version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,206.4,44.2,0.0,0.0,2.0,1.05,-0.19,345.0,1.0,1.06,0.94,16.5,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.17,345.0,1.0,1.06,0.94,16.44,-0.08,1067.44,0.0
3.0,1.0,278.1,2.4,0.0,0.0,2.0,1.05,-2.8,345.0,1.0,1.06,0.94,16.69,-0.0,0.0,0.0
4.0,1.0,102.7,184.0,0.0,0.0,1.0,1.04,-1.79,345.0,1.0,1.06,0.94,16.67,0.03,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.4,345.0,1.0,1.06,0.94,16.65,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-1.15,345.0,1.0,1.06,0.94,16.64,0.0,0.0,0.0
7.0,1.0,160.5,84.0,0.0,0.0,1.0,1.05,-2.08,345.0,1.0,1.06,0.94,16.67,0.02,0.0,0.0
8.0,1.0,181.4,176.6,0.0,0.0,1.0,1.04,-2.17,345.0,1.0,1.06,0.94,16.67,0.02,0.0,0.0
9.0,1.0,353.2,-66.6,0.0,0.0,1.0,1.06,-2.18,345.0,1.0,1.06,0.94,16.62,-0.02,22.04,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,1.07,345.0,1.0,1.06,0.94,16.54,0.0,94.39,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.21,345.0,1.0,1.06,0.94,16.58,0.0,0.0,0.0
12.0,1.0,144.4,88.0,0.0,0.0,1.0,1.04,-1.32,345.0,1.0,1.06,0.94,16.62,0.03,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.37,345.0,1.0,1.06,0.94,16.58,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.93,345.0,1.0,1.06,0.94,16.66,0.04,0.0,0.0
15.0,1.0,50.0,153.0,0.0,0.0,3.0,1.03,-2.29,345.0,1.0,1.06,0.94,16.78,0.1,0.0,0.0
16.0,1.0,804.5,32.3,0.0,0.0,3.0,1.03,-2.69,345.0,1.0,1.06,0.94,16.83,0.09,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-4.07,345.0,1.0,1.06,0.94,16.91,0.06,0.0,0.0
18.0,1.0,94.9,30.0,0.0,0.0,2.0,1.04,-3.83,345.0,1.0,1.06,0.94,16.84,0.04,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,3.54,345.0,1.0,1.06,0.94,8.89,0.0,0.0,0.0
20.0,1.0,244.8,103.0,0.0,0.0,3.0,0.98,5.01,345.0,1.0,1.06,0.94,8.86,0.01,0.0,0.0
21.0,1.0,117.9,115.0,0.0,0.0,3.0,1.03,1.32,345.0,1.0,1.06,0.94,16.67,0.09,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,6.23,345.0,1.0,1.06,0.94,16.49,0.04,0.0,0.0
23.0,1.0,87.6,84.6,0.0,0.0,3.0,1.05,6.19,345.0,1.0,1.06,0.94,16.49,0.06,0.0,0.0
24.0,1.0,623.9,-92.2,0.0,0.0,3.0,1.04,-3.1,345.0,1.0,1.06,0.94,16.84,0.08,0.0,0.0
25.0,1.0,800.7,47.2,0.0,0.0,2.0,1.03,-2.24,345.0,1.0,1.06,0.94,17.36,-0.01,0.0,0.0
26.0,1.0,421.9,17.0,0.0,0.0,2.0,1.04,-5.9,345.0,1.0,1.06,0.94,17.28,0.0,0.0,0.0
27.0,1.0,514.0,75.5,0.0,0.0,2.0,1.03,-7.22,345.0,1.0,1.06,0.94,17.22,0.05,0.0,0.0
28.0,1.0,139.2,27.6,0.0,0.0,3.0,1.06,-1.48,345.0,1.0,1.06,0.94,17.04,-0.0,0.0,0.0
29.0,1.0,278.2,26.9,0.0,0.0,3.0,1.06,1.0,345.0,1.0,1.06,0.94,16.9,-0.0,207.03,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,7.57,345.0,1.0,1.06,0.94,16.46,-0.08,0.0,0.0
31.0,3.0,562.4,4.6,0.0,0.0,1.0,1.06,0.0,345.0,1.0,1.06,0.94,16.64,0.0,0.14,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.03,9.25,345.0,1.0,1.06,0.94,16.54,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.98,7.14,345.0,1.0,1.06,0.94,8.83,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.49,345.0,1.0,1.06,0.94,8.79,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.39,345.0,1.0,1.06,0.94,16.48,0.0,278.39,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.34,345.0,1.0,1.06,0.94,16.39,-0.0,217.21,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,5.13,345.0,1.0,1.06,0.94,17.25,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.05,7.75,345.0,1.0,1.06,0.94,16.7,0.0,0.0,0.0
39.0,2.0,248.4,250.0,0.0,0.0,1.0,1.04,2.5,345.0,1.0,1.06,0.94,16.48,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,808.1,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,646.0,291.24,300.0,-100.0,1.06,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,0.0,0.0,0.0
32.0,725.0,238.41,300.0,150.0,1.03,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74,0.0,0.0,0.0
33.0,426.49,65.43,250.0,0.0,0.98,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,424.57,114.0,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,687.0,271.3,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,0.0,0.0,0.0
36.0,580.0,87.82,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.49,0.0,0.0,0.0
37.0,564.0,47.75,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.67,0.0,0.0,0.0
38.0,819.87,79.97,300.0,-150.0,1.05,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,808.98,16.87,300.0,-100.0,1.04,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-3.12,-60.52,3.14,-17.17,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-203.28,16.32,203.68,-88.28,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,343.36,54.98,-341.94,-67.03,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,459.6,-8.2,-446.44,8.42,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-807.1,-29.61,807.1,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-88.14,24.34,88.25,-46.7,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,151.98,40.3,-151.72,-60.42,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-63.07,-101.35,63.17,88.16,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-127.88,-35.95,128.0,22.96,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-201.37,-148.93,201.48,145.55,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,137.2,60.77,-137.03,-74.62,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,202.75,104.74,-202.46,-112.83,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-321.63,16.35,322.28,-24.24,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-83.6,-266.64,83.6,286.65,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,41.96,28.83,-41.95,-37.24,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-2.42,-64.74,2.46,23.26,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-355.66,43.34,356.89,-144.85,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,393.03,24.22,-392.47,-26.45,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,329.97,104.02,-329.54,-107.55,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-724.0,-128.23,724.0,238.41,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-69.09,-47.82,69.19,50.69,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-75.31,-40.18,75.42,43.13,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,253.12,64.42,-252.56,-77.1,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,123.56,54.14,-123.22,-89.37,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,73.22,-63.63,-73.15,46.21,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,285.43,-61.12,-284.88,53.82,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.6,22.85,599.93,9.42,0.0,7.62,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-549.34,32.48,551.62,-21.2,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,127.15,-72.72,-127.09,66.6,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-56.79,-44.26,56.82,30.42,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,340.67,-9.55,-339.26,-6.08,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-176.77,28.78,177.01,-24.19,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-424.15,-38.2,425.49,65.43,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-421.81,-78.81,423.57,114.0,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-669.52,-93.8,672.92,125.49,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,12.08,76.55,-12.04,-96.21,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-686.0,-202.04,686.0,271.3,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,501.91,16.41,-496.81,25.6,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.47,-4.8,579.0,87.82,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,206.86,-80.31,-205.49,37.12,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,24.69,563.0,47.75,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,175.18,48.32,-174.74,-69.42,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-179.51,-49.26,180.79,-22.55,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-212.08,-53.18,214.44,-34.65,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-319.99,-5.05,321.27,-8.95,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-813.91,16.7,818.87,79.97,0.0,0.0,0.0,0.0
gencost
