version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,139.8,44.2,0.0,0.0,2.0,1.04,-1.57,345.0,1.0,1.06,0.94,10.66,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.44,345.0,1.0,1.06,0.94,10.63,-0.08,526.66,0.0
3.0,1.0,202.5,2.4,0.0,0.0,2.0,1.05,-2.97,345.0,1.0,1.06,0.94,10.73,-0.02,0.0,0.0
4.0,1.0,80.7,184.0,0.0,0.0,1.0,1.03,-1.81,345.0,1.0,1.06,0.94,10.72,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.34,345.0,1.0,1.06,0.94,10.7,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.13,345.0,1.0,1.06,0.94,10.7,0.0,0.0,0.0
7.0,1.0,95.8,84.0,0.0,0.0,1.0,1.03,-1.74,345.0,1.0,1.06,0.94,10.71,0.01,0.0,0.0
8.0,1.0,89.6,176.6,0.0,0.0,1.0,1.03,-1.82,345.0,1.0,1.06,0.94,10.71,0.01,0.0,0.0
9.0,1.0,229.7,-66.6,0.0,0.0,1.0,1.04,-2.49,345.0,1.0,1.06,0.94,10.71,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.39,345.0,1.0,1.06,0.94,10.65,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.21,345.0,1.0,1.06,0.94,10.67,0.0,0.0,0.0
12.0,1.0,115.9,88.0,0.0,0.0,1.0,1.03,-1.49,345.0,1.0,1.06,0.94,10.69,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.14,345.0,1.0,1.06,0.94,10.67,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.1,345.0,1.0,1.06,0.94,10.71,0.01,0.0,0.0
15.0,1.0,37.8,153.0,0.0,0.0,3.0,1.03,-1.93,345.0,1.0,1.06,0.94,10.76,0.04,0.0,0.0
16.0,1.0,685.8,32.3,0.0,0.0,3.0,1.04,-2.16,345.0,1.0,1.06,0.94,10.77,0.03,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.66,345.0,1.0,1.06,0.94,10.83,0.02,0.0,0.0
18.0,1.0,87.4,30.0,0.0,0.0,2.0,1.04,-3.63,345.0,1.0,1.06,0.94,10.8,0.0,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,3.98,345.0,1.0,1.06,0.94,8.46,0.01,0.0,0.0
20.0,1.0,203.5,103.0,0.0,0.0,3.0,0.99,5.6,345.0,1.0,1.06,0.94,8.44,0.01,0.0,0.0
21.0,1.0,89.7,115.0,0.0,0.0,3.0,1.04,1.07,345.0,1.0,1.06,0.94,10.7,0.04,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,4.97,345.0,1.0,1.06,0.94,10.61,0.01,0.0,0.0
23.0,1.0,66.8,84.6,0.0,0.0,3.0,1.05,5.14,345.0,1.0,1.06,0.94,10.6,0.02,0.0,0.0
24.0,1.0,491.4,-92.2,0.0,0.0,3.0,1.04,-2.43,345.0,1.0,1.06,0.94,10.78,0.03,0.0,0.0
25.0,1.0,632.1,47.2,0.0,0.0,2.0,1.04,-2.7,345.0,1.0,1.06,0.94,11.02,-0.01,0.0,0.0
26.0,1.0,327.0,17.0,0.0,0.0,2.0,1.05,-6.09,345.0,1.0,1.06,0.94,11.02,-0.02,0.0,0.0
27.0,1.0,396.7,75.5,0.0,0.0,2.0,1.04,-6.62,345.0,1.0,1.06,0.94,10.98,0.01,0.0,0.0
28.0,1.0,97.2,27.6,0.0,0.0,3.0,1.06,-3.83,345.0,1.0,1.06,0.94,10.94,-0.01,3.51,0.0
29.0,1.0,214.1,26.9,0.0,0.0,3.0,1.06,-2.35,345.0,1.0,1.06,0.94,10.89,-0.01,5.83,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,3.48,345.0,1.0,1.06,0.94,10.65,-0.08,0.0,0.0
31.0,3.0,440.4,4.6,0.0,0.0,1.0,1.03,0.0,345.0,1.0,1.06,0.94,10.7,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.01,6.39,345.0,1.0,1.06,0.94,10.65,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,7.35,345.0,1.0,1.06,0.94,8.41,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,9.8,345.0,1.0,1.06,0.94,8.37,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,8.83,345.0,1.0,1.06,0.94,10.6,0.0,86.71,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,12.3,345.0,1.0,1.06,0.94,10.55,-0.0,87.8,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.24,345.0,1.0,1.06,0.94,10.95,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.03,2.04,345.0,1.0,1.06,0.94,10.8,-0.0,0.0,0.0
39.0,2.0,190.9,250.0,0.0,0.0,1.0,1.02,0.22,345.0,1.0,1.06,0.94,10.65,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,517.34,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,519.89,227.41,300.0,-100.0,1.03,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,517.59,167.51,300.0,150.0,1.01,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,405.65,67.33,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,403.75,111.33,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,515.23,222.52,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,512.41,58.89,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,532.56,1.29,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,525.24,-8.01,300.0,-150.0,1.03,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,517.69,-39.2,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-10.73,-91.56,10.82,15.79,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-129.07,47.36,129.3,-121.07,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,202.03,58.24,-201.5,-80.61,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,302.49,19.37,-296.74,-28.37,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-516.34,-93.4,516.34,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-98.25,58.95,98.43,-80.09,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,97.25,19.25,-97.14,-41.34,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-72.83,-60.81,72.89,47.32,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-106.3,-43.1,106.39,29.75,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-160.32,-116.66,160.39,112.86,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,86.43,69.33,-86.33,-83.83,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,131.98,104.49,-131.82,-114.21,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-213.88,-7.72,214.17,-4.03,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-79.49,-209.63,79.49,222.81,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,36.02,30.21,-36.01,-38.43,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,32.74,-54.34,-32.69,14.08,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-197.01,52.52,197.49,-168.13,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,272.06,38.64,-271.78,-43.68,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,243.54,70.88,-243.3,-76.34,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-516.59,-109.51,516.59,167.52,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-56.53,-45.53,56.61,47.71,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-59.37,-42.47,59.45,44.67,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,182.85,31.67,-182.56,-47.15,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,75.17,17.4,-75.05,-55.23,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,37.25,-97.77,-37.17,80.28,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,314.29,-56.36,-313.63,50.19,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.57,16.89,599.83,14.12,0.0,2.12,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-449.11,14.42,450.61,-16.61,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,80.77,-87.54,-80.73,80.91,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-9.74,-25.63,9.74,11.34,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,322.37,-24.56,-321.12,6.35,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-197.39,28.82,197.67,-23.2,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-403.45,-42.94,404.65,67.33,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-401.17,-79.8,402.75,111.33,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-540.31,-98.39,542.52,108.86,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-29.29,73.71,29.34,-93.55,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-514.23,-182.56,514.23,222.52,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,414.1,3.69,-410.67,11.29,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-510.23,5.26,511.41,58.89,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,194.54,-81.96,-193.33,36.25,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-529.9,63.13,531.56,1.29,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,75.71,57.1,-75.58,-81.85,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-93.19,-52.36,93.53,-30.7,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-116.19,-57.99,116.89,-48.92,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-190.73,3.1,191.19,-26.12,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-522.18,48.14,524.24,-8.01,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
