version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,194.1,44.2,0.0,0.0,2.0,1.05,-0.65,345.0,1.0,1.06,0.94,15.16,-0.04,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.43,345.0,1.0,1.06,0.94,15.09,-0.09,987.53,0.0
3.0,1.0,244.8,2.4,0.0,0.0,2.0,1.05,-2.65,345.0,1.0,1.06,0.94,15.3,-0.01,0.0,0.0
4.0,1.0,100.7,184.0,0.0,0.0,1.0,1.04,-1.64,345.0,1.0,1.06,0.94,15.28,0.03,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.33,345.0,1.0,1.06,0.94,15.27,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-1.07,345.0,1.0,1.06,0.94,15.26,0.0,0.22,0.0
7.0,1.0,167.1,84.0,0.0,0.0,1.0,1.04,-2.05,345.0,1.0,1.06,0.94,15.29,0.02,0.0,0.0
8.0,1.0,175.2,176.6,0.0,0.0,1.0,1.04,-2.15,345.0,1.0,1.06,0.94,15.29,0.02,0.0,0.0
9.0,1.0,336.8,-66.6,0.0,0.0,1.0,1.06,-2.49,345.0,1.0,1.06,0.94,15.26,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,1.22,345.0,1.0,1.06,0.94,15.16,0.0,41.9,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.34,345.0,1.0,1.06,0.94,15.2,0.0,0.22,0.0
12.0,1.0,138.9,88.0,0.0,0.0,1.0,1.04,-1.11,345.0,1.0,1.06,0.94,15.23,0.03,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.53,345.0,1.0,1.06,0.94,15.2,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.72,345.0,1.0,1.06,0.94,15.27,0.03,0.0,0.0
15.0,1.0,39.2,153.0,0.0,0.0,3.0,1.03,-1.88,345.0,1.0,1.06,0.94,15.37,0.09,0.0,0.0
16.0,1.0,783.9,32.3,0.0,0.0,3.0,1.03,-2.25,345.0,1.0,1.06,0.94,15.4,0.08,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.73,345.0,1.0,1.06,0.94,15.49,0.05,0.0,0.0
18.0,1.0,90.7,30.0,0.0,0.0,2.0,1.04,-3.56,345.0,1.0,1.06,0.94,15.42,0.03,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,3.97,345.0,1.0,1.06,0.94,9.04,0.01,0.0,0.0
20.0,1.0,260.2,103.0,0.0,0.0,3.0,0.98,5.37,345.0,1.0,1.06,0.94,9.02,0.01,0.0,0.0
21.0,1.0,113.3,115.0,0.0,0.0,3.0,1.03,1.79,345.0,1.0,1.06,0.94,15.26,0.08,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,6.7,345.0,1.0,1.06,0.94,15.09,0.03,0.0,0.0
23.0,1.0,83.6,84.6,0.0,0.0,3.0,1.05,6.68,345.0,1.0,1.06,0.94,15.09,0.05,0.0,0.0
24.0,1.0,627.4,-92.2,0.0,0.0,3.0,1.04,-2.67,345.0,1.0,1.06,0.94,15.42,0.07,0.0,0.0
25.0,1.0,792.4,47.2,0.0,0.0,2.0,1.03,-2.36,345.0,1.0,1.06,0.94,15.89,-0.01,0.0,0.0
26.0,1.0,390.9,17.0,0.0,0.0,2.0,1.04,-5.76,345.0,1.0,1.06,0.94,15.82,-0.0,0.0,0.0
27.0,1.0,499.2,75.5,0.0,0.0,2.0,1.03,-6.93,345.0,1.0,1.06,0.94,15.76,0.04,0.0,0.0
28.0,1.0,132.2,27.6,0.0,0.0,3.0,1.06,-1.78,345.0,1.0,1.06,0.94,15.62,-0.01,0.0,0.0
29.0,1.0,254.8,26.9,0.0,0.0,3.0,1.06,0.51,345.0,1.0,1.06,0.94,15.5,-0.01,142.1,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,6.65,345.0,1.0,1.06,0.94,15.12,-0.09,0.0,0.0
31.0,3.0,568.1,4.6,0.0,0.0,1.0,1.05,0.0,345.0,1.0,1.06,0.94,15.26,0.0,0.18,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.03,9.38,345.0,1.0,1.06,0.94,15.16,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.98,7.62,345.0,1.0,1.06,0.94,8.98,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.92,345.0,1.0,1.06,0.94,8.95,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.87,345.0,1.0,1.06,0.94,15.09,0.0,246.07,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.82,345.0,1.0,1.06,0.94,15.01,-0.0,194.38,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,5.02,345.0,1.0,1.06,0.94,15.79,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,6.72,345.0,1.0,1.06,0.94,15.33,-0.0,0.0,0.0
39.0,2.0,238.0,250.0,0.0,0.0,1.0,1.03,1.78,345.0,1.0,1.06,0.94,15.14,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,740.8,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,646.0,281.71,300.0,-100.0,1.05,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.04,0.0,0.0,0.0
32.0,725.0,248.36,300.0,150.0,1.03,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0
33.0,434.23,66.58,250.0,0.0,0.98,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,432.31,115.62,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,687.0,269.93,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0
36.0,580.0,87.09,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.11,0.0,0.0,0.0
37.0,564.0,34.35,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.21,0.0,0.0,0.0
38.0,751.58,58.13,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,741.88,-0.82,300.0,-100.0,1.03,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-12.8,-68.49,12.84,-8.71,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-181.3,24.29,181.64,-97.15,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,290.72,54.02,-289.69,-70.59,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,435.24,1.68,-423.43,-3.14,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-739.8,-47.0,739.8,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-88.24,28.21,88.35,-50.51,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,133.13,39.99,-132.92,-60.8,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-51.99,-95.68,52.06,82.24,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-137.06,-37.81,137.21,25.12,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-199.45,-146.59,199.56,143.2,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,146.39,64.36,-146.19,-77.85,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,212.07,107.36,-211.76,-115.05,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-334.73,7.86,335.44,-15.1,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-77.9,-258.42,77.9,277.12,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,44.66,31.05,-44.65,-39.41,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,15.64,-59.34,-15.61,18.01,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-321.19,48.59,322.24,-153.66,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,402.54,33.04,-401.95,-34.95,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,320.46,104.64,-320.06,-108.4,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-724.0,-137.68,724.0,248.36,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-65.42,-47.41,65.52,50.06,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-73.48,-40.59,73.59,43.45,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,245.47,64.96,-244.94,-77.97,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,106.73,52.85,-106.45,-88.9,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,67.25,-64.1,-67.19,46.59,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,305.06,-64.04,-304.43,57.7,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.59,21.7,599.91,10.43,0.0,6.07,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-554.93,34.68,557.26,-22.65,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,127.75,-71.24,-127.69,65.11,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-42.2,-44.77,42.22,30.8,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,345.63,-12.93,-344.18,-2.25,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-169.07,27.97,169.29,-23.77,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-431.84,-38.4,433.23,66.58,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-429.49,-79.23,431.31,115.62,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-670.56,-92.35,673.97,124.13,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,11.03,76.64,-10.99,-96.31,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-686.0,-200.77,686.0,269.93,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,504.86,15.8,-499.71,27.09,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.47,-4.1,579.0,87.09,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,192.16,-82.24,-190.96,37.19,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.12,38.18,563.0,34.35,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,155.38,51.23,-155.02,-73.25,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-162.16,-50.56,163.2,-24.04,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-193.16,-54.86,195.11,-37.6,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-295.4,-3.56,296.5,-12.51,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-746.41,23.21,750.58,58.13,0.0,0.0,0.0,0.0
gencost
