version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,206.6,44.2,0.0,0.0,2.0,1.05,1.17,345.0,1.0,1.06,0.94,17.09,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,0.85,345.0,1.0,1.06,0.94,17.04,-0.06,1055.97,0.0
3.0,1.0,274.6,2.4,0.0,0.0,2.0,1.05,-1.98,345.0,1.0,1.06,0.94,17.31,0.01,0.0,0.0
4.0,1.0,104.6,184.0,0.0,0.0,1.0,1.04,-1.16,345.0,1.0,1.06,0.94,17.3,0.04,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.84,345.0,1.0,1.06,0.94,17.28,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-0.62,345.0,1.0,1.06,0.94,17.27,0.0,0.15,0.0
7.0,1.0,166.8,84.0,0.0,0.0,1.0,1.05,-1.5,345.0,1.0,1.06,0.94,17.3,0.02,0.0,0.0
8.0,1.0,181.4,176.6,0.0,0.0,1.0,1.04,-1.55,345.0,1.0,1.06,0.94,17.3,0.02,0.0,0.0
9.0,1.0,355.2,-66.6,0.0,0.0,1.0,1.06,-1.01,345.0,1.0,1.06,0.94,17.22,-0.03,99.68,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,1.63,345.0,1.0,1.06,0.94,17.16,0.0,117.51,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.77,345.0,1.0,1.06,0.94,17.2,0.0,0.0,0.0
12.0,1.0,142.2,88.0,0.0,0.0,1.0,1.04,-0.73,345.0,1.0,1.06,0.94,17.24,0.03,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.94,345.0,1.0,1.06,0.94,17.2,0.02,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.34,345.0,1.0,1.06,0.94,17.29,0.04,0.0,0.0
15.0,1.0,55.6,153.0,0.0,0.0,3.0,1.03,-1.72,345.0,1.0,1.06,0.94,17.42,0.11,0.0,0.0
16.0,1.0,818.2,32.3,0.0,0.0,3.0,1.03,-2.09,345.0,1.0,1.06,0.94,17.47,0.1,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.36,345.0,1.0,1.06,0.94,17.55,0.08,0.0,0.0
18.0,1.0,99.3,30.0,0.0,0.0,2.0,1.04,-3.1,345.0,1.0,1.06,0.94,17.47,0.05,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,4.14,345.0,1.0,1.06,0.94,9.09,0.01,0.0,0.0
20.0,1.0,265.3,103.0,0.0,0.0,3.0,0.98,5.52,345.0,1.0,1.06,0.94,9.07,0.01,0.0,0.0
21.0,1.0,117.9,115.0,0.0,0.0,3.0,1.03,1.96,345.0,1.0,1.06,0.94,17.3,0.1,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,6.91,345.0,1.0,1.06,0.94,17.11,0.04,0.0,0.0
23.0,1.0,74.0,84.6,0.0,0.0,3.0,1.04,6.9,345.0,1.0,1.06,0.94,17.11,0.06,0.0,0.0
24.0,1.0,644.0,-92.2,0.0,0.0,3.0,1.04,-2.55,345.0,1.0,1.06,0.94,17.48,0.09,0.0,0.0
25.0,1.0,830.9,47.2,0.0,0.0,2.0,1.03,-1.35,345.0,1.0,1.06,0.94,18.03,-0.0,0.0,0.0
26.0,1.0,423.8,17.0,0.0,0.0,2.0,1.04,-4.81,345.0,1.0,1.06,0.94,17.92,0.01,0.0,0.0
27.0,1.0,525.1,75.5,0.0,0.0,2.0,1.03,-6.36,345.0,1.0,1.06,0.94,17.87,0.06,0.0,0.0
28.0,1.0,122.2,27.6,0.0,0.0,3.0,1.06,0.18,345.0,1.0,1.06,0.94,17.64,0.0,0.0,0.0
29.0,1.0,281.9,26.9,0.0,0.0,3.0,1.06,2.7,345.0,1.0,1.06,0.94,17.49,-0.0,259.54,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,8.88,345.0,1.0,1.06,0.94,17.05,-0.06,0.0,0.0
31.0,3.0,600.9,4.6,0.0,0.0,1.0,1.06,0.0,345.0,1.0,1.06,0.94,17.27,0.0,0.29,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.03,9.81,345.0,1.0,1.06,0.94,17.16,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.98,7.83,345.0,1.0,1.06,0.94,9.04,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,10.12,345.0,1.0,1.06,0.94,9.0,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,12.08,345.0,1.0,1.06,0.94,17.1,0.0,306.97,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,15.05,345.0,1.0,1.06,0.94,17.01,-0.0,235.57,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,6.0,345.0,1.0,1.06,0.94,17.92,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.05,9.69,345.0,1.0,1.06,0.94,17.28,0.0,0.0,0.0
39.0,2.0,229.7,250.0,0.0,0.0,1.0,1.04,4.07,345.0,1.0,1.06,0.94,17.06,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,837.59,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
31.0,646.0,293.32,300.0,-100.0,1.06,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.05,0.0,0.0,0.0
32.0,725.0,239.64,300.0,150.0,1.03,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.36,0.0,0.0,0.0
33.0,436.8,66.32,250.0,0.0,0.98,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,434.88,116.02,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,687.0,273.8,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.06,0.0,0.0,0.0
36.0,580.0,89.26,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.11,0.0,0.0,0.0
37.0,564.0,60.79,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.34,0.0,0.0,0.0
38.0,848.86,90.7,300.0,-150.0,1.05,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,837.98,21.38,300.0,-100.0,1.04,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,13.08,-61.02,-13.06,-16.62,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-219.68,16.82,220.15,-87.28,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,368.94,56.1,-367.31,-65.67,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,479.71,-18.0,-465.37,19.68,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-836.59,-21.47,836.59,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-70.97,22.16,71.05,-45.07,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,163.68,41.11,-163.39,-60.76,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-53.02,-102.88,53.1,89.58,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-122.63,-36.06,122.75,22.91,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-179.81,-150.87,179.91,147.32,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,125.7,61.29,-125.55,-75.44,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,191.49,105.4,-191.22,-113.85,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-327.29,16.86,327.97,-24.48,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-45.1,-269.58,45.1,288.73,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,24.42,29.85,-24.42,-38.3,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-31.43,-62.86,31.49,21.65,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-386.69,44.95,388.13,-141.34,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,397.21,24.09,-396.65,-26.19,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,325.79,105.32,-325.36,-108.95,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-724.0,-129.41,724.0,239.64,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-67.58,-47.89,67.68,50.67,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-74.62,-40.11,74.73,43.02,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,249.64,65.93,-249.09,-78.74,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,125.34,55.83,-124.98,-90.89,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,69.38,-62.11,-69.32,44.65,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,261.11,-60.5,-260.64,52.1,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.59,22.62,599.92,9.76,0.0,8.04,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-554.85,32.65,557.17,-20.51,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,139.45,-71.72,-139.38,65.79,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-64.05,-44.52,64.09,30.76,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,323.69,-7.58,-322.42,-9.8,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-166.53,27.98,166.73,-23.89,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-434.39,-37.74,435.8,66.32,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-432.03,-79.11,433.88,116.02,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-675.07,-94.49,678.54,127.26,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,6.46,77.11,-6.42,-96.75,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-686.0,-204.37,686.0,273.8,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,509.89,18.33,-504.62,26.41,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.47,-6.18,579.0,89.26,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,195.6,-78.48,-194.37,33.94,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,11.6,563.0,60.79,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,203.26,46.05,-202.68,-65.7,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-202.14,-46.53,203.76,-21.4,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-230.56,-50.46,233.35,-32.51,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-325.96,-6.2,327.3,-7.27,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-842.55,12.87,847.86,90.7,0.0,0.0,0.0,0.0
gencost
