version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,153.6,44.2,0.0,0.0,2.0,1.03,-1.62,345.0,1.0,1.06,0.94,9.37,-0.02,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.82,345.0,1.0,1.06,0.94,9.33,-0.07,381.11,0.0
3.0,1.0,202.8,2.4,0.0,0.0,2.0,1.05,-2.05,345.0,1.0,1.06,0.94,9.4,-0.03,0.0,0.0
4.0,1.0,68.3,184.0,0.0,0.0,1.0,1.03,-1.19,345.0,1.0,1.06,0.94,9.39,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.03,-1.08,345.0,1.0,1.06,0.94,9.39,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.91,345.0,1.0,1.06,0.94,9.38,0.0,0.0,0.0
7.0,1.0,117.2,84.0,0.0,0.0,1.0,1.03,-1.64,345.0,1.0,1.06,0.94,9.4,0.01,0.0,0.0
8.0,1.0,115.2,176.6,0.0,0.0,1.0,1.02,-1.73,345.0,1.0,1.06,0.94,9.4,0.01,0.0,0.0
9.0,1.0,211.3,-66.6,0.0,0.0,1.0,1.04,-2.5,345.0,1.0,1.06,0.94,9.4,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.69,345.0,1.0,1.06,0.94,9.34,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.08,345.0,1.0,1.06,0.94,9.36,0.0,0.0,0.0
12.0,1.0,91.8,88.0,0.0,0.0,1.0,1.03,-0.85,345.0,1.0,1.06,0.94,9.37,0.01,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.29,345.0,1.0,1.06,0.94,9.35,0.0,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.38,345.0,1.0,1.06,0.94,9.38,0.01,0.0,0.0
15.0,1.0,18.5,153.0,0.0,0.0,3.0,1.03,-0.43,345.0,1.0,1.06,0.94,9.39,0.03,0.0,0.0
16.0,1.0,521.8,32.3,0.0,0.0,3.0,1.04,-0.42,345.0,1.0,1.06,0.94,9.4,0.02,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-2.08,345.0,1.0,1.06,0.94,9.45,0.0,0.0,0.0
18.0,1.0,72.3,30.0,0.0,0.0,2.0,1.04,-2.26,345.0,1.0,1.06,0.94,9.43,-0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,5.68,345.0,1.0,1.06,0.94,8.48,0.01,0.0,0.0
20.0,1.0,205.4,103.0,0.0,0.0,3.0,0.99,7.27,345.0,1.0,1.06,0.94,8.45,0.01,0.0,0.0
21.0,1.0,79.1,115.0,0.0,0.0,3.0,1.04,2.35,345.0,1.0,1.06,0.94,9.34,0.02,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,5.71,345.0,1.0,1.06,0.94,9.27,0.0,64.98,0.0
23.0,1.0,60.2,84.6,0.0,0.0,3.0,1.05,5.85,345.0,1.0,1.06,0.94,9.27,0.01,0.0,0.0
24.0,1.0,455.7,-92.2,0.0,0.0,3.0,1.05,-0.73,345.0,1.0,1.06,0.94,9.4,0.01,0.0,0.0
25.0,1.0,538.3,47.2,0.0,0.0,2.0,1.04,-1.82,345.0,1.0,1.06,0.94,9.59,-0.02,0.0,0.0
26.0,1.0,290.6,17.0,0.0,0.0,2.0,1.05,-4.59,345.0,1.0,1.06,0.94,9.59,-0.03,0.0,0.0
27.0,1.0,353.9,75.5,0.0,0.0,2.0,1.04,-4.9,345.0,1.0,1.06,0.94,9.57,-0.0,0.0,0.0
28.0,1.0,95.2,27.6,0.0,0.0,3.0,1.06,-2.7,345.0,1.0,1.06,0.94,9.54,-0.02,0.0,0.0
29.0,1.0,180.1,26.9,0.0,0.0,3.0,1.05,-1.33,345.0,1.0,1.06,0.94,9.5,-0.01,0.0,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.06,3.47,345.0,1.0,1.06,0.94,9.34,-0.07,0.0,0.0
31.0,3.0,391.9,4.6,0.0,0.0,1.0,1.01,0.0,345.0,1.0,1.06,0.94,9.38,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,6.0,345.0,1.0,1.06,0.94,9.34,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.03,345.0,1.0,1.06,0.94,8.43,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,11.44,345.0,1.0,1.06,0.94,8.39,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,9.06,345.0,1.0,1.06,0.94,9.27,0.0,0.0,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,12.07,345.0,1.0,1.06,0.94,9.23,-0.0,37.93,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.14,345.0,1.0,1.06,0.94,9.55,-0.02,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.02,2.55,345.0,1.0,1.06,0.94,9.43,-0.0,0.0,0.0
39.0,2.0,166.9,250.0,0.0,0.0,1.0,1.01,-0.05,345.0,1.0,1.06,0.94,9.36,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,451.84,140.0,400.0,140.0,1.06,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
31.0,454.07,189.95,300.0,-100.0,1.01,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,451.98,150.01,300.0,150.0,1.0,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,406.46,72.82,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,404.58,113.61,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,448.74,199.84,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,446.65,43.2,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,462.38,0.0,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
38.0,456.68,-37.89,300.0,-150.0,1.02,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,452.9,-43.97,300.0,-100.0,1.01,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-42.78,-99.38,42.97,24.98,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-110.82,55.18,111.02,-128.68,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,164.83,65.67,-164.44,-89.7,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,242.05,13.13,-238.37,-24.75,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-450.84,-103.78,450.84,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-70.21,75.88,70.36,-97.29,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,31.85,11.42,-31.83,-34.59,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-18.48,-40.06,18.49,25.94,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-120.18,-46.66,120.3,33.86,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-133.0,-96.87,133.05,92.86,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,113.51,70.93,-113.37,-84.57,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,156.03,102.29,-155.83,-111.23,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-227.92,-19.09,228.25,8.09,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-62.17,-176.07,62.17,185.35,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,38.63,27.23,-38.62,-35.32,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,36.79,-56.7,-36.73,17.21,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-174.57,49.39,174.98,-165.29,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,271.02,48.95,-270.74,-53.83,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,178.96,55.89,-178.83,-62.38,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-450.98,-104.84,450.98,150.01,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-41.43,-44.21,41.48,45.74,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-50.37,-43.79,50.44,45.66,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,127.39,16.72,-127.25,-33.69,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,5.95,-0.16,-5.95,-38.87,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-12.55,-114.13,12.65,96.75,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,350.97,-47.81,-350.16,43.48,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.37,8.23,599.59,22.11,0.0,0.75,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-387.57,5.79,388.68,-14.72,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,96.52,-95.26,-96.47,88.81,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,40.48,-18.81,-40.47,4.59,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,308.68,-24.67,-307.54,4.9,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-196.33,26.35,196.61,-20.85,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-404.26,-48.46,405.46,72.82,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-402.01,-82.15,403.58,113.61,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-467.78,-100.28,469.44,101.04,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-22.7,68.17,22.73,-88.2,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-447.74,-169.21,447.74,199.84,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,361.83,-1.73,-359.23,3.39,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-444.76,5.33,445.65,43.2,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,160.2,-70.46,-159.4,20.39,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-460.14,48.01,461.38,0.0,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,46.45,55.06,-46.36,-80.4,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-77.48,-43.29,77.72,-40.74,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-100.17,-49.17,100.69,-59.21,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-172.92,13.14,173.3,-36.7,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-454.09,69.01,455.68,-37.89,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
