version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,165.3,44.2,0.0,0.0,2.0,1.03,-1.53,345.0,1.0,1.06,0.94,9.26,-0.02,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.41,345.0,1.0,1.06,0.94,9.21,-0.07,366.98,0.0
3.0,1.0,206.9,2.4,0.0,0.0,2.0,1.05,-1.52,345.0,1.0,1.06,0.94,9.28,-0.03,0.0,0.0
4.0,1.0,70.5,184.0,0.0,0.0,1.0,1.03,-0.7,345.0,1.0,1.06,0.94,9.27,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.03,-0.66,345.0,1.0,1.06,0.94,9.27,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.5,345.0,1.0,1.06,0.94,9.27,0.0,0.0,0.0
7.0,1.0,127.0,84.0,0.0,0.0,1.0,1.03,-1.25,345.0,1.0,1.06,0.94,9.28,0.01,0.0,0.0
8.0,1.0,91.2,176.6,0.0,0.0,1.0,1.02,-1.32,345.0,1.0,1.06,0.94,9.28,0.01,0.0,0.0
9.0,1.0,227.5,-66.6,0.0,0.0,1.0,1.04,-2.43,345.0,1.0,1.06,0.94,9.29,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,1.19,345.0,1.0,1.06,0.94,9.22,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.57,345.0,1.0,1.06,0.94,9.24,0.0,0.0,0.0
12.0,1.0,71.8,88.0,0.0,0.0,1.0,1.03,-0.11,345.0,1.0,1.06,0.94,9.25,0.01,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.83,345.0,1.0,1.06,0.94,9.23,0.0,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.19,345.0,1.0,1.06,0.94,9.26,0.01,0.0,0.0
15.0,1.0,10.4,153.0,0.0,0.0,3.0,1.03,0.32,345.0,1.0,1.06,0.94,9.27,0.03,0.0,0.0
16.0,1.0,539.8,32.3,0.0,0.0,3.0,1.04,0.37,345.0,1.0,1.06,0.94,9.27,0.02,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-1.32,345.0,1.0,1.06,0.94,9.32,0.0,0.0,0.0
18.0,1.0,64.4,30.0,0.0,0.0,2.0,1.04,-1.57,345.0,1.0,1.06,0.94,9.31,-0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,6.48,345.0,1.0,1.06,0.94,8.17,0.01,0.0,0.0
20.0,1.0,174.8,103.0,0.0,0.0,3.0,0.99,8.19,345.0,1.0,1.06,0.94,8.14,0.01,0.0,0.0
21.0,1.0,71.8,115.0,0.0,0.0,3.0,1.04,3.25,345.0,1.0,1.06,0.94,9.21,0.02,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,6.68,345.0,1.0,1.06,0.94,9.15,0.0,65.54,0.0
23.0,1.0,26.4,84.6,0.0,0.0,3.0,1.05,6.89,345.0,1.0,1.06,0.94,9.14,0.01,0.0,0.0
24.0,1.0,453.1,-92.2,0.0,0.0,3.0,1.05,0.1,345.0,1.0,1.06,0.94,9.28,0.01,0.0,0.0
25.0,1.0,553.8,47.2,0.0,0.0,2.0,1.04,-1.39,345.0,1.0,1.06,0.94,9.47,-0.03,0.0,0.0
26.0,1.0,272.5,17.0,0.0,0.0,2.0,1.05,-3.73,345.0,1.0,1.06,0.94,9.46,-0.03,0.0,0.0
27.0,1.0,348.1,75.5,0.0,0.0,2.0,1.04,-4.06,345.0,1.0,1.06,0.94,9.43,-0.0,0.0,0.0
28.0,1.0,63.6,27.6,0.0,0.0,3.0,1.06,-1.6,345.0,1.0,1.06,0.94,9.4,-0.02,0.11,0.0
29.0,1.0,193.8,26.9,0.0,0.0,3.0,1.05,-0.41,345.0,1.0,1.06,0.94,9.36,-0.01,0.0,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.06,3.82,345.0,1.0,1.06,0.94,9.22,-0.07,0.0,0.0
31.0,3.0,413.7,4.6,0.0,0.0,1.0,1.01,0.0,345.0,1.0,1.06,0.94,9.27,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,6.43,345.0,1.0,1.06,0.94,9.22,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.7,345.0,1.0,1.06,0.94,8.12,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,12.22,345.0,1.0,1.06,0.94,8.09,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,9.98,345.0,1.0,1.06,0.94,9.15,0.0,1.41,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,13.03,345.0,1.0,1.06,0.94,9.1,-0.0,38.53,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.48,345.0,1.0,1.06,0.94,9.43,-0.02,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.02,3.43,345.0,1.0,1.06,0.94,9.3,-0.0,0.0,0.0
39.0,2.0,165.1,250.0,0.0,0.0,1.0,1.01,0.01,345.0,1.0,1.06,0.94,9.25,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,446.13,140.0,400.0,140.0,1.06,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
31.0,448.3,189.59,300.0,-100.0,1.01,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,446.1,150.1,300.0,150.0,1.0,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,391.15,69.5,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,389.27,110.17,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,442.32,202.38,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,440.2,42.59,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,456.34,0.0,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
38.0,450.07,-40.91,300.0,-150.0,1.02,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,447.54,-42.69,300.0,-100.0,1.01,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-57.13,-98.76,57.36,24.91,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-108.17,54.56,108.37,-128.18,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,149.32,67.19,-148.99,-91.84,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,237.45,12.52,-233.91,-24.31,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-445.13,-104.61,445.13,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-66.95,76.21,67.09,-97.69,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,9.04,13.23,-9.03,-36.49,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-7.21,-40.33,7.22,26.19,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-130.38,-45.98,130.52,33.49,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-122.6,-96.98,122.65,92.92,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,114.38,70.8,-114.24,-84.41,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,158.09,102.26,-157.89,-111.13,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-247.14,-18.79,247.54,8.5,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-34.6,-176.38,34.6,184.99,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,30.89,27.13,-30.88,-35.25,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,53.92,-56.94,-53.83,18.02,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-173.67,48.58,174.07,-164.51,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,279.23,49.19,-278.93,-53.89,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,164.88,56.8,-164.76,-63.47,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-445.1,-105.99,445.1,150.1,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-30.34,-44.18,30.39,45.39,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-41.46,-43.82,41.51,45.34,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,122.25,18.14,-122.12,-35.22,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-9.4,1.72,9.41,-40.71,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-19.81,-112.29,19.9,94.91,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,356.34,-51.41,-355.51,47.43,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.49,12.1,599.72,18.4,0.0,0.94,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-403.83,6.55,405.03,-13.83,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,82.27,-94.44,-82.23,87.86,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,55.39,-20.6,-55.37,6.49,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,299.11,-26.83,-298.04,6.14,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-211.68,28.48,212.0,-22.08,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-389.04,-46.89,390.15,69.5,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-386.8,-80.92,388.27,110.17,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-476.83,-101.17,478.56,103.07,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-38.25,69.3,38.29,-89.24,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-441.32,-172.37,441.32,202.38,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,373.65,0.1,-370.87,4.34,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-438.34,4.54,439.2,42.59,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,134.24,-69.61,-133.66,17.19,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-454.13,46.71,455.34,0.0,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,50.15,56.35,-50.06,-81.64,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-86.97,-42.24,87.26,-41.21,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-102.02,-48.3,102.56,-59.93,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-150.86,13.61,151.16,-38.15,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-447.51,71.18,449.07,-40.9,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
