version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,139.4,44.2,0.0,0.0,2.0,1.03,-1.01,345.0,1.0,1.06,0.94,8.72,-0.02,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.58,345.0,1.0,1.06,0.94,8.69,-0.07,348.39,0.0
3.0,1.0,192.0,2.4,0.0,0.0,2.0,1.05,-1.64,345.0,1.0,1.06,0.94,8.75,-0.03,0.0,0.0
4.0,1.0,63.9,184.0,0.0,0.0,1.0,1.03,-0.8,345.0,1.0,1.06,0.94,8.74,0.0,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.03,-0.69,345.0,1.0,1.06,0.94,8.74,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.03,-0.54,345.0,1.0,1.06,0.94,8.74,0.0,0.0,0.0
7.0,1.0,93.6,84.0,0.0,0.0,1.0,1.02,-1.17,345.0,1.0,1.06,0.94,8.75,0.01,0.0,0.0
8.0,1.0,114.4,176.6,0.0,0.0,1.0,1.02,-1.26,345.0,1.0,1.06,0.94,8.75,0.01,0.0,0.0
9.0,1.0,192.3,-66.6,0.0,0.0,1.0,1.03,-1.76,345.0,1.0,1.06,0.94,8.75,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.96,345.0,1.0,1.06,0.94,8.7,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.39,345.0,1.0,1.06,0.94,8.72,-0.0,0.0,0.0
12.0,1.0,84.6,88.0,0.0,0.0,1.0,1.02,-0.46,345.0,1.0,1.06,0.94,8.73,0.01,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.6,345.0,1.0,1.06,0.94,8.71,0.0,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.03,-0.02,345.0,1.0,1.06,0.94,8.73,0.0,0.0,0.0
15.0,1.0,26.4,153.0,0.0,0.0,3.0,1.03,-0.01,345.0,1.0,1.06,0.94,8.75,0.02,0.0,0.0
16.0,1.0,509.9,32.3,0.0,0.0,3.0,1.04,0.07,345.0,1.0,1.06,0.94,8.75,0.01,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-1.54,345.0,1.0,1.06,0.94,8.79,-0.0,0.0,0.0
18.0,1.0,68.6,30.0,0.0,0.0,2.0,1.04,-1.76,345.0,1.0,1.06,0.94,8.78,-0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,6.1,345.0,1.0,1.06,0.94,8.41,0.01,0.0,0.0
20.0,1.0,199.7,103.0,0.0,0.0,3.0,1.0,7.68,345.0,1.0,1.06,0.94,8.39,0.01,0.0,0.0
21.0,1.0,76.5,115.0,0.0,0.0,3.0,1.04,2.63,345.0,1.0,1.06,0.94,8.7,0.01,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,5.76,345.0,1.0,1.06,0.94,8.64,0.0,31.3,0.0
23.0,1.0,56.6,84.6,0.0,0.0,3.0,1.05,5.89,345.0,1.0,1.06,0.94,8.64,0.01,0.0,0.0
24.0,1.0,407.1,-92.2,0.0,0.0,3.0,1.05,-0.18,345.0,1.0,1.06,0.94,8.75,0.01,0.0,0.0
25.0,1.0,541.9,47.2,0.0,0.0,2.0,1.04,-1.63,345.0,1.0,1.06,0.94,8.95,-0.03,0.0,0.0
26.0,1.0,262.2,17.0,0.0,0.0,2.0,1.05,-3.93,345.0,1.0,1.06,0.94,8.93,-0.03,0.0,0.0
27.0,1.0,324.6,75.5,0.0,0.0,2.0,1.04,-4.17,345.0,1.0,1.06,0.94,8.9,-0.01,0.0,0.0
28.0,1.0,67.8,27.6,0.0,0.0,3.0,1.05,-2.06,345.0,1.0,1.06,0.94,8.88,-0.02,0.0,0.0
29.0,1.0,185.9,26.9,0.0,0.0,3.0,1.05,-0.91,345.0,1.0,1.06,0.94,8.85,-0.01,0.0,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.06,3.4,345.0,1.0,1.06,0.94,8.7,-0.07,0.0,0.0
31.0,3.0,385.5,4.6,0.0,0.0,1.0,1.0,0.0,345.0,1.0,1.06,0.94,8.74,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,5.91,345.0,1.0,1.06,0.94,8.7,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,9.37,345.0,1.0,1.06,0.94,8.36,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.01,11.77,345.0,1.0,1.06,0.94,8.32,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,8.88,345.0,1.0,1.06,0.94,8.64,0.0,0.0,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.67,345.0,1.0,1.06,0.94,8.61,-0.0,29.23,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,3.91,345.0,1.0,1.06,0.94,8.91,-0.03,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.02,2.75,345.0,1.0,1.06,0.94,8.79,-0.0,0.0,0.0
39.0,2.0,136.9,250.0,0.0,0.0,1.0,1.01,0.62,345.0,1.0,1.06,0.94,8.71,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,419.88,140.0,400.0,140.0,1.06,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
31.0,421.85,161.91,300.0,-100.0,1.0,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,420.05,150.0,300.0,150.0,1.0,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,403.06,86.11,250.0,0.0,1.0,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,401.2,118.7,167.0,0.0,1.01,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,417.21,179.6,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,415.4,38.03,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,430.33,0.0,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
38.0,424.55,-54.31,300.0,-150.0,1.02,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,420.41,-48.89,300.0,-100.0,1.01,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-25.43,-105.32,25.6,30.9,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-113.97,61.12,114.19,-133.79,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,142.51,67.83,-142.2,-92.73,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,249.76,9.59,-245.85,-20.92,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-418.88,-108.32,418.88,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-68.12,84.1,68.28,-105.23,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,18.32,6.23,-18.31,-29.52,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-17.05,-28.05,17.06,13.92,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-115.13,-50.72,115.25,37.87,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-116.75,-85.92,116.79,81.8,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,98.69,72.0,-98.57,-85.84,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,133.01,100.73,-132.85,-110.16,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-214.45,-31.67,214.75,20.37,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-36.35,-150.85,36.35,157.31,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,39.25,26.16,-39.24,-34.21,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,23.41,-56.55,-23.36,17.03,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-168.94,49.57,169.32,-165.1,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,254.01,60.03,-253.75,-65.16,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,164.05,50.24,-163.94,-56.93,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-419.05,-110.27,419.05,150.0,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-37.95,-43.39,38.0,44.79,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-46.65,-44.61,46.71,46.36,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,116.22,10.56,-116.11,-27.75,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-0.14,-10.12,0.14,-28.96,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-26.54,-124.04,26.66,106.85,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,340.78,-38.94,-340.02,33.9,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-593.38,-12.03,598.56,41.58,0.0,0.19,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-358.9,8.09,359.85,-19.81,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,74.95,-96.27,-74.91,89.6,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,50.3,-13.7,-50.29,-0.48,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,288.72,-20.19,-287.73,-1.56,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-198.68,20.6,198.96,-15.06,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-400.88,-62.18,402.06,86.11,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-398.66,-87.94,400.2,118.7,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-436.35,-95.19,437.8,92.1,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-22.59,61.2,22.62,-81.33,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-416.21,-153.29,416.21,179.6,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,334.41,-7.16,-332.19,2.6,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-413.63,3.9,414.4,38.03,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,132.21,-67.82,-131.65,15.3,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-428.25,41.54,429.33,0.0,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,36.94,48.38,-36.87,-73.94,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-75.68,-37.26,75.9,-46.55,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-91.81,-43.41,92.26,-65.24,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-143.7,18.95,143.98,-43.48,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-422.13,81.82,423.55,-54.31,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
