version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,146.9,44.2,0.0,0.0,2.0,1.04,-0.25,345.0,1.0,1.06,0.94,10.23,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,0.08,345.0,1.0,1.06,0.94,10.2,-0.08,486.23,0.0
3.0,1.0,201.3,2.4,0.0,0.0,2.0,1.05,-1.33,345.0,1.0,1.06,0.94,10.29,-0.03,0.0,0.0
4.0,1.0,55.8,184.0,0.0,0.0,1.0,1.03,-0.5,345.0,1.0,1.06,0.94,10.28,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.44,345.0,1.0,1.06,0.94,10.28,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.29,345.0,1.0,1.06,0.94,10.27,0.0,0.0,0.0
7.0,1.0,141.2,84.0,0.0,0.0,1.0,1.03,-1.0,345.0,1.0,1.06,0.94,10.29,0.01,0.0,0.0
8.0,1.0,94.8,176.6,0.0,0.0,1.0,1.03,-1.02,345.0,1.0,1.06,0.94,10.29,0.01,0.0,0.0
9.0,1.0,234.4,-66.6,0.0,0.0,1.0,1.04,-1.45,345.0,1.0,1.06,0.94,10.28,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,1.45,345.0,1.0,1.06,0.94,10.22,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.8,345.0,1.0,1.06,0.94,10.24,0.0,0.0,0.0
12.0,1.0,94.4,88.0,0.0,0.0,1.0,1.03,-0.16,345.0,1.0,1.06,0.94,10.25,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,1.02,345.0,1.0,1.06,0.94,10.24,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.25,345.0,1.0,1.06,0.94,10.27,0.01,0.0,0.0
15.0,1.0,33.4,153.0,0.0,0.0,3.0,1.03,-0.1,345.0,1.0,1.06,0.94,10.3,0.04,0.0,0.0
16.0,1.0,653.1,32.3,0.0,0.0,3.0,1.04,-0.14,345.0,1.0,1.06,0.94,10.31,0.03,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-1.64,345.0,1.0,1.06,0.94,10.36,0.01,0.0,0.0
18.0,1.0,59.8,30.0,0.0,0.0,2.0,1.04,-1.68,345.0,1.0,1.06,0.94,10.34,-0.0,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,5.99,345.0,1.0,1.06,0.94,8.71,0.01,0.0,0.0
20.0,1.0,227.7,103.0,0.0,0.0,3.0,0.99,7.5,345.0,1.0,1.06,0.94,8.68,0.01,0.0,0.0
21.0,1.0,47.6,115.0,0.0,0.0,3.0,1.04,3.27,345.0,1.0,1.06,0.94,10.23,0.03,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,7.05,345.0,1.0,1.06,0.94,10.15,0.01,0.11,0.0
23.0,1.0,29.2,84.6,0.0,0.0,3.0,1.05,7.26,345.0,1.0,1.06,0.94,10.14,0.02,0.0,0.0
24.0,1.0,519.3,-92.2,0.0,0.0,3.0,1.04,-0.47,345.0,1.0,1.06,0.94,10.32,0.03,0.0,0.0
25.0,1.0,628.7,47.2,0.0,0.0,2.0,1.04,-1.11,345.0,1.0,1.06,0.94,10.55,-0.01,0.0,0.0
26.0,1.0,322.0,17.0,0.0,0.0,2.0,1.05,-3.91,345.0,1.0,1.06,0.94,10.53,-0.02,0.0,0.0
27.0,1.0,383.2,75.5,0.0,0.0,2.0,1.04,-4.46,345.0,1.0,1.06,0.94,10.5,0.01,0.0,0.0
28.0,1.0,69.7,27.6,0.0,0.0,3.0,1.06,-1.18,345.0,1.0,1.06,0.94,10.44,-0.02,5.16,0.0
29.0,1.0,185.7,26.9,0.0,0.0,3.0,1.06,0.24,345.0,1.0,1.06,0.94,10.39,-0.01,4.9,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,4.78,345.0,1.0,1.06,0.94,10.21,-0.08,0.0,0.0
31.0,3.0,478.5,4.6,0.0,0.0,1.0,1.03,0.0,345.0,1.0,1.06,0.94,10.27,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,7.24,345.0,1.0,1.06,0.94,10.22,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.45,345.0,1.0,1.06,0.94,8.65,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,11.82,345.0,1.0,1.06,0.94,8.62,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,10.73,345.0,1.0,1.06,0.94,10.15,0.0,77.4,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.09,345.0,1.0,1.06,0.94,10.09,-0.0,80.33,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,5.5,345.0,1.0,1.06,0.94,10.49,-0.01,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.03,4.44,345.0,1.0,1.06,0.94,10.32,-0.0,0.0,0.0
39.0,2.0,153.8,250.0,0.0,0.0,1.0,1.02,1.52,345.0,1.0,1.06,0.94,10.22,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,495.45,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,498.57,219.94,300.0,-100.0,1.03,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,496.08,157.73,300.0,150.0,1.0,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,417.74,71.25,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,415.85,114.69,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,492.28,218.1,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,489.66,54.72,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,509.31,0.02,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
38.0,500.88,-16.19,300.0,-150.0,1.03,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,496.07,-38.3,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-20.1,-93.88,20.22,18.43,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-126.8,49.68,127.02,-123.17,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,186.37,61.17,-185.9,-84.29,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,286.87,17.42,-281.7,-27.16,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-494.45,-97.03,494.45,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-68.42,63.78,68.54,-85.7,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,53.02,18.11,-52.98,-41.01,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-12.54,-55.3,12.56,41.2,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-111.8,-42.99,111.9,29.84,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-116.83,-111.07,116.88,106.99,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,103.27,69.87,-103.14,-83.92,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,152.8,104.21,-152.6,-113.34,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-250.6,-6.95,251.01,-3.4,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-20.07,-204.24,20.07,215.35,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,11.4,29.34,-11.39,-37.57,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,19.74,-55.11,-19.7,14.86,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-214.7,51.74,215.25,-165.13,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,294.91,38.88,-294.59,-43.35,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,199.16,65.34,-199.0,-71.55,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-495.07,-104.22,495.07,157.74,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-42.52,-45.15,42.58,46.75,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-51.88,-42.85,51.95,44.73,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,146.05,26.82,-145.87,-43.38,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,32.96,13.53,-32.92,-52.26,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-0.48,-100.74,0.55,83.17,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,315.15,-57.14,-314.49,51.01,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.45,11.98,599.7,18.86,0.0,1.41,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-474.67,16.1,476.34,-15.37,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,100.33,-86.41,-100.28,79.96,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,6.82,-25.31,-6.82,11.01,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,306.67,-25.7,-305.54,5.86,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-185.23,26.58,185.48,-21.64,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-415.47,-45.44,416.74,71.25,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-413.18,-81.36,414.85,114.69,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-523.94,-99.63,526.03,107.81,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-35.75,73.51,35.79,-93.34,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-491.28,-181.33,491.28,218.1,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,422.59,4.93,-419.02,12.24,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-487.58,3.81,488.66,54.72,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,159.79,-78.77,-158.96,29.15,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-506.79,58.73,508.31,0.02,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,77.8,56.62,-77.66,-81.36,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-112.24,-48.51,112.73,-32.95,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-128.6,-54.26,129.45,-50.96,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-182.43,5.35,182.85,-28.76,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-498.0,52.82,499.88,-16.19,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
order
