version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,168.1,44.2,0.0,0.0,2.0,1.04,-1.25,345.0,1.0,1.06,0.94,11.24,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.77,345.0,1.0,1.06,0.94,11.2,-0.08,583.99,0.0
3.0,1.0,203.9,2.4,0.0,0.0,2.0,1.05,-2.23,345.0,1.0,1.06,0.94,11.31,-0.02,0.0,0.0
4.0,1.0,81.6,184.0,0.0,0.0,1.0,1.04,-1.26,345.0,1.0,1.06,0.94,11.29,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.03,345.0,1.0,1.06,0.94,11.29,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.83,345.0,1.0,1.06,0.94,11.28,0.0,0.0,0.0
7.0,1.0,132.9,84.0,0.0,0.0,1.0,1.04,-1.62,345.0,1.0,1.06,0.94,11.3,0.01,0.0,0.0
8.0,1.0,133.7,176.6,0.0,0.0,1.0,1.03,-1.7,345.0,1.0,1.06,0.94,11.3,0.02,0.0,0.0
9.0,1.0,226.0,-66.6,0.0,0.0,1.0,1.05,-2.12,345.0,1.0,1.06,0.94,11.29,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,1.0,345.0,1.0,1.06,0.94,11.22,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.31,345.0,1.0,1.06,0.94,11.25,0.0,0.0,0.0
12.0,1.0,100.5,88.0,0.0,0.0,1.0,1.03,-0.72,345.0,1.0,1.06,0.94,11.26,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.51,345.0,1.0,1.06,0.94,11.24,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.4,345.0,1.0,1.06,0.94,11.28,0.02,0.0,0.0
15.0,1.0,-4.4,153.0,0.0,0.0,3.0,1.03,-0.87,345.0,1.0,1.06,0.94,11.32,0.05,0.0,0.0
16.0,1.0,693.9,32.3,0.0,0.0,3.0,1.04,-1.15,345.0,1.0,1.06,0.94,11.34,0.04,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-2.76,345.0,1.0,1.06,0.94,11.4,0.02,0.0,0.0
18.0,1.0,59.8,30.0,0.0,0.0,2.0,1.04,-2.72,345.0,1.0,1.06,0.94,11.37,0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,5.01,345.0,1.0,1.06,0.94,8.55,0.01,0.0,0.0
20.0,1.0,212.0,103.0,0.0,0.0,3.0,0.98,6.59,345.0,1.0,1.06,0.94,8.53,0.01,0.0,0.0
21.0,1.0,95.5,115.0,0.0,0.0,3.0,1.04,2.32,345.0,1.0,1.06,0.94,11.25,0.04,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,6.52,345.0,1.0,1.06,0.94,11.15,0.02,0.0,0.0
23.0,1.0,47.4,84.6,0.0,0.0,3.0,1.05,6.75,345.0,1.0,1.06,0.94,11.14,0.03,0.0,0.0
24.0,1.0,539.8,-92.2,0.0,0.0,3.0,1.04,-1.47,345.0,1.0,1.06,0.94,11.35,0.04,0.0,0.0
25.0,1.0,689.5,47.2,0.0,0.0,2.0,1.04,-2.12,345.0,1.0,1.06,0.94,11.63,-0.01,0.0,0.0
26.0,1.0,328.0,17.0,0.0,0.0,2.0,1.05,-5.39,345.0,1.0,1.06,0.94,11.62,-0.01,0.0,0.0
27.0,1.0,423.8,75.5,0.0,0.0,2.0,1.04,-5.95,345.0,1.0,1.06,0.94,11.58,0.02,0.0,0.0
28.0,1.0,112.6,27.6,0.0,0.0,3.0,1.06,-3.04,345.0,1.0,1.06,0.94,11.53,-0.01,0.0,0.0
29.0,1.0,215.2,26.9,0.0,0.0,3.0,1.06,-1.41,345.0,1.0,1.06,0.94,11.47,-0.01,19.83,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,4.42,345.0,1.0,1.06,0.94,11.21,-0.08,0.0,0.0
31.0,3.0,490.1,4.6,0.0,0.0,1.0,1.03,0.0,345.0,1.0,1.06,0.94,11.28,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.01,7.3,345.0,1.0,1.06,0.94,11.22,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,8.42,345.0,1.0,1.06,0.94,8.5,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,10.85,345.0,1.0,1.06,0.94,8.46,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,10.59,345.0,1.0,1.06,0.94,11.15,0.0,115.83,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.3,345.0,1.0,1.06,0.94,11.08,-0.0,107.84,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,5.21,345.0,1.0,1.06,0.94,11.56,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,3.22,345.0,1.0,1.06,0.94,11.38,-0.0,0.0,0.0
39.0,2.0,198.0,250.0,0.0,0.0,1.0,1.02,0.71,345.0,1.0,1.06,0.94,11.23,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,545.64,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,549.02,237.56,300.0,-100.0,1.03,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,546.11,180.19,300.0,150.0,1.01,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,409.93,67.26,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,408.03,112.0,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,542.43,232.88,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,539.22,67.11,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,562.83,11.7,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,553.98,0.43,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,546.47,-35.5,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-26.66,-88.62,26.77,12.92,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-141.44,44.42,141.69,-117.64,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,194.05,58.36,-193.55,-81.15,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,322.82,17.2,-316.29,-25.23,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-544.64,-88.47,544.64,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-82.7,53.53,82.84,-75.38,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,72.35,25.22,-72.29,-47.76,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-36.6,-66.85,36.64,52.94,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-127.84,-41.77,127.97,28.98,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-155.39,-122.19,155.46,118.38,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,117.75,69.25,-117.61,-83.13,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,169.0,105.97,-168.77,-114.76,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-266.54,-4.88,266.99,-5.03,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-58.92,-219.46,58.92,232.96,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,35.87,30.76,-35.87,-39.0,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,19.77,-54.47,-19.74,13.88,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-206.26,52.72,206.78,-167.86,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,314.51,38.38,-314.14,-42.5,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,229.61,77.43,-229.39,-83.14,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-545.11,-115.81,545.11,180.19,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-46.08,-45.79,46.15,47.52,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-54.42,-42.21,54.49,44.17,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,173.9,38.97,-173.64,-54.74,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,44.67,25.76,-44.6,-64.21,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,49.0,-88.79,-48.93,71.29,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,335.85,-60.56,-335.1,55.64,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.57,17.62,599.84,13.65,0.0,2.58,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-481.9,20.72,483.64,-18.89,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,95.65,-81.37,-95.61,74.85,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-12.48,-32.0,12.49,17.76,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,346.58,-23.64,-345.14,8.12,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-193.14,28.66,193.41,-23.26,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-407.7,-42.31,408.93,67.26,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-405.41,-79.74,407.03,112.0,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-579.14,-96.11,581.68,112.36,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-41.24,76.31,41.29,-96.0,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-541.43,-188.67,541.43,232.88,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,448.22,7.29,-444.19,17.35,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-536.92,4.11,538.22,67.11,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,186.75,-82.18,-185.63,35.73,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-559.97,60.21,561.83,11.7,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,78.8,59.03,-78.66,-83.62,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-97.26,-53.16,97.63,-29.45,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-123.92,-58.59,124.71,-47.18,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-210.23,1.85,210.79,-23.81,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-550.7,44.09,552.98,0.43,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
