version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,161.4,44.2,0.0,0.0,2.0,1.04,-1.7,345.0,1.0,1.06,0.94,10.45,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.94,345.0,1.0,1.06,0.94,10.4,-0.08,491.97,0.0
3.0,1.0,217.7,2.4,0.0,0.0,2.0,1.05,-2.27,345.0,1.0,1.06,0.94,10.5,-0.03,0.0,0.0
4.0,1.0,73.9,184.0,0.0,0.0,1.0,1.03,-1.3,345.0,1.0,1.06,0.94,10.48,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.13,345.0,1.0,1.06,0.94,10.48,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.94,345.0,1.0,1.06,0.94,10.47,0.0,0.0,0.0
7.0,1.0,122.9,84.0,0.0,0.0,1.0,1.03,-1.73,345.0,1.0,1.06,0.94,10.49,0.01,0.0,0.0
8.0,1.0,125.8,176.6,0.0,0.0,1.0,1.03,-1.84,345.0,1.0,1.06,0.94,10.49,0.01,0.0,0.0
9.0,1.0,238.6,-66.6,0.0,0.0,1.0,1.04,-2.71,345.0,1.0,1.06,0.94,10.49,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.83,345.0,1.0,1.06,0.94,10.42,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.17,345.0,1.0,1.06,0.94,10.44,0.0,0.0,0.0
12.0,1.0,90.5,88.0,0.0,0.0,1.0,1.03,-0.74,345.0,1.0,1.06,0.94,10.45,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.38,345.0,1.0,1.06,0.94,10.44,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.42,345.0,1.0,1.06,0.94,10.47,0.01,0.0,0.0
15.0,1.0,17.5,153.0,0.0,0.0,3.0,1.03,-0.67,345.0,1.0,1.06,0.94,10.5,0.04,0.0,0.0
16.0,1.0,606.8,32.3,0.0,0.0,3.0,1.04,-0.75,345.0,1.0,1.06,0.94,10.51,0.03,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-2.43,345.0,1.0,1.06,0.94,10.56,0.01,0.0,0.0
18.0,1.0,66.4,30.0,0.0,0.0,2.0,1.04,-2.54,345.0,1.0,1.06,0.94,10.54,-0.0,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,5.37,345.0,1.0,1.06,0.94,8.61,0.01,0.0,0.0
20.0,1.0,217.7,103.0,0.0,0.0,3.0,0.99,6.92,345.0,1.0,1.06,0.94,8.58,0.01,0.0,0.0
21.0,1.0,91.1,115.0,0.0,0.0,3.0,1.04,2.37,345.0,1.0,1.06,0.94,10.43,0.03,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,6.17,345.0,1.0,1.06,0.94,10.35,0.01,0.14,0.0
23.0,1.0,65.7,84.6,0.0,0.0,3.0,1.05,6.34,345.0,1.0,1.06,0.94,10.34,0.02,0.0,0.0
24.0,1.0,476.8,-92.2,0.0,0.0,3.0,1.04,-1.01,345.0,1.0,1.06,0.94,10.51,0.03,0.0,0.0
25.0,1.0,630.9,47.2,0.0,0.0,2.0,1.04,-2.13,345.0,1.0,1.06,0.94,10.76,-0.01,0.0,0.0
26.0,1.0,316.3,17.0,0.0,0.0,2.0,1.05,-5.06,345.0,1.0,1.06,0.94,10.75,-0.02,0.0,0.0
27.0,1.0,373.9,75.5,0.0,0.0,2.0,1.04,-5.4,345.0,1.0,1.06,0.94,10.71,0.01,0.0,0.0
28.0,1.0,94.5,27.6,0.0,0.0,3.0,1.06,-2.92,345.0,1.0,1.06,0.94,10.68,-0.02,3.63,0.0
29.0,1.0,213.9,26.9,0.0,0.0,3.0,1.06,-1.49,345.0,1.0,1.06,0.94,10.63,-0.01,3.53,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,3.86,345.0,1.0,1.06,0.94,10.42,-0.08,0.0,0.0
31.0,3.0,443.1,4.6,0.0,0.0,1.0,1.03,0.0,345.0,1.0,1.06,0.94,10.47,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.01,6.72,345.0,1.0,1.06,0.94,10.42,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,8.79,345.0,1.0,1.06,0.94,8.56,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,11.19,345.0,1.0,1.06,0.94,8.52,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,9.93,345.0,1.0,1.06,0.94,10.35,0.0,76.88,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,13.32,345.0,1.0,1.06,0.94,10.29,-0.0,81.0,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.62,345.0,1.0,1.06,0.94,10.7,-0.01,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.03,2.81,345.0,1.0,1.06,0.94,10.55,-0.0,0.0,0.0
39.0,2.0,189.4,250.0,0.0,0.0,1.0,1.02,-0.0,345.0,1.0,1.06,0.94,10.44,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,505.88,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,508.61,225.12,300.0,-100.0,1.03,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,506.01,159.69,300.0,150.0,1.01,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,412.76,68.98,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,410.86,112.94,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,502.4,216.46,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,499.73,54.36,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,519.92,0.03,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
38.0,512.52,-14.92,300.0,-150.0,1.03,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,507.09,-38.99,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-40.02,-92.6,40.17,17.57,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-121.38,48.4,121.59,-122.23,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,177.02,59.55,-176.59,-83.17,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,286.69,18.2,-281.53,-27.94,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-504.88,-95.32,504.88,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-82.09,62.78,82.24,-84.35,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,40.99,17.99,-40.96,-41.05,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-27.2,-56.68,27.22,42.64,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-128.94,-42.97,129.08,30.29,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-151.24,-112.92,151.31,109.05,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,123.02,70.27,-122.87,-83.89,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,169.12,104.96,-168.9,-113.66,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-255.92,-6.01,256.34,-4.19,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-65.51,-208.01,65.51,220.52,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,46.0,29.66,-45.98,-37.82,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,43.05,-54.89,-42.98,15.09,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-195.62,51.51,196.09,-166.76,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,298.43,38.15,-298.1,-42.57,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,205.58,66.06,-205.41,-72.18,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-505.01,-104.21,505.01,159.7,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-40.71,-45.22,40.76,46.76,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-49.79,-42.78,49.86,44.56,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,154.55,27.62,-154.34,-43.97,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,24.26,13.68,-24.24,-52.57,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,6.74,-100.43,-6.67,82.82,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,351.99,-55.25,-351.18,51.09,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.54,14.73,599.79,16.01,0.0,1.71,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-434.92,13.82,436.33,-17.7,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,77.33,-88.42,-77.3,81.75,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,25.45,-25.32,-25.44,11.05,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,324.73,-25.77,-323.47,7.69,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-190.27,27.79,190.53,-22.58,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-410.52,-43.8,411.76,68.98,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-408.23,-80.42,409.86,112.94,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-527.43,-97.3,529.53,105.83,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-29.13,72.67,29.17,-92.56,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-501.4,-178.5,501.4,216.46,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,402.74,1.4,-399.5,10.45,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-497.61,6.56,498.73,54.36,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,167.96,-80.49,-167.05,31.71,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-517.33,61.23,518.92,0.03,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,50.53,57.98,-50.43,-83.19,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-88.69,-50.49,89.0,-33.01,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-111.09,-56.2,111.72,-51.42,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-183.5,5.41,183.93,-28.76,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-509.55,53.27,511.52,-14.92,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
