version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,124.6,44.2,0.0,0.0,2.0,1.03,-0.92,345.0,1.0,1.06,0.94,9.05,-0.02,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.43,345.0,1.0,1.06,0.94,9.02,-0.07,371.52,0.0
3.0,1.0,183.5,2.4,0.0,0.0,2.0,1.05,-1.54,345.0,1.0,1.06,0.94,9.09,-0.03,0.0,0.0
4.0,1.0,50.2,184.0,0.0,0.0,1.0,1.03,-0.8,345.0,1.0,1.06,0.94,9.08,0.0,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.03,-0.82,345.0,1.0,1.06,0.94,9.08,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.03,-0.67,345.0,1.0,1.06,0.94,9.08,0.0,0.0,0.0
7.0,1.0,122.9,84.0,0.0,0.0,1.0,1.02,-1.4,345.0,1.0,1.06,0.94,9.09,0.01,0.0,0.0
8.0,1.0,117.1,176.6,0.0,0.0,1.0,1.02,-1.47,345.0,1.0,1.06,0.94,9.09,0.01,0.0,0.0
9.0,1.0,201.9,-66.6,0.0,0.0,1.0,1.04,-2.02,345.0,1.0,1.06,0.94,9.09,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.89,345.0,1.0,1.06,0.94,9.04,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.29,345.0,1.0,1.06,0.94,9.06,-0.0,0.0,0.0
12.0,1.0,101.8,88.0,0.0,0.0,1.0,1.02,-0.75,345.0,1.0,1.06,0.94,9.07,0.01,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.53,345.0,1.0,1.06,0.94,9.05,0.0,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.05,345.0,1.0,1.06,0.94,9.07,0.01,0.0,0.0
15.0,1.0,16.4,153.0,0.0,0.0,3.0,1.03,0.0,345.0,1.0,1.06,0.94,9.09,0.03,0.0,0.0
16.0,1.0,539.2,32.3,0.0,0.0,3.0,1.04,0.05,345.0,1.0,1.06,0.94,9.09,0.01,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-1.55,345.0,1.0,1.06,0.94,9.14,0.0,0.0,0.0
18.0,1.0,55.6,30.0,0.0,0.0,2.0,1.04,-1.69,345.0,1.0,1.06,0.94,9.12,-0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,6.13,345.0,1.0,1.06,0.94,8.41,0.01,0.0,0.0
20.0,1.0,199.2,103.0,0.0,0.0,3.0,0.99,7.74,345.0,1.0,1.06,0.94,8.39,0.01,0.0,0.0
21.0,1.0,81.3,115.0,0.0,0.0,3.0,1.04,2.74,345.0,1.0,1.06,0.94,9.04,0.02,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,6.03,345.0,1.0,1.06,0.94,8.98,0.0,51.1,0.0
23.0,1.0,49.0,84.6,0.0,0.0,3.0,1.05,6.2,345.0,1.0,1.06,0.94,8.97,0.01,0.0,0.0
24.0,1.0,423.7,-92.2,0.0,0.0,3.0,1.05,-0.2,345.0,1.0,1.06,0.94,9.1,0.01,0.0,0.0
25.0,1.0,550.7,47.2,0.0,0.0,2.0,1.04,-1.51,345.0,1.0,1.06,0.94,9.3,-0.03,0.0,0.0
26.0,1.0,284.0,17.0,0.0,0.0,2.0,1.05,-4.07,345.0,1.0,1.06,0.94,9.28,-0.03,0.0,0.0
27.0,1.0,344.6,75.5,0.0,0.0,2.0,1.04,-4.34,345.0,1.0,1.06,0.94,9.25,-0.01,0.0,0.0
28.0,1.0,88.6,27.6,0.0,0.0,3.0,1.05,-2.15,345.0,1.0,1.06,0.94,9.23,-0.02,0.0,0.0
29.0,1.0,171.5,26.9,0.0,0.0,3.0,1.05,-0.82,345.0,1.0,1.06,0.94,9.19,-0.01,0.0,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.06,3.71,345.0,1.0,1.06,0.94,9.03,-0.07,0.0,0.0
31.0,3.0,393.1,4.6,0.0,0.0,1.0,1.01,0.0,345.0,1.0,1.06,0.94,9.08,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,6.04,345.0,1.0,1.06,0.94,9.04,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,9.44,345.0,1.0,1.06,0.94,8.36,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,11.86,345.0,1.0,1.06,0.94,8.33,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,9.27,345.0,1.0,1.06,0.94,8.98,0.0,0.0,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,12.21,345.0,1.0,1.06,0.94,8.94,-0.0,34.21,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.27,345.0,1.0,1.06,0.94,9.25,-0.02,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.02,2.96,345.0,1.0,1.06,0.94,9.13,-0.0,0.0,0.0
39.0,2.0,164.7,250.0,0.0,0.0,1.0,1.01,0.45,345.0,1.0,1.06,0.94,9.05,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,436.53,140.0,400.0,140.0,1.06,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
31.0,438.93,178.51,300.0,-100.0,1.01,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,436.99,150.0,300.0,150.0,1.0,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,403.25,75.84,250.0,0.0,1.0,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,401.37,114.44,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,433.76,193.78,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,431.78,40.95,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,447.65,0.0,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
38.0,441.58,-43.81,300.0,-150.0,1.02,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,437.41,-46.74,300.0,-100.0,1.01,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-28.51,-102.16,28.67,27.55,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-96.09,57.96,96.27,-131.89,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,148.8,67.26,-148.47,-91.93,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,257.06,11.18,-252.92,-22.22,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-435.53,-105.99,435.53,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-59.33,79.31,59.47,-100.85,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,24.3,10.22,-24.29,-33.45,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,1.03,-35.02,-1.03,20.86,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-110.7,-48.12,110.81,35.1,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-112.71,-92.29,112.75,88.16,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,112.74,71.43,-112.59,-85.02,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,153.52,101.79,-153.33,-110.75,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-221.44,-23.97,221.76,12.83,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-45.83,-165.98,45.83,173.91,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,30.43,26.75,-30.42,-34.84,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,25.91,-56.73,-25.87,17.14,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-176.03,49.46,176.44,-164.85,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,269.01,53.53,-268.73,-58.4,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,165.98,53.89,-165.87,-60.55,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-435.99,-107.42,435.99,150.0,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-45.9,-43.88,45.97,45.57,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-55.9,-44.12,55.97,46.25,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,108.89,14.3,-108.79,-31.65,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-3.02,-3.45,3.02,-35.57,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-19.42,-117.43,19.53,100.12,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,337.98,-44.94,-337.24,39.85,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.19,3.45,599.4,26.72,0.0,0.52,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-376.7,5.53,377.74,-15.52,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,74.18,-96.46,-74.14,89.81,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,31.32,-17.72,-31.31,3.45,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,304.92,-22.12,-303.81,1.98,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-199.34,25.14,199.62,-19.5,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-401.07,-51.86,402.25,75.84,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-398.82,-83.5,400.37,114.44,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-459.04,-99.48,460.65,99.15,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-28.89,65.94,28.92,-85.98,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-432.76,-165.09,432.76,193.78,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,352.02,-3.01,-349.56,2.39,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-429.94,4.38,430.78,40.95,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,147.7,-70.02,-147.01,18.89,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-445.48,45.04,446.65,0.0,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,40.87,52.05,-40.79,-77.48,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-78.37,-41.0,78.61,-42.77,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-99.48,-46.94,100.0,-61.19,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-167.21,15.17,167.58,-38.86,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-439.08,73.14,440.58,-43.81,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
