version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,202.2,44.2,0.0,0.0,2.0,1.05,1.01,345.0,1.0,1.06,0.94,16.83,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,0.6,345.0,1.0,1.06,0.94,16.78,-0.07,1051.91,0.0
3.0,1.0,278.5,2.4,0.0,0.0,2.0,1.05,-2.22,345.0,1.0,1.06,0.94,17.05,0.01,0.0,0.0
4.0,1.0,100.9,184.0,0.0,0.0,1.0,1.04,-1.31,345.0,1.0,1.06,0.94,17.04,0.04,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.95,345.0,1.0,1.06,0.94,17.01,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-0.72,345.0,1.0,1.06,0.94,17.0,0.0,0.35,0.0
7.0,1.0,166.5,84.0,0.0,0.0,1.0,1.05,-1.57,345.0,1.0,1.06,0.94,17.03,0.02,0.0,0.0
8.0,1.0,172.7,176.6,0.0,0.0,1.0,1.04,-1.61,345.0,1.0,1.06,0.94,17.03,0.02,0.0,0.0
9.0,1.0,341.7,-66.6,0.0,0.0,1.0,1.06,-1.03,345.0,1.0,1.06,0.94,16.95,-0.03,78.89,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,1.47,345.0,1.0,1.06,0.94,16.9,0.0,105.54,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.62,345.0,1.0,1.06,0.94,16.94,0.0,0.22,0.0
12.0,1.0,150.7,88.0,0.0,0.0,1.0,1.04,-0.99,345.0,1.0,1.06,0.94,16.98,0.03,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.77,345.0,1.0,1.06,0.94,16.94,0.02,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.52,345.0,1.0,1.06,0.94,17.02,0.04,0.0,0.0
15.0,1.0,52.0,153.0,0.0,0.0,3.0,1.03,-1.97,345.0,1.0,1.06,0.94,17.16,0.11,0.0,0.0
16.0,1.0,820.8,32.3,0.0,0.0,3.0,1.03,-2.4,345.0,1.0,1.06,0.94,17.21,0.1,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.64,345.0,1.0,1.06,0.94,17.29,0.07,0.0,0.0
18.0,1.0,97.3,30.0,0.0,0.0,2.0,1.04,-3.36,345.0,1.0,1.06,0.94,17.21,0.05,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,3.83,345.0,1.0,1.06,0.94,8.88,0.0,0.0,0.0
20.0,1.0,244.4,103.0,0.0,0.0,3.0,0.98,5.3,345.0,1.0,1.06,0.94,8.86,0.01,0.0,0.0
21.0,1.0,116.3,115.0,0.0,0.0,3.0,1.03,1.61,345.0,1.0,1.06,0.94,17.04,0.09,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,6.51,345.0,1.0,1.06,0.94,16.86,0.04,0.0,0.0
23.0,1.0,86.9,84.6,0.0,0.0,3.0,1.05,6.47,345.0,1.0,1.06,0.94,16.86,0.06,0.0,0.0
24.0,1.0,644.7,-92.2,0.0,0.0,3.0,1.04,-2.87,345.0,1.0,1.06,0.94,17.22,0.09,0.0,0.0
25.0,1.0,819.7,47.2,0.0,0.0,2.0,1.03,-1.55,345.0,1.0,1.06,0.94,17.75,-0.0,0.0,0.0
26.0,1.0,400.7,17.0,0.0,0.0,2.0,1.04,-5.08,345.0,1.0,1.06,0.94,17.65,0.0,0.0,0.0
27.0,1.0,527.0,75.5,0.0,0.0,2.0,1.03,-6.64,345.0,1.0,1.06,0.94,17.6,0.06,0.0,0.0
28.0,1.0,138.6,27.6,0.0,0.0,3.0,1.06,-0.46,345.0,1.0,1.06,0.94,17.39,-0.0,0.0,0.0
29.0,1.0,279.4,26.9,0.0,0.0,3.0,1.06,2.08,345.0,1.0,1.06,0.94,17.25,-0.0,233.78,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,8.51,345.0,1.0,1.06,0.94,16.8,-0.06,0.0,0.0
31.0,3.0,593.7,4.6,0.0,0.0,1.0,1.06,0.0,345.0,1.0,1.06,0.94,17.0,0.0,0.39,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.03,9.65,345.0,1.0,1.06,0.94,16.9,0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.98,7.43,345.0,1.0,1.06,0.94,8.83,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.78,345.0,1.0,1.06,0.94,8.79,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.67,345.0,1.0,1.06,0.94,16.86,0.0,291.2,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.62,345.0,1.0,1.06,0.94,16.76,-0.0,225.81,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,5.8,345.0,1.0,1.06,0.94,17.63,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.05,8.96,345.0,1.0,1.06,0.94,17.04,0.0,0.0,0.0
39.0,2.0,228.4,250.0,0.0,0.0,1.0,1.04,3.91,345.0,1.0,1.06,0.94,16.8,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,825.03,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
31.0,646.0,290.01,300.0,-100.0,1.06,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78,0.0,0.0,0.0
32.0,725.0,240.81,300.0,150.0,1.03,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,0.0,0.0,0.0
33.0,426.29,65.42,250.0,0.0,0.98,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,424.37,113.99,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,687.0,272.41,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.82,0.0,0.0,0.0
36.0,580.0,88.56,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.86,0.0,0.0,0.0
37.0,564.0,55.67,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.05,0.0,0.0,0.0
38.0,836.82,85.49,300.0,-150.0,1.05,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,825.04,18.77,300.0,-100.0,1.04,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,17.1,-61.76,-17.07,-15.82,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-219.3,17.56,219.76,-87.99,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,368.02,55.65,-366.4,-65.33,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,472.08,-14.86,-458.19,15.97,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-824.03,-24.98,824.03,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-78.57,23.01,78.65,-45.69,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,166.46,39.92,-166.16,-59.48,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-60.92,-101.73,61.01,88.52,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-118.64,-36.58,118.75,23.32,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-181.35,-149.82,181.45,146.27,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,119.34,61.3,-119.2,-75.61,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,186.5,105.18,-186.25,-113.78,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-316.65,15.06,317.29,-23.19,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-52.3,-266.52,52.3,285.42,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,19.75,29.78,-19.74,-38.24,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-33.75,-62.75,33.81,21.59,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-375.51,45.01,376.88,-143.25,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,391.35,25.41,-390.8,-27.69,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,331.65,105.1,-331.21,-108.58,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-724.0,-130.52,724.0,240.81,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-72.41,-47.82,72.52,50.88,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-78.29,-40.18,78.41,43.32,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,251.8,65.27,-251.25,-77.99,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,131.5,54.67,-131.12,-89.46,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,79.12,-63.54,-79.04,46.21,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,256.47,-60.42,-256.02,51.81,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.59,22.95,599.93,9.39,0.0,8.0,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-549.46,31.58,551.74,-20.24,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,145.82,-72.62,-145.75,66.79,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-68.82,-43.2,68.86,29.48,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,323.84,-8.61,-322.57,-8.79,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-176.97,28.8,177.21,-24.2,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-423.95,-38.2,425.29,65.42,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-421.61,-78.8,423.37,113.99,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-668.04,-94.76,671.43,126.25,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,13.57,76.83,-13.53,-96.48,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-686.0,-203.08,686.0,272.41,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,504.1,17.38,-498.95,25.41,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.47,-5.51,579.0,88.56,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,199.62,-79.9,-198.34,35.84,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,16.72,563.0,55.67,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,205.02,47.14,-204.43,-66.71,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-187.5,-48.08,188.89,-22.41,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-219.89,-51.9,222.42,-33.94,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-327.49,-5.19,328.84,-8.14,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-830.66,15.19,835.82,85.49,0.0,0.0,0.0,0.0
gencost
