version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,211.1,44.2,0.0,0.0,2.0,1.05,-0.19,345.0,1.0,1.06,0.94,15.85,-0.04,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,0.08,345.0,1.0,1.06,0.94,15.78,-0.09,1021.47,0.0
3.0,1.0,280.6,2.4,0.0,0.0,2.0,1.05,-2.36,345.0,1.0,1.06,0.94,16.01,-0.01,0.0,0.0
4.0,1.0,95.9,184.0,0.0,0.0,1.0,1.04,-1.37,345.0,1.0,1.06,0.94,15.99,0.03,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.09,345.0,1.0,1.06,0.94,15.97,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-0.85,345.0,1.0,1.06,0.94,15.96,0.0,0.13,0.0
7.0,1.0,161.9,84.0,0.0,0.0,1.0,1.05,-1.78,345.0,1.0,1.06,0.94,15.99,0.02,0.0,0.0
8.0,1.0,173.8,176.6,0.0,0.0,1.0,1.04,-1.87,345.0,1.0,1.06,0.94,16.0,0.02,0.0,0.0
9.0,1.0,342.8,-66.6,0.0,0.0,1.0,1.06,-2.03,345.0,1.0,1.06,0.94,15.95,-0.02,0.38,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,1.43,345.0,1.0,1.06,0.94,15.86,0.0,61.46,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.55,345.0,1.0,1.06,0.94,15.9,0.0,0.0,0.0
12.0,1.0,146.2,88.0,0.0,0.0,1.0,1.04,-0.98,345.0,1.0,1.06,0.94,15.94,0.03,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.75,345.0,1.0,1.06,0.94,15.9,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.48,345.0,1.0,1.06,0.94,15.97,0.03,0.0,0.0
15.0,1.0,52.9,153.0,0.0,0.0,3.0,1.03,-1.64,345.0,1.0,1.06,0.94,16.08,0.09,0.0,0.0
16.0,1.0,771.0,32.3,0.0,0.0,3.0,1.03,-1.94,345.0,1.0,1.06,0.94,16.11,0.09,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.38,345.0,1.0,1.06,0.94,16.2,0.06,0.0,0.0
18.0,1.0,78.2,30.0,0.0,0.0,2.0,1.04,-3.19,345.0,1.0,1.06,0.94,16.13,0.03,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,4.28,345.0,1.0,1.06,0.94,9.05,0.01,0.0,0.0
20.0,1.0,261.3,103.0,0.0,0.0,3.0,0.98,5.68,345.0,1.0,1.06,0.94,9.03,0.01,0.0,0.0
21.0,1.0,105.8,115.0,0.0,0.0,3.0,1.03,2.13,345.0,1.0,1.06,0.94,15.96,0.09,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,7.02,345.0,1.0,1.06,0.94,15.79,0.04,0.0,0.0
23.0,1.0,85.5,84.6,0.0,0.0,3.0,1.05,6.98,345.0,1.0,1.06,0.94,15.79,0.05,0.0,0.0
24.0,1.0,640.2,-92.2,0.0,0.0,3.0,1.04,-2.39,345.0,1.0,1.06,0.94,16.13,0.08,0.0,0.0
25.0,1.0,791.6,47.2,0.0,0.0,2.0,1.03,-1.87,345.0,1.0,1.06,0.94,16.62,-0.01,0.0,0.0
26.0,1.0,405.4,17.0,0.0,0.0,2.0,1.04,-5.34,345.0,1.0,1.06,0.94,16.54,-0.0,0.0,0.0
27.0,1.0,495.6,75.5,0.0,0.0,2.0,1.03,-6.52,345.0,1.0,1.06,0.94,16.49,0.04,0.0,0.0
28.0,1.0,134.8,27.6,0.0,0.0,3.0,1.06,-1.22,345.0,1.0,1.06,0.94,16.33,-0.01,0.0,0.0
29.0,1.0,273.7,26.9,0.0,0.0,3.0,1.06,1.14,345.0,1.0,1.06,0.94,16.2,-0.01,170.71,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,7.5,345.0,1.0,1.06,0.94,15.8,-0.09,0.0,0.0
31.0,3.0,584.5,4.6,0.0,0.0,1.0,1.05,0.0,345.0,1.0,1.06,0.94,15.96,0.0,0.13,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.03,9.61,345.0,1.0,1.06,0.94,15.86,0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.98,7.94,345.0,1.0,1.06,0.94,9.0,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,10.24,345.0,1.0,1.06,0.94,8.96,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,12.19,345.0,1.0,1.06,0.94,15.79,0.0,261.22,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,15.13,345.0,1.0,1.06,0.94,15.7,-0.0,205.62,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,5.5,345.0,1.0,1.06,0.94,16.51,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,7.62,345.0,1.0,1.06,0.94,16.02,-0.0,0.0,0.0
39.0,2.0,241.7,250.0,0.0,0.0,1.0,1.04,2.42,345.0,1.0,1.06,0.94,15.82,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,775.1,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,646.0,284.57,300.0,-100.0,1.05,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74,0.0,0.0,0.0
32.0,725.0,243.82,300.0,150.0,1.03,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06,0.0,0.0,0.0
33.0,434.78,66.29,250.0,0.0,0.98,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,432.86,115.59,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,687.0,270.09,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.0,0.0,0.0
36.0,580.0,87.31,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,0.0,0.0,0.0
37.0,564.0,39.03,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.93,0.0,0.0,0.0
38.0,785.89,67.12,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,776.24,9.32,300.0,-100.0,1.04,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-14.95,-63.68,14.98,-13.75,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-196.15,19.48,196.53,-91.63,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,319.28,53.96,-318.05,-68.19,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,438.83,-1.88,-426.83,0.66,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-774.1,-38.34,774.1,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-85.84,26.11,85.94,-48.52,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,123.29,39.68,-123.11,-60.8,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-48.71,-98.53,48.79,85.1,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-133.14,-36.94,133.27,24.12,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-189.19,-147.27,189.29,143.78,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,139.4,62.17,-139.23,-75.92,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,202.73,105.53,-202.44,-113.59,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-331.52,12.15,332.21,-19.55,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-61.5,-261.46,61.5,279.97,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,40.54,29.59,-40.53,-37.99,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,5.96,-62.69,-5.92,21.26,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-336.88,45.34,338.01,-149.05,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,402.93,28.98,-402.35,-30.9,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,320.07,104.39,-319.66,-108.17,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-724.0,-133.37,724.0,243.82,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-69.03,-47.6,69.14,50.45,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-77.17,-40.4,77.28,43.48,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,241.38,64.69,-240.87,-77.89,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,106.59,53.77,-106.31,-89.8,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,53.41,-63.2,-53.37,45.54,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,296.9,-63.84,-296.3,57.09,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.6,22.21,599.92,9.95,0.0,6.76,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-559.15,34.76,561.51,-22.13,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,139.21,-70.98,-139.14,65.02,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-44.88,-44.75,44.91,30.8,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,340.18,-12.34,-338.78,-3.43,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-168.53,28.08,168.74,-23.9,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-432.39,-38.03,433.78,66.29,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-430.04,-79.1,431.86,115.59,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-667.31,-92.87,670.69,124.1,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,14.31,76.82,-14.27,-96.47,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-686.0,-200.91,686.0,270.09,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,506.24,16.18,-501.06,27.18,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.47,-4.31,579.0,87.31,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,196.36,-81.28,-195.12,36.7,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,33.42,563.0,39.03,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,157.19,50.12,-156.82,-72.07,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-167.94,-49.82,169.06,-23.9,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-199.53,-54.0,201.61,-36.98,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-303.86,-3.7,305.01,-11.69,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-780.33,21.77,784.89,67.12,0.0,0.0,0.0,0.0
gencost
