version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,149.6,44.2,0.0,0.0,2.0,1.03,-1.02,345.0,1.0,1.06,0.94,9.19,-0.02,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.75,345.0,1.0,1.06,0.94,9.16,-0.07,409.82,0.0
3.0,1.0,217.2,2.4,0.0,0.0,2.0,1.05,-1.75,345.0,1.0,1.06,0.94,9.24,-0.03,0.0,0.0
4.0,1.0,20.8,184.0,0.0,0.0,1.0,1.03,-0.56,345.0,1.0,1.06,0.94,9.22,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.03,-0.46,345.0,1.0,1.06,0.94,9.22,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.33,345.0,1.0,1.06,0.94,9.22,0.0,0.0,0.0
7.0,1.0,121.9,84.0,0.0,0.0,1.0,1.03,-0.95,345.0,1.0,1.06,0.94,9.23,0.01,0.0,0.0
8.0,1.0,74.2,176.6,0.0,0.0,1.0,1.03,-0.97,345.0,1.0,1.06,0.94,9.23,0.01,0.0,0.0
9.0,1.0,192.5,-66.6,0.0,0.0,1.0,1.04,-1.51,345.0,1.0,1.06,0.94,9.22,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,1.2,345.0,1.0,1.06,0.94,9.18,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.61,345.0,1.0,1.06,0.94,9.19,0.0,0.0,0.0
12.0,1.0,97.0,88.0,0.0,0.0,1.0,1.03,-0.39,345.0,1.0,1.06,0.94,9.2,0.01,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.81,345.0,1.0,1.06,0.94,9.19,0.0,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.15,345.0,1.0,1.06,0.94,9.21,0.01,0.0,0.0
15.0,1.0,19.5,153.0,0.0,0.0,3.0,1.03,-0.05,345.0,1.0,1.06,0.94,9.24,0.03,0.0,0.0
16.0,1.0,547.0,32.3,0.0,0.0,3.0,1.04,-0.09,345.0,1.0,1.06,0.94,9.24,0.02,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-1.77,345.0,1.0,1.06,0.94,9.29,0.01,0.0,0.0
18.0,1.0,34.5,30.0,0.0,0.0,2.0,1.04,-1.85,345.0,1.0,1.06,0.94,9.27,-0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,6.02,345.0,1.0,1.06,0.94,8.09,0.01,0.0,0.0
20.0,1.0,167.3,103.0,0.0,0.0,3.0,0.99,7.77,345.0,1.0,1.06,0.94,8.07,0.01,0.0,0.0
21.0,1.0,38.4,115.0,0.0,0.0,3.0,1.04,2.93,345.0,1.0,1.06,0.94,9.18,0.02,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,6.26,345.0,1.0,1.06,0.94,9.12,0.0,22.44,0.0
23.0,1.0,32.2,84.6,0.0,0.0,3.0,1.05,6.42,345.0,1.0,1.06,0.94,9.11,0.01,0.0,0.0
24.0,1.0,493.5,-92.2,0.0,0.0,3.0,1.05,-0.48,345.0,1.0,1.06,0.94,9.25,0.02,0.0,0.0
25.0,1.0,592.7,47.2,0.0,0.0,2.0,1.04,-1.97,345.0,1.0,1.06,0.94,9.48,-0.02,0.0,0.0
26.0,1.0,292.1,17.0,0.0,0.0,2.0,1.05,-4.5,345.0,1.0,1.06,0.94,9.46,-0.02,0.0,0.0
27.0,1.0,379.2,75.5,0.0,0.0,2.0,1.04,-4.82,345.0,1.0,1.06,0.94,9.42,-0.0,0.0,0.0
28.0,1.0,72.7,27.6,0.0,0.0,3.0,1.05,-2.33,345.0,1.0,1.06,0.94,9.4,-0.02,0.0,0.0
29.0,1.0,178.2,26.9,0.0,0.0,3.0,1.05,-1.05,345.0,1.0,1.06,0.94,9.36,-0.01,0.0,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.06,3.46,345.0,1.0,1.06,0.94,9.18,-0.07,0.0,0.0
31.0,3.0,423.2,4.6,0.0,0.0,1.0,1.02,0.0,345.0,1.0,1.06,0.94,9.22,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,6.41,345.0,1.0,1.06,0.94,9.18,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.22,345.0,1.0,1.06,0.94,8.05,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,11.76,345.0,1.0,1.06,0.94,8.01,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,9.55,345.0,1.0,1.06,0.94,9.12,0.0,29.34,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,12.53,345.0,1.0,1.06,0.94,9.08,-0.0,49.78,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,3.95,345.0,1.0,1.06,0.94,9.43,-0.02,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.02,2.78,345.0,1.0,1.06,0.94,9.29,-0.0,0.0,0.0
39.0,2.0,144.8,250.0,0.0,0.0,1.0,1.01,0.83,345.0,1.0,1.06,0.94,9.18,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,443.76,140.0,400.0,140.0,1.06,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
31.0,445.77,190.85,300.0,-100.0,1.02,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,443.82,150.44,300.0,150.0,1.0,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,387.37,69.86,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,385.49,109.88,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,440.8,204.3,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,438.75,43.14,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,456.74,0.0,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
38.0,449.73,-36.07,300.0,-150.0,1.02,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,444.09,-46.19,300.0,-100.0,1.01,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-18.08,-100.79,18.23,25.85,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-131.52,56.59,131.77,-128.92,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,135.01,67.9,-134.72,-93.08,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,288.52,11.21,-283.31,-20.9,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-442.76,-104.96,442.76,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-99.56,75.19,99.77,-95.67,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,17.09,15.49,-17.08,-38.71,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-15.85,-42.15,15.86,28.02,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-104.72,-46.18,104.82,32.94,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-105.92,-98.7,105.96,94.54,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,89.07,70.69,-88.96,-84.88,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,132.71,102.25,-132.55,-111.79,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-217.11,-19.07,217.42,7.68,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-22.57,-177.72,22.57,186.26,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,10.65,27.79,-10.64,-35.96,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,25.4,-55.76,-25.36,15.92,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-167.14,50.68,167.52,-167.26,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,263.13,48.61,-262.87,-53.67,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,178.69,58.18,-178.56,-64.67,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-442.82,-106.78,442.82,150.44,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-44.39,-44.35,44.45,45.99,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-52.61,-43.65,52.68,45.6,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,124.88,19.07,-124.74,-36.1,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,18.92,3.16,-18.91,-42.09,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-0.59,-110.91,0.68,93.48,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,352.45,-48.54,-351.64,44.34,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.46,11.42,599.69,19.16,0.0,0.99,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-423.5,5.86,424.83,-11.08,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,117.83,-94.52,-117.77,88.33,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,17.43,-23.0,-17.42,8.71,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,333.21,-21.34,-331.88,4.18,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-215.42,28.49,215.75,-21.86,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-385.28,-47.65,386.37,69.86,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-383.05,-81.14,384.49,109.88,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-463.23,-103.92,464.87,104.25,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-26.06,70.12,26.1,-90.11,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-439.8,-174.37,439.8,204.3,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,378.59,1.81,-375.73,3.87,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-436.89,3.7,437.75,43.14,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,145.13,-73.39,-144.45,22.31,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-454.52,47.09,455.74,0.0,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,47.41,54.43,-47.32,-79.68,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-88.92,-43.89,89.23,-39.13,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-106.14,-49.84,106.72,-57.59,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-161.93,11.53,162.27,-35.55,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-447.19,66.25,448.73,-36.07,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
