version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,145.7,44.2,0.0,0.0,2.0,1.04,-0.54,345.0,1.0,1.06,0.94,9.81,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.26,345.0,1.0,1.06,0.94,9.77,-0.08,472.82,0.0
3.0,1.0,202.3,2.4,0.0,0.0,2.0,1.05,-1.34,345.0,1.0,1.06,0.94,9.85,-0.03,0.0,0.0
4.0,1.0,43.9,184.0,0.0,0.0,1.0,1.03,-0.37,345.0,1.0,1.06,0.94,9.84,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.37,345.0,1.0,1.06,0.94,9.84,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.23,345.0,1.0,1.06,0.94,9.84,0.0,0.0,0.0
7.0,1.0,119.1,84.0,0.0,0.0,1.0,1.03,-0.92,345.0,1.0,1.06,0.94,9.85,0.01,0.0,0.0
8.0,1.0,110.8,176.6,0.0,0.0,1.0,1.03,-0.99,345.0,1.0,1.06,0.94,9.86,0.01,0.0,0.0
9.0,1.0,226.2,-66.6,0.0,0.0,1.0,1.04,-1.53,345.0,1.0,1.06,0.94,9.85,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,1.49,345.0,1.0,1.06,0.94,9.79,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.84,345.0,1.0,1.06,0.94,9.81,0.0,0.0,0.0
12.0,1.0,103.4,88.0,0.0,0.0,1.0,1.03,-0.21,345.0,1.0,1.06,0.94,9.83,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,1.1,345.0,1.0,1.06,0.94,9.81,0.0,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.46,345.0,1.0,1.06,0.94,9.83,0.01,0.0,0.0
15.0,1.0,-18.1,153.0,0.0,0.0,3.0,1.03,0.52,345.0,1.0,1.06,0.94,9.85,0.04,0.0,0.0
16.0,1.0,590.5,32.3,0.0,0.0,3.0,1.04,0.39,345.0,1.0,1.06,0.94,9.86,0.03,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-1.37,345.0,1.0,1.06,0.94,9.92,0.01,0.0,0.0
18.0,1.0,49.9,30.0,0.0,0.0,2.0,1.04,-1.49,345.0,1.0,1.06,0.94,9.9,-0.0,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,6.51,345.0,1.0,1.06,0.94,8.49,0.01,0.0,0.0
20.0,1.0,206.8,103.0,0.0,0.0,3.0,0.99,8.1,345.0,1.0,1.06,0.94,8.47,0.01,0.0,0.0
21.0,1.0,76.3,115.0,0.0,0.0,3.0,1.04,3.49,345.0,1.0,1.06,0.94,9.8,0.03,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,7.16,345.0,1.0,1.06,0.94,9.72,0.01,0.19,0.0
23.0,1.0,25.7,84.6,0.0,0.0,3.0,1.05,7.39,345.0,1.0,1.06,0.94,9.71,0.02,0.0,0.0
24.0,1.0,475.3,-92.2,0.0,0.0,3.0,1.04,0.13,345.0,1.0,1.06,0.94,9.87,0.02,0.0,0.0
25.0,1.0,636.5,47.2,0.0,0.0,2.0,1.04,-1.56,345.0,1.0,1.06,0.94,10.14,-0.02,0.0,0.0
26.0,1.0,301.1,17.0,0.0,0.0,2.0,1.05,-4.23,345.0,1.0,1.06,0.94,10.11,-0.02,0.0,0.0
27.0,1.0,384.8,75.5,0.0,0.0,2.0,1.04,-4.51,345.0,1.0,1.06,0.94,10.07,0.0,0.0,0.0
28.0,1.0,88.5,27.6,0.0,0.0,3.0,1.06,-2.14,345.0,1.0,1.06,0.94,10.04,-0.02,0.3,0.0
29.0,1.0,196.2,26.9,0.0,0.0,3.0,1.06,-0.77,345.0,1.0,1.06,0.94,10.0,-0.01,0.26,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,4.25,345.0,1.0,1.06,0.94,9.79,-0.07,0.0,0.0
31.0,3.0,461.3,4.6,0.0,0.0,1.0,1.02,0.0,345.0,1.0,1.06,0.94,9.84,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,7.04,345.0,1.0,1.06,0.94,9.79,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.88,345.0,1.0,1.06,0.94,8.44,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,12.3,345.0,1.0,1.06,0.94,8.41,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,10.67,345.0,1.0,1.06,0.94,9.72,0.0,63.19,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,13.93,345.0,1.0,1.06,0.94,9.67,-0.0,69.69,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.8,345.0,1.0,1.06,0.94,10.08,-0.01,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.03,3.3,345.0,1.0,1.06,0.94,9.93,-0.0,0.0,0.0
39.0,2.0,146.4,250.0,0.0,0.0,1.0,1.01,1.25,345.0,1.0,1.06,0.94,9.8,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,474.29,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
31.0,476.99,211.37,300.0,-100.0,1.02,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,474.67,152.22,300.0,150.0,1.0,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,407.22,71.27,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,405.33,113.14,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,470.89,211.26,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,468.46,48.84,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,489.03,0.0,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
38.0,481.41,-23.88,300.0,-150.0,1.03,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,474.85,-41.85,300.0,-100.0,1.01,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-18.27,-97.22,18.39,21.99,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-127.43,53.02,127.67,-126.05,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,145.63,64.6,-145.31,-89.46,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,308.26,13.8,-302.31,-22.56,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-473.29,-100.38,473.29,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-80.91,68.77,81.06,-90.15,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,23.92,18.28,-23.9,-41.46,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-2.5,-50.1,2.51,35.96,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-122.46,-43.75,122.58,30.93,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-111.5,-106.54,111.54,102.42,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,107.99,70.58,-107.85,-84.46,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,148.19,103.71,-148.0,-112.91,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-245.04,-9.63,245.43,-0.87,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-15.69,-196.49,15.69,206.78,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,28.9,28.91,-28.9,-37.08,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,25.95,-55.06,-25.91,15.05,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-200.29,51.55,200.79,-165.8,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,293.0,41.23,-292.67,-45.7,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,179.67,61.72,-179.53,-68.21,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-473.66,-102.95,473.66,152.22,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-46.18,-44.85,46.24,46.57,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-57.22,-43.15,57.3,45.29,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,121.23,22.92,-121.1,-40.07,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-2.48,9.15,2.5,-48.14,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,15.6,-104.86,-15.53,87.35,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,370.93,-51.1,-370.03,48.03,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.44,10.88,599.67,19.75,0.0,1.19,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-431.64,11.01,433.03,-15.29,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,80.18,-90.44,-80.14,83.82,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,26.0,-25.71,-26.0,11.46,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,343.02,-22.32,-341.62,6.24,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-195.67,27.01,195.94,-21.52,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-405.01,-46.76,406.22,71.27,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-402.74,-81.48,404.33,113.14,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-509.33,-99.71,511.29,105.83,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-42.41,71.66,42.45,-91.5,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-469.89,-177.48,469.89,211.26,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,398.32,2.26,-395.16,8.38,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-466.48,4.64,467.46,48.84,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,152.44,-78.86,-151.68,28.69,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-486.63,54.22,488.03,0.0,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,43.27,56.47,-43.18,-81.74,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-85.85,-48.18,86.14,-35.23,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-106.84,-53.98,107.43,-53.69,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-174.64,7.63,175.03,-31.24,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-478.66,58.03,480.41,-23.88,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
order
