version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,194.6,44.2,0.0,0.0,2.0,1.05,-0.94,345.0,1.0,1.06,0.94,15.25,-0.04,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.95,345.0,1.0,1.06,0.94,15.2,-0.09,991.34,0.0
3.0,1.0,272.7,2.4,0.0,0.0,2.0,1.05,-3.29,345.0,1.0,1.06,0.94,15.41,-0.01,0.0,0.0
4.0,1.0,103.5,184.0,0.0,0.0,1.0,1.04,-2.07,345.0,1.0,1.06,0.94,15.39,0.03,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.57,345.0,1.0,1.06,0.94,15.36,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-1.3,345.0,1.0,1.06,0.94,15.35,0.0,0.33,0.0
7.0,1.0,161.0,84.0,0.0,0.0,1.0,1.05,-2.21,345.0,1.0,1.06,0.94,15.38,0.02,0.0,0.0
8.0,1.0,151.4,176.6,0.0,0.0,1.0,1.04,-2.29,345.0,1.0,1.06,0.94,15.38,0.02,0.0,0.0
9.0,1.0,332.4,-66.6,0.0,0.0,1.0,1.06,-2.6,345.0,1.0,1.06,0.94,15.35,-0.01,0.21,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.87,345.0,1.0,1.06,0.94,15.26,0.0,53.28,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.03,345.0,1.0,1.06,0.94,15.3,0.0,0.3,0.0
12.0,1.0,142.3,88.0,0.0,0.0,1.0,1.04,-1.5,345.0,1.0,1.06,0.94,15.33,0.03,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.15,345.0,1.0,1.06,0.94,15.3,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.19,345.0,1.0,1.06,0.94,15.37,0.03,0.0,0.0
15.0,1.0,43.9,153.0,0.0,0.0,3.0,1.03,-2.63,345.0,1.0,1.06,0.94,15.49,0.09,0.0,0.0
16.0,1.0,804.8,32.3,0.0,0.0,3.0,1.03,-3.09,345.0,1.0,1.06,0.94,15.53,0.08,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-4.46,345.0,1.0,1.06,0.94,15.6,0.05,0.0,0.0
18.0,1.0,83.4,30.0,0.0,0.0,2.0,1.04,-4.23,345.0,1.0,1.06,0.94,15.54,0.03,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,3.13,345.0,1.0,1.06,0.94,9.02,0.01,0.0,0.0
20.0,1.0,257.6,103.0,0.0,0.0,3.0,0.98,4.54,345.0,1.0,1.06,0.94,8.99,0.01,0.0,0.0
21.0,1.0,112.6,115.0,0.0,0.0,3.0,1.03,0.94,345.0,1.0,1.06,0.94,15.38,0.08,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,5.84,345.0,1.0,1.06,0.94,15.22,0.03,0.0,0.0
23.0,1.0,85.3,84.6,0.0,0.0,3.0,1.05,5.8,345.0,1.0,1.06,0.94,15.22,0.05,0.0,0.0
24.0,1.0,645.9,-92.2,0.0,0.0,3.0,1.04,-3.56,345.0,1.0,1.06,0.94,15.54,0.07,0.0,0.0
25.0,1.0,784.1,47.2,0.0,0.0,2.0,1.03,-2.89,345.0,1.0,1.06,0.94,16.01,-0.01,0.0,0.0
26.0,1.0,386.7,17.0,0.0,0.0,2.0,1.04,-6.44,345.0,1.0,1.06,0.94,15.94,-0.01,0.0,0.0
27.0,1.0,487.1,75.5,0.0,0.0,2.0,1.03,-7.58,345.0,1.0,1.06,0.94,15.88,0.04,0.0,0.0
28.0,1.0,135.7,27.6,0.0,0.0,3.0,1.06,-2.68,345.0,1.0,1.06,0.94,15.75,-0.01,0.0,0.0
29.0,1.0,274.6,26.9,0.0,0.0,3.0,1.06,-0.44,345.0,1.0,1.06,0.94,15.63,-0.01,135.48,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,6.18,345.0,1.0,1.06,0.94,15.22,-0.09,0.0,0.0
31.0,3.0,551.7,4.6,0.0,0.0,1.0,1.05,0.0,345.0,1.0,1.06,0.94,15.35,0.0,0.23,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.03,9.04,345.0,1.0,1.06,0.94,15.26,0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.98,6.78,345.0,1.0,1.06,0.94,8.96,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.09,345.0,1.0,1.06,0.94,8.92,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.0,345.0,1.0,1.06,0.94,15.21,0.0,247.14,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,13.94,345.0,1.0,1.06,0.94,15.13,-0.0,195.43,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.5,345.0,1.0,1.06,0.94,15.9,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,5.83,345.0,1.0,1.06,0.94,15.46,-0.0,0.0,0.0
39.0,2.0,233.9,250.0,0.0,0.0,1.0,1.04,1.63,345.0,1.0,1.06,0.94,15.23,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,746.05,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,646.0,282.04,300.0,-100.0,1.05,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.13,0.0,0.0,0.0
32.0,725.0,246.36,300.0,150.0,1.03,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.0
33.0,432.92,66.41,250.0,0.0,0.98,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,431.0,115.37,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,687.0,270.59,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17,0.0,0.0,0.0
36.0,580.0,87.57,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.23,0.0,0.0,0.0
37.0,564.0,34.62,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.32,0.0,0.0,0.0
38.0,757.99,58.53,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,746.49,0.82,300.0,-100.0,1.04,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-2.02,-67.86,2.05,-9.46,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-192.58,23.66,192.96,-95.72,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,305.93,54.64,-304.79,-69.97,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,436.08,0.52,-424.23,-1.93,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-745.05,-45.7,745.05,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-106.83,28.75,106.99,-50.34,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,138.92,38.82,-138.7,-59.45,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-80.09,-96.27,80.19,83.27,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-130.4,-37.4,130.53,24.5,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-210.08,-146.59,210.2,143.29,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,128.89,63.32,-128.73,-77.33,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,197.78,106.39,-197.5,-114.59,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-314.68,8.41,315.31,-16.61,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-94.3,-258.08,94.3,277.46,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,36.5,30.59,-36.49,-38.99,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,13.83,-60.28,-13.79,18.9,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-318.61,47.7,319.64,-153.47,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,385.7,31.3,-385.16,-33.73,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,337.3,104.48,-336.86,-107.83,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-724.0,-135.78,724.0,246.36,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-68.75,-47.51,68.86,50.34,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-73.55,-40.49,73.65,43.35,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,262.2,64.48,-261.6,-76.73,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,130.07,52.23,-129.71,-87.19,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,85.81,-65.81,-85.72,48.59,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,283.19,-65.14,-282.64,57.74,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.59,21.91,599.91,10.28,0.0,6.22,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-553.25,33.65,555.56,-21.84,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,145.56,-71.31,-145.49,65.46,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-55.27,-43.32,55.3,29.45,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,336.92,-14.42,-335.54,-1.72,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-170.37,28.1,170.59,-23.83,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-430.54,-38.38,431.92,66.41,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-428.19,-79.17,430.0,115.37,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-668.16,-93.16,671.55,124.56,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,13.45,76.82,-13.41,-96.48,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-686.0,-201.38,686.0,270.59,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,505.58,16.43,-500.41,26.74,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.47,-4.56,579.0,87.57,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,201.25,-83.17,-199.94,39.22,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.12,37.89,563.0,34.62,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,151.91,51.61,-151.56,-73.78,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-153.4,-51.73,154.33,-24.09,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-185.27,-56.1,187.06,-38.11,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-290.03,-3.51,291.09,-13.0,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-752.75,24.21,756.99,58.53,0.0,0.0,0.0,0.0
gencost
