version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,189.5,44.2,0.0,0.0,2.0,1.05,0.6,345.0,1.0,1.06,0.94,16.44,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,0.5,345.0,1.0,1.06,0.94,16.38,-0.08,1085.04,0.0
3.0,1.0,265.7,2.4,0.0,0.0,2.0,1.05,-2.12,345.0,1.0,1.06,0.94,16.63,-0.0,0.0,0.0
4.0,1.0,103.7,184.0,0.0,0.0,1.0,1.04,-1.32,345.0,1.0,1.06,0.94,16.62,0.03,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.05,345.0,1.0,1.06,0.94,16.6,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-0.82,345.0,1.0,1.06,0.94,16.59,0.0,0.24,0.0
7.0,1.0,173.6,84.0,0.0,0.0,1.0,1.05,-1.76,345.0,1.0,1.06,0.94,16.62,0.02,0.0,0.0
8.0,1.0,180.0,176.6,0.0,0.0,1.0,1.04,-1.83,345.0,1.0,1.06,0.94,16.63,0.02,0.0,0.0
9.0,1.0,358.4,-66.6,0.0,0.0,1.0,1.06,-1.7,345.0,1.0,1.06,0.94,16.57,-0.02,17.24,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,1.47,345.0,1.0,1.06,0.94,16.49,0.0,86.16,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.59,345.0,1.0,1.06,0.94,16.53,0.0,0.15,0.0
12.0,1.0,142.1,88.0,0.0,0.0,1.0,1.04,-0.9,345.0,1.0,1.06,0.94,16.56,0.03,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.78,345.0,1.0,1.06,0.94,16.53,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.46,345.0,1.0,1.06,0.94,16.61,0.04,0.0,0.0
15.0,1.0,57.5,153.0,0.0,0.0,3.0,1.03,-1.72,345.0,1.0,1.06,0.94,16.72,0.1,0.0,0.0
16.0,1.0,810.9,32.3,0.0,0.0,3.0,1.03,-2.04,345.0,1.0,1.06,0.94,16.76,0.09,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.37,345.0,1.0,1.06,0.94,16.85,0.07,0.0,0.0
18.0,1.0,83.0,30.0,0.0,0.0,2.0,1.04,-3.11,345.0,1.0,1.06,0.94,16.77,0.04,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,4.19,345.0,1.0,1.06,0.94,8.92,0.01,0.0,0.0
20.0,1.0,248.2,103.0,0.0,0.0,3.0,0.98,5.65,345.0,1.0,1.06,0.94,8.9,0.01,0.0,0.0
21.0,1.0,98.7,115.0,0.0,0.0,3.0,1.03,2.13,345.0,1.0,1.06,0.94,16.6,0.09,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,7.06,345.0,1.0,1.06,0.94,16.42,0.04,0.0,0.0
23.0,1.0,72.3,84.6,0.0,0.0,3.0,1.04,7.04,345.0,1.0,1.06,0.94,16.42,0.06,0.0,0.0
24.0,1.0,647.4,-92.2,0.0,0.0,3.0,1.04,-2.49,345.0,1.0,1.06,0.94,16.78,0.09,0.0,0.0
25.0,1.0,810.0,47.2,0.0,0.0,2.0,1.03,-1.58,345.0,1.0,1.06,0.94,17.31,-0.01,0.0,0.0
26.0,1.0,425.0,17.0,0.0,0.0,2.0,1.04,-5.14,345.0,1.0,1.06,0.94,17.21,0.0,0.0,0.0
27.0,1.0,507.6,75.5,0.0,0.0,2.0,1.03,-6.46,345.0,1.0,1.06,0.94,17.16,0.05,0.0,0.0
28.0,1.0,125.3,27.6,0.0,0.0,3.0,1.06,-0.56,345.0,1.0,1.06,0.94,16.96,-0.0,0.0,0.0
29.0,1.0,279.5,26.9,0.0,0.0,3.0,1.06,1.86,345.0,1.0,1.06,0.94,16.83,-0.0,206.11,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,8.21,345.0,1.0,1.06,0.94,16.4,-0.08,0.0,0.0
31.0,3.0,586.5,4.6,0.0,0.0,1.0,1.06,0.0,345.0,1.0,1.06,0.94,16.59,0.0,0.28,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.03,9.65,345.0,1.0,1.06,0.94,16.49,0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.98,7.81,345.0,1.0,1.06,0.94,8.86,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,10.15,345.0,1.0,1.06,0.94,8.83,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,12.23,345.0,1.0,1.06,0.94,16.42,0.0,284.39,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,15.19,345.0,1.0,1.06,0.94,16.32,-0.0,220.72,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,5.79,345.0,1.0,1.06,0.94,17.19,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.05,8.59,345.0,1.0,1.06,0.94,16.63,0.0,0.0,0.0
39.0,2.0,243.7,250.0,0.0,0.0,1.0,1.04,3.15,345.0,1.0,1.06,0.94,16.42,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,805.09,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,646.0,290.31,300.0,-100.0,1.06,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.37,0.0,0.0,0.0
32.0,725.0,241.03,300.0,150.0,1.03,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69,0.0,0.0,0.0
33.0,428.2,65.7,250.0,0.0,0.98,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,426.28,114.41,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,687.0,273.46,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.38,0.0,0.0,0.0
36.0,580.0,89.23,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.42,0.0,0.0,0.0
37.0,564.0,46.8,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.61,0.0,0.0,0.0
38.0,816.5,79.43,300.0,-150.0,1.05,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,805.97,18.05,300.0,-100.0,1.04,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,2.76,-60.15,-2.74,-17.57,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-192.26,15.95,192.62,-88.95,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,342.79,55.08,-341.37,-67.18,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,463.05,-7.09,-449.69,7.56,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-804.09,-30.42,804.09,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-69.61,23.36,69.69,-46.3,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,145.29,41.42,-145.05,-61.78,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-45.86,-101.81,45.94,88.41,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-127.53,-35.9,127.65,22.89,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-185.67,-149.29,185.77,145.77,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,138.73,60.88,-138.55,-74.68,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,205.46,104.97,-205.16,-112.96,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-332.73,15.85,333.42,-23.2,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-59.5,-266.59,59.5,285.72,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,31.56,28.96,-31.56,-37.4,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-9.89,-64.52,9.93,23.08,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-368.33,43.52,369.65,-142.99,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,402.15,25.42,-401.58,-27.37,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,320.85,105.31,-320.44,-109.06,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-724.0,-130.73,724.0,241.03,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-67.05,-47.81,67.15,50.56,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-75.05,-40.19,75.16,43.12,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,244.28,65.94,-243.75,-78.99,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,115.1,56.1,-114.78,-91.65,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,57.28,-61.35,-57.23,43.75,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,273.62,-63.33,-273.11,55.51,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.59,22.73,599.92,9.63,0.0,7.53,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-571.22,35.08,573.69,-20.59,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,138.52,-70.52,-138.46,64.56,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-62.01,-45.56,62.05,31.78,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,334.12,-9.95,-332.77,-6.37,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-175.07,28.6,175.3,-24.09,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-425.85,-38.23,427.2,65.7,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-423.5,-78.91,425.28,114.41,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-672.39,-94.41,675.83,126.68,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,9.17,77.37,-9.13,-97.01,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-686.0,-204.05,686.0,273.46,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,514.3,18.55,-508.94,27.64,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.47,-6.15,579.0,89.23,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,200.81,-80.45,-199.52,36.55,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,25.69,563.0,46.8,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,175.28,48.04,-174.83,-69.13,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-185.77,-48.75,187.13,-22.05,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-214.99,-52.84,217.42,-34.25,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-312.43,-5.55,313.66,-9.1,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-810.58,16.45,815.5,79.43,0.0,0.0,0.0,0.0
gencost
