version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,206.2,44.2,0.0,0.0,2.0,1.05,-1.29,345.0,1.0,1.06,0.94,15.13,-0.04,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.93,345.0,1.0,1.06,0.94,15.06,-0.09,989.31,0.0
3.0,1.0,256.9,2.4,0.0,0.0,2.0,1.05,-3.04,345.0,1.0,1.06,0.94,15.26,-0.01,0.0,0.0
4.0,1.0,94.8,184.0,0.0,0.0,1.0,1.04,-1.92,345.0,1.0,1.06,0.94,15.24,0.03,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.54,345.0,1.0,1.06,0.94,15.22,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-1.27,345.0,1.0,1.06,0.94,15.21,0.0,0.24,0.0
7.0,1.0,148.3,84.0,0.0,0.0,1.0,1.04,-2.22,345.0,1.0,1.06,0.94,15.24,0.02,0.0,0.0
8.0,1.0,175.0,176.6,0.0,0.0,1.0,1.04,-2.36,345.0,1.0,1.06,0.94,15.25,0.02,0.0,0.0
9.0,1.0,339.3,-66.6,0.0,0.0,1.0,1.06,-2.93,345.0,1.0,1.06,0.94,15.22,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.96,345.0,1.0,1.06,0.94,15.12,-0.0,41.59,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.1,345.0,1.0,1.06,0.94,15.16,0.0,0.24,0.0
12.0,1.0,143.0,88.0,0.0,0.0,1.0,1.04,-1.42,345.0,1.0,1.06,0.94,15.19,0.03,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.25,345.0,1.0,1.06,0.94,15.16,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.04,345.0,1.0,1.06,0.94,15.23,0.03,0.0,0.0
15.0,1.0,55.9,153.0,0.0,0.0,3.0,1.03,-2.35,345.0,1.0,1.06,0.94,15.34,0.09,0.0,0.0
16.0,1.0,785.2,32.3,0.0,0.0,3.0,1.03,-2.7,345.0,1.0,1.06,0.94,15.37,0.08,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-4.08,345.0,1.0,1.06,0.94,15.45,0.05,0.0,0.0
18.0,1.0,57.0,30.0,0.0,0.0,2.0,1.04,-3.83,345.0,1.0,1.06,0.94,15.38,0.03,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,3.52,345.0,1.0,1.06,0.94,9.03,0.01,0.0,0.0
20.0,1.0,258.9,103.0,0.0,0.0,3.0,0.98,4.93,345.0,1.0,1.06,0.94,9.01,0.01,0.0,0.0
21.0,1.0,113.6,115.0,0.0,0.0,3.0,1.03,1.33,345.0,1.0,1.06,0.94,15.23,0.08,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,6.24,345.0,1.0,1.06,0.94,15.06,0.03,0.0,0.0
23.0,1.0,83.6,84.6,0.0,0.0,3.0,1.05,6.21,345.0,1.0,1.06,0.94,15.06,0.05,0.0,0.0
24.0,1.0,642.1,-92.2,0.0,0.0,3.0,1.04,-3.16,345.0,1.0,1.06,0.94,15.39,0.07,0.0,0.0
25.0,1.0,802.1,47.2,0.0,0.0,2.0,1.03,-2.89,345.0,1.0,1.06,0.94,15.87,-0.01,0.0,0.0
26.0,1.0,405.0,17.0,0.0,0.0,2.0,1.04,-6.22,345.0,1.0,1.06,0.94,15.79,-0.0,0.0,0.0
27.0,1.0,478.9,75.5,0.0,0.0,2.0,1.03,-7.25,345.0,1.0,1.06,0.94,15.72,0.04,0.0,0.0
28.0,1.0,122.2,27.6,0.0,0.0,3.0,1.06,-2.21,345.0,1.0,1.06,0.94,15.59,-0.01,0.0,0.0
29.0,1.0,263.1,26.9,0.0,0.0,3.0,1.06,0.02,345.0,1.0,1.06,0.94,15.48,-0.01,138.25,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,6.13,345.0,1.0,1.06,0.94,15.08,-0.09,0.0,0.0
31.0,3.0,553.8,4.6,0.0,0.0,1.0,1.05,0.0,345.0,1.0,1.06,0.94,15.21,0.0,0.18,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.03,9.12,345.0,1.0,1.06,0.94,15.12,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.98,7.17,345.0,1.0,1.06,0.94,8.97,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.47,345.0,1.0,1.06,0.94,8.93,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.41,345.0,1.0,1.06,0.94,15.06,0.0,243.97,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.35,345.0,1.0,1.06,0.94,14.97,-0.0,193.23,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.5,345.0,1.0,1.06,0.94,15.77,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,6.22,345.0,1.0,1.06,0.94,15.31,-0.0,0.0,0.0
39.0,2.0,240.9,250.0,0.0,0.0,1.0,1.03,1.22,345.0,1.0,1.06,0.94,15.11,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,739.16,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,646.0,280.57,300.0,-100.0,1.05,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99,0.0,0.0,0.0
32.0,725.0,248.63,300.0,150.0,1.03,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0
33.0,433.57,66.51,250.0,0.0,0.98,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,431.65,115.49,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,687.0,269.84,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02,0.0,0.0,0.0
36.0,580.0,87.11,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.07,0.0,0.0,0.0
37.0,564.0,33.9,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19,0.0,0.0,0.0
38.0,750.27,57.23,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,740.38,-2.38,300.0,-100.0,1.03,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-19.4,-69.27,19.45,-7.79,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-186.8,25.07,187.15,-97.34,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,276.5,53.7,-275.56,-71.37,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,441.21,1.49,-429.08,-2.54,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-738.16,-47.4,738.16,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-98.15,29.51,98.29,-51.44,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,116.81,39.46,-116.65,-60.78,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-61.95,-94.82,62.03,81.49,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-131.14,-37.74,131.27,24.87,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-208.33,-146.07,208.44,142.76,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,145.3,64.58,-145.11,-78.11,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,206.52,107.27,-206.22,-115.15,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-323.77,6.83,324.43,-14.6,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-92.2,-256.86,92.2,275.98,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,57.92,31.15,-57.91,-39.46,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,28.01,-59.04,-27.97,17.89,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-311.33,48.71,312.32,-155.04,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,394.35,33.43,-393.8,-35.6,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,328.65,104.5,-328.22,-108.06,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-724.0,-137.93,724.0,248.63,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-68.27,-47.4,68.37,50.2,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-74.73,-40.6,74.84,43.54,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,252.38,64.53,-251.82,-77.24,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,119.54,52.37,-119.22,-87.86,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,63.32,-65.14,-63.26,47.6,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,284.82,-65.32,-284.27,57.99,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.59,21.74,599.91,10.39,0.0,6.05,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-553.6,34.51,555.91,-22.68,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,141.43,-70.84,-141.36,64.91,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-59.61,-44.62,59.65,30.78,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,342.88,-13.37,-341.46,-2.14,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-169.72,28.03,169.94,-23.8,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-431.19,-38.41,432.57,66.51,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-428.84,-79.2,430.65,115.49,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-669.51,-92.32,672.91,123.91,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,12.09,76.77,-12.05,-96.43,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-686.0,-200.68,686.0,269.84,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,505.92,15.95,-500.74,27.29,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.47,-4.12,579.0,87.11,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,188.1,-83.35,-186.94,37.9,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.12,38.69,563.0,33.9,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,137.74,50.62,-137.44,-73.36,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-163.59,-50.54,164.65,-23.87,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-192.2,-54.98,194.13,-37.7,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-286.85,-3.73,287.88,-13.03,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-745.12,23.84,749.27,57.23,0.0,0.0,0.0,0.0
gencost
