version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,129.1,44.2,0.0,0.0,2.0,1.04,-0.59,345.0,1.0,1.06,0.94,9.84,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.96,345.0,1.0,1.06,0.94,9.83,-0.08,502.57,0.0
3.0,1.0,216.0,2.4,0.0,0.0,2.0,1.05,-2.15,345.0,1.0,1.06,0.94,9.91,-0.03,0.0,0.0
4.0,1.0,42.9,184.0,0.0,0.0,1.0,1.03,-0.79,345.0,1.0,1.06,0.94,9.9,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.46,345.0,1.0,1.06,0.94,9.89,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.3,345.0,1.0,1.06,0.94,9.88,0.0,0.0,0.0
7.0,1.0,100.7,84.0,0.0,0.0,1.0,1.03,-0.85,345.0,1.0,1.06,0.94,9.89,0.01,0.0,0.0
8.0,1.0,83.1,176.6,0.0,0.0,1.0,1.03,-0.88,345.0,1.0,1.06,0.94,9.89,0.01,0.0,0.0
9.0,1.0,191.5,-66.6,0.0,0.0,1.0,1.04,-1.13,345.0,1.0,1.06,0.94,9.88,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,1.27,345.0,1.0,1.06,0.94,9.84,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.68,345.0,1.0,1.06,0.94,9.86,0.0,0.0,0.0
12.0,1.0,77.3,88.0,0.0,0.0,1.0,1.03,-0.12,345.0,1.0,1.06,0.94,9.87,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.81,345.0,1.0,1.06,0.94,9.85,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.07,345.0,1.0,1.06,0.94,9.89,0.01,0.0,0.0
15.0,1.0,-0.4,153.0,0.0,0.0,3.0,1.03,-0.72,345.0,1.0,1.06,0.94,9.93,0.04,0.0,0.0
16.0,1.0,714.7,32.3,0.0,0.0,3.0,1.04,-1.07,345.0,1.0,1.06,0.94,9.95,0.03,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-2.61,345.0,1.0,1.06,0.94,10.0,0.01,0.0,0.0
18.0,1.0,37.9,30.0,0.0,0.0,2.0,1.04,-2.53,345.0,1.0,1.06,0.94,9.97,-0.0,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,5.07,345.0,1.0,1.06,0.94,8.34,0.01,0.0,0.0
20.0,1.0,191.9,103.0,0.0,0.0,3.0,0.99,6.73,345.0,1.0,1.06,0.94,8.32,0.01,0.0,0.0
21.0,1.0,37.1,115.0,0.0,0.0,3.0,1.04,2.34,345.0,1.0,1.06,0.94,9.87,0.03,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,6.04,345.0,1.0,1.06,0.94,9.79,0.01,0.0,0.0
23.0,1.0,10.7,84.6,0.0,0.0,3.0,1.05,6.27,345.0,1.0,1.06,0.94,9.79,0.02,0.0,0.0
24.0,1.0,502.5,-92.2,0.0,0.0,3.0,1.04,-1.36,345.0,1.0,1.06,0.94,9.95,0.03,0.0,0.0
25.0,1.0,648.6,47.2,0.0,0.0,2.0,1.04,-2.34,345.0,1.0,1.06,0.94,10.21,-0.02,0.0,0.0
26.0,1.0,310.5,17.0,0.0,0.0,2.0,1.05,-5.2,345.0,1.0,1.06,0.94,10.18,-0.02,0.0,0.0
27.0,1.0,420.4,75.5,0.0,0.0,2.0,1.04,-5.76,345.0,1.0,1.06,0.94,10.15,0.01,0.0,0.0
28.0,1.0,63.3,27.6,0.0,0.0,3.0,1.06,-2.61,345.0,1.0,1.06,0.94,10.1,-0.01,0.0,0.0
29.0,1.0,189.0,26.9,0.0,0.0,3.0,1.06,-1.28,345.0,1.0,1.06,0.94,10.06,-0.01,0.0,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,3.57,345.0,1.0,1.06,0.94,9.84,-0.07,0.0,0.0
31.0,3.0,458.3,4.6,0.0,0.0,1.0,1.03,0.0,345.0,1.0,1.06,0.94,9.88,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,6.83,345.0,1.0,1.06,0.94,9.84,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,8.39,345.0,1.0,1.06,0.94,8.3,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,10.86,345.0,1.0,1.06,0.94,8.26,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,9.58,345.0,1.0,1.06,0.94,9.79,0.0,72.49,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,12.86,345.0,1.0,1.06,0.94,9.74,-0.0,75.2,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.08,345.0,1.0,1.06,0.94,10.16,-0.01,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.03,2.79,345.0,1.0,1.06,0.94,9.99,-0.0,0.0,0.0
39.0,2.0,153.6,250.0,0.0,0.0,1.0,1.02,1.38,345.0,1.0,1.06,0.94,9.83,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,476.92,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
31.0,479.07,217.57,300.0,-100.0,1.03,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,476.91,153.16,300.0,150.0,1.0,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,399.76,69.78,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,397.87,111.6,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,474.56,216.63,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,472.09,52.41,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,492.86,0.0,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
38.0,484.45,-17.64,300.0,-150.0,1.03,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,476.52,-44.72,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,12.16,-97.16,-12.04,21.77,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-141.26,52.96,141.53,-125.33,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,159.35,64.27,-158.98,-88.58,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,327.61,13.93,-320.89,-21.73,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-475.92,-99.98,475.92,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-115.24,66.1,115.47,-86.27,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,58.23,20.08,-58.18,-42.88,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-51.18,-54.68,51.22,40.86,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-107.19,-43.04,107.29,29.77,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-127.94,-110.91,127.99,106.89,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,75.72,70.05,-75.64,-84.63,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,118.88,103.86,-118.73,-113.79,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-227.1,-8.67,227.43,-2.55,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-20.77,-202.09,20.77,212.97,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,18.03,29.79,-18.03,-38.02,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,10.56,-53.96,-10.53,13.55,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-180.97,53.05,181.4,-169.38,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,264.71,38.86,-264.45,-44.0,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,210.19,64.71,-210.01,-70.75,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-475.91,-103.57,475.91,153.16,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-35.97,-45.17,36.02,46.55,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-41.33,-42.83,41.39,44.3,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,167.63,26.45,-167.38,-42.38,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,59.1,12.62,-59.02,-50.86,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,59.42,-102.14,-59.32,84.91,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,324.2,-54.18,-323.5,48.53,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.47,12.86,599.73,18.1,0.0,1.42,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-473.74,13.1,475.41,-12.45,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,88.62,-89.0,-88.58,82.46,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-20.28,-27.13,20.28,12.88,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,342.78,-21.4,-341.37,5.41,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-203.13,27.98,203.43,-22.05,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-397.59,-46.08,398.76,69.78,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-395.33,-80.95,396.87,111.6,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-512.51,-102.55,514.5,109.28,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-41.94,72.84,41.99,-92.64,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-473.56,-182.12,473.56,216.63,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,417.4,6.06,-413.92,9.74,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-470.09,1.98,471.09,52.41,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,162.73,-80.7,-161.86,31.69,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-490.43,55.22,491.86,0.0,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,79.17,56.27,-79.03,-80.91,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-106.48,-49.55,106.93,-32.16,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-121.33,-55.41,122.09,-50.46,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-170.23,4.56,170.6,-28.46,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-481.69,52.02,483.45,-17.64,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
