version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,210.5,44.2,0.0,0.0,2.0,1.05,-1.34,345.0,1.0,1.06,0.94,14.37,-0.04,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.65,345.0,1.0,1.06,0.94,14.3,-0.09,884.06,0.0
3.0,1.0,253.2,2.4,0.0,0.0,2.0,1.05,-2.67,345.0,1.0,1.06,0.94,14.48,-0.02,0.0,0.0
4.0,1.0,97.0,184.0,0.0,0.0,1.0,1.04,-1.62,345.0,1.0,1.06,0.94,14.46,0.02,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.35,345.0,1.0,1.06,0.94,14.45,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-1.1,345.0,1.0,1.06,0.94,14.44,0.0,0.12,0.0
7.0,1.0,145.3,84.0,0.0,0.0,1.0,1.04,-2.05,345.0,1.0,1.06,0.94,14.47,0.02,0.0,0.0
8.0,1.0,176.4,176.6,0.0,0.0,1.0,1.04,-2.2,345.0,1.0,1.06,0.94,14.47,0.02,0.0,0.0
9.0,1.0,330.6,-66.6,0.0,0.0,1.0,1.05,-2.93,345.0,1.0,1.06,0.94,14.46,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,1.15,345.0,1.0,1.06,0.94,14.35,0.0,11.07,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.28,345.0,1.0,1.06,0.94,14.39,0.0,0.28,0.0
12.0,1.0,143.9,88.0,0.0,0.0,1.0,1.04,-1.21,345.0,1.0,1.06,0.94,14.41,0.03,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.5,345.0,1.0,1.06,0.94,14.38,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.65,345.0,1.0,1.06,0.94,14.44,0.03,0.0,0.0
15.0,1.0,32.2,153.0,0.0,0.0,3.0,1.03,-1.52,345.0,1.0,1.06,0.94,14.52,0.08,0.0,0.0
16.0,1.0,743.5,32.3,0.0,0.0,3.0,1.03,-1.79,345.0,1.0,1.06,0.94,14.55,0.07,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.4,345.0,1.0,1.06,0.94,14.63,0.05,0.0,0.0
18.0,1.0,90.0,30.0,0.0,0.0,2.0,1.04,-3.36,345.0,1.0,1.06,0.94,14.58,0.02,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,4.42,345.0,1.0,1.06,0.94,8.91,0.01,0.0,0.0
20.0,1.0,247.0,103.0,0.0,0.0,3.0,0.98,5.88,345.0,1.0,1.06,0.94,8.88,0.01,0.0,0.0
21.0,1.0,110.5,115.0,0.0,0.0,3.0,1.03,2.28,345.0,1.0,1.06,0.94,14.41,0.07,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,7.2,345.0,1.0,1.06,0.94,14.26,0.03,0.0,0.0
23.0,1.0,81.5,84.6,0.0,0.0,3.0,1.05,7.17,345.0,1.0,1.06,0.94,14.25,0.05,0.0,0.0
24.0,1.0,623.7,-92.2,0.0,0.0,3.0,1.04,-2.18,345.0,1.0,1.06,0.94,14.56,0.07,0.0,0.0
25.0,1.0,770.1,47.2,0.0,0.0,2.0,1.03,-2.39,345.0,1.0,1.06,0.94,14.99,-0.01,0.0,0.0
26.0,1.0,384.9,17.0,0.0,0.0,2.0,1.05,-5.57,345.0,1.0,1.06,0.94,14.93,-0.01,0.0,0.0
27.0,1.0,483.2,75.5,0.0,0.0,2.0,1.03,-6.6,345.0,1.0,1.06,0.94,14.88,0.04,0.0,0.0
28.0,1.0,107.2,27.6,0.0,0.0,3.0,1.06,-1.65,345.0,1.0,1.06,0.94,14.74,-0.01,0.0,0.0
29.0,1.0,248.9,26.9,0.0,0.0,3.0,1.06,0.43,345.0,1.0,1.06,0.94,14.65,-0.01,118.75,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,6.04,345.0,1.0,1.06,0.94,14.32,-0.09,0.0,0.0
31.0,3.0,566.7,4.6,0.0,0.0,1.0,1.05,0.0,345.0,1.0,1.06,0.94,14.44,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.03,9.05,345.0,1.0,1.06,0.94,14.35,0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.98,8.02,345.0,1.0,1.06,0.94,8.85,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,10.35,345.0,1.0,1.06,0.94,8.81,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,12.36,345.0,1.0,1.06,0.94,14.25,0.0,228.96,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,15.32,345.0,1.0,1.06,0.94,14.17,-0.0,182.03,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.97,345.0,1.0,1.06,0.94,14.89,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,6.31,345.0,1.0,1.06,0.94,14.49,-0.0,0.0,0.0
39.0,2.0,231.9,250.0,0.0,0.0,1.0,1.03,1.02,345.0,1.0,1.06,0.94,14.35,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,701.09,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,646.0,275.38,300.0,-100.0,1.05,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22,0.0,0.0,0.0
32.0,702.36,247.35,300.0,150.0,1.03,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,427.58,66.45,250.0,0.0,0.98,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,425.66,114.5,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,687.0,268.17,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0
36.0,580.0,86.09,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,0.0,0.0
37.0,564.0,28.85,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.31,0.0,0.0,0.0
38.0,709.64,43.44,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,702.73,-10.35,300.0,-100.0,1.03,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-35.37,-72.65,35.45,-3.85,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-175.13,28.45,175.46,-101.16,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,264.92,53.67,-264.05,-72.18,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,398.72,6.69,-388.8,-10.5,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-700.09,-56.51,700.09,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-91.9,30.24,92.02,-52.39,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,102.75,39.54,-102.62,-61.24,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-45.37,-92.47,45.44,78.89,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-143.65,-39.14,143.81,26.69,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-197.09,-145.38,197.2,141.96,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,150.65,66.49,-150.45,-79.79,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,207.76,108.62,-207.46,-116.41,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-326.66,2.16,327.33,-9.78,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-79.3,-252.74,79.3,270.78,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,62.16,32.42,-62.14,-40.68,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,36.18,-56.12,-36.13,15.19,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-294.47,51.41,295.38,-159.19,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,396.42,38.05,-395.85,-40.14,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,303.94,104.88,-303.57,-109.04,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-701.36,-142.93,701.36,247.35,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-67.42,-47.17,67.52,49.92,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-76.48,-40.83,76.59,43.88,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,225.98,65.16,-225.52,-79.01,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,80.72,52.33,-80.52,-89.39,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,48.32,-63.61,-48.28,45.89,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,335.1,-66.07,-334.34,61.32,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.59,21.14,599.9,10.86,0.0,5.37,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-558.6,36.79,560.96,-24.3,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,122.87,-70.04,-122.82,63.82,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-12.61,-45.35,12.62,31.24,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,345.95,-15.97,-344.5,0.73,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-175.67,28.29,175.9,-23.77,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-425.23,-39.15,426.58,66.45,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-422.9,-79.23,424.66,114.5,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-671.46,-90.7,674.88,122.53,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,10.12,76.59,-10.08,-96.27,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-686.0,-199.12,686.0,268.17,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,506.06,14.81,-500.88,28.38,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.48,-3.14,579.0,86.09,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,179.83,-80.21,-178.78,33.48,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,43.51,563.0,28.85,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,139.0,53.53,-138.7,-76.23,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-160.03,-49.64,161.04,-25.47,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-185.09,-54.38,186.88,-40.03,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-268.24,-2.13,269.14,-16.04,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-704.92,29.17,708.64,43.44,0.0,0.0,0.0,0.0
gencost
