version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,215.7,44.2,0.0,0.0,2.0,1.05,-0.73,345.0,1.0,1.06,0.94,15.31,-0.04,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.38,345.0,1.0,1.06,0.94,15.25,-0.09,997.89,0.0
3.0,1.0,259.9,2.4,0.0,0.0,2.0,1.05,-2.58,345.0,1.0,1.06,0.94,15.45,-0.01,0.0,0.0
4.0,1.0,89.6,184.0,0.0,0.0,1.0,1.04,-1.52,345.0,1.0,1.06,0.94,15.44,0.03,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.23,345.0,1.0,1.06,0.94,15.42,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-0.98,345.0,1.0,1.06,0.94,15.41,0.0,0.25,0.0
7.0,1.0,165.7,84.0,0.0,0.0,1.0,1.04,-1.96,345.0,1.0,1.06,0.94,15.44,0.02,0.0,0.0
8.0,1.0,181.3,176.6,0.0,0.0,1.0,1.04,-2.06,345.0,1.0,1.06,0.94,15.45,0.02,0.0,0.0
9.0,1.0,323.4,-66.6,0.0,0.0,1.0,1.06,-2.27,345.0,1.0,1.06,0.94,15.41,-0.02,0.13,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,1.31,345.0,1.0,1.06,0.94,15.31,0.0,44.98,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.43,345.0,1.0,1.06,0.94,15.35,0.0,0.25,0.0
12.0,1.0,139.4,88.0,0.0,0.0,1.0,1.04,-1.02,345.0,1.0,1.06,0.94,15.38,0.03,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.63,345.0,1.0,1.06,0.94,15.35,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.62,345.0,1.0,1.06,0.94,15.42,0.03,0.0,0.0
15.0,1.0,52.8,153.0,0.0,0.0,3.0,1.03,-1.81,345.0,1.0,1.06,0.94,15.52,0.09,0.0,0.0
16.0,1.0,778.5,32.3,0.0,0.0,3.0,1.03,-2.12,345.0,1.0,1.06,0.94,15.56,0.08,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.56,345.0,1.0,1.06,0.94,15.64,0.05,0.0,0.0
18.0,1.0,71.2,30.0,0.0,0.0,2.0,1.04,-3.37,345.0,1.0,1.06,0.94,15.58,0.03,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,4.1,345.0,1.0,1.06,0.94,9.02,0.01,0.0,0.0
20.0,1.0,258.0,103.0,0.0,0.0,3.0,0.98,5.51,345.0,1.0,1.06,0.94,9.0,0.01,0.0,0.0
21.0,1.0,110.9,115.0,0.0,0.0,3.0,1.03,1.95,345.0,1.0,1.06,0.94,15.41,0.08,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,6.86,345.0,1.0,1.06,0.94,15.24,0.03,0.0,0.0
23.0,1.0,81.4,84.6,0.0,0.0,3.0,1.05,6.83,345.0,1.0,1.06,0.94,15.24,0.05,0.0,0.0
24.0,1.0,631.7,-92.2,0.0,0.0,3.0,1.04,-2.54,345.0,1.0,1.06,0.94,15.57,0.07,0.0,0.0
25.0,1.0,798.8,47.2,0.0,0.0,2.0,1.03,-2.34,345.0,1.0,1.06,0.94,16.06,-0.01,0.0,0.0
26.0,1.0,401.9,17.0,0.0,0.0,2.0,1.04,-5.71,345.0,1.0,1.06,0.94,15.98,-0.0,0.0,0.0
27.0,1.0,482.0,75.5,0.0,0.0,2.0,1.03,-6.75,345.0,1.0,1.06,0.94,15.92,0.04,0.0,0.0
28.0,1.0,133.4,27.6,0.0,0.0,3.0,1.06,-1.79,345.0,1.0,1.06,0.94,15.78,-0.01,0.0,0.0
29.0,1.0,265.5,26.9,0.0,0.0,3.0,1.06,0.5,345.0,1.0,1.06,0.94,15.67,-0.01,144.16,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,6.77,345.0,1.0,1.06,0.94,15.27,-0.09,0.0,0.0
31.0,3.0,574.6,4.6,0.0,0.0,1.0,1.05,0.0,345.0,1.0,1.06,0.94,15.41,0.0,0.2,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.03,9.48,345.0,1.0,1.06,0.94,15.31,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.98,7.75,345.0,1.0,1.06,0.94,8.96,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,10.05,345.0,1.0,1.06,0.94,8.92,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,12.03,345.0,1.0,1.06,0.94,15.24,0.0,249.79,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.98,345.0,1.0,1.06,0.94,15.15,-0.0,197.15,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,5.05,345.0,1.0,1.06,0.94,15.96,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,6.77,345.0,1.0,1.06,0.94,15.49,-0.0,0.0,0.0
39.0,2.0,236.7,250.0,0.0,0.0,1.0,1.04,1.91,345.0,1.0,1.06,0.94,15.29,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,748.4,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,646.0,281.3,300.0,-100.0,1.05,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.19,0.0,0.0,0.0
32.0,725.0,247.59,300.0,150.0,1.03,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0
33.0,433.12,66.39,250.0,0.0,0.98,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,431.2,115.37,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,687.0,269.89,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0
36.0,580.0,87.1,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,0.0,0.0,0.0
37.0,564.0,34.91,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.38,0.0,0.0,0.0
38.0,759.68,59.64,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,749.48,0.56,300.0,-100.0,1.04,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-18.74,-67.93,18.78,-9.22,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-196.96,23.73,197.35,-95.29,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,287.12,53.71,-286.11,-70.57,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,440.5,0.62,-428.4,-1.72,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-747.4,-45.12,747.4,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-92.14,28.4,92.26,-50.57,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,118.35,39.77,-118.18,-61.04,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-47.98,-95.83,48.06,82.34,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-133.87,-37.6,134.01,24.81,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-195.08,-146.31,195.19,142.87,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,146.02,63.97,-145.83,-77.48,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,210.49,106.95,-210.18,-114.7,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-335.28,8.46,335.98,-15.67,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-71.4,-258.28,71.4,276.71,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,44.48,30.7,-44.47,-39.07,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,9.0,-60.05,-8.97,18.66,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-314.43,47.94,315.44,-154.15,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,403.26,32.52,-402.68,-34.41,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,319.74,104.44,-319.33,-108.22,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-724.0,-136.95,724.0,247.6,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-65.6,-47.42,65.7,50.08,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-73.8,-40.58,73.91,43.45,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,244.42,64.77,-243.9,-77.84,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,108.88,53.03,-108.6,-88.99,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,55.8,-64.01,-55.75,46.38,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,299.25,-65.09,-298.64,58.47,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.59,21.87,599.91,10.26,0.0,6.25,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-557.72,35.28,560.07,-22.86,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,130.3,-70.74,-130.24,64.64,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-46.96,-44.98,46.98,31.04,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,344.6,-13.48,-343.17,-1.83,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-170.17,28.1,170.39,-23.84,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-430.74,-38.36,432.12,66.39,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-428.39,-79.16,430.2,115.37,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-670.97,-92.14,674.38,123.99,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,10.62,76.74,-10.58,-96.41,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-686.0,-200.73,686.0,269.89,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,506.65,15.92,-501.46,27.56,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.47,-4.1,579.0,87.1,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,190.73,-83.12,-189.54,37.96,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.12,37.65,563.0,34.91,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,139.14,50.99,-138.83,-73.67,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-160.1,-50.82,161.12,-24.08,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-191.39,-55.13,193.31,-37.74,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-294.52,-3.52,295.6,-12.62,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-754.41,23.46,758.68,59.64,0.0,0.0,0.0,0.0
gencost
