version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,143.9,44.2,0.0,0.0,2.0,1.03,-1.81,345.0,1.0,1.06,0.94,9.55,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.21,345.0,1.0,1.06,0.94,9.52,-0.08,423.29,0.0
3.0,1.0,197.0,2.4,0.0,0.0,2.0,1.05,-2.44,345.0,1.0,1.06,0.94,9.59,-0.03,0.0,0.0
4.0,1.0,52.4,184.0,0.0,0.0,1.0,1.03,-1.4,345.0,1.0,1.06,0.94,9.58,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.23,345.0,1.0,1.06,0.94,9.58,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.05,345.0,1.0,1.06,0.94,9.57,0.0,0.0,0.0
7.0,1.0,122.3,84.0,0.0,0.0,1.0,1.03,-1.79,345.0,1.0,1.06,0.94,9.59,0.01,0.0,0.0
8.0,1.0,105.8,176.6,0.0,0.0,1.0,1.03,-1.88,345.0,1.0,1.06,0.94,9.59,0.01,0.0,0.0
9.0,1.0,222.6,-66.6,0.0,0.0,1.0,1.04,-2.76,345.0,1.0,1.06,0.94,9.59,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.54,345.0,1.0,1.06,0.94,9.53,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.06,345.0,1.0,1.06,0.94,9.55,0.0,0.0,0.0
12.0,1.0,82.8,88.0,0.0,0.0,1.0,1.03,-0.9,345.0,1.0,1.06,0.94,9.56,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.12,345.0,1.0,1.06,0.94,9.54,0.0,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.65,345.0,1.0,1.06,0.94,9.57,0.01,0.0,0.0
15.0,1.0,30.6,153.0,0.0,0.0,3.0,1.03,-1.0,345.0,1.0,1.06,0.94,9.6,0.03,0.0,0.0
16.0,1.0,575.7,32.3,0.0,0.0,3.0,1.04,-1.05,345.0,1.0,1.06,0.94,9.6,0.02,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-2.7,345.0,1.0,1.06,0.94,9.65,0.01,0.0,0.0
18.0,1.0,73.5,30.0,0.0,0.0,2.0,1.04,-2.79,345.0,1.0,1.06,0.94,9.64,-0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,5.05,345.0,1.0,1.06,0.94,8.39,0.01,0.0,0.0
20.0,1.0,196.6,103.0,0.0,0.0,3.0,0.99,6.68,345.0,1.0,1.06,0.94,8.37,0.01,0.0,0.0
21.0,1.0,82.3,115.0,0.0,0.0,3.0,1.04,1.79,345.0,1.0,1.06,0.94,9.54,0.02,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,5.25,345.0,1.0,1.06,0.94,9.47,0.01,0.35,0.0
23.0,1.0,60.6,84.6,0.0,0.0,3.0,1.05,5.4,345.0,1.0,1.06,0.94,9.47,0.01,0.0,0.0
24.0,1.0,436.7,-92.2,0.0,0.0,3.0,1.05,-1.29,345.0,1.0,1.06,0.94,9.61,0.02,0.0,0.0
25.0,1.0,554.9,47.2,0.0,0.0,2.0,1.04,-2.3,345.0,1.0,1.06,0.94,9.81,-0.02,0.0,0.0
26.0,1.0,296.6,17.0,0.0,0.0,2.0,1.05,-5.32,345.0,1.0,1.06,0.94,9.81,-0.02,0.0,0.0
27.0,1.0,373.6,75.5,0.0,0.0,2.0,1.04,-5.66,345.0,1.0,1.06,0.94,9.78,-0.0,0.0,0.0
28.0,1.0,90.2,27.6,0.0,0.0,3.0,1.06,-3.44,345.0,1.0,1.06,0.94,9.76,-0.02,0.0,0.0
29.0,1.0,198.6,26.9,0.0,0.0,3.0,1.05,-2.12,345.0,1.0,1.06,0.94,9.72,-0.01,0.0,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.06,3.17,345.0,1.0,1.06,0.94,9.53,-0.07,0.0,0.0
31.0,3.0,391.3,4.6,0.0,0.0,1.0,1.02,0.0,345.0,1.0,1.06,0.94,9.57,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,5.95,345.0,1.0,1.06,0.94,9.53,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,8.37,345.0,1.0,1.06,0.94,8.34,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,10.82,345.0,1.0,1.06,0.94,8.3,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,8.67,345.0,1.0,1.06,0.94,9.47,0.0,43.99,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.76,345.0,1.0,1.06,0.94,9.43,-0.0,57.31,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,3.81,345.0,1.0,1.06,0.94,9.76,-0.02,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.02,1.85,345.0,1.0,1.06,0.94,9.65,-0.0,0.0,0.0
39.0,2.0,171.4,250.0,0.0,0.0,1.0,1.01,-0.25,345.0,1.0,1.06,0.94,9.55,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,461.41,140.0,400.0,140.0,1.06,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
31.0,463.54,201.71,300.0,-100.0,1.02,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,461.41,150.0,300.0,150.0,1.0,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,402.09,70.65,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,400.21,112.12,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,458.67,205.56,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,456.46,44.77,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,473.22,0.0,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
38.0,467.53,-33.13,300.0,-150.0,1.02,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,462.31,-45.51,300.0,-100.0,1.01,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-33.26,-99.13,33.42,24.4,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-110.64,54.93,110.84,-128.54,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,163.92,64.0,-163.54,-88.11,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,262.07,13.95,-257.76,-24.77,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-460.41,-102.35,460.41,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-86.38,72.44,86.55,-93.51,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,52.91,13.27,-52.88,-36.21,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-27.22,-44.67,27.24,30.6,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-111.73,-45.82,111.83,32.74,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-141.03,-102.02,141.09,98.07,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,112.79,71.42,-112.65,-85.14,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,158.68,103.75,-158.47,-112.64,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-228.53,-15.32,228.87,4.28,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-72.24,-186.5,72.24,197.11,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,36.17,28.64,-36.16,-36.77,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,43.01,-54.69,-42.95,15.2,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-179.65,51.4,180.08,-166.97,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,267.87,45.2,-267.6,-50.2,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,191.54,58.03,-191.4,-64.35,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-460.41,-103.23,460.41,150.0,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-37.68,-44.51,37.73,45.93,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-45.12,-43.49,45.18,45.13,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,145.21,19.22,-145.03,-35.78,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,32.2,3.03,-32.17,-41.87,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,1.57,-111.13,-1.49,93.69,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,346.15,-47.95,-345.37,43.37,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.46,11.21,599.69,19.28,0.0,1.04,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-397.56,5.92,398.73,-13.83,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,71.66,-95.17,-71.62,88.5,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,20.63,-20.51,-20.62,6.21,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,323.74,-22.86,-322.49,4.67,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-200.77,27.49,201.06,-21.73,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-399.92,-46.77,401.09,70.65,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-397.66,-81.27,399.21,112.12,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-481.03,-101.17,482.79,103.6,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-26.12,69.92,26.16,-89.91,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-457.67,-173.52,457.67,205.56,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,367.77,-0.62,-365.08,3.7,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-454.53,5.93,455.46,44.77,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,173.78,-72.87,-172.83,24.35,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-470.92,50.44,472.22,0.0,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,51.2,54.93,-51.11,-80.17,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-76.75,-45.18,76.98,-38.83,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-98.22,-51.1,98.72,-57.45,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-167.18,11.23,167.54,-35.07,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-464.86,65.62,466.53,-33.13,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
