version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,141.5,44.2,0.0,0.0,2.0,1.03,-1.33,345.0,1.0,1.06,0.94,9.19,-0.02,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.7,345.0,1.0,1.06,0.94,9.15,-0.07,372.94,0.0
3.0,1.0,200.5,2.4,0.0,0.0,2.0,1.05,-1.89,345.0,1.0,1.06,0.94,9.22,-0.03,0.0,0.0
4.0,1.0,50.4,184.0,0.0,0.0,1.0,1.03,-1.0,345.0,1.0,1.06,0.94,9.21,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.03,-0.93,345.0,1.0,1.06,0.94,9.21,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.77,345.0,1.0,1.06,0.94,9.21,0.0,0.0,0.0
7.0,1.0,115.4,84.0,0.0,0.0,1.0,1.03,-1.47,345.0,1.0,1.06,0.94,9.22,0.01,0.0,0.0
8.0,1.0,107.7,176.6,0.0,0.0,1.0,1.02,-1.55,345.0,1.0,1.06,0.94,9.22,0.01,0.0,0.0
9.0,1.0,205.9,-66.6,0.0,0.0,1.0,1.04,-2.24,345.0,1.0,1.06,0.94,9.22,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.77,345.0,1.0,1.06,0.94,9.17,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.18,345.0,1.0,1.06,0.94,9.18,0.0,0.0,0.0
12.0,1.0,99.2,88.0,0.0,0.0,1.0,1.02,-0.85,345.0,1.0,1.06,0.94,9.2,0.01,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.39,345.0,1.0,1.06,0.94,9.18,0.0,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.25,345.0,1.0,1.06,0.94,9.2,0.01,0.0,0.0
15.0,1.0,31.2,153.0,0.0,0.0,3.0,1.03,-0.34,345.0,1.0,1.06,0.94,9.22,0.03,0.0,0.0
16.0,1.0,540.2,32.3,0.0,0.0,3.0,1.04,-0.28,345.0,1.0,1.06,0.94,9.22,0.02,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-1.89,345.0,1.0,1.06,0.94,9.27,0.0,0.0,0.0
18.0,1.0,74.7,30.0,0.0,0.0,2.0,1.04,-2.08,345.0,1.0,1.06,0.94,9.26,-0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,5.81,345.0,1.0,1.06,0.94,8.51,0.01,0.0,0.0
20.0,1.0,208.4,103.0,0.0,0.0,3.0,0.99,7.38,345.0,1.0,1.06,0.94,8.48,0.01,0.0,0.0
21.0,1.0,65.3,115.0,0.0,0.0,3.0,1.04,2.56,345.0,1.0,1.06,0.94,9.17,0.02,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,5.89,345.0,1.0,1.06,0.94,9.1,0.0,58.56,0.0
23.0,1.0,45.1,84.6,0.0,0.0,3.0,1.05,6.05,345.0,1.0,1.06,0.94,9.1,0.01,0.0,0.0
24.0,1.0,449.6,-92.2,0.0,0.0,3.0,1.05,-0.56,345.0,1.0,1.06,0.94,9.23,0.01,0.0,0.0
25.0,1.0,550.1,47.2,0.0,0.0,2.0,1.04,-1.74,345.0,1.0,1.06,0.94,9.42,-0.03,0.0,0.0
26.0,1.0,274.5,17.0,0.0,0.0,2.0,1.05,-4.26,345.0,1.0,1.06,0.94,9.41,-0.03,0.0,0.0
27.0,1.0,339.6,75.5,0.0,0.0,2.0,1.04,-4.57,345.0,1.0,1.06,0.94,9.38,-0.0,0.0,0.0
28.0,1.0,93.7,27.6,0.0,0.0,3.0,1.05,-2.37,345.0,1.0,1.06,0.94,9.36,-0.02,0.0,0.0
29.0,1.0,174.0,26.9,0.0,0.0,3.0,1.05,-1.02,345.0,1.0,1.06,0.94,9.32,-0.01,0.0,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.06,3.5,345.0,1.0,1.06,0.94,9.16,-0.07,0.0,0.0
31.0,3.0,392.8,4.6,0.0,0.0,1.0,1.01,0.0,345.0,1.0,1.06,0.94,9.21,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,5.99,345.0,1.0,1.06,0.94,9.17,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,9.16,345.0,1.0,1.06,0.94,8.46,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,11.56,345.0,1.0,1.06,0.94,8.42,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,9.18,345.0,1.0,1.06,0.94,9.1,0.0,0.0,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,12.15,345.0,1.0,1.06,0.94,9.06,-0.0,36.17,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.11,345.0,1.0,1.06,0.94,9.38,-0.02,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.02,2.8,345.0,1.0,1.06,0.94,9.26,-0.0,0.0,0.0
39.0,2.0,163.8,250.0,0.0,0.0,1.0,1.01,0.18,345.0,1.0,1.06,0.94,9.18,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,443.12,140.0,400.0,140.0,1.06,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
31.0,445.31,182.58,300.0,-100.0,1.01,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,443.35,150.0,300.0,150.0,1.0,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,407.88,75.98,250.0,0.0,1.0,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,406.0,115.14,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,440.08,197.0,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,438.04,42.04,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,453.85,0.0,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
38.0,447.82,-42.16,300.0,-150.0,1.02,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,444.01,-45.62,300.0,-100.0,1.01,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-34.71,-101.06,34.89,26.53,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-106.79,56.86,106.98,-130.4,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,158.45,66.71,-158.09,-90.99,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,247.78,11.81,-243.93,-23.21,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-442.12,-105.05,442.12,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-72.62,78.13,72.78,-99.38,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,30.2,10.45,-30.19,-33.64,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-12.55,-37.08,12.56,22.93,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-110.62,-47.54,110.73,34.5,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-121.43,-94.05,121.47,89.97,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,107.87,71.12,-107.74,-84.86,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,148.68,101.82,-148.49,-110.92,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-218.64,-22.21,218.96,10.94,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-52.51,-169.57,52.51,177.98,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,33.09,26.92,-33.09,-35.02,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,33.13,-56.72,-33.07,17.21,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-172.83,49.39,173.23,-165.22,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,265.54,51.67,-265.26,-56.64,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,175.81,54.67,-175.68,-61.2,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-442.35,-106.34,442.35,150.0,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-45.24,-44.02,45.31,45.69,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-53.96,-43.98,54.03,46.01,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,120.65,15.19,-120.53,-32.3,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,8.8,-2.19,-8.79,-36.82,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-22.41,-116.18,22.51,98.86,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,340.23,-47.13,-339.47,42.18,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.2,3.64,599.41,26.57,0.0,0.55,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-397.19,7.15,398.36,-15.14,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,88.45,-94.82,-88.4,88.28,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,44.52,-17.84,-44.51,3.64,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,293.95,-24.34,-292.92,3.15,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-194.74,24.89,195.02,-19.49,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-405.67,-51.46,406.88,75.98,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-403.42,-83.51,405.0,115.14,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-463.66,-99.86,465.29,100.1,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-27.22,67.37,27.25,-87.4,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-439.08,-167.48,439.08,197.0,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,363.83,-1.82,-361.2,3.92,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-436.18,4.62,437.04,42.04,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,145.49,-70.24,-144.81,18.85,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-451.65,46.26,452.85,0.0,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,46.77,53.28,-46.68,-78.65,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-77.06,-41.61,77.29,-42.37,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-99.4,-47.52,99.91,-60.79,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-170.99,14.77,171.37,-38.34,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-445.27,72.23,446.82,-42.16,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
