version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,100.0,44.2,0.0,0.0,2.0,1.03,-0.71,345.0,1.0,1.06,0.94,7.56,-0.02,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.96,345.0,1.0,1.06,0.94,7.55,-0.07,291.87,0.0
3.0,1.0,171.6,2.4,0.0,0.0,2.0,1.05,-1.63,345.0,1.0,1.06,0.94,7.6,-0.03,0.0,0.0
4.0,1.0,10.8,184.0,0.0,0.0,1.0,1.03,-0.48,345.0,1.0,1.06,0.94,7.59,0.0,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.03,-0.4,345.0,1.0,1.06,0.94,7.59,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.03,-0.27,345.0,1.0,1.06,0.94,7.59,0.0,0.0,0.0
7.0,1.0,79.3,84.0,0.0,0.0,1.0,1.02,-0.8,345.0,1.0,1.06,0.94,7.59,0.01,0.0,0.0
8.0,1.0,97.9,176.6,0.0,0.0,1.0,1.02,-0.88,345.0,1.0,1.06,0.94,7.6,0.01,0.0,0.0
9.0,1.0,163.3,-66.6,0.0,0.0,1.0,1.03,-1.27,345.0,1.0,1.06,0.94,7.59,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,1.04,345.0,1.0,1.06,0.94,7.56,-0.01,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.03,0.55,345.0,1.0,1.06,0.94,7.57,-0.0,0.0,0.0
12.0,1.0,60.1,88.0,0.0,0.0,1.0,1.02,-0.04,345.0,1.0,1.06,0.94,7.58,0.01,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.72,345.0,1.0,1.06,0.94,7.57,-0.0,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.03,0.15,345.0,1.0,1.06,0.94,7.58,0.0,0.0,0.0
15.0,1.0,-8.9,153.0,0.0,0.0,3.0,1.03,-0.0,345.0,1.0,1.06,0.94,7.6,0.01,0.0,0.0
16.0,1.0,488.4,32.3,0.0,0.0,3.0,1.04,-0.17,345.0,1.0,1.06,0.94,7.61,0.0,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-1.67,345.0,1.0,1.06,0.94,7.65,-0.01,0.0,0.0
18.0,1.0,28.1,30.0,0.0,0.0,2.0,1.04,-1.72,345.0,1.0,1.06,0.94,7.63,-0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,5.31,345.0,1.0,1.06,0.94,7.49,0.01,0.92,0.0
20.0,1.0,161.7,103.0,0.0,0.0,3.0,1.0,6.84,345.0,1.0,1.06,0.94,7.47,0.01,0.0,0.0
21.0,1.0,36.4,115.0,0.0,0.0,3.0,1.04,2.31,345.0,1.0,1.06,0.94,7.57,0.01,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,5.08,345.0,1.0,1.06,0.94,7.53,0.0,1.08,0.0
23.0,1.0,13.2,84.6,0.0,0.0,3.0,1.05,5.24,345.0,1.0,1.06,0.94,7.52,0.0,0.0,0.0
24.0,1.0,422.5,-92.2,0.0,0.0,3.0,1.05,-0.52,345.0,1.0,1.06,0.94,7.62,0.0,0.0,0.0
25.0,1.0,520.5,47.2,0.0,0.0,2.0,1.04,-2.14,345.0,1.0,1.06,0.94,7.8,-0.03,0.0,0.0
26.0,1.0,231.5,17.0,0.0,0.0,2.0,1.05,-4.23,345.0,1.0,1.06,0.94,7.77,-0.03,0.0,0.0
27.0,1.0,332.4,75.5,0.0,0.0,2.0,1.04,-4.43,345.0,1.0,1.06,0.94,7.74,-0.01,0.0,0.0
28.0,1.0,80.0,27.6,0.0,0.0,3.0,1.05,-2.68,345.0,1.0,1.06,0.94,7.74,-0.02,0.0,0.0
29.0,1.0,142.7,26.9,0.0,0.0,3.0,1.04,-1.53,345.0,1.0,1.06,0.94,7.71,-0.01,0.0,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.06,2.48,345.0,1.0,1.06,0.94,7.56,-0.06,0.0,0.0
31.0,3.0,346.0,4.6,0.0,0.0,1.0,0.99,0.0,345.0,1.0,1.06,0.94,7.59,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,5.33,345.0,1.0,1.06,0.94,7.56,-0.01,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,8.2,345.0,1.0,1.06,0.94,7.45,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.01,10.45,345.0,1.0,1.06,0.94,7.42,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.05,7.8,345.0,1.0,1.06,0.94,7.53,0.0,0.11,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,10.25,345.0,1.0,1.06,0.94,7.5,-0.0,17.73,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,2.67,345.0,1.0,1.06,0.94,7.77,-0.03,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.01,1.71,345.0,1.0,1.06,0.94,7.67,-0.0,0.0,0.0
39.0,2.0,111.0,250.0,0.0,0.0,1.0,1.01,0.81,345.0,1.0,1.06,0.94,7.56,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,363.03,140.0,400.0,140.0,1.06,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
31.0,364.31,131.19,300.0,-100.0,0.99,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,362.98,150.01,300.0,150.0,1.0,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
33.0,357.63,87.54,250.0,0.0,1.0,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,356.08,112.32,167.0,0.0,1.01,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,361.28,153.2,300.0,-100.0,1.05,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,359.88,35.67,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,373.5,0.0,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
38.0,368.32,-70.95,300.0,-150.0,1.01,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,362.95,-54.7,300.0,-100.0,1.01,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,5.49,-111.25,-5.31,37.03,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-105.49,67.05,105.7,-139.53,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,92.77,73.77,-92.58,-100.09,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,273.57,4.76,-268.89,-15.13,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-362.03,-115.56,362.03,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-94.32,93.07,94.55,-112.97,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,15.3,4.62,-15.29,-27.92,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-12.1,-16.21,12.1,2.08,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-93.25,-54.82,93.33,41.51,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-96.23,-74.67,96.26,70.43,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,83.13,72.58,-83.03,-86.61,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,111.72,98.82,-111.59,-108.65,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-190.67,-46.8,190.92,34.94,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-18.31,-122.45,18.31,126.59,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,32.29,24.65,-32.28,-32.66,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,17.41,-57.33,-17.37,17.99,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-145.93,48.61,146.24,-165.17,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,218.57,72.89,-218.37,-78.57,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,142.41,46.27,-142.33,-53.2,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-361.98,-119.15,361.98,150.01,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-26.41,-42.57,26.44,43.63,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-33.69,-45.43,33.74,46.78,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,107.58,6.42,-107.48,-23.74,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,13.15,-17.78,-13.15,-21.23,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,22.05,-131.77,-21.91,114.72,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,317.15,-32.03,-316.5,25.68,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-542.27,-29.14,546.59,48.23,0.0,0.0,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-348.66,10.92,349.56,-23.53,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,107.3,-96.77,-107.24,90.43,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,12.81,-12.28,-12.81,-2.08,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,302.69,-13.4,-301.6,-6.98,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-191.9,20.29,192.16,-15.14,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-355.69,-68.52,356.63,87.54,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-353.86,-87.86,355.08,112.32,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-385.96,-91.47,387.1,83.03,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-27.82,50.38,27.85,-70.58,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-360.28,-133.41,360.28,153.2,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,317.26,-9.84,-315.26,1.77,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-358.3,-4.18,358.88,35.67,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,120.09,-63.35,-119.63,10.02,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-371.69,31.29,372.5,0.0,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,30.86,42.91,-30.8,-68.52,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-61.77,-31.86,61.93,-52.1,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-80.96,-38.08,81.31,-70.61,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-141.93,24.5,142.2,-48.72,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-366.21,92.43,367.32,-70.95,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
