version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,85.2,44.2,0.0,0.0,2.0,1.03,0.11,345.0,1.0,1.06,0.94,7.41,-0.02,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.06,345.0,1.0,1.06,0.94,7.4,-0.06,276.22,0.0
3.0,1.0,133.3,2.4,0.0,0.0,2.0,1.05,-0.7,345.0,1.0,1.06,0.94,7.44,-0.03,0.0,0.0
4.0,1.0,27.4,184.0,0.0,0.0,1.0,1.03,0.09,345.0,1.0,1.06,0.94,7.44,0.0,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.03,0.06,345.0,1.0,1.06,0.94,7.44,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.03,0.17,345.0,1.0,1.06,0.94,7.44,0.0,0.0,0.0
7.0,1.0,89.9,84.0,0.0,0.0,1.0,1.02,-0.38,345.0,1.0,1.06,0.94,7.44,0.01,0.0,0.0
8.0,1.0,88.7,176.6,0.0,0.0,1.0,1.02,-0.44,345.0,1.0,1.06,0.94,7.44,0.01,0.0,0.0
9.0,1.0,186.5,-66.6,0.0,0.0,1.0,1.03,-0.95,345.0,1.0,1.06,0.94,7.44,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,1.58,345.0,1.0,1.06,0.94,7.41,-0.01,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.03,1.08,345.0,1.0,1.06,0.94,7.42,-0.0,0.0,0.0
12.0,1.0,35.1,88.0,0.0,0.0,1.0,1.02,0.81,345.0,1.0,1.06,0.94,7.42,0.01,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.03,1.3,345.0,1.0,1.06,0.94,7.41,-0.0,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.03,0.74,345.0,1.0,1.06,0.94,7.43,0.0,0.0,0.0
15.0,1.0,-14.7,153.0,0.0,0.0,3.0,1.03,0.65,345.0,1.0,1.06,0.94,7.45,0.01,0.0,0.0
16.0,1.0,506.5,32.3,0.0,0.0,3.0,1.04,0.47,345.0,1.0,1.06,0.94,7.45,0.0,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-0.86,345.0,1.0,1.06,0.94,7.49,-0.01,0.0,0.0
18.0,1.0,13.2,30.0,0.0,0.0,2.0,1.04,-0.83,345.0,1.0,1.06,0.94,7.47,-0.02,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,5.93,345.0,1.0,1.06,0.94,7.34,0.01,0.0,0.0
20.0,1.0,149.8,103.0,0.0,0.0,3.0,1.0,7.5,345.0,1.0,1.06,0.94,7.32,0.01,0.0,0.0
21.0,1.0,50.2,115.0,0.0,0.0,3.0,1.04,2.86,345.0,1.0,1.06,0.94,7.42,0.01,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,5.64,345.0,1.0,1.06,0.94,7.37,0.0,0.0,0.0
23.0,1.0,1.6,84.6,0.0,0.0,3.0,1.05,5.83,345.0,1.0,1.06,0.94,7.37,0.0,0.0,0.0
24.0,1.0,419.8,-92.2,0.0,0.0,3.0,1.05,0.12,345.0,1.0,1.06,0.94,7.46,0.0,0.0,0.0
25.0,1.0,499.1,47.2,0.0,0.0,2.0,1.04,-1.19,345.0,1.0,1.06,0.94,7.63,-0.03,0.0,0.0
26.0,1.0,242.5,17.0,0.0,0.0,2.0,1.05,-3.35,345.0,1.0,1.06,0.94,7.61,-0.03,0.0,0.0
27.0,1.0,309.6,75.5,0.0,0.0,2.0,1.04,-3.48,345.0,1.0,1.06,0.94,7.58,-0.01,0.0,0.0
28.0,1.0,61.1,27.6,0.0,0.0,3.0,1.05,-1.75,345.0,1.0,1.06,0.94,7.57,-0.02,0.0,0.0
29.0,1.0,154.6,26.9,0.0,0.0,3.0,1.04,-0.73,345.0,1.0,1.06,0.94,7.55,-0.01,0.0,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.06,3.31,345.0,1.0,1.06,0.94,7.4,-0.06,0.0,0.0
31.0,3.0,367.9,4.6,0.0,0.0,1.0,0.99,0.0,345.0,1.0,1.06,0.94,7.44,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,5.79,345.0,1.0,1.06,0.94,7.41,-0.01,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,8.77,345.0,1.0,1.06,0.94,7.3,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.01,11.04,345.0,1.0,1.06,0.94,7.27,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.05,8.31,345.0,1.0,1.06,0.94,7.37,0.0,0.0,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,10.73,345.0,1.0,1.06,0.94,7.35,-0.0,15.35,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.02,3.51,345.0,1.0,1.06,0.94,7.6,-0.03,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.01,2.44,345.0,1.0,1.06,0.94,7.51,-0.0,0.0,0.0
39.0,2.0,104.7,250.0,0.0,0.0,1.0,1.01,1.37,345.0,1.0,1.06,0.94,7.41,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,355.18,140.0,400.0,140.0,1.06,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
31.0,356.75,128.19,300.0,-100.0,0.99,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,355.34,150.0,300.0,150.0,1.0,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
33.0,350.08,85.16,250.0,0.0,1.0,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,348.54,110.39,167.0,0.0,1.01,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,353.66,146.74,300.0,-100.0,1.05,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,352.29,37.98,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,365.06,0.0,250.0,0.0,1.02,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
38.0,360.28,-74.34,300.0,-150.0,1.01,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,355.35,-53.45,300.0,-100.0,1.01,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,1.59,-111.31,-1.41,37.09,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-86.79,67.11,86.97,-140.38,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,90.23,74.45,-90.04,-100.82,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,264.36,4.93,-259.99,-15.69,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-354.18,-116.47,354.18,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-63.38,93.83,63.56,-114.63,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,20.12,4.6,-20.12,-27.87,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,4.59,-14.68,-4.59,0.56,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-95.55,-54.7,95.64,41.46,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-82.93,-73.1,82.95,68.81,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,86.52,72.54,-86.42,-86.47,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,115.56,98.55,-115.42,-108.27,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-210.66,-47.67,210.96,36.47,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,11.15,-119.68,-11.15,123.59,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,25.52,24.27,-25.51,-32.29,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,23.23,-57.84,-23.19,18.68,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-163.31,47.92,163.68,-163.07,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,225.12,74.19,-224.9,-79.74,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,128.22,46.02,-128.15,-53.08,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-354.34,-120.21,354.34,150.0,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-12.91,-42.43,12.94,43.26,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-22.19,-45.57,22.23,46.65,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,104.92,6.43,-104.83,-23.78,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,8.19,-17.68,-8.18,-21.29,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,22.88,-131.71,-22.75,114.68,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,282.24,-34.77,-281.72,26.75,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-539.19,-26.75,543.47,45.36,0.0,0.0,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-334.7,11.52,335.53,-25.25,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,107.9,-96.97,-107.85,90.64,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-6.92,-12.23,6.92,-2.13,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,287.64,-14.52,-286.65,-7.26,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-196.29,21.54,196.57,-16.13,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-348.18,-66.9,349.08,85.16,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-346.37,-86.87,347.54,110.39,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-385.73,-89.75,386.87,81.34,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-35.2,46.49,35.23,-66.65,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-352.66,-127.83,352.66,146.74,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,313.91,-10.2,-311.95,1.56,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-350.74,-7.75,351.29,37.98,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,124.18,-61.36,-123.69,8.25,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-363.29,29.85,364.06,0.0,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,23.0,42.58,-22.95,-68.24,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-63.6,-30.75,63.76,-53.05,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-78.21,-37.08,78.54,-71.72,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-124.86,25.45,125.08,-50.24,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-358.22,95.06,359.28,-74.34,0.0,0.0,0.0,0.0
gencost
