version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,119.5,44.2,0.0,0.0,2.0,1.03,-0.77,345.0,1.0,1.06,0.94,8.81,-0.02,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.71,345.0,1.0,1.06,0.94,8.79,-0.07,378.55,0.0
3.0,1.0,212.4,2.4,0.0,0.0,2.0,1.05,-1.65,345.0,1.0,1.06,0.94,8.85,-0.03,0.0,0.0
4.0,1.0,20.8,184.0,0.0,0.0,1.0,1.03,-0.46,345.0,1.0,1.06,0.94,8.84,0.0,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.03,-0.4,345.0,1.0,1.06,0.94,8.84,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.26,345.0,1.0,1.06,0.94,8.83,0.0,0.0,0.0
7.0,1.0,104.1,84.0,0.0,0.0,1.0,1.02,-0.9,345.0,1.0,1.06,0.94,8.85,0.01,0.0,0.0
8.0,1.0,99.7,176.6,0.0,0.0,1.0,1.02,-0.97,345.0,1.0,1.06,0.94,8.85,0.01,0.0,0.0
9.0,1.0,200.5,-66.6,0.0,0.0,1.0,1.04,-1.59,345.0,1.0,1.06,0.94,8.84,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,1.31,345.0,1.0,1.06,0.94,8.8,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.73,345.0,1.0,1.06,0.94,8.81,-0.0,0.0,0.0
12.0,1.0,64.5,88.0,0.0,0.0,1.0,1.03,0.12,345.0,1.0,1.06,0.94,8.82,0.01,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.95,345.0,1.0,1.06,0.94,8.81,0.0,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.28,345.0,1.0,1.06,0.94,8.83,0.01,0.0,0.0
15.0,1.0,3.0,153.0,0.0,0.0,3.0,1.03,0.1,345.0,1.0,1.06,0.94,8.85,0.03,0.0,0.0
16.0,1.0,550.8,32.3,0.0,0.0,3.0,1.04,-0.02,345.0,1.0,1.06,0.94,8.86,0.01,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-1.64,345.0,1.0,1.06,0.94,8.91,0.0,0.0,0.0
18.0,1.0,34.7,30.0,0.0,0.0,2.0,1.04,-1.74,345.0,1.0,1.06,0.94,8.89,-0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,6.05,345.0,1.0,1.06,0.94,8.33,0.01,0.0,0.0
20.0,1.0,191.4,103.0,0.0,0.0,3.0,0.99,7.68,345.0,1.0,1.06,0.94,8.31,0.01,0.0,0.0
21.0,1.0,69.3,115.0,0.0,0.0,3.0,1.04,2.74,345.0,1.0,1.06,0.94,8.81,0.02,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,6.02,345.0,1.0,1.06,0.94,8.75,0.0,50.65,0.0
23.0,1.0,19.9,84.6,0.0,0.0,3.0,1.05,6.23,345.0,1.0,1.06,0.94,8.74,0.01,0.0,0.0
24.0,1.0,456.5,-92.2,0.0,0.0,3.0,1.05,-0.34,345.0,1.0,1.06,0.94,8.87,0.01,0.0,0.0
25.0,1.0,576.3,47.2,0.0,0.0,2.0,1.04,-1.92,345.0,1.0,1.06,0.94,9.09,-0.03,0.0,0.0
26.0,1.0,289.5,17.0,0.0,0.0,2.0,1.05,-4.36,345.0,1.0,1.06,0.94,9.06,-0.03,0.0,0.0
27.0,1.0,356.0,75.5,0.0,0.0,2.0,1.04,-4.59,345.0,1.0,1.06,0.94,9.03,-0.0,0.0,0.0
28.0,1.0,62.5,27.6,0.0,0.0,3.0,1.05,-2.26,345.0,1.0,1.06,0.94,9.01,-0.02,0.0,0.0
29.0,1.0,179.2,26.9,0.0,0.0,3.0,1.05,-1.08,345.0,1.0,1.06,0.94,8.97,-0.01,0.0,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.06,3.32,345.0,1.0,1.06,0.94,8.8,-0.07,0.0,0.0
31.0,3.0,409.1,4.6,0.0,0.0,1.0,1.01,0.0,345.0,1.0,1.06,0.94,8.83,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,6.3,345.0,1.0,1.06,0.94,8.8,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,9.31,345.0,1.0,1.06,0.94,8.28,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.01,11.76,345.0,1.0,1.06,0.94,8.25,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,9.17,345.0,1.0,1.06,0.94,8.75,0.0,0.0,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,12.08,345.0,1.0,1.06,0.94,8.71,-0.0,33.15,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,3.74,345.0,1.0,1.06,0.94,9.05,-0.02,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.02,2.62,345.0,1.0,1.06,0.94,8.91,-0.0,0.0,0.0
39.0,2.0,142.5,250.0,0.0,0.0,1.0,1.01,0.81,345.0,1.0,1.06,0.94,8.8,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,424.88,140.0,400.0,140.0,1.06,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
31.0,426.71,173.4,300.0,-100.0,1.01,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,424.81,150.0,300.0,150.0,1.0,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,399.18,79.63,250.0,0.0,1.0,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,397.31,115.51,167.0,0.0,1.01,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,422.32,191.96,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,420.39,39.72,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,437.32,0.0,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
38.0,430.74,-46.24,300.0,-150.0,1.02,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,425.16,-48.6,300.0,-100.0,1.01,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-8.45,-103.92,8.59,29.11,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-111.05,59.72,111.26,-132.83,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,128.17,68.96,-127.9,-94.36,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,286.11,9.56,-280.99,-19.36,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-423.88,-107.63,423.88,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-98.94,80.67,99.16,-100.95,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,14.44,11.29,-14.43,-34.55,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-10.65,-33.97,10.65,19.81,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-109.31,-49.08,109.41,36.02,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-110.14,-91.36,110.18,87.21,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,98.49,71.55,-98.37,-85.47,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,135.15,101.46,-134.98,-110.89,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-228.72,-26.94,229.07,16.05,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-17.61,-161.73,17.61,168.8,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,30.88,26.89,-30.88,-34.98,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,29.54,-56.14,-29.5,16.59,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-171.0,50.01,171.4,-165.77,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,258.09,55.81,-257.83,-60.91,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,164.72,53.77,-164.61,-60.45,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-423.81,-109.57,423.81,150.0,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-27.72,-43.74,27.77,44.86,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-36.78,-44.26,36.83,45.64,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,126.78,14.81,-126.64,-31.78,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,16.23,-4.24,-16.22,-34.76,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,13.22,-118.24,-13.12,100.92,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,344.09,-42.06,-343.32,37.29,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-593.92,-2.44,599.12,32.47,0.0,0.37,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-385.97,6.44,387.07,-15.55,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,98.12,-95.16,-98.07,88.73,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,20.27,-18.86,-20.27,4.55,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,322.04,-18.42,-320.8,0.03,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-203.1,23.64,203.4,-17.8,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-397.02,-56.11,398.18,79.63,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-394.8,-85.2,396.31,115.51,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-456.37,-99.45,457.96,98.81,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-37.64,65.79,37.68,-85.78,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-421.32,-164.6,421.32,191.96,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,361.02,-2.06,-358.43,3.47,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-418.6,3.24,419.39,39.72,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,139.89,-70.94,-139.26,19.36,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-435.2,43.11,436.32,0.0,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,35.26,50.06,-35.2,-75.53,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-85.35,-40.17,85.64,-42.9,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-100.15,-46.26,100.68,-61.47,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-148.14,15.3,148.42,-39.73,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-428.3,74.3,429.74,-46.24,0.0,0.0,0.0,0.0
gencost
