version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,189.6,44.2,0.0,0.0,2.0,1.04,-1.75,345.0,1.0,1.06,0.94,14.02,-0.04,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.45,345.0,1.0,1.06,0.94,13.96,-0.09,898.85,0.0
3.0,1.0,264.1,2.4,0.0,0.0,2.0,1.05,-3.35,345.0,1.0,1.06,0.94,14.13,-0.02,0.0,0.0
4.0,1.0,96.8,184.0,0.0,0.0,1.0,1.04,-2.11,345.0,1.0,1.06,0.94,14.11,0.02,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.73,345.0,1.0,1.06,0.94,14.09,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-1.47,345.0,1.0,1.06,0.94,14.08,0.0,0.11,0.0
7.0,1.0,161.4,84.0,0.0,0.0,1.0,1.04,-2.45,345.0,1.0,1.06,0.94,14.11,0.02,0.0,0.0
8.0,1.0,162.5,176.6,0.0,0.0,1.0,1.04,-2.57,345.0,1.0,1.06,0.94,14.12,0.02,0.0,0.0
9.0,1.0,325.8,-66.6,0.0,0.0,1.0,1.05,-3.3,345.0,1.0,1.06,0.94,14.1,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.7,345.0,1.0,1.06,0.94,14.0,0.0,8.65,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-0.13,345.0,1.0,1.06,0.94,14.03,0.0,0.27,0.0
12.0,1.0,126.6,88.0,0.0,0.0,1.0,1.04,-1.44,345.0,1.0,1.06,0.94,14.06,0.03,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.05,345.0,1.0,1.06,0.94,14.03,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.14,345.0,1.0,1.06,0.94,14.09,0.03,0.0,0.0
15.0,1.0,46.4,153.0,0.0,0.0,3.0,1.03,-2.1,345.0,1.0,1.06,0.94,14.17,0.08,0.0,0.0
16.0,1.0,739.8,32.3,0.0,0.0,3.0,1.03,-2.34,345.0,1.0,1.06,0.94,14.2,0.07,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-4.03,345.0,1.0,1.06,0.94,14.28,0.05,0.0,0.0
18.0,1.0,73.1,30.0,0.0,0.0,2.0,1.04,-3.96,345.0,1.0,1.06,0.94,14.23,0.02,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,3.86,345.0,1.0,1.06,0.94,8.97,0.01,0.0,0.0
20.0,1.0,253.3,103.0,0.0,0.0,3.0,0.98,5.29,345.0,1.0,1.06,0.94,8.95,0.01,0.0,0.0
21.0,1.0,93.1,115.0,0.0,0.0,3.0,1.03,1.8,345.0,1.0,1.06,0.94,14.07,0.07,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,6.67,345.0,1.0,1.06,0.94,13.91,0.03,0.0,0.0
23.0,1.0,81.3,84.6,0.0,0.0,3.0,1.05,6.64,345.0,1.0,1.06,0.94,13.91,0.05,0.0,0.0
24.0,1.0,618.5,-92.2,0.0,0.0,3.0,1.04,-2.72,345.0,1.0,1.06,0.94,14.21,0.07,0.0,0.0
25.0,1.0,777.0,47.2,0.0,0.0,2.0,1.03,-3.27,345.0,1.0,1.06,0.94,14.67,-0.01,0.0,0.0
26.0,1.0,392.8,17.0,0.0,0.0,2.0,1.04,-6.61,345.0,1.0,1.06,0.94,14.6,-0.01,0.0,0.0
27.0,1.0,474.5,75.5,0.0,0.0,2.0,1.03,-7.42,345.0,1.0,1.06,0.94,14.54,0.04,0.0,0.0
28.0,1.0,128.8,27.6,0.0,0.0,3.0,1.06,-3.13,345.0,1.0,1.06,0.94,14.44,-0.01,0.0,0.0
29.0,1.0,243.4,26.9,0.0,0.0,3.0,1.06,-1.02,345.0,1.0,1.06,0.94,14.35,-0.01,96.08,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,5.08,345.0,1.0,1.06,0.94,13.98,-0.09,0.0,0.0
31.0,3.0,539.9,4.6,0.0,0.0,1.0,1.05,0.0,345.0,1.0,1.06,0.94,14.08,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.03,8.42,345.0,1.0,1.06,0.94,14.0,0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.98,7.48,345.0,1.0,1.06,0.94,8.91,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.8,345.0,1.0,1.06,0.94,8.88,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.78,345.0,1.0,1.06,0.94,13.91,0.0,225.3,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.79,345.0,1.0,1.06,0.94,13.83,-0.0,179.02,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.12,345.0,1.0,1.06,0.94,14.57,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,4.73,345.0,1.0,1.06,0.94,14.2,-0.0,0.0,0.0
39.0,2.0,222.0,250.0,0.0,0.0,1.0,1.03,0.59,345.0,1.0,1.06,0.94,14.0,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,684.06,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,646.0,275.76,300.0,-100.0,1.05,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.0,0.0,0.0
32.0,684.91,242.25,300.0,150.0,1.03,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,430.74,67.14,250.0,0.0,0.98,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,428.82,115.28,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,680.55,267.2,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,580.0,86.01,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93,0.0,0.0,0.0
37.0,564.0,26.81,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.99,0.0,0.0,0.0
38.0,694.92,41.72,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,685.04,-14.79,300.0,-100.0,1.03,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-17.14,-75.34,17.2,-1.42,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-172.46,31.14,172.78,-103.86,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,249.12,54.8,-248.34,-74.38,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,415.74,7.04,-404.96,-9.76,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-683.06,-60.42,683.06,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-107.9,31.88,108.06,-53.38,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,92.14,40.1,-92.03,-62.04,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-60.88,-91.51,60.96,78.11,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-143.98,-39.11,144.14,26.67,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-209.7,-145.28,209.81,141.99,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,147.74,67.17,-147.54,-80.55,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,213.17,109.42,-212.85,-117.01,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-317.88,0.54,318.52,-8.58,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-106.1,-251.94,106.1,271.16,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,51.45,33.01,-51.44,-41.32,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,36.47,-54.73,-36.42,13.81,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-289.38,52.79,290.26,-160.93,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,379.66,38.32,-379.14,-40.9,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,303.25,104.44,-302.88,-108.61,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-683.9,-142.76,683.9,242.25,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-59.54,-47.14,59.62,49.47,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-67.06,-40.86,67.16,43.36,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,234.72,65.25,-234.23,-78.73,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,89.09,52.06,-88.87,-88.83,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,42.47,-64.17,-42.43,46.4,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,349.25,-66.19,-348.43,62.25,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.58,20.42,599.89,11.58,0.0,4.96,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-569.26,37.28,571.71,-23.26,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,117.22,-70.22,-117.16,63.93,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-18.92,-46.13,18.93,32.04,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,366.35,-16.12,-364.73,3.24,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-172.51,27.86,172.73,-23.5,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-428.38,-39.44,429.74,67.14,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-426.03,-79.5,427.82,115.28,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-664.81,-91.74,668.16,122.42,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,10.39,76.93,-10.35,-96.6,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-679.55,-199.35,679.55,267.2,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,506.52,15.07,-501.34,28.27,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.48,-3.06,579.0,86.01,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,189.08,-83.19,-187.92,37.7,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.12,45.75,563.0,26.81,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,109.99,55.1,-109.77,-78.74,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-142.29,-52.58,143.09,-24.78,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-172.58,-57.21,174.13,-39.72,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-271.89,-2.82,272.82,-15.09,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-690.35,27.91,693.92,41.72,0.0,0.0,0.0,0.0
gencost
