version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,121.7,44.2,0.0,0.0,2.0,1.03,-0.75,345.0,1.0,1.06,0.94,8.11,-0.02,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.58,345.0,1.0,1.06,0.94,8.09,-0.07,319.85,0.0
3.0,1.0,175.6,2.4,0.0,0.0,2.0,1.05,-1.34,345.0,1.0,1.06,0.94,8.14,-0.03,0.0,0.0
4.0,1.0,50.5,184.0,0.0,0.0,1.0,1.03,-0.51,345.0,1.0,1.06,0.94,8.13,0.0,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.03,-0.48,345.0,1.0,1.06,0.94,8.13,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.03,-0.34,345.0,1.0,1.06,0.94,8.13,0.0,0.0,0.0
7.0,1.0,96.5,84.0,0.0,0.0,1.0,1.02,-0.96,345.0,1.0,1.06,0.94,8.14,0.01,0.0,0.0
8.0,1.0,112.7,176.6,0.0,0.0,1.0,1.02,-1.04,345.0,1.0,1.06,0.94,8.14,0.01,0.0,0.0
9.0,1.0,173.8,-66.6,0.0,0.0,1.0,1.03,-1.42,345.0,1.0,1.06,0.94,8.13,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,1.12,345.0,1.0,1.06,0.94,8.1,-0.01,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.03,0.57,345.0,1.0,1.06,0.94,8.11,-0.0,0.0,0.0
12.0,1.0,72.8,88.0,0.0,0.0,1.0,1.02,-0.14,345.0,1.0,1.06,0.94,8.12,0.01,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.8,345.0,1.0,1.06,0.94,8.11,-0.0,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.03,0.26,345.0,1.0,1.06,0.94,8.12,0.0,0.0,0.0
15.0,1.0,-5.4,153.0,0.0,0.0,3.0,1.03,0.41,345.0,1.0,1.06,0.94,8.14,0.02,0.0,0.0
16.0,1.0,517.0,32.3,0.0,0.0,3.0,1.04,0.39,345.0,1.0,1.06,0.94,8.14,0.01,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-1.2,345.0,1.0,1.06,0.94,8.18,-0.01,0.0,0.0
18.0,1.0,23.9,30.0,0.0,0.0,2.0,1.04,-1.31,345.0,1.0,1.06,0.94,8.17,-0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,6.37,345.0,1.0,1.06,0.94,8.0,0.01,21.29,0.0
20.0,1.0,161.6,103.0,0.0,0.0,3.0,1.0,8.09,345.0,1.0,1.06,0.94,7.98,0.01,0.0,0.0
21.0,1.0,44.5,115.0,0.0,0.0,3.0,1.04,3.05,345.0,1.0,1.06,0.94,8.09,0.01,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,6.05,345.0,1.0,1.06,0.94,8.04,0.0,11.23,0.0
23.0,1.0,7.7,84.6,0.0,0.0,3.0,1.05,6.25,345.0,1.0,1.06,0.94,8.04,0.01,0.0,0.0
24.0,1.0,441.5,-92.2,0.0,0.0,3.0,1.05,0.06,345.0,1.0,1.06,0.94,8.15,0.0,0.0,0.0
25.0,1.0,542.0,47.2,0.0,0.0,2.0,1.04,-1.72,345.0,1.0,1.06,0.94,8.34,-0.03,0.0,0.0
26.0,1.0,278.7,17.0,0.0,0.0,2.0,1.05,-3.81,345.0,1.0,1.06,0.94,8.32,-0.03,0.0,0.0
27.0,1.0,338.8,75.5,0.0,0.0,2.0,1.04,-4.01,345.0,1.0,1.06,0.94,8.29,-0.01,0.0,0.0
28.0,1.0,49.2,27.6,0.0,0.0,3.0,1.05,-1.6,345.0,1.0,1.06,0.94,8.26,-0.02,0.0,0.0
29.0,1.0,151.4,26.9,0.0,0.0,3.0,1.05,-0.48,345.0,1.0,1.06,0.94,8.23,-0.01,0.0,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.06,3.12,345.0,1.0,1.06,0.94,8.09,-0.07,0.0,0.0
31.0,3.0,368.5,4.6,0.0,0.0,1.0,1.0,0.0,345.0,1.0,1.06,0.94,8.13,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,5.72,345.0,1.0,1.06,0.94,8.1,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,1.01,9.45,345.0,1.0,1.06,0.94,7.96,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.01,11.94,345.0,1.0,1.06,0.94,7.92,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,8.95,345.0,1.0,1.06,0.94,8.04,0.0,0.0,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.61,345.0,1.0,1.06,0.94,8.01,-0.0,24.05,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,3.44,345.0,1.0,1.06,0.94,8.31,-0.03,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.01,2.94,345.0,1.0,1.06,0.94,8.18,-0.0,0.0,0.0
39.0,2.0,125.2,250.0,0.0,0.0,1.0,1.01,0.8,345.0,1.0,1.06,0.94,8.1,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,389.7,140.0,400.0,140.0,1.06,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
31.0,391.47,144.49,300.0,-100.0,1.0,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,389.87,150.0,300.0,150.0,1.0,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,382.84,93.49,250.0,0.0,1.01,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,381.01,119.2,167.0,0.0,1.01,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,387.14,171.34,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,385.51,34.62,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,400.49,0.0,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
38.0,394.2,-60.7,300.0,-150.0,1.01,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,390.03,-51.84,300.0,-100.0,1.01,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-14.0,-108.59,14.17,34.25,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-107.7,64.39,107.92,-137.01,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,105.55,71.35,-105.33,-97.4,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,267.98,6.69,-263.49,-17.3,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-388.7,-112.3,388.7,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-67.4,89.33,67.58,-110.24,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-2.86,5.67,2.87,-29.01,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-5.04,-20.92,5.05,6.77,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-113.03,-52.84,113.15,39.98,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-102.9,-79.13,102.93,74.93,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,96.86,72.36,-96.74,-86.16,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,129.9,99.71,-129.74,-109.17,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-210.86,-39.78,211.16,28.48,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-22.97,-134.85,22.97,139.89,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,33.24,25.17,-33.23,-33.19,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,17.27,-57.25,-17.23,17.82,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-156.57,48.78,156.92,-164.83,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,244.02,67.3,-243.78,-72.56,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,143.85,47.8,-143.76,-54.71,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-388.87,-115.1,388.87,150.0,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-31.57,-42.89,31.62,44.08,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-41.23,-45.11,41.28,46.69,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,101.48,8.03,-101.39,-25.48,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-12.76,-14.5,12.76,-24.53,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-7.36,-128.47,7.48,111.3,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,337.37,-34.16,-336.63,28.9,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-591.32,-24.64,596.45,53.62,0.0,0.0,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-373.28,10.09,374.31,-20.52,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,102.75,-94.88,-102.7,88.46,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,26.77,-13.33,-26.77,-0.99,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,308.86,-15.56,-307.72,-4.26,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-216.69,18.15,217.02,-11.63,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-380.77,-71.77,381.84,93.49,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-378.62,-91.37,380.01,119.2,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-418.81,-94.48,420.14,89.41,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-35.0,59.05,35.04,-79.16,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-386.14,-148.46,386.14,171.34,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,341.11,-6.91,-338.8,3.74,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-383.85,1.46,384.51,34.62,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,120.05,-65.9,-119.58,12.56,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-398.56,36.0,399.49,0.0,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,31.14,45.64,-31.08,-71.24,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-89.32,-34.49,89.64,-48.09,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-100.93,-40.71,101.47,-66.53,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-138.84,20.49,139.1,-45.09,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-391.97,84.72,393.2,-60.7,0.0,0.0,0.0,0.0
gencost
