version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,220.4,44.2,0.0,0.0,2.0,1.05,-0.05,345.0,1.0,1.06,0.94,16.26,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,0.1,345.0,1.0,1.06,0.94,16.19,-0.08,1071.2,0.0
3.0,1.0,253.9,2.4,0.0,0.0,2.0,1.05,-2.38,345.0,1.0,1.06,0.94,16.43,-0.0,0.0,0.0
4.0,1.0,101.1,184.0,0.0,0.0,1.0,1.04,-1.44,345.0,1.0,1.06,0.94,16.42,0.03,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.13,345.0,1.0,1.06,0.94,16.4,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-0.89,345.0,1.0,1.06,0.94,16.39,0.0,0.3,0.0
7.0,1.0,171.9,84.0,0.0,0.0,1.0,1.05,-1.85,345.0,1.0,1.06,0.94,16.42,0.02,0.0,0.0
8.0,1.0,181.2,176.6,0.0,0.0,1.0,1.04,-1.92,345.0,1.0,1.06,0.94,16.43,0.02,0.0,0.0
9.0,1.0,345.1,-66.6,0.0,0.0,1.0,1.06,-1.87,345.0,1.0,1.06,0.94,16.37,-0.02,11.48,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,1.41,345.0,1.0,1.06,0.94,16.29,0.0,88.09,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.53,345.0,1.0,1.06,0.94,16.33,0.0,0.19,0.0
12.0,1.0,133.0,88.0,0.0,0.0,1.0,1.04,-0.85,345.0,1.0,1.06,0.94,16.36,0.03,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.72,345.0,1.0,1.06,0.94,16.33,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.55,345.0,1.0,1.06,0.94,16.4,0.04,0.0,0.0
15.0,1.0,41.6,153.0,0.0,0.0,3.0,1.03,-1.82,345.0,1.0,1.06,0.94,16.52,0.1,0.0,0.0
16.0,1.0,800.1,32.3,0.0,0.0,3.0,1.03,-2.22,345.0,1.0,1.06,0.94,16.57,0.09,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.64,345.0,1.0,1.06,0.94,16.65,0.07,0.0,0.0
18.0,1.0,96.2,30.0,0.0,0.0,2.0,1.04,-3.41,345.0,1.0,1.06,0.94,16.58,0.04,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,4.01,345.0,1.0,1.06,0.94,9.03,0.01,0.0,0.0
20.0,1.0,258.9,103.0,0.0,0.0,3.0,0.98,5.42,345.0,1.0,1.06,0.94,9.01,0.01,0.0,0.0
21.0,1.0,108.1,115.0,0.0,0.0,3.0,1.03,1.9,345.0,1.0,1.06,0.94,16.41,0.09,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,6.86,345.0,1.0,1.06,0.94,16.22,0.04,0.0,0.0
23.0,1.0,68.6,84.6,0.0,0.0,3.0,1.04,6.85,345.0,1.0,1.06,0.94,16.22,0.06,0.0,0.0
24.0,1.0,651.2,-92.2,0.0,0.0,3.0,1.04,-2.68,345.0,1.0,1.06,0.94,16.58,0.09,0.0,0.0
25.0,1.0,809.5,47.2,0.0,0.0,2.0,1.03,-1.97,345.0,1.0,1.06,0.94,17.1,-0.01,0.0,0.0
26.0,1.0,418.9,17.0,0.0,0.0,2.0,1.04,-5.48,345.0,1.0,1.06,0.94,17.01,0.0,0.0,0.0
27.0,1.0,522.1,75.5,0.0,0.0,2.0,1.03,-6.84,345.0,1.0,1.06,0.94,16.96,0.05,0.0,0.0
28.0,1.0,115.7,27.6,0.0,0.0,3.0,1.06,-0.89,345.0,1.0,1.06,0.94,16.77,-0.0,0.0,0.0
29.0,1.0,280.3,26.9,0.0,0.0,3.0,1.06,1.47,345.0,1.0,1.06,0.94,16.64,-0.0,198.88,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,7.72,345.0,1.0,1.06,0.94,16.22,-0.08,0.0,0.0
31.0,3.0,581.2,4.6,0.0,0.0,1.0,1.06,0.0,345.0,1.0,1.06,0.94,16.39,0.0,0.34,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.03,9.59,345.0,1.0,1.06,0.94,16.29,0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.98,7.67,345.0,1.0,1.06,0.94,8.97,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.98,345.0,1.0,1.06,0.94,8.93,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,12.02,345.0,1.0,1.06,0.94,16.22,0.0,283.2,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,15.01,345.0,1.0,1.06,0.94,16.13,-0.0,219.28,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,5.41,345.0,1.0,1.06,0.94,16.99,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,8.12,345.0,1.0,1.06,0.94,16.44,0.0,0.0,0.0
39.0,2.0,232.6,250.0,0.0,0.0,1.0,1.04,2.76,345.0,1.0,1.06,0.94,16.23,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,795.81,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,646.0,290.44,300.0,-100.0,1.06,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.17,0.0,0.0,0.0
32.0,725.0,240.22,300.0,150.0,1.03,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.49,0.0,0.0,0.0
33.0,433.58,66.28,250.0,0.0,0.98,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,431.66,115.48,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,687.0,273.78,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.18,0.0,0.0,0.0
36.0,580.0,89.33,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.23,0.0,0.0,0.0
37.0,564.0,46.1,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.41,0.0,0.0,0.0
38.0,807.05,76.8,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,796.72,16.3,300.0,-100.0,1.04,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-8.91,-61.12,8.93,-16.5,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-211.49,16.92,211.93,-88.01,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,324.61,55.56,-323.33,-69.29,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,460.27,-6.16,-447.08,6.43,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-794.81,-32.9,794.81,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-82.08,24.49,82.17,-47.05,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,151.51,42.4,-151.25,-62.51,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-51.32,-101.35,51.4,88.0,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-131.96,-35.6,132.09,22.74,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-192.68,-148.97,192.79,145.51,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,140.28,60.97,-140.1,-74.72,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,207.46,105.01,-207.16,-112.94,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-336.45,16.03,337.16,-23.2,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-64.8,-266.56,64.8,285.85,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,35.26,28.94,-35.25,-37.36,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-5.84,-64.52,5.88,23.06,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-350.98,43.54,352.19,-145.69,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,401.4,25.14,-400.82,-27.11,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,321.6,104.81,-321.19,-108.55,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-724.0,-129.95,724.0,240.22,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-62.57,-47.8,62.66,50.31,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-70.43,-40.2,70.53,42.87,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,249.66,65.68,-249.11,-78.5,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,116.02,55.76,-115.7,-91.28,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,74.1,-61.72,-74.03,44.31,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,291.72,-63.03,-291.14,56.07,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.58,22.36,599.92,9.99,0.0,7.22,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-565.14,34.5,567.56,-20.9,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,141.93,-70.44,-141.86,64.54,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-55.02,-46.34,55.05,32.51,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,345.16,-9.72,-343.72,-5.37,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-169.72,28.13,169.94,-23.89,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-431.19,-38.12,432.58,66.28,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-428.84,-79.11,430.66,115.48,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-675.66,-94.1,679.13,126.96,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,5.87,77.38,-5.83,-97.03,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-686.0,-204.35,686.0,273.78,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,514.7,18.67,-509.34,27.66,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.47,-6.25,579.0,89.33,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,198.7,-80.01,-197.43,35.84,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,26.38,563.0,46.1,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,178.84,49.23,-178.38,-70.13,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-186.69,-48.91,188.07,-21.75,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-213.63,-53.16,216.02,-34.26,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-303.77,-5.85,304.93,-9.53,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-801.25,16.89,806.05,76.8,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
order
