version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,179.8,44.2,0.0,0.0,2.0,1.04,-2.11,345.0,1.0,1.06,0.94,10.81,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.38,345.0,1.0,1.06,0.94,10.76,-0.08,549.58,0.0
3.0,1.0,225.8,2.4,0.0,0.0,2.0,1.05,-2.6,345.0,1.0,1.06,0.94,10.86,-0.02,0.0,0.0
4.0,1.0,58.9,184.0,0.0,0.0,1.0,1.04,-1.33,345.0,1.0,1.06,0.94,10.84,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.11,345.0,1.0,1.06,0.94,10.83,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.9,345.0,1.0,1.06,0.94,10.83,0.0,0.0,0.0
7.0,1.0,98.5,84.0,0.0,0.0,1.0,1.04,-1.65,345.0,1.0,1.06,0.94,10.85,0.01,0.0,0.0
8.0,1.0,135.0,176.6,0.0,0.0,1.0,1.03,-1.79,345.0,1.0,1.06,0.94,10.85,0.01,0.0,0.0
9.0,1.0,236.4,-66.6,0.0,0.0,1.0,1.04,-2.76,345.0,1.0,1.06,0.94,10.85,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.87,345.0,1.0,1.06,0.94,10.77,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.2,345.0,1.0,1.06,0.94,10.8,0.0,0.0,0.0
12.0,1.0,99.3,88.0,0.0,0.0,1.0,1.03,-0.81,345.0,1.0,1.06,0.94,10.81,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.4,345.0,1.0,1.06,0.94,10.79,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.44,345.0,1.0,1.06,0.94,10.83,0.02,0.0,0.0
15.0,1.0,15.3,153.0,0.0,0.0,3.0,1.03,-0.74,345.0,1.0,1.06,0.94,10.86,0.05,0.0,0.0
16.0,1.0,629.0,32.3,0.0,0.0,3.0,1.04,-0.85,345.0,1.0,1.06,0.94,10.87,0.04,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-2.75,345.0,1.0,1.06,0.94,10.94,0.02,0.0,0.0
18.0,1.0,78.7,30.0,0.0,0.0,2.0,1.04,-2.9,345.0,1.0,1.06,0.94,10.92,0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,5.3,345.0,1.0,1.06,0.94,8.37,0.01,0.0,0.0
20.0,1.0,194.3,103.0,0.0,0.0,3.0,0.99,6.95,345.0,1.0,1.06,0.94,8.34,0.01,0.0,0.0
21.0,1.0,58.6,115.0,0.0,0.0,3.0,1.04,2.69,345.0,1.0,1.06,0.94,10.79,0.04,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,6.69,345.0,1.0,1.06,0.94,10.69,0.01,0.0,0.0
23.0,1.0,40.2,84.6,0.0,0.0,3.0,1.05,6.9,345.0,1.0,1.06,0.94,10.69,0.03,0.0,0.0
24.0,1.0,506.1,-92.2,0.0,0.0,3.0,1.04,-1.09,345.0,1.0,1.06,0.94,10.88,0.04,0.0,0.0
25.0,1.0,671.8,47.2,0.0,0.0,2.0,1.04,-2.72,345.0,1.0,1.06,0.94,11.18,-0.01,0.0,0.0
26.0,1.0,331.9,17.0,0.0,0.0,2.0,1.05,-5.86,345.0,1.0,1.06,0.94,11.16,-0.01,0.0,0.0
27.0,1.0,400.6,75.5,0.0,0.0,2.0,1.04,-6.1,345.0,1.0,1.06,0.94,11.11,0.02,0.0,0.0
28.0,1.0,110.8,27.6,0.0,0.0,3.0,1.06,-3.86,345.0,1.0,1.06,0.94,11.09,-0.01,3.34,0.0
29.0,1.0,225.6,26.9,0.0,0.0,3.0,1.06,-2.36,345.0,1.0,1.06,0.94,11.04,-0.01,7.0,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,3.6,345.0,1.0,1.06,0.94,10.78,-0.08,0.0,0.0
31.0,3.0,462.9,4.6,0.0,0.0,1.0,1.03,0.0,345.0,1.0,1.06,0.94,10.83,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.01,6.92,345.0,1.0,1.06,0.94,10.77,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,8.63,345.0,1.0,1.06,0.94,8.32,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,11.1,345.0,1.0,1.06,0.94,8.28,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,10.58,345.0,1.0,1.06,0.94,10.69,0.0,106.75,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.12,345.0,1.0,1.06,0.94,10.63,-0.0,100.03,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.32,345.0,1.0,1.06,0.94,11.11,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.03,2.09,345.0,1.0,1.06,0.94,10.95,-0.0,0.0,0.0
39.0,2.0,194.4,250.0,0.0,0.0,1.0,1.02,-0.15,345.0,1.0,1.06,0.94,10.8,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,523.88,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,526.43,235.55,300.0,-100.0,1.03,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,523.74,172.79,300.0,150.0,1.01,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,401.02,67.29,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,399.12,110.7,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,519.56,225.32,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,516.63,60.95,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,540.4,4.73,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,532.62,-4.58,300.0,-150.0,1.03,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,524.96,-37.34,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-38.6,-89.78,38.74,14.5,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-141.2,45.58,141.45,-118.6,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,163.32,60.03,-162.95,-84.26,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,319.82,17.76,-313.41,-25.93,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-522.88,-92.29,522.88,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-109.03,56.36,109.23,-77.16,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,46.18,25.5,-46.14,-48.43,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-36.52,-65.05,36.56,51.12,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-131.61,-41.8,131.75,29.13,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-158.58,-120.83,158.65,117.03,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,121.02,69.71,-120.87,-83.48,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,160.67,105.75,-160.46,-114.77,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-256.79,-5.27,257.21,-5.01,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-63.53,-217.52,63.53,230.95,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,61.96,30.77,-61.95,-38.9,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,47.81,-54.22,-47.74,14.32,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-188.66,52.28,189.11,-168.74,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,304.03,38.04,-303.69,-42.4,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,217.7,75.38,-217.51,-81.3,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-522.74,-113.42,522.74,172.79,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-45.41,-45.7,45.48,47.41,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-53.89,-42.3,53.96,44.23,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,162.55,37.07,-162.32,-53.2,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,29.57,24.07,-29.52,-62.78,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,14.22,-90.22,-14.17,72.51,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,398.81,-58.52,-397.76,57.36,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.57,16.68,599.83,14.39,0.0,2.31,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-492.22,20.49,494.03,-17.52,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,73.15,-83.47,-73.12,76.74,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,32.57,-32.6,-32.56,18.43,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,364.19,-24.76,-362.6,11.18,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-201.98,29.04,202.28,-23.15,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-398.85,-43.43,400.02,67.29,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-396.58,-79.85,398.12,110.7,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-552.63,-97.48,554.94,109.73,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-37.38,74.91,37.43,-94.67,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-518.56,-184.64,518.56,225.32,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,436.8,5.76,-432.98,15.46,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-514.43,4.31,515.63,60.95,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,179.29,-82.92,-178.25,35.63,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-537.69,61.65,539.4,4.73,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,38.09,61.47,-38.0,-86.68,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-82.73,-54.24,83.0,-29.53,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-109.02,-59.86,109.63,-47.91,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-193.8,1.93,194.27,-24.79,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-529.5,45.8,531.61,-4.58,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
