version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,237.0,44.2,0.0,0.0,2.0,1.04,2.72,345.0,1.0,1.06,0.94,38656160.73,-4564287.53,1764.0,4246.67
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.07,-0.08,345.0,1.0,1.06,0.94,-1068440.71,-4533248.43,1170.1,3778.21
3.0,1.0,297.4,2.4,0.0,0.0,2.0,1.06,-2.65,345.0,1.0,1.06,0.94,107042695.89,4305382.88,114063.37,3127.25
4.0,1.0,92.5,184.0,0.0,0.0,1.0,1.06,-1.37,345.0,1.0,1.06,0.94,132692981.95,2952448.37,177745.87,2271.92
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.07,-0.77,345.0,1.0,1.06,0.94,130837187.59,1819853.42,363665.95,2134.46
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.07,-0.56,345.0,1.0,1.06,0.94,131643066.16,1477425.31,575709.15,2089.32
7.0,1.0,176.5,84.0,0.0,0.0,1.0,1.06,-1.24,345.0,1.0,1.06,0.94,127759141.03,2035177.75,166361.05,2100.77
8.0,1.0,191.9,176.6,0.0,0.0,1.0,1.06,-1.19,345.0,1.0,1.06,0.94,125642876.65,2339514.63,121481.95,2154.86
9.0,1.0,364.5,-66.6,0.0,0.0,1.0,1.05,1.12,345.0,1.0,1.06,0.94,90225213.74,3448212.13,1291.36,3877.57
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.08,1.38,345.0,1.0,1.06,0.94,138874372.67,453.27,35332490880.32,1890.93
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.08,0.62,345.0,1.0,1.06,0.94,136622970.8,504596.15,1433900.06,1944.07
12.0,1.0,147.9,88.0,0.0,0.0,1.0,1.07,-0.88,345.0,1.0,1.06,0.94,139620545.26,1005073.55,383256.45,1723.55
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.08,0.67,345.0,1.0,1.06,0.94,141963234.52,1087448.7,1367057.48,1972.83
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.07,-0.68,345.0,1.0,1.06,0.94,149821503.65,3394256.8,366632.79,2263.72
15.0,1.0,67.3,153.0,0.0,0.0,3.0,1.05,-2.44,345.0,1.0,1.06,0.94,196220306.49,7311167.8,120443.66,3047.43
16.0,1.0,807.3,32.3,0.0,0.0,3.0,1.06,-2.94,345.0,1.0,1.06,0.94,216394081.03,7434429.27,148429.59,3578.72
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-4.15,345.0,1.0,1.06,0.94,236143527.76,9180581.04,178009.33,3117.85
18.0,1.0,81.4,30.0,0.0,0.0,2.0,1.06,-3.78,345.0,1.0,1.06,0.94,186826261.08,8223997.72,157638.43,3119.56
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.07,3.02,345.0,1.0,1.06,0.94,16.87,-20.13,48733.26,5195.87
20.0,1.0,236.5,103.0,0.0,0.0,3.0,1.0,4.1,345.0,1.0,1.06,0.94,17.41,-20.77,12975.59,8271.61
21.0,1.0,124.0,115.0,0.0,0.0,3.0,1.06,0.73,345.0,1.0,1.06,0.94,213762736.49,5532344.78,196532.64,3582.12
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.08,5.28,345.0,1.0,1.06,0.94,210962588.22,2805349.81,2963831.69,3352.28
23.0,1.0,90.2,84.6,0.0,0.0,3.0,1.07,5.23,345.0,1.0,1.06,0.94,210977474.45,3126822.54,851172.38,3787.96
24.0,1.0,692.0,-92.2,0.0,0.0,3.0,1.06,-3.5,345.0,1.0,1.06,0.94,216734783.07,6765663.0,203219.23,3641.28
25.0,1.0,862.7,47.2,0.0,0.0,2.0,1.04,-2.36,345.0,1.0,1.06,0.94,754692690.7,-190061.43,24873.71,3067.19
26.0,1.0,444.0,17.0,0.0,0.0,2.0,1.06,-5.89,345.0,1.0,1.06,0.94,496354459.07,-2128904.15,499554.55,1665.39
27.0,1.0,548.4,75.5,0.0,0.0,2.0,1.05,-7.26,345.0,1.0,1.06,0.94,379711163.3,6705937.3,196125.24,2128.83
28.0,1.0,147.7,27.6,0.0,0.0,3.0,1.07,-1.32,345.0,1.0,1.06,0.94,489536119.95,-661033.35,6251986.78,618.57
29.0,1.0,292.4,26.9,0.0,0.0,3.0,1.07,1.22,345.0,1.0,1.06,0.94,485589459.82,-177167.76,13447164.56,452.9
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.06,6.71,345.0,1.0,1.06,0.94,14.47,-4458118.2,3.03,4586.51
31.0,3.0,609.2,4.6,0.0,0.0,1.0,1.07,0.0,345.0,1.0,1.06,0.94,134763978.71,1270637.4,4400186.2,1644.08
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.06,9.05,345.0,1.0,1.06,0.94,138874525.7,307.67,621672.51,972.36
33.0,2.0,1.0,0.0,0.0,0.0,3.0,1.01,6.77,345.0,1.0,1.06,0.94,14.78,-17.92,14371.66,8543.06
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.01,7.82,345.0,1.0,1.06,0.94,15.73,-20.35,12244.75,10757.76
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.08,10.12,345.0,1.0,1.06,0.94,210725055.01,0.08,20706914532.74,2642.87
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.08,12.88,345.0,1.0,1.06,0.94,209461838.01,-3.65,12416216412.22,4439.97
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.02,4.74,345.0,1.0,1.06,0.94,749880605.0,-43.45,2765.16,4568.22
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,8.09,345.0,1.0,1.06,0.94,479618342.66,6.54,2292523.12,117.64
39.0,2.0,259.0,250.0,0.0,0.0,1.0,1.02,7.6,345.0,1.0,1.06,0.94,64032089.51,-211.88,1439.01,225.8
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,742.9,140.0,400.0,140.0,1.06,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.79,1.23,4458119.42
31.0,646.0,300.0,300.0,-100.0,1.07,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134763966.16,0.86,1270637.93,0.53
32.0,725.0,300.63,300.0,150.0,1.06,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138874511.56,0.82,307.89,0.22
33.0,483.04,106.16,250.0,0.0,1.01,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.07,0.92,0.98,18.9
34.0,376.34,80.6,167.0,0.0,1.01,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.13,1.07,1.29,21.63
35.0,687.0,266.4,300.0,-100.0,1.08,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210725041.55,0.65,0.64,0.56
36.0,580.0,82.84,240.0,0.0,1.08,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209461826.61,0.79,0.22,3.87
37.0,564.0,43.89,250.0,0.0,1.02,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,749880594.43,1.03,0.41,43.86
38.0,865.0,81.12,300.0,-150.0,1.06,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,479618325.55,0.58,6.66,0.12
39.0,1100.0,-67.48,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64032067.55,0.48,0.3,212.19
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,124.35,-125.69,-123.6,56.98,3.25,2.72,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-353.57,81.33,354.87,-127.89,3.37,3.65,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,340.85,14.44,-339.52,-28.22,3.32,3.51,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,503.71,-21.59,-488.17,24.45,790376458.53,88.08,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-721.46,-50.62,721.46,137.57,3.26,0.77,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-116.87,8.86,117.03,-31.13,2.85,2.87,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,168.19,16.47,-167.91,-37.06,3.11,3.15,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-97.36,-88.01,97.48,74.6,2.39,2.35,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-109.32,-60.34,109.42,46.4,2.87,2.82,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-179.26,-174.6,179.37,171.0,1.39,1.38,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,80.75,99.69,-80.62,-114.63,1.56,1.58,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,156.41,140.21,-156.17,-149.44,1.78,1.81,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-294.52,-38.17,295.05,28.28,6.46,6.27,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-42.13,-278.36,42.13,297.99,0.74,0.72,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-14.98,67.46,15.0,-76.01,1.49,1.5,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-120.43,18.11,120.76,-55.12,1.69,1.73,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-473.58,118.63,475.93,-187.67,8.34,9.88,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,367.36,72.62,-366.88,-75.99,7.01,7.08,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,349.69,119.19,-349.23,-122.67,8.13,8.22,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-717.16,-196.92,717.16,304.78,31.65,58.71,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-70.79,-45.36,70.89,48.1,2.6,2.61,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-72.58,-40.87,72.67,43.56,2.6,2.6,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,275.47,79.4,-274.82,-91.91,4.33,4.45,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,164.33,45.1,-163.84,-80.2,2.62,2.77,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,98.57,-69.07,-98.47,51.22,2.23,2.21,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,261.7,-20.66,-261.27,11.19,3.96,3.84,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-598.4,3.64,603.54,24.81,8712.24,209875609.79,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-528.66,14.99,530.67,-9.52,61.15,64.72,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,181.18,-80.17,-181.08,74.61,3.21,3.18,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-88.97,-21.65,89.02,7.52,2.16,2.15,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,349.07,10.23,-347.64,-26.77,7.26,7.02,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-135.79,38.87,135.93,-36.15,1.28,1.29,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-469.73,-81.41,471.33,113.86,3.71,3.65,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-364.47,-54.72,365.71,79.49,3.42,3.5,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-651.56,-101.62,654.64,126.35,18.64,19.45,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,15.71,75.6,-15.67,-96.27,2.09,2.14,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-672.31,-204.34,672.31,268.15,18.73,20.49,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,494.57,18.64,-489.85,15.59,38.44,35.99,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-567.7,-3.22,569.11,79.72,11.6,11.78,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,201.99,-97.55,-200.64,52.97,3.65,3.24,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-548.98,24.49,550.75,43.76,12.21,11.82,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,183.81,25.29,-183.36,-47.15,3.06,3.19,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-189.88,-46.71,191.27,-25.95,3.16,2.95,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-223.46,-50.52,226.02,-37.91,3.69,3.46,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-334.79,-1.81,336.17,-11.85,7.24,7.25,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-846.66,20.22,851.9,82.08,23.55,26.65,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
