version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,243.5,44.2,0.0,0.0,2.0,1.04,3.01,345.0,1.0,1.06,0.94,73462768.87,-8985788.64,7183.14,1934.81
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.07,0.39,345.0,1.0,1.06,0.94,-2323854.81,-9618128.18,2618.62,2140.08
3.0,1.0,297.6,2.4,0.0,0.0,2.0,1.07,-2.29,345.0,1.0,1.06,0.94,205672492.17,7626290.41,210363.84,1757.68
4.0,1.0,102.1,184.0,0.0,0.0,1.0,1.06,-1.21,345.0,1.0,1.06,0.94,253921328.42,5412801.48,415399.57,1145.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.07,-0.67,345.0,1.0,1.06,0.94,249468431.76,3439467.88,1120842.81,1064.86
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.08,-0.47,345.0,1.0,1.06,0.94,250840982.88,2820159.69,1952413.09,1056.58
7.0,1.0,181.0,84.0,0.0,0.0,1.0,1.07,-1.13,345.0,1.0,1.06,0.94,243495561.21,3873719.05,484446.29,989.54
8.0,1.0,180.0,176.6,0.0,0.0,1.0,1.06,-1.06,345.0,1.0,1.06,0.94,239483756.38,4447228.51,349215.83,997.99
9.0,1.0,385.3,-66.6,0.0,0.0,1.0,1.05,1.17,345.0,1.0,1.06,0.94,172000722.16,6649408.53,14865.2,1734.48
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.09,1.44,345.0,1.0,1.06,0.94,265415473.4,936.13,65320211954.21,994.57
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.08,0.68,345.0,1.0,1.06,0.94,260878864.62,958956.11,4974995.3,1003.2
12.0,1.0,167.8,88.0,0.0,0.0,1.0,1.07,-1.01,345.0,1.0,1.06,0.94,266906914.74,1872118.03,1031365.83,840.31
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.08,0.74,345.0,1.0,1.06,0.94,271533968.22,1988618.14,3939673.15,1033.71
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.07,-0.54,345.0,1.0,1.06,0.94,287061207.63,6179896.24,864975.72,1206.43
15.0,1.0,65.7,153.0,0.0,0.0,3.0,1.06,-2.18,345.0,1.0,1.06,0.94,377473267.07,13189863.62,205871.58,1847.99
16.0,1.0,832.1,32.3,0.0,0.0,3.0,1.06,-2.64,345.0,1.0,1.06,0.94,416784352.85,13318524.37,225535.3,2415.97
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-3.75,345.0,1.0,1.06,0.94,455114871.04,16385620.73,255452.07,2015.82
18.0,1.0,78.9,30.0,0.0,0.0,2.0,1.06,-3.38,345.0,1.0,1.06,0.94,359824765.25,14753187.25,244433.66,1899.71
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.07,3.28,345.0,1.0,1.06,0.94,17.09,-28.99,11.12,4054.28
20.0,1.0,248.5,103.0,0.0,0.0,3.0,1.01,4.31,345.0,1.0,1.06,0.94,17.84,-30.57,14822.35,6095.5
21.0,1.0,118.2,115.0,0.0,0.0,3.0,1.06,1.03,345.0,1.0,1.06,0.94,411847961.89,9933066.97,328128.66,2579.07
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.08,5.53,345.0,1.0,1.06,0.94,406615929.47,5019485.12,6205813.1,2626.12
23.0,1.0,91.9,84.6,0.0,0.0,3.0,1.07,5.47,345.0,1.0,1.06,0.94,406648608.69,5616313.91,1704003.94,2982.68
24.0,1.0,686.9,-92.2,0.0,0.0,3.0,1.06,-3.18,345.0,1.0,1.06,0.94,417398687.93,12116628.47,315966.01,2535.36
25.0,1.0,872.5,47.2,0.0,0.0,2.0,1.04,-1.89,345.0,1.0,1.06,0.94,1461041470.48,-249748.29,48436.56,1467.97
26.0,1.0,437.5,17.0,0.0,0.0,2.0,1.06,-5.28,345.0,1.0,1.06,0.94,959282529.66,-4584412.56,492304.82,1234.98
27.0,1.0,532.8,75.5,0.0,0.0,2.0,1.05,-6.66,345.0,1.0,1.06,0.94,732842004.32,11607857.84,233173.28,1437.87
28.0,1.0,142.1,27.6,0.0,0.0,3.0,1.07,-0.67,345.0,1.0,1.06,0.94,946129779.05,-1491147.0,3925686.87,841.16
29.0,1.0,297.4,26.9,0.0,0.0,3.0,1.07,1.84,345.0,1.0,1.06,0.94,938639396.93,-459712.85,7213002.69,785.24
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.06,7.35,345.0,1.0,1.06,0.94,15.77,-9475326.85,12893.58,2554.62
31.0,3.0,616.6,4.6,0.0,0.0,1.0,1.08,0.0,345.0,1.0,1.06,0.94,253099034.57,2460937.99,11991632.04,853.32
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.06,9.06,345.0,1.0,1.06,0.94,265415703.02,576.3,1738506.13,528.96
33.0,2.0,1.0,0.0,0.0,0.0,3.0,1.02,7.06,345.0,1.0,1.06,0.94,15.79,-26.85,15986.17,6691.29
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.01,8.06,345.0,1.0,1.06,0.94,17.02,-30.37,13072.81,8772.82
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.09,10.32,345.0,1.0,1.06,0.94,406194673.82,1.15,37177572093.74,2134.74
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.09,13.05,345.0,1.0,1.06,0.94,403814596.73,-4.44,22385853071.71,3956.63
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.02,5.14,345.0,1.0,1.06,0.94,1451824706.55,-47.36,15438.04,1746.64
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.05,8.73,345.0,1.0,1.06,0.94,927126792.08,2.8,1227846.93,583.29
39.0,2.0,244.1,250.0,0.0,0.0,1.0,1.02,7.82,345.0,1.0,1.06,0.94,121914767.75,-460.06,3656.68,446.98
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,768.11,140.0,400.0,140.0,1.06,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76,0.74,1.3,9475328.15
31.0,646.0,300.0,300.0,-100.0,1.08,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253099021.99,0.88,2460938.5,0.51
32.0,725.0,300.72,300.0,150.0,1.06,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265415688.87,0.82,576.69,0.39
33.0,491.35,106.3,250.0,0.0,1.02,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.95,0.95,0.82,27.67
34.0,381.89,80.12,167.0,0.0,1.01,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.29,1.12,1.04,31.41
35.0,687.0,265.9,300.0,-100.0,1.09,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406194660.43,0.69,1.77,0.63
36.0,580.0,81.99,240.0,0.0,1.09,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,403814585.44,0.84,0.48,4.92
37.0,564.0,45.39,250.0,0.0,1.02,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1451824696.0,1.06,1.2,48.55
38.0,865.0,70.66,300.0,-150.0,1.05,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,927126774.99,0.59,3.57,0.76
39.0,1100.0,-65.61,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121914745.73,0.49,0.31,460.37
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,116.94,-124.16,-116.26,54.14,3.26,2.75,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-351.47,79.78,352.74,-127.53,3.47,3.76,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,355.03,11.32,-353.6,-24.07,6.22,6.29,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,504.55,-21.09,-489.05,23.84,1494599772.99,231.96,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-743.8,-45.39,743.8,137.22,12.24,8.73,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-98.46,5.48,98.57,-28.69,2.79,2.78,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,164.88,15.62,-164.61,-36.51,3.31,3.4,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-89.97,-89.08,90.08,75.43,2.54,2.49,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-107.13,-61.11,107.23,47.01,2.93,2.88,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-169.11,-175.05,169.21,171.34,1.52,1.52,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,77.99,99.28,-77.87,-114.4,1.66,1.69,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,153.51,139.81,-153.28,-149.23,1.89,1.92,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-288.08,-38.41,288.58,28.11,6.01,5.81,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-35.52,-278.71,35.52,298.15,0.87,0.84,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-21.53,67.52,21.55,-76.11,1.6,1.61,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-117.52,18.52,117.83,-56.05,1.81,1.85,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-489.24,119.16,491.72,-185.95,9.28,11.18,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,369.97,72.78,-369.49,-76.17,7.08,7.17,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,347.04,119.61,-346.58,-123.23,8.67,8.8,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-716.95,-198.26,716.95,305.49,34.43,68.92,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-79.85,-45.24,79.97,48.49,2.74,2.75,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-82.14,-40.73,82.26,43.97,2.73,2.74,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,263.24,79.58,-262.65,-92.83,4.34,4.51,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,154.36,45.33,-153.91,-81.33,2.73,2.96,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,90.45,-67.45,-90.36,49.31,2.22,2.22,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,242.71,-17.13,-242.34,6.75,3.6,3.5,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-598.57,4.37,603.68,23.48,19356.28,404399581.16,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-531.98,13.67,534.0,-8.21,58.52,61.91,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,174.72,-81.15,-174.63,75.41,3.22,3.2,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-88.4,-21.26,88.45,7.03,2.29,2.27,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,329.58,14.17,-328.31,-33.04,6.12,5.99,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-129.47,38.16,129.6,-35.69,1.3,1.31,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-476.41,-81.74,478.05,114.9,3.82,3.72,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-368.77,-53.61,370.02,78.78,3.64,3.71,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-648.84,-102.5,651.88,126.23,16.49,16.99,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,17.02,75.41,-16.98,-96.23,2.21,2.27,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-670.91,-204.47,670.91,267.61,16.95,18.1,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,493.32,18.61,-488.65,14.46,33.2,31.68,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-566.44,-2.86,567.83,78.5,10.86,10.73,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,195.08,-94.7,-193.83,48.85,3.55,3.23,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-547.1,22.18,548.84,45.23,12.11,11.94,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,185.92,18.77,-185.47,-40.72,3.16,3.26,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-191.0,-41.45,192.4,-31.19,3.16,3.09,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-223.23,-45.4,225.78,-43.18,3.64,3.6,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-329.96,3.41,331.3,-17.42,6.78,6.88,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-845.31,30.67,850.56,71.64,21.98,23.6,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
