version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,228.7,44.2,0.0,0.0,2.0,1.05,2.91,345.0,1.0,1.06,0.94,28050961189.98,-3720834680.1,14581.29,12851.44
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.08,0.08,345.0,1.0,1.06,0.94,-920849165.28,-4009400308.14,460285.6,7071.49
3.0,1.0,298.8,2.4,0.0,0.0,2.0,1.07,-2.5,345.0,1.0,1.06,0.94,81863627545.61,3145577995.91,834525.07,7536.57
4.0,1.0,98.6,184.0,0.0,0.0,1.0,1.07,-1.3,345.0,1.0,1.06,0.94,99786768843.36,2316763424.0,332211.02,7911.98
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.08,-0.7,345.0,1.0,1.06,0.94,97075978708.17,1537184156.66,134460.34,7823.27
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.09,-0.5,345.0,1.0,1.06,0.94,97411206071.07,1293276786.44,28844.97,7632.32
7.0,1.0,179.9,84.0,0.0,0.0,1.0,1.08,-1.12,345.0,1.0,1.06,0.94,94684846398.24,1707141642.93,38502.56,8366.39
8.0,1.0,176.6,176.6,0.0,0.0,1.0,1.07,-1.05,345.0,1.0,1.06,0.94,93187376304.38,1932066660.21,25487.05,8659.48
9.0,1.0,375.0,-66.6,0.0,0.0,1.0,1.06,1.2,345.0,1.0,1.06,0.94,67046868458.94,2748093978.17,13860.48,13284.11
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.1,1.35,345.0,1.0,1.06,0.94,103852243832.94,-24752.55,28767741787072.74,7021.77
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.09,0.62,345.0,1.0,1.06,0.94,101838250535.42,436566605.35,342740.15,7251.97
12.0,1.0,159.7,88.0,0.0,0.0,1.0,1.08,-0.96,345.0,1.0,1.06,0.94,104421379795.84,798632591.59,317878.42,7490.84
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.09,0.65,345.0,1.0,1.06,0.94,106487416222.22,852803565.31,1721459.92,7229.95
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.08,-0.65,345.0,1.0,1.06,0.94,113198573534.3,2648949734.08,719744.35,7659.52
15.0,1.0,67.2,153.0,0.0,0.0,3.0,1.06,-2.37,345.0,1.0,1.06,0.94,150636767186.09,5614577559.64,336322.72,8441.49
16.0,1.0,836.8,32.3,0.0,0.0,3.0,1.07,-2.88,345.0,1.0,1.06,0.94,166870245123.75,5675553498.45,572471.96,8404.69
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.07,-4.0,345.0,1.0,1.06,0.94,182649487741.81,7019201937.73,959230.32,7656.88
18.0,1.0,82.7,30.0,0.0,0.0,2.0,1.07,-3.63,345.0,1.0,1.06,0.94,144174557781.99,6259711854.16,883608.18,7639.62
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.08,2.99,345.0,1.0,1.06,0.94,26.78,-14.2,577511.08,9111.98
20.0,1.0,264.1,103.0,0.0,0.0,3.0,1.01,3.94,345.0,1.0,1.06,0.94,26.38,-18.58,33387.66,14821.41
21.0,1.0,123.2,115.0,0.0,0.0,3.0,1.07,0.7,345.0,1.0,1.06,0.94,164911828846.61,4216028960.52,590205.8,8567.89
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.09,5.11,345.0,1.0,1.06,0.94,162826712677.31,2152885958.81,23117339.99,7960.75
23.0,1.0,87.9,84.6,0.0,0.0,3.0,1.08,5.07,345.0,1.0,1.06,0.94,162834786169.84,2390987775.08,2416666.66,8483.19
24.0,1.0,697.2,-92.2,0.0,0.0,3.0,1.07,-3.41,345.0,1.0,1.06,0.94,167118400857.59,5163889499.08,813059.33,8375.01
25.0,1.0,878.6,47.2,0.0,0.0,2.0,1.04,-2.12,345.0,1.0,1.06,0.94,586377296023.57,352397273.91,198216.78,6585.42
26.0,1.0,444.6,17.0,0.0,0.0,2.0,1.06,-5.62,345.0,1.0,1.06,0.94,385754637052.19,-1263491721.41,4966437.08,5829.68
27.0,1.0,550.6,75.5,0.0,0.0,2.0,1.06,-6.99,345.0,1.0,1.06,0.94,294880104234.74,5323212083.14,1321379.95,6627.15
28.0,1.0,145.9,27.6,0.0,0.0,3.0,1.07,-1.12,345.0,1.0,1.06,0.94,380740284987.42,-436716607.54,68967880.88,5009.23
29.0,1.0,301.9,26.9,0.0,0.0,3.0,1.07,1.37,345.0,1.0,1.06,0.94,377877388747.16,-115606578.32,130148722.34,4888.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.07,6.84,345.0,1.0,1.06,0.94,18.79,-3946661918.56,196865.31,7729.04
31.0,3.0,616.7,4.6,0.0,0.0,1.0,1.09,0.0,345.0,1.0,1.06,0.94,94149618568.68,1162321118.95,688288.59,7284.18
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.07,8.79,345.0,1.0,1.06,0.94,103851594946.51,-0.29,344869.67,7024.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,1.03,6.78,345.0,1.0,1.06,0.94,20.36,-15.66,40837.32,13928.86
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.02,7.69,345.0,1.0,1.06,0.94,22.18,-21.35,33693.89,15715.27
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.1,9.79,345.0,1.0,1.06,0.94,162650373882.83,17.12,16117996245550.92,7535.87
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.1,12.47,345.0,1.0,1.06,0.94,161704520099.44,-12.24,9679308627074.31,8729.73
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.02,4.88,345.0,1.0,1.06,0.94,582850783308.03,-8.05,31680.73,3079.13
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.05,8.23,345.0,1.0,1.06,0.94,373493508189.01,8.25,14250996.11,5359.83
39.0,2.0,257.1,250.0,0.0,0.0,1.0,1.03,7.55,345.0,1.0,1.06,0.94,47201627481.68,-3.47,8914.04,8251.42
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,758.85,140.0,400.0,140.0,1.07,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7,1.73,4.58,3946661923.14
31.0,646.0,300.0,300.0,-100.0,1.09,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94149618557.4,2.11,1162321121.62,2.67
32.0,725.0,300.99,300.0,150.0,1.07,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103851594933.48,1.92,5.69,6.12
33.0,503.59,107.29,250.0,0.0,1.03,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.92,2.49,7.15,22.81
34.0,390.35,77.97,167.0,0.0,1.02,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.58,3.15,10.94,32.28
35.0,687.0,267.89,300.0,-100.0,1.1,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162650373870.53,1.83,20.23,3.11
36.0,580.0,82.17,240.0,0.0,1.1,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161704520089.4,2.18,5.57,17.81
37.0,564.0,14.31,250.0,0.0,1.02,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,582850783298.88,2.46,4.92,12.97
38.0,865.0,58.58,300.0,-150.0,1.05,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373493508172.84,1.52,12.44,4.19
39.0,1100.0,-66.22,300.0,-100.0,1.03,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47201627460.47,1.22,2.06,5.53
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,129.28,-114.67,-128.57,43.87,7.34,5.92,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-346.64,70.15,347.85,-121.44,5.38,5.86,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,346.02,-2.42,-344.68,-11.74,12.98,13.24,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,512.4,4.05,-496.56,-1.04,2.868971457149409e+21,322.21,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-729.86,-48.39,729.86,135.98,19.4,17.26,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-112.41,-4.78,112.55,-18.36,6.08,6.25,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,171.66,13.37,-171.37,-34.39,7.0,7.03,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-101.0,-95.28,101.12,81.66,4.88,4.87,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-105.74,-63.53,105.84,49.11,6.22,6.16,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-173.89,-177.93,174.0,174.15,2.82,2.81,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,71.73,95.78,-71.62,-111.42,3.49,3.53,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,148.34,137.08,-148.13,-147.01,3.78,3.82,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-284.84,-38.93,285.32,28.08,11.42,11.16,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-38.33,-280.73,38.33,300.11,1.77,1.75,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-23.83,66.08,23.85,-74.87,3.37,3.38,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-120.99,15.87,121.31,-54.21,3.56,3.65,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-478.34,115.99,480.66,-189.61,12.08,14.34,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,362.52,71.74,-362.06,-75.59,11.5,11.59,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,351.33,122.39,-350.87,-126.14,11.09,11.15,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-713.6,-202.7,713.6,307.35,34.34,55.04,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-75.72,-45.11,75.83,48.05,5.95,5.96,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-76.88,-40.22,76.99,43.06,5.97,5.98,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,272.79,83.49,-272.16,-96.74,7.22,7.3,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,165.24,46.9,-164.75,-83.06,5.43,5.54,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,100.5,-64.35,-100.4,45.98,5.15,5.08,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,252.24,-2.45,-251.85,-7.88,6.85,6.67,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-601.86,5.17,606.95,21.73,15506.06,161137115290.28,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-527.99,5.81,529.95,-1.98,82.6,86.39,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,178.15,-85.16,-178.05,79.35,6.04,6.01,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-92.3,-19.49,92.35,5.09,4.98,4.97,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,342.9,26.85,-341.54,-44.91,10.86,10.32,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-123.44,35.7,123.55,-33.5,3.1,3.11,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-486.03,-85.43,487.71,119.43,6.64,6.61,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-374.86,-50.87,376.14,76.36,5.83,5.93,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-648.34,-107.51,651.33,129.74,21.86,22.37,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,14.29,75.24,-14.25,-96.49,4.81,4.87,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-667.49,-209.37,667.49,271.01,20.1,20.37,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,492.88,21.21,-488.31,9.62,48.78,47.16,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-563.97,-4.11,565.32,77.66,14.68,14.84,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,202.86,-98.0,-201.51,52.74,6.83,6.28,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-543.57,50.3,545.29,16.3,12.65,14.36,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,184.23,5.83,-183.8,-28.22,5.95,6.21,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-187.06,-37.31,188.4,-36.5,6.23,5.82,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-219.87,-41.35,222.33,-48.69,6.89,6.38,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-328.01,8.59,329.33,-22.84,10.59,10.53,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-840.72,40.22,845.91,60.93,25.3,29.56,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
order
