version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,234.2,44.2,0.0,0.0,2.0,1.03,3.48,345.0,1.0,1.06,0.94,69720665.98,-7192513.24,8704.21,6928.62
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.05,1.13,345.0,1.0,1.06,0.94,-2560475.71,-8379708.92,54652.62,4761.15
3.0,1.0,296.5,2.4,0.0,0.0,2.0,1.04,-2.05,345.0,1.0,1.06,0.94,182706471.2,8392917.84,30874.9,5332.6
4.0,1.0,110.9,184.0,0.0,0.0,1.0,1.04,-1.13,345.0,1.0,1.06,0.94,228586416.89,5381648.94,50796.16,5662.14
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.61,345.0,1.0,1.06,0.94,226772976.65,3041418.72,128049.32,5211.67
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-0.41,345.0,1.0,1.06,0.94,228559920.28,2390444.27,196761.76,5017.58
7.0,1.0,179.4,84.0,0.0,0.0,1.0,1.04,-1.12,345.0,1.0,1.06,0.94,221276547.74,3333999.81,60148.47,5663.35
8.0,1.0,184.7,176.6,0.0,0.0,1.0,1.04,-1.06,345.0,1.0,1.06,0.94,217337814.12,3837484.65,46730.18,5838.55
9.0,1.0,382.4,-66.6,0.0,0.0,1.0,1.04,1.26,345.0,1.0,1.06,0.94,154978718.07,5404544.31,1.38,6399.2
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,1.65,345.0,1.0,1.06,0.94,239735471.13,1518.12,264765339883.61,4657.82
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.84,345.0,1.0,1.06,0.94,236272910.01,823810.54,486292.89,4827.27
12.0,1.0,158.2,88.0,0.0,0.0,1.0,1.04,-0.87,345.0,1.0,1.06,0.94,241113649.67,1728448.15,97059.84,5430.24
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.91,345.0,1.0,1.06,0.94,244693072.38,1876557.8,305535.52,4893.37
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.42,345.0,1.0,1.06,0.94,257284132.15,5890980.01,79226.58,5353.81
15.0,1.0,52.3,153.0,0.0,0.0,3.0,1.03,-2.14,345.0,1.0,1.06,0.94,334382832.56,12554846.95,27017.82,6359.49
16.0,1.0,832.0,32.3,0.0,0.0,3.0,1.03,-2.68,345.0,1.0,1.06,0.94,368283335.42,12735998.0,27763.28,6170.17
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.03,-3.82,345.0,1.0,1.06,0.94,401528840.83,15555871.82,25287.45,5875.18
18.0,1.0,82.2,30.0,0.0,0.0,2.0,1.04,-3.36,345.0,1.0,1.06,0.94,317748156.51,14597103.4,26669.39,5703.45
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,3.5,345.0,1.0,1.06,0.94,14.74,-4.8,33892.88,5975.78
20.0,1.0,265.6,103.0,0.0,0.0,3.0,0.98,4.5,345.0,1.0,1.06,0.94,14.55,-3.09,8043.75,14498.24
21.0,1.0,123.8,115.0,0.0,0.0,3.0,1.03,1.27,345.0,1.0,1.06,0.94,363415213.4,9510126.48,34405.36,6149.48
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,6.14,345.0,1.0,1.06,0.94,358287875.29,4728749.1,106981.83,5173.81
23.0,1.0,78.8,84.6,0.0,0.0,3.0,1.05,6.12,345.0,1.0,1.06,0.94,358288331.69,5320050.88,95224.66,5588.25
24.0,1.0,680.2,-92.2,0.0,0.0,3.0,1.04,-3.24,345.0,1.0,1.06,0.94,368884644.57,11602197.31,32519.82,6001.1
25.0,1.0,870.0,47.2,0.0,0.0,2.0,1.02,-1.44,345.0,1.0,1.06,0.94,1301640641.33,-1767421.77,14357.75,5022.49
26.0,1.0,422.4,17.0,0.0,0.0,2.0,1.04,-5.39,345.0,1.0,1.06,0.94,850801066.85,-7550483.37,4800.23,4968.64
27.0,1.0,553.9,75.5,0.0,0.0,2.0,1.03,-7.0,345.0,1.0,1.06,0.94,647916630.23,8824079.65,16432.43,5725.15
28.0,1.0,145.9,27.6,0.0,0.0,3.0,1.06,-0.74,345.0,1.0,1.06,0.94,838112045.99,-2314926.12,36148.31,4302.52
29.0,1.0,292.9,26.9,0.0,0.0,3.0,1.06,1.83,345.0,1.0,1.06,0.94,830441953.5,-832949.26,491026521.9,4151.1
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.04,9.36,345.0,1.0,1.06,0.94,19.73,-8346352.06,30041.36,5323.74
31.0,3.0,617.2,4.6,0.0,0.0,1.0,1.06,0.0,345.0,1.0,1.06,0.94,242574661.02,2017279.49,1149496.46,4925.34
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.04,9.67,345.0,1.0,1.06,0.94,239761564.83,102.16,154394.77,5438.61
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,7.52,345.0,1.0,1.06,0.94,12.79,-4.33,9346.77,11675.97
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,8.59,345.0,1.0,1.06,0.94,12.88,-2.39,8674.34,13276.39
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.26,345.0,1.0,1.06,0.94,357863890.48,0.17,34086995976.78,4807.26
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.2,345.0,1.0,1.06,0.94,355571506.04,-3.17,20335744398.01,5090.29
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,6.01,345.0,1.0,1.06,0.94,1292279552.3,0.65,10388.02,321.55
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.05,8.78,345.0,1.0,1.06,0.94,818617320.57,0.77,59129.21,4470.52
39.0,2.0,256.6,250.0,0.0,0.0,1.0,1.02,8.08,345.0,1.0,1.06,0.94,111820977.76,-5.94,2030.9,8763.84
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,847.22,140.0,400.0,140.0,1.04,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.24,0.73,2.3,8346354.36
31.0,646.0,300.0,300.0,-100.0,1.06,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242574648.75,0.97,2017280.95,1.46
32.0,725.0,300.1,300.0,150.0,1.04,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239761550.88,0.87,105.9,3.73
33.0,486.38,108.99,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.27,4.0,8.33
34.0,387.51,87.76,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.19,1.54,7.0,9.39
35.0,687.0,280.02,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357863877.33,0.89,1.75,1.58
36.0,580.0,92.49,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355571495.16,1.06,3.59,6.76
37.0,564.0,21.22,250.0,0.0,1.0,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292279541.83,1.11,3.73,3.08
38.0,865.0,116.5,300.0,-150.0,1.05,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,818617303.67,0.71,3.12,2.35
39.0,1100.0,-11.61,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111820956.0,0.56,1.26,7.2
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,103.8,-88.52,-103.36,17.98,2.41,2.27,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-333.58,44.26,334.69,-95.29,1.69,1.74,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,404.74,21.05,-402.79,-26.55,7.82,7.76,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,543.52,-23.51,-524.75,31.0,191950006.7,683.38,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-840.76,-17.58,840.76,139.59,13.44,15.19,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-80.27,3.32,80.35,-25.97,2.63,2.65,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,188.49,20.74,-188.12,-39.31,3.05,3.08,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-83.23,-101.7,83.35,88.91,2.23,2.21,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-107.47,-55.61,107.58,42.23,2.72,2.7,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-167.3,-173.48,167.4,170.01,1.15,1.15,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,82.95,84.53,-82.84,-99.12,1.47,1.47,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,158.42,128.41,-158.19,-137.31,1.54,1.55,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-297.19,-23.26,297.74,14.23,4.59,4.57,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-29.62,-275.97,29.62,295.73,0.74,0.74,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-20.31,53.62,20.32,-61.94,1.44,1.44,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-120.99,-14.91,121.3,-21.48,1.48,1.49,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-498.05,87.31,500.55,-152.37,2.98,3.23,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,376.54,61.71,-376.02,-64.38,4.05,4.05,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,345.6,125.32,-345.12,-128.34,3.99,4.01,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-722.99,-187.81,722.99,300.75,8.3,13.77,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-77.17,-46.92,77.29,50.21,2.63,2.64,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-80.24,-40.8,80.36,44.07,2.63,2.64,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,263.75,84.32,-263.12,-96.29,2.88,2.91,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,154.52,54.0,-154.04,-87.58,2.33,2.38,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,101.99,-64.82,-101.88,47.85,2.22,2.21,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,237.18,-30.18,-236.81,20.59,2.69,2.67,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.22,4.3,599.52,27.51,1962.12,358286003.86,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-542.98,22.55,545.2,-12.32,19.23,20.3,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,174.39,-76.63,-174.29,71.32,2.45,2.44,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-106.33,-22.62,106.41,9.39,2.21,2.2,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,341.93,2.0,-340.5,-17.17,3.66,3.62,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-119.1,44.56,119.22,-42.26,1.42,1.42,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-481.58,-74.79,483.33,110.19,2.23,2.24,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-383.27,-58.83,384.7,87.52,2.01,2.04,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-668.59,-102.05,671.99,133.46,5.19,5.43,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,10.47,77.38,-10.43,-97.14,2.15,2.18,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-683.71,-211.19,683.71,280.21,5.69,6.4,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,507.53,22.94,-502.33,20.55,11.65,10.86,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-575.83,-9.8,577.34,91.97,3.48,3.56,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,216.59,-108.65,-214.93,69.42,2.59,2.52,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-550.65,31.97,552.51,39.88,3.7,3.78,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,209.43,38.93,-208.83,-58.11,2.55,2.57,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-189.1,-61.09,190.55,-8.59,2.47,2.45,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-222.52,-64.71,225.15,-20.06,2.63,2.62,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-334.36,-19.05,335.76,6.14,3.59,3.62,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-849.35,-13.31,854.72,117.84,4.79,5.01,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
