version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,228.6,44.2,0.0,0.0,2.0,1.05,1.91,345.0,1.0,1.06,0.94,18.62,-0.01,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,1.72,345.0,1.0,1.06,0.94,18.55,-0.03,1008.39,0.0
3.0,1.0,295.6,2.4,0.0,0.0,2.0,1.05,-1.44,345.0,1.0,1.06,0.94,18.87,0.03,0.0,0.0
4.0,1.0,109.3,184.0,0.0,0.0,1.0,1.04,-0.9,345.0,1.0,1.06,0.94,18.87,0.05,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.65,345.0,1.0,1.06,0.94,18.85,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-0.44,345.0,1.0,1.06,0.94,18.84,0.0,0.23,0.0
7.0,1.0,155.3,84.0,0.0,0.0,1.0,1.05,-1.27,345.0,1.0,1.06,0.94,18.87,0.02,0.0,0.0
8.0,1.0,193.2,176.6,0.0,0.0,1.0,1.04,-1.33,345.0,1.0,1.06,0.94,18.87,0.02,0.0,0.0
9.0,1.0,375.0,-66.6,0.0,0.0,1.0,1.06,-0.51,345.0,1.0,1.06,0.94,18.77,-0.05,221.63,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,1.77,345.0,1.0,1.06,0.94,18.73,-0.0,156.73,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.9,345.0,1.0,1.06,0.94,18.77,0.0,0.0,0.0
12.0,1.0,162.4,88.0,0.0,0.0,1.0,1.04,-0.83,345.0,1.0,1.06,0.94,18.82,0.04,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,1.07,345.0,1.0,1.06,0.94,18.78,0.02,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.16,345.0,1.0,1.06,0.94,18.86,0.05,0.0,0.0
15.0,1.0,66.6,153.0,0.0,0.0,3.0,1.03,-1.55,345.0,1.0,1.06,0.94,19.01,0.13,0.0,0.0
16.0,1.0,812.1,32.3,0.0,0.0,3.0,1.03,-1.88,345.0,1.0,1.06,0.94,19.06,0.12,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-2.93,345.0,1.0,1.06,0.94,19.14,0.09,0.0,0.0
18.0,1.0,68.1,30.0,0.0,0.0,2.0,1.04,-2.54,345.0,1.0,1.06,0.94,19.05,0.07,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,4.36,345.0,1.0,1.06,0.94,8.86,0.0,0.0,0.0
20.0,1.0,242.1,103.0,0.0,0.0,3.0,0.98,5.84,345.0,1.0,1.06,0.94,8.83,0.01,0.0,0.0
21.0,1.0,121.0,115.0,0.0,0.0,3.0,1.03,2.1,345.0,1.0,1.06,0.94,18.88,0.11,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,7.0,345.0,1.0,1.06,0.94,18.67,0.05,0.0,0.0
23.0,1.0,84.5,84.6,0.0,0.0,3.0,1.04,6.96,345.0,1.0,1.06,0.94,18.67,0.07,0.0,0.0
24.0,1.0,671.2,-92.2,0.0,0.0,3.0,1.04,-2.43,345.0,1.0,1.06,0.94,19.08,0.11,0.0,0.0
25.0,1.0,831.2,47.2,0.0,0.0,2.0,1.03,-0.55,345.0,1.0,1.06,0.94,19.65,0.0,0.0,0.0
26.0,1.0,423.5,17.0,0.0,0.0,2.0,1.04,-4.05,345.0,1.0,1.06,0.94,19.53,0.02,0.0,0.0
27.0,1.0,531.8,75.5,0.0,0.0,2.0,1.03,-5.78,345.0,1.0,1.06,0.94,19.49,0.07,0.0,0.0
28.0,1.0,129.1,27.6,0.0,0.0,3.0,1.06,1.16,345.0,1.0,1.06,0.94,19.21,0.0,0.0,0.0
29.0,1.0,271.0,26.9,0.0,0.0,3.0,1.06,3.81,345.0,1.0,1.06,0.94,19.04,-0.0,326.03,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,10.27,345.0,1.0,1.06,0.94,18.1,-0.1,0.0,0.0
31.0,3.0,613.8,4.6,0.0,0.0,1.0,1.06,0.0,345.0,1.0,1.06,0.94,18.84,0.0,0.56,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.03,9.95,345.0,1.0,1.06,0.94,18.73,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.98,7.95,345.0,1.0,1.06,0.94,8.8,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,10.31,345.0,1.0,1.06,0.94,8.76,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,12.17,345.0,1.0,1.06,0.94,18.67,0.0,344.52,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,15.11,345.0,1.0,1.06,0.94,18.56,-0.0,262.64,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.02,6.75,345.0,1.0,1.06,0.94,19.52,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.05,10.92,345.0,1.0,1.06,0.94,18.8,0.0,0.0,0.0
39.0,2.0,255.2,250.0,0.0,0.0,1.0,1.04,5.02,345.0,1.0,1.06,0.94,18.58,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,890.04,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
31.0,646.0,296.1,300.0,-100.0,1.06,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.62,0.0,0.0,0.0
32.0,725.0,240.08,300.0,150.0,1.03,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.93,0.0,0.0,0.0
33.0,425.14,65.05,250.0,0.0,0.98,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,423.21,113.68,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,687.0,273.14,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.63,0.0,0.0,0.0
36.0,580.0,89.06,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.66,0.0,0.0,0.0
37.0,564.0,77.63,250.0,0.0,1.02,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.0,0.0,0.0
38.0,865.0,96.24,300.0,-150.0,1.05,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0
39.0,914.24,29.07,300.0,-100.0,1.04,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,7.04,-59.96,-7.03,-17.76,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-235.64,15.76,236.17,-84.69,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,411.79,55.76,-409.77,-60.85,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,483.28,-31.78,-468.69,33.74,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-889.04,-6.22,889.04,140.0,0.0,0.47,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-46.43,19.45,46.47,-42.95,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,160.61,39.0,-160.32,-58.79,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-44.0,-104.26,44.08,90.89,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-111.77,-36.79,111.87,23.34,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-166.36,-152.66,166.45,149.01,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,121.28,61.77,-121.14,-76.03,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,181.52,105.9,-181.27,-114.65,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-316.77,17.34,317.4,-25.45,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-32.2,-272.25,32.2,291.5,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,25.97,30.65,-25.96,-39.1,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-46.1,-61.47,46.18,20.6,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-421.17,46.0,422.87,-136.24,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,396.82,23.77,-396.26,-25.88,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,326.18,106.06,-325.75,-109.67,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-724.0,-129.83,724.0,240.08,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-77.73,-47.95,77.86,51.33,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-84.67,-40.05,84.8,43.61,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,239.96,66.07,-239.44,-79.31,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,126.57,55.96,-126.21,-90.96,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,59.61,-62.04,-59.56,44.47,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,216.86,-58.68,-216.53,48.5,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.6,23.44,599.93,8.95,0.0,9.84,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-544.87,30.6,547.11,-19.89,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,170.07,-72.13,-169.97,66.73,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-92.16,-42.23,92.22,28.79,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,307.69,-6.27,-306.54,-12.74,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-178.13,29.01,178.36,-24.34,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-422.81,-37.96,424.14,65.05,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-420.46,-78.66,422.21,113.68,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-668.11,-95.11,671.51,126.65,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,13.49,77.11,-13.45,-96.74,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-686.0,-203.76,686.0,273.14,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,506.42,18.13,-501.23,25.47,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.47,-5.98,579.0,89.06,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,198.63,-75.55,-197.37,31.21,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,-5.39,563.0,77.63,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,225.96,44.4,-225.26,-62.76,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-211.04,-44.47,212.8,-21.83,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-241.06,-48.15,244.11,-31.94,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-341.9,-5.77,343.37,-6.24,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-858.49,11.28,864.0,96.24,0.0,0.0,0.0,0.0
gencost
