version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,238.1,44.2,0.0,0.0,2.0,1.03,2.61,345.0,1.0,1.06,0.94,602809039.94,-74159665.51,602.72,891.8
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.69,345.0,1.0,1.06,0.94,-15201283.3,-65761891.26,454.49,743.48
3.0,1.0,298.0,2.4,0.0,0.0,2.0,1.05,-3.23,345.0,1.0,1.06,0.94,1724402102.36,80362268.05,15878.52,616.4
4.0,1.0,105.5,184.0,0.0,0.0,1.0,1.04,-1.75,345.0,1.0,1.06,0.94,2100333232.57,56219797.14,20111.49,444.43
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.95,345.0,1.0,1.06,0.94,2044624323.19,36866399.2,50829.83,395.04
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-0.72,345.0,1.0,1.06,0.94,2052294186.62,30927720.11,84913.47,378.22
7.0,1.0,159.8,84.0,0.0,0.0,1.0,1.05,-1.33,345.0,1.0,1.06,0.94,1993601621.83,40680684.86,22841.43,408.96
8.0,1.0,186.7,176.6,0.0,0.0,1.0,1.04,-1.27,345.0,1.0,1.06,0.94,1961472307.26,45782593.89,17063.75,427.64
9.0,1.0,317.0,-66.6,0.0,0.0,1.0,1.04,1.56,345.0,1.0,1.06,0.94,1407043236.27,60087779.38,586.21,764.66
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.07,1.16,345.0,1.0,1.06,0.94,2183588854.7,-0.45,6.455295907282745e+19,332.5
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.4,345.0,1.0,1.06,0.94,2142694100.4,10562954.02,187693.82,346.88
12.0,1.0,168.2,88.0,0.0,0.0,1.0,1.05,-1.45,345.0,1.0,1.06,0.94,2197055971.53,18939441.15,38337.08,328.08
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.4,345.0,1.0,1.06,0.94,2238637761.94,20019877.49,146659.98,353.5
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.01,345.0,1.0,1.06,0.94,2378980378.11,62429787.97,36940.99,420.01
15.0,1.0,45.2,153.0,0.0,0.0,3.0,1.03,-2.84,345.0,1.0,1.06,0.94,3163269073.33,132831432.96,9711.18,587.55
16.0,1.0,855.2,32.3,0.0,0.0,3.0,1.04,-3.48,345.0,1.0,1.06,0.94,3506430327.95,134952940.57,10624.22,687.7
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-4.73,345.0,1.0,1.06,0.94,3841073524.35,165022718.63,17201.83,590.78
18.0,1.0,71.8,30.0,0.0,0.0,2.0,1.04,-4.34,345.0,1.0,1.06,0.94,3031946455.16,147828849.24,16888.85,603.96
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,2.69,345.0,1.0,1.06,0.94,9.9,-4.74,219.26,1262.61
20.0,1.0,257.5,103.0,0.0,0.0,3.0,0.98,3.81,345.0,1.0,1.06,0.94,10.03,-3.49,801.04,4638.44
21.0,1.0,120.3,115.0,0.0,0.0,3.0,1.04,0.43,345.0,1.0,1.06,0.94,3459252719.23,100688446.0,14616.86,599.08
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,5.23,345.0,1.0,1.06,0.94,3409847532.54,51191438.56,167821.91,492.91
23.0,1.0,89.5,84.6,0.0,0.0,3.0,1.05,5.19,345.0,1.0,1.06,0.94,3410054094.13,56878181.97,65249.82,600.38
24.0,1.0,647.8,-92.2,0.0,0.0,3.0,1.04,-3.95,345.0,1.0,1.06,0.94,3511283441.09,122938101.18,14250.15,673.34
25.0,1.0,855.8,47.2,0.0,0.0,2.0,1.02,-3.01,345.0,1.0,1.06,0.94,12393816241.12,-2703289.21,3066.16,752.49
26.0,1.0,431.3,17.0,0.0,0.0,2.0,1.04,-6.5,345.0,1.0,1.06,0.94,8136565629.04,-29939822.74,90729.65,276.95
27.0,1.0,546.4,75.5,0.0,0.0,2.0,1.03,-7.97,345.0,1.0,1.06,0.94,6216496221.23,121317532.3,25273.56,381.97
28.0,1.0,139.4,27.6,0.0,0.0,3.0,1.05,-1.63,345.0,1.0,1.06,0.94,8016443544.98,-7475877.79,3088859.87,109.46
29.0,1.0,287.4,26.9,0.0,0.0,3.0,1.06,0.99,345.0,1.0,1.06,0.94,7949542073.14,-875771.44,2082.29,95.66
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,5.91,345.0,1.0,1.06,0.94,13.69,-64474043.91,893.29,954.43
31.0,3.0,594.6,4.6,0.0,0.0,1.0,1.06,0.0,345.0,1.0,1.06,0.94,2004535843.96,27614312.1,725664.89,268.04
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.04,9.12,345.0,1.0,1.06,0.94,2183588716.25,-0.17,67940.2,179.46
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,6.58,345.0,1.0,1.06,0.94,10.14,-4.05,705.0,4082.22
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,7.95,345.0,1.0,1.06,0.94,10.08,-2.42,663.67,6039.95
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.07,10.3,345.0,1.0,1.06,0.94,3405302933.17,0.82,371098974687.06,317.85
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.07,13.2,345.0,1.0,1.06,0.94,3383421568.97,-0.34,221152582300.56,691.89
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.38,345.0,1.0,1.06,0.94,12310612275.47,-38.15,226.18,1705.29
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,8.1,345.0,1.0,1.06,0.94,7848430365.28,1.63,1815558.76,123.58
39.0,2.0,251.3,250.0,0.0,0.0,1.0,1.01,7.93,345.0,1.0,1.06,0.94,998646608.73,-4.95,407.55,241.01
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,692.33,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.13,0.18,64474044.09
31.0,646.0,300.0,300.0,-100.0,1.06,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004535830.77,0.12,27614312.22,0.11
32.0,725.0,300.16,300.0,150.0,1.04,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2183588701.5,0.1,0.01,0.18
33.0,473.82,102.91,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.15,0.14,4.19
34.0,395.04,87.17,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.49,0.15,0.24,2.66
35.0,687.0,275.68,300.0,-100.0,1.07,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3405302919.21,0.11,0.95,0.12
36.0,580.0,90.32,240.0,0.0,1.07,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3383421557.16,0.13,0.2,0.54
37.0,564.0,54.53,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12310612264.02,0.14,0.07,38.22
38.0,865.0,94.94,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7848430347.75,0.09,1.68,0.05
39.0,1100.0,-30.53,300.0,-100.0,1.01,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,998646586.44,0.07,0.09,5.04
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,145.68,-111.74,-144.79,46.21,0.34,0.31,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-381.23,67.52,382.71,-108.54,0.25,0.26,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,328.25,32.21,-326.97,-45.72,0.35,0.34,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,500.59,-19.48,-484.84,23.03,13206607473.13,7.25,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-684.75,-58.81,684.75,139.4,0.29,0.3,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-130.58,15.44,130.79,-36.12,0.35,0.35,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,162.41,27.75,-162.13,-47.6,0.34,0.34,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-123.89,-92.51,124.05,80.43,0.31,0.3,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-111.37,-54.06,111.47,40.67,0.36,0.36,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-185.74,-172.8,185.86,169.44,0.15,0.15,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,60.68,92.28,-60.58,-107.12,0.19,0.19,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,136.93,134.25,-136.72,-143.59,0.2,0.2,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-270.75,-29.19,271.21,18.97,0.6,0.59,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-52.93,-276.02,52.93,296.2,0.09,0.1,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-21.55,60.17,21.56,-68.48,0.18,0.18,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-145.89,0.17,146.35,-34.18,0.19,0.19,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-460.06,99.9,462.27,-170.93,0.41,0.47,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,356.35,65.78,-355.89,-69.05,0.59,0.59,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,363.18,122.86,-362.66,-125.5,0.73,0.73,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-720.2,-189.97,720.2,301.72,2.35,4.95,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-83.57,-46.51,83.71,50.18,0.34,0.34,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-82.97,-40.97,83.09,44.41,0.34,0.34,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,278.54,81.17,-277.85,-92.61,0.42,0.43,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,165.39,51.82,-164.86,-85.03,0.3,0.31,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,120.11,-66.87,-119.96,50.16,0.27,0.27,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,261.77,-33.98,-261.32,25.3,0.45,0.44,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-595.74,9.52,601.04,22.1,3373.57,3411051241.46,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-540.78,21.23,542.97,-11.72,8.58,9.53,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,147.88,-78.73,-147.8,72.92,0.31,0.31,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-90.97,-31.29,91.03,17.74,0.27,0.27,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,351.23,5.99,-349.73,-20.41,0.63,0.61,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-134.45,44.9,134.59,-42.06,0.19,0.19,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-467.79,-71.82,469.43,105.07,0.3,0.3,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-389.37,-57.45,390.84,86.87,0.3,0.3,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-662.36,-102.04,665.67,131.83,1.38,1.53,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,13.86,76.58,-13.82,-96.46,0.27,0.28,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-680.86,-208.88,680.86,276.84,1.84,2.37,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,498.77,21.15,-493.79,18.76,3.36,2.94,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-574.21,-8.05,575.7,89.26,0.67,0.69,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,194.72,-88.48,-193.46,44.75,0.38,0.34,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-557.25,17.66,559.12,54.55,0.65,0.61,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,191.65,34.27,-191.15,-54.63,0.32,0.33,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-196.5,-46.45,198.04,-22.0,0.35,0.31,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-228.75,-50.14,231.51,-32.68,0.38,0.33,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-336.2,-5.64,337.63,-6.7,0.55,0.54,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-854.12,11.8,859.61,95.12,1.14,1.38,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
