version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,237.3,44.2,0.0,0.0,2.0,1.04,2.52,345.0,1.0,1.06,0.94,18.65,-0.39,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,0.26,345.0,1.0,1.06,0.94,15.53,-0.49,0.0,0.0
3.0,1.0,292.8,2.4,0.0,0.0,2.0,1.05,-2.58,345.0,1.0,1.06,0.94,24.48,0.36,0.0,0.0
4.0,1.0,105.9,184.0,0.0,0.0,1.0,1.04,-1.41,345.0,1.0,1.06,0.94,26.41,0.28,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.79,345.0,1.0,1.06,0.94,26.14,0.17,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-0.57,345.0,1.0,1.06,0.94,26.19,0.13,0.0,0.0
7.0,1.0,174.4,84.0,0.0,0.0,1.0,1.04,-1.26,345.0,1.0,1.06,0.94,25.9,0.19,0.0,0.0
8.0,1.0,182.2,176.6,0.0,0.0,1.0,1.04,-1.2,345.0,1.0,1.06,0.94,25.72,0.22,0.0,0.0
9.0,1.0,313.2,-66.6,0.0,0.0,1.0,1.05,1.18,345.0,1.0,1.06,0.94,22.75,0.26,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,1.46,345.0,1.0,1.06,0.94,26.73,0.0,3122.7,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.65,345.0,1.0,1.06,0.94,26.57,0.05,0.0,0.0
12.0,1.0,159.4,88.0,0.0,0.0,1.0,1.04,-1.1,345.0,1.0,1.06,0.94,26.87,0.12,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.7,345.0,1.0,1.06,0.94,27.04,0.11,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.68,345.0,1.0,1.06,0.94,27.8,0.32,0.0,0.0
15.0,1.0,58.8,153.0,0.0,0.0,3.0,1.03,-2.46,345.0,1.0,1.06,0.94,31.83,0.71,0.0,0.0
16.0,1.0,856.7,32.3,0.0,0.0,3.0,1.03,-2.99,345.0,1.0,1.06,0.94,33.58,0.71,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.03,-4.15,345.0,1.0,1.06,0.94,35.3,0.81,0.0,0.0
18.0,1.0,86.9,30.0,0.0,0.0,2.0,1.04,-3.78,345.0,1.0,1.06,0.94,31.17,0.72,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,3.22,345.0,1.0,1.06,0.94,9.01,0.01,0.0,0.0
20.0,1.0,257.6,103.0,0.0,0.0,3.0,0.98,4.63,345.0,1.0,1.06,0.94,8.99,0.01,0.0,0.0
21.0,1.0,108.1,115.0,0.0,0.0,3.0,1.03,1.05,345.0,1.0,1.06,0.94,33.19,0.55,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,5.93,345.0,1.0,1.06,0.94,32.78,0.28,0.0,0.0
23.0,1.0,89.1,84.6,0.0,0.0,3.0,1.04,5.87,345.0,1.0,1.06,0.94,32.78,0.32,0.0,0.0
24.0,1.0,653.0,-92.2,0.0,0.0,3.0,1.04,-3.49,345.0,1.0,1.06,0.94,33.62,0.65,0.0,0.0
25.0,1.0,840.8,47.2,0.0,0.0,2.0,1.03,-2.06,345.0,1.0,1.06,0.94,78.12,-0.01,0.0,0.0
26.0,1.0,432.2,17.0,0.0,0.0,2.0,1.04,-5.7,345.0,1.0,1.06,0.94,57.0,-0.2,0.0,0.0
27.0,1.0,516.2,75.5,0.0,0.0,2.0,1.03,-7.17,345.0,1.0,1.06,0.94,47.41,0.57,0.0,0.0
28.0,1.0,142.3,27.6,0.0,0.0,3.0,1.06,-0.9,345.0,1.0,1.06,0.94,56.17,-0.05,0.0,0.0
29.0,1.0,288.4,26.9,0.0,0.0,3.0,1.06,1.72,345.0,1.0,1.06,0.94,55.71,-0.01,16.56,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,7.64,345.0,1.0,1.06,0.94,15.66,-0.48,0.0,0.0
31.0,3.0,604.6,4.6,0.0,0.0,1.0,1.06,0.0,345.0,1.0,1.06,0.94,26.18,0.11,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.03,9.61,345.0,1.0,1.06,0.94,26.73,0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.98,6.86,345.0,1.0,1.06,0.94,8.96,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.16,345.0,1.0,1.06,0.94,8.92,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.1,345.0,1.0,1.06,0.94,32.75,0.0,1985.28,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.02,345.0,1.0,1.06,0.94,32.55,-0.0,1239.67,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,5.33,345.0,1.0,1.06,0.94,77.6,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.05,8.83,345.0,1.0,1.06,0.94,55.0,0.0,0.0,0.0
39.0,2.0,230.5,250.0,0.0,0.0,1.0,1.03,7.09,345.0,1.0,1.06,0.94,20.56,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,767.86,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48
31.0,646.0,300.0,300.0,-100.0,1.06,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.96,0.0,0.11,0.0
32.0,725.0,257.76,300.0,150.0,1.03,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.93,0.0,0.0,0.0
33.0,432.81,72.49,250.0,0.0,0.98,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,430.9,118.04,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,687.0,273.68,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.71,0.0,0.0,0.0
36.0,580.0,89.39,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.65,0.0,0.0,0.0
37.0,564.0,61.13,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.02,0.0,0.0,0.0
38.0,865.0,99.89,300.0,-150.0,1.05,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4,0.0,0.0,0.0
39.0,1012.92,10.02,300.0,-100.0,1.03,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,101.79,-83.42,-101.39,11.1,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-339.09,39.22,340.21,-91.78,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,367.75,50.98,-366.13,-60.57,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,499.5,-22.33,-483.87,25.67,64.31,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-766.86,-39.75,766.86,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-101.72,22.61,101.85,-44.41,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,175.05,35.56,-174.72,-54.74,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-98.34,-98.04,98.47,85.5,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-109.41,-41.55,109.51,28.11,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-176.12,-159.55,176.22,156.04,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,76.65,74.05,-76.56,-88.95,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,153.51,117.26,-153.3,-126.51,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-289.33,2.17,289.86,-11.5,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-41.4,-275.47,41.4,295.4,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-21.1,42.51,21.11,-50.89,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-126.75,-36.77,127.1,0.54,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-440.3,66.06,442.21,-148.2,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,370.29,36.62,-369.79,-39.48,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,352.71,109.94,-352.23,-112.83,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-724.0,-146.56,724.0,257.76,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-78.81,-47.54,78.94,50.98,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-80.59,-40.46,80.71,43.76,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,270.51,69.07,-269.87,-80.83,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,159.36,52.71,-158.85,-85.89,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,100.05,-67.11,-99.94,50.18,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,238.9,-53.48,-238.51,44.11,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.38,13.19,599.7,19.02,0.0,23.83,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-554.41,30.86,556.74,-18.78,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,153.12,-73.04,-153.05,67.34,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-87.76,-38.23,87.82,24.74,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,325.27,-5.88,-323.99,-11.24,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-170.27,25.41,170.48,-21.17,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-430.43,-44.43,431.81,72.49,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-428.08,-81.83,429.9,118.04,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-664.84,-96.22,668.2,127.23,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,16.8,77.02,-16.75,-96.65,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-686.0,-204.25,686.0,273.68,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,505.13,18.35,-499.95,24.86,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.47,-6.3,579.0,89.39,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,204.19,-84.6,-202.83,41.66,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.12,11.73,563.0,61.13,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,192.74,44.09,-192.21,-64.26,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-194.46,-49.56,195.96,-19.48,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-227.65,-53.19,230.38,-30.33,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-338.26,-8.12,339.7,-4.2,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-858.49,7.63,864.0,99.89,0.0,0.0,0.0,0.0
gencost
