version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,227.6,44.2,0.0,0.0,2.0,1.05,0.64,345.0,1.0,1.06,0.94,17.0,-0.02,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,0.18,345.0,1.0,1.06,0.94,16.95,-0.05,1051.32,0.0
3.0,1.0,278.9,2.4,0.0,0.0,2.0,1.05,-2.58,345.0,1.0,1.06,0.94,17.23,0.02,0.0,0.0
4.0,1.0,85.5,184.0,0.0,0.0,1.0,1.04,-1.46,345.0,1.0,1.06,0.94,17.2,0.04,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.01,345.0,1.0,1.06,0.94,17.18,0.01,0.14,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-0.78,345.0,1.0,1.06,0.94,17.17,0.0,0.78,0.0
7.0,1.0,169.3,84.0,0.0,0.0,1.0,1.05,-1.61,345.0,1.0,1.06,0.94,17.2,0.02,0.0,0.0
8.0,1.0,171.4,176.6,0.0,0.0,1.0,1.04,-1.63,345.0,1.0,1.06,0.94,17.19,0.02,0.0,0.0
9.0,1.0,310.7,-66.6,0.0,0.0,1.0,1.06,-0.8,345.0,1.0,1.06,0.94,17.1,-0.03,119.13,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,1.38,345.0,1.0,1.06,0.94,17.06,0.0,131.59,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.55,345.0,1.0,1.06,0.94,17.11,0.0,0.51,0.0
12.0,1.0,135.7,88.0,0.0,0.0,1.0,1.04,-0.91,345.0,1.0,1.06,0.94,17.14,0.03,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.65,345.0,1.0,1.06,0.94,17.11,0.02,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.73,345.0,1.0,1.06,0.94,17.2,0.04,0.0,0.0
15.0,1.0,46.9,153.0,0.0,0.0,3.0,1.03,-2.5,345.0,1.0,1.06,0.94,17.35,0.11,0.0,0.0
16.0,1.0,857.9,32.3,0.0,0.0,3.0,1.03,-3.1,345.0,1.0,1.06,0.94,17.41,0.1,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.03,-4.22,345.0,1.0,1.06,0.94,17.49,0.08,0.0,0.0
18.0,1.0,70.4,30.0,0.0,0.0,2.0,1.04,-3.78,345.0,1.0,1.06,0.94,17.39,0.06,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,3.14,345.0,1.0,1.06,0.94,8.94,0.01,0.0,0.0
20.0,1.0,249.7,103.0,0.0,0.0,3.0,0.98,4.59,345.0,1.0,1.06,0.94,8.91,0.01,0.0,0.0
21.0,1.0,112.4,115.0,0.0,0.0,3.0,1.03,0.92,345.0,1.0,1.06,0.94,17.24,0.1,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,5.8,345.0,1.0,1.06,0.94,17.06,0.04,0.0,0.0
23.0,1.0,87.9,84.6,0.0,0.0,3.0,1.04,5.74,345.0,1.0,1.06,0.94,17.06,0.06,0.0,0.0
24.0,1.0,668.6,-92.2,0.0,0.0,3.0,1.04,-3.64,345.0,1.0,1.06,0.94,17.43,0.09,0.0,0.0
25.0,1.0,828.1,47.2,0.0,0.0,2.0,1.03,-2.09,345.0,1.0,1.06,0.94,17.97,-0.0,0.0,0.0
26.0,1.0,422.7,17.0,0.0,0.0,2.0,1.04,-5.8,345.0,1.0,1.06,0.94,17.87,0.01,0.0,0.0
27.0,1.0,532.3,75.5,0.0,0.0,2.0,1.03,-7.33,345.0,1.0,1.06,0.94,17.82,0.06,0.0,0.0
28.0,1.0,138.9,27.6,0.0,0.0,3.0,1.06,-1.1,345.0,1.0,1.06,0.94,17.6,0.0,0.0,0.0
29.0,1.0,282.3,26.9,0.0,0.0,3.0,1.06,1.47,345.0,1.0,1.06,0.94,17.46,-0.0,246.57,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,8.17,345.0,1.0,1.06,0.94,16.97,-0.05,0.0,0.0
31.0,3.0,589.5,4.6,0.0,0.0,1.0,1.06,0.0,345.0,1.0,1.06,0.94,17.17,0.0,0.84,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.03,9.56,345.0,1.0,1.06,0.94,17.06,0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.98,6.76,345.0,1.0,1.06,0.94,8.88,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.1,345.0,1.0,1.06,0.94,8.84,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,10.97,345.0,1.0,1.06,0.94,17.05,0.0,305.69,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,13.89,345.0,1.0,1.06,0.94,16.96,-0.0,234.58,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,5.26,345.0,1.0,1.06,0.94,17.85,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.05,8.44,345.0,1.0,1.06,0.94,17.24,0.0,0.0,0.0
39.0,2.0,226.2,250.0,0.0,0.0,1.0,1.04,3.91,345.0,1.0,1.06,0.94,16.96,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,833.39,140.01,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
31.0,646.0,291.2,300.0,-100.0,1.06,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.95,0.0,0.0,0.0
32.0,725.0,240.25,300.0,150.0,1.03,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0.0
33.0,428.96,65.83,250.0,0.0,0.98,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,427.03,114.61,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,687.0,274.28,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.01,0.0,0.0,0.0
36.0,580.0,89.76,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.06,0.0,0.0,0.0
37.0,564.0,63.07,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.27,0.0,0.0,0.0
38.0,847.04,91.14,300.0,-150.0,1.05,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,832.9,16.07,300.0,-100.0,1.04,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,19.55,-63.97,-19.52,-13.46,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-247.15,19.77,247.74,-87.06,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,359.08,56.81,-357.53,-67.33,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,491.83,-20.69,-476.75,23.28,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-832.39,-22.66,832.39,140.01,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-97.1,24.14,97.23,-46.17,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,175.73,40.79,-175.39,-59.94,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-73.48,-101.7,73.59,88.68,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-109.25,-36.13,109.34,22.62,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-186.43,-150.39,186.54,146.89,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,111.85,61.71,-111.72,-76.18,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,182.3,105.63,-182.06,-114.36,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-313.34,14.94,313.96,-23.22,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-56.5,-267.46,56.5,286.61,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,12.76,30.36,-12.75,-38.83,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-46.92,-61.59,47.01,20.75,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-357.71,45.85,358.96,-146.86,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,381.43,24.77,-380.91,-27.34,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,341.57,105.22,-341.11,-108.45,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-724.0,-129.99,724.0,240.26,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-65.85,-47.87,65.95,50.56,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-69.85,-40.13,69.94,42.76,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,270.17,65.69,-269.53,-77.53,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,159.19,54.91,-158.68,-88.06,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,111.78,-64.94,-111.65,48.2,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,230.91,-60.31,-230.54,50.68,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.58,22.76,599.92,9.7,0.0,8.14,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-550.34,29.96,552.63,-18.44,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,167.76,-72.92,-167.67,67.48,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-104.91,-43.17,104.99,29.94,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,334.45,-7.51,-333.09,-8.69,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-174.32,28.53,174.55,-24.05,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-426.6,-38.23,427.96,65.83,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-424.25,-78.95,426.03,114.61,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-665.03,-96.56,668.4,127.64,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,16.6,77.17,-16.55,-96.79,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-686.0,-204.81,686.0,274.28,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,506.13,18.85,-500.93,24.72,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.47,-6.66,579.0,89.76,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,209.77,-79.86,-208.36,37.18,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,9.39,563.0,63.07,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,199.77,47.0,-199.21,-66.81,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-190.84,-48.71,192.28,-21.11,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-223.27,-52.47,225.89,-32.38,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-331.18,-6.49,332.56,-6.5,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-840.75,11.98,846.04,91.14,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
order
