version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,202.2,44.2,0.0,0.0,2.0,1.05,0.28,345.0,1.0,1.06,0.94,16.2,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.03,345.0,1.0,1.06,0.94,16.15,-0.08,1067.27,0.0
3.0,1.0,278.1,2.4,0.0,0.0,2.0,1.05,-2.62,345.0,1.0,1.06,0.94,16.39,-0.0,0.0,0.0
4.0,1.0,102.7,184.0,0.0,0.0,1.0,1.04,-1.52,345.0,1.0,1.06,0.94,16.37,0.03,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.06,345.0,1.0,1.06,0.94,16.35,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-0.81,345.0,1.0,1.06,0.94,16.34,0.0,0.22,0.0
7.0,1.0,150.5,84.0,0.0,0.0,1.0,1.05,-1.65,345.0,1.0,1.06,0.94,16.37,0.02,0.0,0.0
8.0,1.0,171.5,176.6,0.0,0.0,1.0,1.04,-1.72,345.0,1.0,1.06,0.94,16.37,0.02,0.0,0.0
9.0,1.0,318.4,-66.6,0.0,0.0,1.0,1.06,-1.36,345.0,1.0,1.06,0.94,16.3,-0.02,19.54,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,1.38,345.0,1.0,1.06,0.94,16.24,0.0,86.5,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.53,345.0,1.0,1.06,0.94,16.28,0.0,0.14,0.0
12.0,1.0,137.0,88.0,0.0,0.0,1.0,1.04,-0.93,345.0,1.0,1.06,0.94,16.31,0.03,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.66,345.0,1.0,1.06,0.94,16.28,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.69,345.0,1.0,1.06,0.94,16.36,0.04,0.0,0.0
15.0,1.0,39.5,153.0,0.0,0.0,3.0,1.03,-2.22,345.0,1.0,1.06,0.94,16.49,0.1,0.0,0.0
16.0,1.0,843.7,32.3,0.0,0.0,3.0,1.03,-2.74,345.0,1.0,1.06,0.94,16.54,0.09,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.96,345.0,1.0,1.06,0.94,16.62,0.06,0.0,0.0
18.0,1.0,84.7,30.0,0.0,0.0,2.0,1.04,-3.67,345.0,1.0,1.06,0.94,16.54,0.04,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,3.49,345.0,1.0,1.06,0.94,8.93,0.01,0.0,0.0
20.0,1.0,249.0,103.0,0.0,0.0,3.0,0.98,4.94,345.0,1.0,1.06,0.94,8.91,0.01,0.0,0.0
21.0,1.0,107.0,115.0,0.0,0.0,3.0,1.03,1.32,345.0,1.0,1.06,0.94,16.39,0.09,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,6.21,345.0,1.0,1.06,0.94,16.21,0.04,0.0,0.0
23.0,1.0,85.4,84.6,0.0,0.0,3.0,1.05,6.16,345.0,1.0,1.06,0.94,16.21,0.06,0.0,0.0
24.0,1.0,657.5,-92.2,0.0,0.0,3.0,1.04,-3.24,345.0,1.0,1.06,0.94,16.56,0.08,0.0,0.0
25.0,1.0,819.5,47.2,0.0,0.0,2.0,1.03,-2.14,345.0,1.0,1.06,0.94,17.07,-0.01,0.0,0.0
26.0,1.0,410.6,17.0,0.0,0.0,2.0,1.04,-5.58,345.0,1.0,1.06,0.94,16.97,0.0,0.0,0.0
27.0,1.0,490.5,75.5,0.0,0.0,2.0,1.03,-6.9,345.0,1.0,1.06,0.94,16.91,0.05,0.0,0.0
28.0,1.0,136.1,27.6,0.0,0.0,3.0,1.06,-1.16,345.0,1.0,1.06,0.94,16.73,-0.0,0.0,0.0
29.0,1.0,267.0,26.9,0.0,0.0,3.0,1.06,1.3,345.0,1.0,1.06,0.94,16.6,-0.0,193.49,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,7.56,345.0,1.0,1.06,0.94,16.17,-0.08,0.0,0.0
31.0,3.0,586.9,4.6,0.0,0.0,1.0,1.05,0.0,345.0,1.0,1.06,0.94,16.34,0.0,0.21,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.03,9.56,345.0,1.0,1.06,0.94,16.24,0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.98,7.11,345.0,1.0,1.06,0.94,8.87,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.45,345.0,1.0,1.06,0.94,8.83,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.37,345.0,1.0,1.06,0.94,16.2,0.0,270.97,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.31,345.0,1.0,1.06,0.94,16.11,-0.0,212.3,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,5.24,345.0,1.0,1.06,0.94,16.96,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,7.94,345.0,1.0,1.06,0.94,16.41,0.0,0.0,0.0
39.0,2.0,236.9,250.0,0.0,0.0,1.0,1.04,3.12,345.0,1.0,1.06,0.94,16.17,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,793.56,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,646.0,286.84,300.0,-100.0,1.05,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.12,0.0,0.0,0.0
32.0,725.0,240.41,300.0,150.0,1.03,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44,0.0,0.0,0.0
33.0,428.61,65.7,250.0,0.0,0.98,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,426.68,114.46,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,687.0,272.41,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.16,0.0,0.0,0.0
36.0,580.0,88.69,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.21,0.0,0.0,0.0
37.0,564.0,45.31,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.38,0.0,0.0,0.0
38.0,805.26,75.68,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,793.44,12.35,300.0,-100.0,1.04,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,12.55,-62.91,-12.53,-14.64,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-214.75,18.71,215.2,-89.42,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,337.6,55.17,-336.23,-67.75,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,466.48,-7.02,-452.93,7.74,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-792.56,-33.5,792.56,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-95.88,25.57,96.01,-47.63,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,154.01,39.78,-153.75,-59.84,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-74.8,-100.21,74.91,87.19,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-123.91,-36.16,124.03,23.05,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-194.04,-148.25,194.15,144.8,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,118.13,61.06,-118.0,-75.4,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,182.51,104.56,-182.26,-113.3,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-318.55,14.18,319.19,-22.22,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-59.1,-263.55,59.1,282.25,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,31.76,29.3,-31.75,-37.73,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-21.75,-63.47,21.8,22.11,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-340.19,44.49,341.34,-148.23,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,386.81,25.83,-386.28,-28.24,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,336.19,104.31,-335.74,-107.68,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-724.0,-130.13,724.0,240.41,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-65.99,-47.77,66.08,50.46,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-71.01,-40.23,71.11,42.93,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,263.63,64.75,-263.02,-76.92,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,137.99,53.87,-137.59,-88.34,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,98.09,-64.66,-97.98,47.64,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,250.39,-63.49,-249.95,54.65,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.59,22.72,599.92,9.61,0.0,7.3,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-556.91,32.58,559.25,-20.19,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,155.39,-71.75,-155.31,66.07,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-69.01,-43.57,69.05,29.84,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,317.96,-11.08,-316.73,-6.98,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-174.67,28.58,174.9,-24.09,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-426.25,-38.19,427.61,65.7,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-423.9,-78.91,425.68,114.46,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-666.25,-94.81,669.63,125.99,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,15.37,77.08,-15.33,-96.72,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-686.0,-203.07,686.0,272.41,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,507.4,17.75,-502.19,26.13,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.47,-5.63,579.0,88.69,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,194.55,-82.16,-193.32,37.57,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.12,27.23,563.0,45.31,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,174.2,47.34,-173.77,-68.52,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-179.82,-48.96,181.11,-22.83,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-211.66,-52.94,214.01,-35.03,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-317.21,-4.77,318.47,-9.47,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-799.48,17.6,804.26,75.68,0.0,0.0,0.0,0.0
gencost
