version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,218.1,44.2,0.0,0.0,2.0,1.05,1.52,345.0,1.0,1.06,0.94,18.09,-0.28,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.2,345.0,1.0,1.06,0.94,15.76,-0.38,277.39,0.0
3.0,1.0,283.2,2.4,0.0,0.0,2.0,1.05,-2.91,345.0,1.0,1.06,0.94,22.45,0.26,0.0,0.0
4.0,1.0,87.8,184.0,0.0,0.0,1.0,1.04,-1.7,345.0,1.0,1.06,0.94,23.87,0.21,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.15,345.0,1.0,1.06,0.94,23.66,0.11,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-0.91,345.0,1.0,1.06,0.94,23.69,0.08,0.0,0.0
7.0,1.0,171.6,84.0,0.0,0.0,1.0,1.05,-1.69,345.0,1.0,1.06,0.94,23.48,0.13,0.0,0.0
8.0,1.0,179.1,176.6,0.0,0.0,1.0,1.04,-1.68,345.0,1.0,1.06,0.94,23.35,0.15,0.0,0.0
9.0,1.0,340.5,-66.6,0.0,0.0,1.0,1.05,-0.16,345.0,1.0,1.06,0.94,21.16,0.16,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,1.13,345.0,1.0,1.06,0.94,24.07,0.0,2246.41,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.32,345.0,1.0,1.06,0.94,23.96,0.03,0.0,0.0
12.0,1.0,158.9,88.0,0.0,0.0,1.0,1.04,-1.42,345.0,1.0,1.06,0.94,24.2,0.09,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.38,345.0,1.0,1.06,0.94,24.31,0.08,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.99,345.0,1.0,1.06,0.94,24.9,0.25,0.0,0.0
15.0,1.0,49.8,153.0,0.0,0.0,3.0,1.03,-2.78,345.0,1.0,1.06,0.94,27.93,0.56,0.0,0.0
16.0,1.0,859.4,32.3,0.0,0.0,3.0,1.03,-3.36,345.0,1.0,1.06,0.94,29.25,0.55,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-4.5,345.0,1.0,1.06,0.94,30.54,0.62,0.0,0.0
18.0,1.0,82.5,30.0,0.0,0.0,2.0,1.04,-4.11,345.0,1.0,1.06,0.94,27.45,0.54,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,2.85,345.0,1.0,1.06,0.94,8.78,0.01,0.0,0.0
20.0,1.0,234.4,103.0,0.0,0.0,3.0,0.98,4.35,345.0,1.0,1.06,0.94,8.75,0.01,0.0,0.0
21.0,1.0,108.8,115.0,0.0,0.0,3.0,1.03,0.68,345.0,1.0,1.06,0.94,28.92,0.44,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,5.55,345.0,1.0,1.06,0.94,28.56,0.22,0.0,0.0
23.0,1.0,86.1,84.6,0.0,0.0,3.0,1.05,5.5,345.0,1.0,1.06,0.94,28.56,0.25,0.0,0.0
24.0,1.0,668.3,-92.2,0.0,0.0,3.0,1.04,-3.9,345.0,1.0,1.06,0.94,29.29,0.5,0.0,0.0
25.0,1.0,843.1,47.2,0.0,0.0,2.0,1.03,-2.51,345.0,1.0,1.06,0.94,62.42,-0.01,0.0,0.0
26.0,1.0,435.3,17.0,0.0,0.0,2.0,1.04,-6.09,345.0,1.0,1.06,0.94,46.74,-0.13,0.0,0.0
27.0,1.0,507.5,75.5,0.0,0.0,2.0,1.03,-7.5,345.0,1.0,1.06,0.94,39.6,0.45,0.0,0.0
28.0,1.0,142.0,27.6,0.0,0.0,3.0,1.06,-1.32,345.0,1.0,1.06,0.94,46.06,-0.04,0.0,0.0
29.0,1.0,290.9,26.9,0.0,0.0,3.0,1.06,1.3,345.0,1.0,1.06,0.94,45.68,-0.01,152.62,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,7.25,345.0,1.0,1.06,0.94,15.86,-0.38,0.0,0.0
31.0,3.0,579.4,4.6,0.0,0.0,1.0,1.06,0.0,345.0,1.0,1.06,0.94,23.69,0.07,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.03,9.31,345.0,1.0,1.06,0.94,24.07,0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,6.38,345.0,1.0,1.06,0.94,8.72,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,8.76,345.0,1.0,1.06,0.94,8.68,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,10.72,345.0,1.0,1.06,0.94,28.54,0.0,1553.33,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,13.65,345.0,1.0,1.06,0.94,28.37,-0.0,981.66,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.85,345.0,1.0,1.06,0.94,62.01,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.05,8.41,345.0,1.0,1.06,0.94,45.1,0.0,0.0,0.0
39.0,2.0,239.0,250.0,0.0,0.0,1.0,1.03,5.47,345.0,1.0,1.06,0.94,19.5,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,778.23,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38
31.0,646.0,300.0,300.0,-100.0,1.06,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.47,0.0,0.07,0.0
32.0,725.0,244.29,300.0,150.0,1.03,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.27,0.0,0.0,0.0
33.0,421.16,71.01,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,419.24,115.59,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,687.0,272.06,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0
36.0,580.0,88.54,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.47,0.0,0.0,0.0
37.0,564.0,63.93,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.43,0.0,0.0,0.0
38.0,865.0,95.44,300.0,-150.0,1.05,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.5,0.0,0.0,0.0
39.0,959.98,9.35,300.0,-100.0,1.03,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,77.33,-78.29,-77.09,3.64,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-295.43,34.09,296.28,-94.01,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,353.81,56.12,-352.31,-67.17,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,499.51,-22.24,-483.95,25.42,47.67,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-777.23,-37.52,777.23,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-105.86,26.06,106.01,-47.72,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,174.96,38.71,-174.63,-57.93,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-87.78,-98.37,87.89,85.56,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-106.03,-37.91,106.12,24.33,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-186.31,-155.01,186.42,151.54,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,97.42,69.45,-97.31,-84.09,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,171.34,112.77,-171.11,-121.67,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-292.16,10.57,292.7,-19.8,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-66.6,-274.89,66.6,295.4,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-0.49,37.67,0.5,-46.1,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-82.29,-46.41,82.45,7.02,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-422.95,59.58,424.7,-146.64,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,372.65,28.51,-372.15,-31.32,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,350.35,105.31,-349.87,-108.3,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-724.0,-133.82,724.0,244.29,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-78.33,-47.71,78.45,51.12,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-80.57,-40.29,80.69,43.58,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,268.18,64.72,-267.55,-76.68,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,160.43,52.34,-159.92,-85.52,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,110.12,-67.48,-109.99,50.72,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,233.23,-58.19,-232.86,48.61,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.41,14.21,599.73,17.9,0.0,19.84,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-554.27,32.39,556.6,-20.39,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,166.04,-71.43,-165.95,65.94,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-92.07,-41.38,92.13,27.93,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,323.93,-7.23,-322.65,-10.16,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-181.88,26.54,182.13,-21.71,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-418.85,-44.44,420.16,71.01,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-416.53,-81.29,418.24,115.59,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-665.4,-94.61,668.76,125.61,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,16.24,77.14,-16.19,-96.77,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-686.0,-202.75,686.0,272.06,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,507.57,17.66,-502.35,26.26,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.47,-5.49,579.0,88.54,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,201.97,-81.19,-200.66,37.58,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,8.57,563.0,63.93,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,185.33,44.72,-184.85,-65.34,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-193.41,-47.82,194.89,-21.59,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-226.57,-51.48,229.27,-32.53,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-336.89,-6.01,338.32,-6.46,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-858.49,12.09,864.0,95.44,0.0,0.0,0.0,0.0
gencost
