version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,243.8,44.2,0.0,0.0,2.0,1.05,2.91,345.0,1.0,1.06,0.94,1176300538.25,-213629319.02,6880.37,4424.02
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.08,0.25,345.0,1.0,1.06,0.94,-51223247.19,-221594805.84,578.35,4637.25
3.0,1.0,289.7,2.4,0.0,0.0,2.0,1.08,-2.34,345.0,1.0,1.06,0.94,3259378599.9,77041885.6,363223.86,4197.14
4.0,1.0,97.8,184.0,0.0,0.0,1.0,1.08,-1.2,345.0,1.0,1.06,0.94,4056452485.81,62803128.87,493999.18,3403.06
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.09,-0.64,345.0,1.0,1.06,0.94,4005081607.15,35975709.78,1231959.62,3195.45
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.09,-0.44,345.0,1.0,1.06,0.94,4031045829.36,28107646.51,2464688.81,3131.14
7.0,1.0,178.3,84.0,0.0,0.0,1.0,1.08,-1.08,345.0,1.0,1.06,0.94,3910463711.8,40234046.05,468577.07,3187.42
8.0,1.0,194.1,176.6,0.0,0.0,1.0,1.07,-1.02,345.0,1.0,1.06,0.94,3845319314.9,47263770.64,330088.35,3253.31
9.0,1.0,362.8,-66.6,0.0,0.0,1.0,1.06,1.34,345.0,1.0,1.06,0.94,2760383900.82,52321898.97,9973.94,4472.63
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.1,1.43,345.0,1.0,1.06,0.94,4253849925.99,-35637.39,1087501430.21,2922.65
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.1,0.7,345.0,1.0,1.06,0.94,4184398781.24,9563684.84,7984572.03,2984.74
12.0,1.0,151.8,88.0,0.0,0.0,1.0,1.08,-0.78,345.0,1.0,1.06,0.94,4274712165.57,24271914.99,1115692.89,2795.78
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.09,0.74,345.0,1.0,1.06,0.94,4346566383.87,27458058.76,5618874.45,3038.65
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.08,-0.56,345.0,1.0,1.06,0.94,4582387440.03,85176877.8,1046924.69,3412.51
15.0,1.0,61.0,153.0,0.0,0.0,3.0,1.07,-2.29,345.0,1.0,1.06,0.94,5996266493.82,193913792.18,285421.55,4457.52
16.0,1.0,867.8,32.3,0.0,0.0,3.0,1.07,-2.82,345.0,1.0,1.06,0.94,6613657720.83,195580742.95,340323.96,5053.92
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.07,-3.92,345.0,1.0,1.06,0.94,7213063218.64,238925553.44,480749.99,4372.6
18.0,1.0,85.4,30.0,0.0,0.0,2.0,1.07,-3.52,345.0,1.0,1.06,0.94,5701189214.14,205332963.52,439709.84,4308.64
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.08,3.0,345.0,1.0,1.06,0.94,24.29,-47.29,2184.96,7243.06
20.0,1.0,256.6,103.0,0.0,0.0,3.0,1.02,3.98,345.0,1.0,1.06,0.94,25.72,-48.6,22140.16,11766.31
21.0,1.0,107.7,115.0,0.0,0.0,3.0,1.08,0.79,345.0,1.0,1.06,0.94,6539075970.12,146376361.53,439441.11,5075.59
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.1,5.14,345.0,1.0,1.06,0.94,6460621310.03,74609425.0,8683326.09,4795.5
23.0,1.0,90.7,84.6,0.0,0.0,3.0,1.09,5.08,345.0,1.0,1.06,0.94,6461153445.1,83459506.53,1807007.8,5296.99
24.0,1.0,695.6,-92.2,0.0,0.0,3.0,1.08,-3.35,345.0,1.0,1.06,0.94,6622775037.64,177953777.69,465658.25,5115.45
25.0,1.0,871.8,47.2,0.0,0.0,2.0,1.06,-2.02,345.0,1.0,1.06,0.94,23109397244.86,-2516856.69,71881.5,3889.15
26.0,1.0,447.5,17.0,0.0,0.0,2.0,1.07,-5.5,345.0,1.0,1.06,0.94,15188414616.32,-82566497.46,1349075.66,2375.48
27.0,1.0,560.9,75.5,0.0,0.0,2.0,1.06,-6.89,345.0,1.0,1.06,0.94,11603841698.43,168561759.15,544728.98,3101.5
28.0,1.0,143.6,27.6,0.0,0.0,3.0,1.08,-0.99,345.0,1.0,1.06,0.94,14989412827.87,-29718258.63,8841380.54,873.35
29.0,1.0,299.1,26.9,0.0,0.0,3.0,1.08,1.48,345.0,1.0,1.06,0.94,14875143674.74,-10967222.32,13293683.05,614.37
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.07,7.01,345.0,1.0,1.06,0.94,16.74,-218220189.24,22208.75,5440.36
31.0,3.0,621.6,4.6,0.0,0.0,1.0,1.09,0.0,345.0,1.0,1.06,0.94,4140490769.57,24183350.18,12595266.37,2646.58
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.08,8.84,345.0,1.0,1.06,0.94,4254100804.41,2340.32,1177109.9,1957.08
33.0,2.0,1.0,0.0,0.0,0.0,3.0,1.03,6.73,345.0,1.0,1.06,0.94,20.85,-41.69,22080.33,12081.63
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.02,7.68,345.0,1.0,1.06,0.94,23.08,-47.75,19123.12,14238.85
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.1,9.79,345.0,1.0,1.06,0.94,6454569474.93,-0.2,560894020040.96,4024.38
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.1,12.44,345.0,1.0,1.06,0.94,6418385554.9,-6.89,340331755931.62,6132.07
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.04,4.74,345.0,1.0,1.06,0.94,22970858757.82,0.46,7253.76,4951.34
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,8.26,345.0,1.0,1.06,0.94,14698796484.67,8.4,2428088.97,206.74
39.0,2.0,260.3,250.0,0.0,0.0,1.0,1.02,7.68,345.0,1.0,1.06,0.94,1969346887.9,-70860157.49,3512.66,326.77
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,771.55,140.0,400.0,140.0,1.07,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,1.13,2.07,218220191.31
31.0,646.0,300.0,300.0,-100.0,1.09,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4140490757.51,1.42,24183350.91,0.73
32.0,725.0,301.06,300.0,150.0,1.08,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4254100790.64,1.33,2340.87,0.55
33.0,500.69,104.47,250.0,0.0,1.03,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.99,1.46,1.07,42.76
34.0,387.64,75.67,167.0,0.0,1.02,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,1.79,1.61,49.36
35.0,687.0,262.96,300.0,-100.0,1.1,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6454569461.77,1.02,0.67,0.87
36.0,580.0,79.12,240.0,0.0,1.1,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6418385543.84,1.27,0.34,7.23
37.0,564.0,61.4,250.0,0.0,1.04,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22970858747.9,1.71,0.55,0.09
38.0,865.0,52.9,300.0,-150.0,1.06,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14698796467.84,0.93,8.58,0.19
39.0,1100.0,-100.0,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969346866.09,0.77,0.41,70860157.89
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,119.83,-139.44,-119.05,69.13,5.84,4.8,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-351.15,94.92,352.45,-143.05,6.61,7.2,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,351.84,9.99,-350.46,-24.12,13.95,13.88,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,506.68,-34.67,-491.37,36.76,24127622233.17,411.44,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-739.92,-47.01,739.92,135.82,29.93,25.68,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-106.63,5.87,106.77,-29.41,4.78,4.84,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,181.34,15.05,-181.03,-35.95,6.07,6.17,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-94.57,-84.43,94.68,70.38,4.17,4.1,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-105.27,-62.87,105.37,48.33,4.83,4.74,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-173.16,-176.1,173.26,172.29,2.7,2.69,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,77.44,105.2,-77.31,-120.61,2.84,2.9,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,152.16,144.35,-151.93,-154.06,3.27,3.33,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-292.17,-44.59,292.68,33.98,10.61,10.3,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-34.08,-280.94,34.08,300.22,1.6,1.55,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-17.93,73.35,17.95,-82.11,2.72,2.74,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-125.51,32.72,125.89,-70.07,3.23,3.3,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-470.51,131.55,472.83,-203.37,16.34,19.76,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,365.56,76.81,-365.1,-80.6,12.02,12.16,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,348.46,117.68,-348.01,-121.6,14.62,14.81,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-713.66,-203.53,713.66,307.81,51.78,85.92,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-71.42,-44.54,71.51,47.2,4.49,4.5,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-73.14,-40.61,73.24,43.24,4.48,4.49,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,273.68,78.8,-273.05,-92.23,7.75,7.99,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,166.6,43.15,-166.11,-79.61,4.73,5.05,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,107.97,-67.39,-107.85,49.03,3.99,3.96,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,246.39,-13.44,-246.02,2.71,6.18,5.96,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-601.78,8.32,606.83,17.89,29250.99,6398501668.31,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-537.84,8.96,539.85,-4.34,125.15,131.84,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,174.33,-83.41,-174.24,77.44,5.61,5.55,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-99.65,-21.15,99.71,6.7,3.9,3.87,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,344.44,17.88,-343.08,-36.44,12.15,11.68,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-127.7,36.46,127.82,-34.12,2.09,2.1,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-481.86,-84.08,483.49,117.28,7.2,6.97,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-371.11,-49.08,372.35,73.9,6.79,6.93,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-643.19,-104.76,646.11,125.56,31.87,32.68,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,18.0,74.97,-17.96,-96.34,3.61,3.69,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-666.13,-205.17,666.13,266.01,31.03,32.36,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,492.92,18.77,-488.38,11.32,65.54,62.53,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-562.86,-1.46,564.19,74.3,21.32,21.47,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,205.81,-88.75,-204.5,42.15,7.08,6.16,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-542.79,2.93,544.45,61.58,23.16,22.27,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,190.82,14.09,-190.36,-36.54,5.78,6.05,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-189.96,-36.21,191.32,-38.56,5.71,5.27,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-222.2,-40.3,224.68,-51.09,6.7,6.19,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-328.5,10.65,329.81,-25.39,12.67,12.67,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-840.48,44.89,845.61,55.02,42.8,48.33,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
