version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,244.7,44.2,0.0,0.0,2.0,1.07,3.29,345.0,1.0,1.06,0.94,41516799126.2,-5028931936.19,31511.91,5824.7
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.1,0.86,345.0,1.0,1.06,0.94,-1399614140.93,-5671511284.56,1152.12,7149.73
3.0,1.0,299.4,2.4,0.0,0.0,2.0,1.1,-1.77,345.0,1.0,1.06,0.94,116102370784.61,3933916727.73,285020.43,6591.59
4.0,1.0,106.3,184.0,0.0,0.0,1.0,1.1,-0.88,345.0,1.0,1.06,0.94,142993191727.52,2825493346.38,398624.09,5520.91
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.11,-0.45,345.0,1.0,1.06,0.94,140296440351.33,1845386525.65,774781.85,5161.13
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.11,-0.27,345.0,1.0,1.06,0.94,141018738943.42,1524710094.04,1037942.47,5055.73
7.0,1.0,179.6,84.0,0.0,0.0,1.0,1.1,-0.89,345.0,1.0,1.06,0.94,136944282053.77,2091364964.15,457782.53,5215.61
8.0,1.0,208.7,176.6,0.0,0.0,1.0,1.09,-0.85,345.0,1.0,1.06,0.94,134734578126.8,2406782873.1,376673.73,5292.61
9.0,1.0,392.0,-66.6,0.0,0.0,1.0,1.08,1.41,345.0,1.0,1.06,0.94,97034457992.27,3669373270.13,78733.76,5507.81
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.12,1.57,345.0,1.0,1.06,0.94,149397211555.07,195.43,26399997049977.08,4604.91
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.12,0.85,345.0,1.0,1.06,0.94,146783048386.41,514070514.58,1887156.64,4756.43
12.0,1.0,166.9,88.0,0.0,0.0,1.0,1.1,-0.67,345.0,1.0,1.06,0.94,150164118091.89,971010353.45,694345.25,4653.32
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.11,0.93,345.0,1.0,1.06,0.94,152839086667.54,1025210424.91,1609830.98,4788.94
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.1,-0.24,345.0,1.0,1.06,0.94,161594246021.62,3187049364.83,639752.37,5301.99
15.0,1.0,50.6,153.0,0.0,0.0,3.0,1.09,-1.7,345.0,1.0,1.06,0.94,212338663812.93,6730307846.73,249946.35,6305.72
16.0,1.0,875.7,32.3,0.0,0.0,3.0,1.09,-2.17,345.0,1.0,1.06,0.94,234482523287.27,6766476779.87,271791.53,6751.2
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.09,-3.23,345.0,1.0,1.06,0.94,256073310035.58,8414218722.53,344846.98,6794.36
18.0,1.0,86.1,30.0,0.0,0.0,2.0,1.09,-2.86,345.0,1.0,1.06,0.94,202687726604.75,7665738719.95,323157.34,6739.39
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.1,3.49,345.0,1.0,1.06,0.94,27.95,-98.81,14798.86,9687.72
20.0,1.0,250.5,103.0,0.0,0.0,3.0,1.03,4.49,345.0,1.0,1.06,0.94,31.26,-97.44,17645.44,16188.39
21.0,1.0,119.6,115.0,0.0,0.0,3.0,1.1,1.23,345.0,1.0,1.06,0.94,231981519956.52,4990400925.75,526014.77,5779.38
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.12,5.4,345.0,1.0,1.06,0.94,229324135662.6,2490681590.23,14956466.56,4885.73
23.0,1.0,93.7,84.6,0.0,0.0,3.0,1.11,5.35,345.0,1.0,1.06,0.94,229338498566.17,2792329722.83,4858993.34,5473.46
24.0,1.0,692.4,-92.2,0.0,0.0,3.0,1.1,-2.65,345.0,1.0,1.06,0.94,234779861308.23,6139606121.92,403044.73,6526.56
25.0,1.0,895.8,47.2,0.0,0.0,2.0,1.07,-1.35,345.0,1.0,1.06,0.94,829058873375.2,-519931388.91,66926.85,7583.04
26.0,1.0,449.4,17.0,0.0,0.0,2.0,1.08,-4.61,345.0,1.0,1.06,0.94,541520960663.6,-3406117129.19,497277.89,6646.95
27.0,1.0,572.4,75.5,0.0,0.0,2.0,1.08,-6.05,345.0,1.0,1.06,0.94,412587602339.68,5500545758.53,317015.71,6841.76
28.0,1.0,150.6,27.6,0.0,0.0,3.0,1.07,-0.03,345.0,1.0,1.06,0.94,534367825984.89,-1211621576.0,1324928.88,5160.82
29.0,1.0,289.7,26.9,0.0,0.0,3.0,1.07,2.52,345.0,1.0,1.06,0.94,530194579562.77,-460110857.85,1509846.98,4623.97
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.09,7.68,345.0,1.0,1.06,0.94,22.35,-5602785744.83,91981.89,8315.43
31.0,3.0,639.8,4.6,0.0,0.0,1.0,1.11,0.0,345.0,1.0,1.06,0.94,141136327169.49,1346613462.94,1188639.99,5137.31
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.09,8.72,345.0,1.0,1.06,0.94,149397211405.21,-0.13,613644.51,3393.46
33.0,2.0,1.0,0.0,0.0,0.0,3.0,1.05,7.1,345.0,1.0,1.06,0.94,28.23,-88.06,12546.7,16489.06
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,8.01,345.0,1.0,1.06,0.94,31.67,-93.16,11444.31,19265.54
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.12,9.85,345.0,1.0,1.06,0.94,229130446140.96,7.4,19018500733061.42,3618.32
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.12,12.38,345.0,1.0,1.06,0.94,227908242051.07,2.03,11464900209745.96,5928.92
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.06,5.08,345.0,1.0,1.06,0.94,824099283318.37,-22.8,13591.02,8614.75
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,9.42,345.0,1.0,1.06,0.94,523890012366.0,3.29,396405.34,3206.57
39.0,2.0,245.5,250.0,0.0,0.0,1.0,1.05,7.72,345.0,1.0,1.06,0.94,68899386789.77,-13.27,8346.7,1870.95
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,810.99,140.0,400.0,140.0,1.09,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.05,1.43,3.52,5602785748.35
31.0,646.0,300.0,300.0,-100.0,1.11,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141136327157.84,2.01,1346613464.72,1.78
32.0,725.0,290.85,300.0,150.0,1.09,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149397211391.92,1.85,1.79,1.92
33.0,504.82,98.6,250.0,0.0,1.05,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.51,2.08,2.12,90.18
34.0,387.28,70.64,167.0,0.0,1.04,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.72,2.56,3.52,96.68
35.0,687.0,263.85,300.0,-100.0,1.12,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229130446128.29,1.57,8.48,1.08
36.0,580.0,76.78,240.0,0.0,1.12,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227908242040.58,1.9,2.28,0.25
37.0,564.0,74.81,250.0,0.0,1.06,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,824099283309.15,2.41,1.62,24.42
38.0,865.0,-3.73,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523890012349.6,1.37,4.03,0.74
39.0,1100.0,-100.0,300.0,-100.0,1.05,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68899386768.18,1.12,0.83,14.11
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,114.05,-131.28,-113.4,56.4,7.13,6.28,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-341.45,86.55,342.62,-141.52,8.16,8.78,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,368.72,5.05,-367.27,-19.23,30.88,29.76,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,514.33,-26.79,-499.08,28.24,534828071464.92,938.94,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-769.83,-40.56,769.83,133.48,86.77,80.09,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-86.52,-4.9,86.6,-20.39,6.4,6.41,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,174.54,20.49,-174.25,-42.59,8.24,8.34,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-77.53,-90.31,77.61,75.39,5.79,5.69,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-108.27,-62.88,108.37,47.74,6.96,6.82,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-162.27,-176.08,162.36,171.94,3.98,3.97,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,83.63,99.91,-83.5,-116.07,4.17,4.23,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,154.48,139.28,-154.26,-149.69,4.7,4.77,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-296.43,-40.03,296.93,28.73,14.92,14.48,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-21.36,-284.17,21.36,303.0,2.71,2.63,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-13.61,70.44,13.63,-79.59,4.0,4.02,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-125.1,28.55,125.45,-68.06,4.61,4.67,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-490.24,127.22,492.63,-203.4,22.2,26.44,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,374.54,70.8,-374.08,-74.89,17.28,17.47,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,338.06,116.98,-337.65,-121.65,17.08,17.31,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-711.64,-201.67,711.64,301.63,63.95,101.48,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-76.18,-44.17,76.28,46.97,6.47,6.48,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-79.79,-39.74,79.9,42.62,6.47,6.49,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,256.69,79.59,-256.15,-94.74,9.39,9.68,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,146.69,45.76,-146.3,-85.06,6.23,6.59,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,98.96,-59.44,-98.87,40.1,5.62,5.58,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,246.27,7.4,-245.92,-18.8,8.71,8.54,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-605.28,14.49,610.21,9.11,436199.86,225484368775.03,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-525.97,-2.7,527.83,3.56,124.46,131.65,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,165.31,-89.62,-165.22,83.2,7.95,7.84,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-93.8,-28.67,93.86,13.63,5.53,5.5,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,338.4,46.44,-337.1,-66.79,16.26,16.03,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-133.48,32.16,133.6,-29.75,3.12,3.12,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-480.36,-85.3,481.94,117.27,9.29,8.86,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-366.2,-44.69,367.36,67.99,9.05,9.18,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-640.17,-110.63,642.96,128.08,44.77,47.14,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,16.5,74.22,-16.47,-96.46,5.3,5.43,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-661.28,-209.95,661.28,268.04,54.41,67.97,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,485.89,20.24,-481.63,3.69,80.07,72.74,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-558.13,-1.13,559.4,70.11,26.1,26.71,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,200.88,-61.85,-199.73,12.09,8.91,8.03,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-535.07,-15.44,536.64,76.17,27.99,27.13,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,196.82,-17.76,-196.36,-5.11,7.81,7.95,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-191.0,-5.95,192.41,-68.6,7.42,7.33,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-224.45,-10.21,227.04,-79.9,8.56,8.58,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-332.88,40.53,334.27,-54.07,16.38,16.65,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-831.46,99.9,836.62,0.67,49.84,52.95,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
order
