version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,226.2,44.2,0.0,0.0,2.0,1.04,2.93,345.0,1.0,1.06,0.94,505490354.17,-34332164.47,116511.25,1371.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.07,0.24,345.0,1.0,1.06,0.94,935536.09,-30698395.15,998964495.48,1925.25
3.0,1.0,293.2,2.4,0.0,0.0,2.0,1.06,-2.46,345.0,1.0,1.06,0.94,1382096937.59,42238296.16,8923511.93,1941.62
4.0,1.0,94.5,184.0,0.0,0.0,1.0,1.06,-1.32,345.0,1.0,1.06,0.94,1688823928.0,27222418.38,9548386.98,1768.2
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.07,-0.75,345.0,1.0,1.06,0.94,1648881130.54,15120733.91,113076550.71,1687.05
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.07,-0.54,345.0,1.0,1.06,0.94,1657242721.44,12067189.7,671298591.89,1683.29
7.0,1.0,161.8,84.0,0.0,0.0,1.0,1.06,-1.2,345.0,1.0,1.06,0.94,1604792755.63,15640765.91,14192863.96,1646.61
8.0,1.0,184.3,176.6,0.0,0.0,1.0,1.05,-1.16,345.0,1.0,1.06,0.94,1577572993.56,17971614.63,7852037.34,1636.53
9.0,1.0,389.6,-66.6,0.0,0.0,1.0,1.04,0.91,345.0,1.0,1.06,0.94,1128722223.43,25397827.02,260036.7,1396.21
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.08,1.37,345.0,1.0,1.06,0.94,1766566929.61,-941628.78,303937677516.72,1697.72
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.08,0.61,345.0,1.0,1.06,0.94,1731817423.43,2961167.25,14640484722.67,1690.97
12.0,1.0,165.8,88.0,0.0,0.0,1.0,1.06,-1.11,345.0,1.0,1.06,0.94,1771316731.26,6877665.23,39325433.17,1665.4
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.07,0.65,345.0,1.0,1.06,0.94,1807652408.19,9308240.3,2944425945.52,1732.02
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-0.67,345.0,1.0,1.06,0.94,1914015862.61,32091088.99,34783653.35,1841.07
15.0,1.0,63.8,153.0,0.0,0.0,3.0,1.05,-2.45,345.0,1.0,1.06,0.94,2549624753.97,74442722.44,1317424.95,2339.33
16.0,1.0,848.4,32.3,0.0,0.0,3.0,1.05,-2.98,345.0,1.0,1.06,0.94,2837437972.16,78837563.15,1377573.29,2759.03
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.05,-4.06,345.0,1.0,1.06,0.94,3113933960.7,91310128.26,2320508.03,2300.16
18.0,1.0,73.5,30.0,0.0,0.0,2.0,1.05,-3.63,345.0,1.0,1.06,0.94,2442260103.81,80316002.83,3400762.98,2140.73
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,3.1,345.0,1.0,1.06,0.94,20.63,-20.04,113399.26,3220.31
20.0,1.0,257.2,103.0,0.0,0.0,3.0,0.99,4.11,345.0,1.0,1.06,0.94,20.5,-28.4,36413.55,2309.29
21.0,1.0,113.5,115.0,0.0,0.0,3.0,1.05,0.81,345.0,1.0,1.06,0.94,2809596846.89,64705513.34,1311815.75,3536.55
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.07,5.42,345.0,1.0,1.06,0.94,2776728707.11,39850592.0,65751362.35,4272.73
23.0,1.0,87.5,84.6,0.0,0.0,3.0,1.07,5.36,345.0,1.0,1.06,0.94,2776789342.44,42946579.3,5874666.09,4575.52
24.0,1.0,694.2,-92.2,0.0,0.0,3.0,1.05,-3.54,345.0,1.0,1.06,0.94,2840559566.13,72907275.79,1994351.05,2999.99
25.0,1.0,868.1,47.2,0.0,0.0,2.0,1.04,-2.19,345.0,1.0,1.06,0.94,9983595834.27,-2030325.18,914728.39,1767.9
26.0,1.0,434.2,17.0,0.0,0.0,2.0,1.05,-5.6,345.0,1.0,1.06,0.94,6613327932.63,-22203675.22,6228368.88,1786.23
27.0,1.0,541.9,75.5,0.0,0.0,2.0,1.04,-7.07,345.0,1.0,1.06,0.94,5053932084.49,67670606.47,1771162.48,1938.53
28.0,1.0,129.7,27.6,0.0,0.0,3.0,1.06,-0.81,345.0,1.0,1.06,0.94,6545571683.63,-14278134.99,45328361.88,1675.86
29.0,1.0,304.0,26.9,0.0,0.0,3.0,1.06,1.71,345.0,1.0,1.06,0.94,6509278841.79,-7406217.66,75314458.44,1676.5
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.06,7.26,345.0,1.0,1.06,0.94,16.1,-29832525.49,591793.78,2028.12
31.0,3.0,609.8,4.6,0.0,0.0,1.0,1.07,0.0,345.0,1.0,1.06,0.94,1651746670.83,12534382.93,2348354665.05,1782.75
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.06,9.12,345.0,1.0,1.06,0.94,1772611910.3,2954.81,32159751.52,1721.88
33.0,2.0,1.0,0.0,0.0,0.0,3.0,1.01,7.03,345.0,1.0,1.06,0.94,16.46,-22.36,42353.99,2793.49
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,8.01,345.0,1.0,1.06,0.94,18.21,-33.16,33505.77,2703.19
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.08,10.31,345.0,1.0,1.06,0.94,2773478027.23,0.39,306205295741.41,4631.66
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.08,13.1,345.0,1.0,1.06,0.94,2757177114.98,-24.28,195496408407.98,6484.26
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.04,4.71,345.0,1.0,1.06,0.94,9939565777.3,1.35,572929.31,1987.21
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,8.79,345.0,1.0,1.06,0.94,6451488783.83,0.5,4357196.85,1814.36
39.0,2.0,262.1,250.0,0.0,0.0,1.0,1.01,7.63,345.0,1.0,1.06,0.94,814127877.62,-209231.82,38242.24,1794.05
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,768.71,140.0,400.0,140.0,1.06,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78,1.16,2.47,29832527.97
31.0,646.0,300.0,300.0,-100.0,1.07,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1651746658.81,1.37,12534384.18,1.25
32.0,725.0,300.52,300.0,150.0,1.06,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1772611896.59,1.28,2957.02,2.21
33.0,495.1,98.04,250.0,0.0,1.01,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.42,1.61,2.74,25.09
34.0,384.98,75.89,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.44,1.97,3.89,37.05
35.0,687.0,272.0,300.0,-100.0,1.08,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2773478014.23,1.1,2.74,2.35
36.0,580.0,86.43,240.0,0.0,1.08,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2757177104.25,1.36,1.41,25.69
37.0,564.0,100.83,250.0,0.0,1.04,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9939565767.32,1.62,3.82,2.47
38.0,865.0,55.78,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6451488767.07,0.94,3.51,3.0
39.0,1100.0,-72.22,300.0,-100.0,1.01,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814127855.91,0.77,1.09,209232.92
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,118.72,-133.07,-117.96,64.33,4.4,3.84,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-338.7,88.72,339.92,-136.82,4.29,4.66,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,359.32,37.96,-357.82,-49.85,10.13,10.6,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,508.66,-58.49,-492.73,61.74,10554587082.95,142.09,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-749.53,-44.65,749.53,138.04,13.42,10.86,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-102.76,16.92,102.89,-39.57,4.2,4.23,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,175.17,30.12,-174.85,-50.19,5.23,5.49,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-92.91,-85.65,93.01,72.22,3.76,3.68,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-102.02,-55.01,102.11,40.96,4.16,4.12,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-173.94,-172.57,174.05,168.96,2.07,2.06,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,79.9,100.1,-79.77,-114.91,2.33,2.37,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,150.19,140.14,-149.96,-149.41,2.58,2.62,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-284.57,-35.68,285.06,25.53,7.85,7.69,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-40.56,-277.79,40.56,297.45,1.17,1.14,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-7.74,67.09,7.75,-75.58,2.27,2.28,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-107.59,17.27,107.86,-54.92,2.5,2.52,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-487.1,118.98,489.59,-183.7,11.03,13.42,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,366.63,70.85,-366.15,-74.15,8.71,8.81,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,351.73,120.0,-351.26,-123.31,12.2,12.41,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-718.59,-195.04,718.59,303.98,39.01,68.31,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-80.01,-45.63,80.13,48.95,4.08,4.09,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-81.52,-40.88,81.64,44.14,4.05,4.06,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,268.55,79.42,-267.93,-92.06,6.3,6.54,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,164.77,50.77,-164.26,-85.28,4.21,4.6,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,102.08,-64.61,-101.97,46.98,3.3,3.33,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,233.13,-33.47,-232.78,23.1,5.01,4.83,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-600.26,20.82,605.51,9.33,9553.86,2768675684.42,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-539.51,14.98,541.62,-7.43,85.39,85.95,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,182.13,-80.54,-182.02,75.1,4.33,4.31,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-103.2,-34.35,103.27,20.58,3.57,3.5,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,334.87,11.03,-333.54,-28.62,7.95,7.75,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-124.15,46.46,124.27,-44.02,1.99,2.01,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-482.9,-70.41,484.6,104.97,5.18,5.08,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-374.0,-48.91,375.32,75.34,4.8,4.88,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-652.83,-104.31,655.97,130.16,17.91,17.37,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,16.6,76.23,-16.56,-96.69,3.23,3.28,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-674.44,-208.33,674.44,273.31,13.63,10.88,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,499.34,21.41,-494.48,15.46,38.3,41.18,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-569.26,-6.17,570.69,83.82,13.34,12.61,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,198.53,-68.48,-197.33,22.42,4.77,4.51,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-547.99,-41.32,549.74,108.97,14.92,14.75,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,194.45,24.51,-193.95,-45.58,4.77,4.94,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-194.91,-30.73,196.39,-39.62,4.55,4.53,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-224.6,-34.84,227.23,-50.89,5.13,5.19,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-322.85,11.89,324.17,-25.6,8.77,8.93,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-847.65,47.39,853.05,57.97,28.08,29.16,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
order
