version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,225.2,44.2,0.0,0.0,2.0,1.03,3.55,345.0,1.0,1.06,0.94,9351826248.39,-1260263440.4,1609.37,2420.91
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,0.59,345.0,1.0,1.06,0.94,-340663994.19,-1403106316.37,1.1,1329.74
3.0,1.0,274.0,2.4,0.0,0.0,2.0,1.05,-2.22,345.0,1.0,1.06,0.94,26712354859.93,1106766888.23,12346.59,905.42
4.0,1.0,109.9,184.0,0.0,0.0,1.0,1.05,-1.17,345.0,1.0,1.06,0.94,32851515411.45,798555669.47,35288.95,322.18
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-0.57,345.0,1.0,1.06,0.94,32150726209.9,512948263.14,82785.82,322.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-0.35,345.0,1.0,1.06,0.94,32303723234.12,425035643.01,114387.35,330.73
7.0,1.0,154.8,84.0,0.0,0.0,1.0,1.05,-1.0,345.0,1.0,1.06,0.94,31365128005.29,572444042.78,47365.27,231.94
8.0,1.0,197.5,176.6,0.0,0.0,1.0,1.04,-0.96,345.0,1.0,1.06,0.94,30855184291.85,651087990.42,36734.88,225.59
9.0,1.0,376.7,-66.6,0.0,0.0,1.0,1.03,1.52,345.0,1.0,1.06,0.94,22111664669.37,932899781.49,3109.03,1482.74
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.07,1.64,345.0,1.0,1.06,0.94,34268038044.41,56.28,806048125.68,292.4
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.86,345.0,1.0,1.06,0.94,33655432550.66,144266053.27,317181.73,292.12
12.0,1.0,152.0,88.0,0.0,0.0,1.0,1.05,-0.77,345.0,1.0,1.06,0.94,34464595373.59,272212325.05,92250.81,130.95
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.9,345.0,1.0,1.06,0.94,35097312527.11,290485385.51,257627.88,299.32
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.47,345.0,1.0,1.06,0.94,37208568139.0,904173385.14,60539.92,374.53
15.0,1.0,64.0,153.0,0.0,0.0,3.0,1.04,-2.3,345.0,1.0,1.06,0.94,49269031777.54,1922051114.22,16481.13,707.0
16.0,1.0,834.9,32.3,0.0,0.0,3.0,1.04,-2.84,345.0,1.0,1.06,0.94,54514371112.83,1940712741.69,14583.68,1114.09
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.96,345.0,1.0,1.06,0.94,59605750386.54,2371359635.22,13813.66,1039.54
18.0,1.0,85.2,30.0,0.0,0.0,2.0,1.05,-3.51,345.0,1.0,1.06,0.94,47025720119.38,2151950778.61,13942.01,970.78
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,3.27,345.0,1.0,1.06,0.94,10.7,-12.46,143.74,2493.38
20.0,1.0,243.0,103.0,0.0,0.0,3.0,0.99,4.36,345.0,1.0,1.06,0.94,11.14,-10.61,1933.99,6449.58
21.0,1.0,123.1,115.0,0.0,0.0,3.0,1.04,0.98,345.0,1.0,1.06,0.94,53817874830.19,1453413483.32,27297.2,978.61
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,5.71,345.0,1.0,1.06,0.94,53077535460.62,740724090.46,225977.37,878.95
23.0,1.0,90.2,84.6,0.0,0.0,3.0,1.05,5.66,345.0,1.0,1.06,0.94,53081453825.43,825507070.13,134809.66,1083.08
24.0,1.0,676.6,-92.2,0.0,0.0,3.0,1.04,-3.39,345.0,1.0,1.06,0.94,54600042079.45,1768414306.08,19292.58,1135.17
25.0,1.0,840.8,47.2,0.0,0.0,2.0,1.04,-1.86,345.0,1.0,1.06,0.94,190923880716.78,119120686.08,5991.94,882.39
26.0,1.0,425.9,17.0,0.0,0.0,2.0,1.05,-5.51,345.0,1.0,1.06,0.94,125860046214.31,-602582782.53,12768.24,1133.52
27.0,1.0,547.8,75.5,0.0,0.0,2.0,1.04,-7.05,345.0,1.0,1.06,0.94,96252314944.14,1644488846.47,10800.65,965.32
28.0,1.0,145.0,27.6,0.0,0.0,3.0,1.06,-0.82,345.0,1.0,1.06,0.94,124109385286.25,-186483572.95,26793.29,1409.08
29.0,1.0,293.4,26.9,0.0,0.0,3.0,1.06,1.78,345.0,1.0,1.06,0.94,123094155943.66,-53650035.12,35672.12,1496.29
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,7.61,345.0,1.0,1.06,0.94,15.09,-1381096917.29,585.6,1811.18
31.0,3.0,622.1,4.6,0.0,0.0,1.0,1.06,0.0,345.0,1.0,1.06,0.94,32125666799.32,373421140.72,747042.44,212.21
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.05,9.56,345.0,1.0,1.06,0.94,34268037676.18,2.35,312628.36,157.76
33.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,7.12,345.0,1.0,1.06,0.94,11.03,-10.76,1773.84,6579.64
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,8.28,345.0,1.0,1.06,0.94,11.13,-8.64,1559.37,10446.56
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.07,10.74,345.0,1.0,1.06,0.94,53012460813.18,0.55,5392181781266.13,558.13
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.07,13.6,345.0,1.0,1.06,0.94,52680341182.75,-0.82,3233625517509.07,1460.14
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.03,5.19,345.0,1.0,1.06,0.94,189693232910.4,0.31,5163.82,470.89
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,8.88,345.0,1.0,1.06,0.94,121545488280.51,-0.03,16596.27,1851.98
39.0,2.0,242.3,250.0,0.0,0.0,1.0,1.0,8.52,345.0,1.0,1.06,0.94,15608068978.41,-12.56,1083.22,3943.65
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,751.66,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.28,0.41,1381096917.69
31.0,646.0,300.0,300.0,-100.0,1.06,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32125666786.28,0.3,373421140.96,0.24
32.0,725.0,300.24,300.0,150.0,1.05,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34268037661.58,0.28,2.44,0.09
33.0,476.92,104.44,250.0,0.0,1.0,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.49,0.36,0.25,11.01
34.0,380.05,83.38,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.06,0.39,0.28,8.92
35.0,687.0,269.3,300.0,-100.0,1.07,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53012460799.39,0.25,0.73,0.18
36.0,580.0,86.08,240.0,0.0,1.07,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52680341171.11,0.31,0.28,1.11
37.0,564.0,116.16,250.0,0.0,1.03,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189693232899.16,0.36,1.28,0.98
38.0,865.0,75.97,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121545488263.09,0.21,0.67,0.7
39.0,1100.0,-64.8,300.0,-100.0,1.0,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15608068956.17,0.17,0.15,12.71
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,128.98,-136.59,-128.1,70.62,1.01,0.88,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-350.54,92.36,351.87,-136.24,0.93,1.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,368.17,44.91,-366.57,-55.13,0.92,0.98,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,498.66,-67.83,-483.05,70.9,47945772796.9,20.32,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-738.98,-47.03,738.98,139.2,1.01,0.39,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-92.79,23.87,92.91,-46.32,0.9,0.89,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,189.51,28.68,-189.13,-47.67,1.1,1.13,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-95.12,-81.4,95.23,68.27,0.83,0.82,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-106.05,-54.33,106.15,40.7,0.96,0.94,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-172.46,-170.87,172.57,167.37,0.45,0.45,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,76.22,102.49,-76.09,-116.93,0.52,0.53,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,145.18,142.08,-144.95,-151.09,0.57,0.58,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-292.71,-35.2,293.25,25.82,1.9,1.84,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-25.94,-276.31,25.94,295.92,0.24,0.24,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-7.6,67.94,7.62,-76.24,0.5,0.5,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-126.15,18.3,126.52,-53.52,0.56,0.57,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-497.37,118.86,499.99,-177.47,2.37,2.76,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,368.81,71.54,-368.31,-74.5,2.02,2.04,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,351.03,117.31,-350.55,-120.4,2.6,2.63,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-720.39,-190.69,720.39,301.98,9.81,23.4,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-73.98,-45.82,74.09,48.84,0.89,0.89,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-75.76,-41.41,75.87,44.38,0.88,0.89,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,273.63,76.14,-272.97,-88.07,1.4,1.44,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,165.8,47.23,-165.28,-80.89,0.89,0.95,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,102.21,-70.48,-102.09,53.27,0.73,0.73,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,234.89,-39.35,-234.52,29.4,1.1,1.08,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-595.22,7.71,600.45,22.84,5698.12,53115914092.99,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-533.8,23.07,535.91,-15.08,14.24,15.82,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,173.77,-76.28,-173.67,70.81,1.02,1.01,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-105.14,-31.37,105.22,17.88,0.75,0.75,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,338.56,1.96,-337.19,-18.4,1.92,1.91,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-133.28,44.64,133.42,-41.87,0.45,0.45,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-468.59,-74.25,470.22,107.34,1.03,1.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-372.54,-56.13,373.87,82.83,1.04,1.06,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-657.73,-98.08,660.96,126.26,4.76,5.18,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,15.62,76.25,-15.58,-96.29,0.75,0.77,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-678.37,-203.08,678.37,269.78,6.74,9.48,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,497.92,18.06,-492.99,20.61,9.1,7.95,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-572.23,-4.52,573.71,84.58,2.75,2.75,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,209.55,-72.15,-208.18,28.35,1.01,0.98,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-554.09,-46.77,555.9,116.91,3.14,3.31,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,202.58,36.32,-202.02,-56.45,0.99,0.99,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-190.08,-39.35,191.5,-31.13,0.93,0.96,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-223.65,-43.12,226.26,-42.14,1.05,1.11,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-334.57,3.48,335.98,-16.1,1.92,1.97,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-852.05,30.41,857.5,75.88,5.45,5.57,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
