version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,198.0,44.2,0.0,0.0,2.0,1.04,-2.32,345.0,1.0,1.06,0.94,12.62,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.61,345.0,1.0,1.06,0.94,12.56,-0.09,717.2,0.0
3.0,1.0,251.2,2.4,0.0,0.0,2.0,1.05,-3.24,345.0,1.0,1.06,0.94,12.7,-0.02,0.0,0.0
4.0,1.0,89.0,184.0,0.0,0.0,1.0,1.04,-2.0,345.0,1.0,1.06,0.94,12.68,0.02,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.63,345.0,1.0,1.06,0.94,12.66,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.39,345.0,1.0,1.06,0.94,12.66,0.0,0.13,0.0
7.0,1.0,130.8,84.0,0.0,0.0,1.0,1.04,-2.25,345.0,1.0,1.06,0.94,12.68,0.01,0.0,0.0
8.0,1.0,138.4,176.6,0.0,0.0,1.0,1.04,-2.37,345.0,1.0,1.06,0.94,12.68,0.02,0.0,0.0
9.0,1.0,283.8,-66.6,0.0,0.0,1.0,1.05,-3.33,345.0,1.0,1.06,0.94,12.68,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.55,345.0,1.0,1.06,0.94,12.59,0.0,0.65,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.2,345.0,1.0,1.06,0.94,12.62,0.0,0.2,0.0
12.0,1.0,124.3,88.0,0.0,0.0,1.0,1.04,-1.51,345.0,1.0,1.06,0.94,12.64,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.04,345.0,1.0,1.06,0.94,12.61,0.01,0.1,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.09,345.0,1.0,1.06,0.94,12.66,0.02,0.0,0.0
15.0,1.0,47.2,153.0,0.0,0.0,3.0,1.03,-1.8,345.0,1.0,1.06,0.94,12.72,0.07,0.0,0.0
16.0,1.0,699.7,32.3,0.0,0.0,3.0,1.04,-1.93,345.0,1.0,1.06,0.94,12.74,0.06,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.72,345.0,1.0,1.06,0.94,12.81,0.04,0.0,0.0
18.0,1.0,66.8,30.0,0.0,0.0,2.0,1.04,-3.71,345.0,1.0,1.06,0.94,12.78,0.02,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,4.26,345.0,1.0,1.06,0.94,8.8,0.01,0.0,0.0
20.0,1.0,236.6,103.0,0.0,0.0,3.0,0.98,5.75,345.0,1.0,1.06,0.94,8.78,0.01,0.0,0.0
21.0,1.0,90.5,115.0,0.0,0.0,3.0,1.04,1.97,345.0,1.0,1.06,0.94,12.62,0.06,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,6.56,345.0,1.0,1.06,0.94,12.5,0.02,0.0,0.0
23.0,1.0,69.7,84.6,0.0,0.0,3.0,1.05,6.71,345.0,1.0,1.06,0.94,12.49,0.04,0.0,0.0
24.0,1.0,555.6,-92.2,0.0,0.0,3.0,1.04,-2.18,345.0,1.0,1.06,0.94,12.74,0.05,0.0,0.0
25.0,1.0,721.9,47.2,0.0,0.0,2.0,1.04,-3.14,345.0,1.0,1.06,0.94,13.11,-0.01,0.0,0.0
26.0,1.0,377.2,17.0,0.0,0.0,2.0,1.05,-6.47,345.0,1.0,1.06,0.94,13.08,-0.01,0.0,0.0
27.0,1.0,473.3,75.5,0.0,0.0,2.0,1.04,-7.19,345.0,1.0,1.06,0.94,13.03,0.03,0.0,0.0
28.0,1.0,99.4,27.6,0.0,0.0,3.0,1.06,-3.25,345.0,1.0,1.06,0.94,12.95,-0.01,0.17,0.0
29.0,1.0,229.2,26.9,0.0,0.0,3.0,1.06,-1.45,345.0,1.0,1.06,0.94,12.87,-0.01,60.32,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,4.24,345.0,1.0,1.06,0.94,12.58,-0.09,0.0,0.0
31.0,3.0,518.5,4.6,0.0,0.0,1.0,1.04,0.0,345.0,1.0,1.06,0.94,12.66,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.02,7.53,345.0,1.0,1.06,0.94,12.59,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,7.8,345.0,1.0,1.06,0.94,8.75,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,10.16,345.0,1.0,1.06,0.94,8.71,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.14,345.0,1.0,1.06,0.94,12.49,0.0,174.55,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.85,345.0,1.0,1.06,0.94,12.42,-0.0,147.65,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.21,345.0,1.0,1.06,0.94,13.02,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,3.72,345.0,1.0,1.06,0.94,12.75,-0.0,0.0,0.0
39.0,2.0,217.3,250.0,0.0,0.0,1.0,1.03,-0.12,345.0,1.0,1.06,0.94,12.61,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,614.02,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,617.77,258.53,300.0,-100.0,1.04,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,614.32,213.49,300.0,150.0,1.02,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,422.32,67.4,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,420.41,113.99,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,609.69,251.5,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,580.0,80.45,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0
37.0,564.0,21.09,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44,0.0,0.0,0.0
38.0,622.64,20.1,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,615.3,-26.16,300.0,-100.0,1.03,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-37.09,-81.52,37.19,5.61,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-160.91,37.32,161.21,-110.02,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,216.1,57.35,-215.5,-78.94,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,358.72,12.48,-350.68,-18.62,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-613.02,-75.44,613.02,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-107.04,41.46,107.21,-62.76,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,71.35,35.08,-71.27,-57.51,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-59.61,-80.97,59.67,67.44,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-136.6,-40.27,136.75,27.66,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-191.92,-135.7,192.02,132.21,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,131.24,68.26,-131.08,-81.97,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,186.12,107.94,-185.86,-116.34,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-279.86,-3.29,280.36,-6.28,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-99.27,-236.86,99.27,253.94,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,55.06,32.34,-55.04,-40.58,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,47.72,-54.05,-47.64,13.72,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-236.15,52.88,236.79,-166.14,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,340.62,39.03,-340.2,-42.59,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,271.69,93.63,-271.39,-98.52,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-613.32,-132.66,613.32,213.49,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-58.75,-46.58,58.84,48.87,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-65.54,-41.42,65.64,43.87,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,204.76,54.64,-204.38,-69.33,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,66.63,41.67,-66.5,-79.36,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,19.3,-73.64,-19.26,55.82,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,373.56,-63.2,-372.63,60.63,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.57,18.95,599.86,12.73,0.0,3.7,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-537.07,30.84,539.24,-21.6,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,77.64,-74.7,-77.61,67.99,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-4.47,-41.67,4.47,27.51,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,376.09,-18.96,-374.39,7.09,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-180.85,28.1,181.09,-23.34,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-420.01,-40.83,421.32,67.4,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-417.69,-79.66,419.41,113.99,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-629.74,-93.4,632.74,117.91,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-25.05,78.39,25.1,-98.05,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-608.69,-196.3,608.69,251.5,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,482.68,11.18,-477.99,24.21,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.48,2.27,579.0,80.45,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,189.91,-79.73,-188.76,33.86,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,51.15,563.0,21.09,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,99.1,58.62,-98.91,-82.59,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-132.11,-52.16,132.8,-26.7,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-155.44,-57.32,156.7,-43.1,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-232.2,-0.9,232.87,-19.74,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-618.77,35.94,621.64,20.1,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
