version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,214.9,44.2,0.0,0.0,2.0,1.05,-0.55,345.0,1.0,1.06,0.94,15.71,-0.04,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.61,345.0,1.0,1.06,0.94,15.66,-0.09,1053.78,0.0
3.0,1.0,263.5,2.4,0.0,0.0,2.0,1.05,-2.98,345.0,1.0,1.06,0.94,15.88,-0.01,0.0,0.0
4.0,1.0,100.6,184.0,0.0,0.0,1.0,1.04,-1.83,345.0,1.0,1.06,0.94,15.86,0.03,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.4,345.0,1.0,1.06,0.94,15.84,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-1.13,345.0,1.0,1.06,0.94,15.83,0.0,0.3,0.0
7.0,1.0,158.1,84.0,0.0,0.0,1.0,1.05,-2.06,345.0,1.0,1.06,0.94,15.86,0.02,0.0,0.0
8.0,1.0,182.7,176.6,0.0,0.0,1.0,1.04,-2.15,345.0,1.0,1.06,0.94,15.86,0.02,0.0,0.0
9.0,1.0,330.7,-66.6,0.0,0.0,1.0,1.06,-2.11,345.0,1.0,1.06,0.94,15.81,-0.01,1.38,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,1.1,345.0,1.0,1.06,0.94,15.73,0.0,72.04,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.25,345.0,1.0,1.06,0.94,15.77,0.0,0.2,0.0
12.0,1.0,127.8,88.0,0.0,0.0,1.0,1.04,-1.1,345.0,1.0,1.06,0.94,15.8,0.03,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.39,345.0,1.0,1.06,0.94,15.77,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.96,345.0,1.0,1.06,0.94,15.85,0.03,0.0,0.0
15.0,1.0,50.6,153.0,0.0,0.0,3.0,1.03,-2.43,345.0,1.0,1.06,0.94,15.97,0.1,0.0,0.0
16.0,1.0,818.5,32.3,0.0,0.0,3.0,1.03,-2.87,345.0,1.0,1.06,0.94,16.01,0.09,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-4.23,345.0,1.0,1.06,0.94,16.09,0.06,0.0,0.0
18.0,1.0,77.9,30.0,0.0,0.0,2.0,1.04,-3.96,345.0,1.0,1.06,0.94,16.02,0.04,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,3.36,345.0,1.0,1.06,0.94,8.74,0.0,0.0,0.0
20.0,1.0,230.7,103.0,0.0,0.0,3.0,0.98,4.89,345.0,1.0,1.06,0.94,8.72,0.01,0.0,0.0
21.0,1.0,101.8,115.0,0.0,0.0,3.0,1.03,1.24,345.0,1.0,1.06,0.94,15.86,0.09,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,6.14,345.0,1.0,1.06,0.94,15.69,0.04,0.0,0.0
23.0,1.0,82.9,84.6,0.0,0.0,3.0,1.05,6.09,345.0,1.0,1.06,0.94,15.69,0.05,0.0,0.0
24.0,1.0,643.0,-92.2,0.0,0.0,3.0,1.04,-3.32,345.0,1.0,1.06,0.94,16.03,0.08,0.0,0.0
25.0,1.0,806.9,47.2,0.0,0.0,2.0,1.03,-2.66,345.0,1.0,1.06,0.94,16.53,-0.01,0.0,0.0
26.0,1.0,402.1,17.0,0.0,0.0,2.0,1.04,-6.2,345.0,1.0,1.06,0.94,16.45,-0.0,0.0,0.0
27.0,1.0,508.5,75.5,0.0,0.0,2.0,1.03,-7.44,345.0,1.0,1.06,0.94,16.39,0.05,0.0,0.0
28.0,1.0,132.2,27.6,0.0,0.0,3.0,1.06,-2.07,345.0,1.0,1.06,0.94,16.23,-0.01,0.0,0.0
29.0,1.0,271.5,26.9,0.0,0.0,3.0,1.06,0.27,345.0,1.0,1.06,0.94,16.11,-0.0,161.63,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,6.74,345.0,1.0,1.06,0.94,15.68,-0.09,0.0,0.0
31.0,3.0,563.7,4.6,0.0,0.0,1.0,1.05,0.0,345.0,1.0,1.06,0.94,15.83,0.0,0.31,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.03,9.28,345.0,1.0,1.06,0.94,15.73,0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.98,6.9,345.0,1.0,1.06,0.94,8.69,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.29,345.0,1.0,1.06,0.94,8.65,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.3,345.0,1.0,1.06,0.94,15.68,0.0,262.17,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.24,345.0,1.0,1.06,0.94,15.6,-0.0,205.42,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.72,345.0,1.0,1.06,0.94,16.42,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,6.72,345.0,1.0,1.06,0.94,15.93,-0.0,0.0,0.0
39.0,2.0,216.0,250.0,0.0,0.0,1.0,1.04,2.33,345.0,1.0,1.06,0.94,15.68,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,768.98,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,646.0,286.38,300.0,-100.0,1.05,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.61,0.0,0.0,0.0
32.0,725.0,242.61,300.0,150.0,1.03,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.0,0.0,0.0
33.0,419.4,65.21,250.0,0.0,0.98,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,417.47,112.86,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,687.0,272.35,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.64,0.0,0.0,0.0
36.0,580.0,88.61,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7,0.0,0.0,0.0
37.0,564.0,39.88,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.84,0.0,0.0,0.0
38.0,781.29,68.43,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,769.16,9.86,300.0,-100.0,1.04,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,0.99,-64.66,-0.97,-12.84,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-215.89,20.46,216.35,-90.78,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,309.19,55.43,-308.03,-70.48,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,458.75,-2.67,-445.64,2.84,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-767.98,-39.91,767.98,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-99.89,27.09,100.02,-48.98,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,144.42,40.99,-144.18,-61.38,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-70.86,-98.83,70.95,85.72,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-129.77,-36.19,129.9,23.26,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-207.01,-147.73,207.13,144.4,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,135.06,62.01,-134.89,-75.88,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,201.25,105.51,-200.96,-113.63,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-327.07,12.48,327.75,-20.11,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-82.3,-262.4,82.3,281.79,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,42.86,29.63,-42.85,-38.02,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-4.96,-62.7,5.0,21.24,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-335.7,45.36,336.82,-149.36,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,390.41,27.7,-389.87,-30.0,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,332.59,104.52,-332.15,-107.99,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-724.0,-132.22,724.0,242.61,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-61.03,-47.68,61.12,50.11,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-66.77,-40.32,66.86,42.79,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,264.29,65.2,-263.68,-77.33,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,132.78,54.07,-132.4,-88.82,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,81.8,-64.18,-81.72,46.9,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,281.44,-64.06,-280.9,56.6,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.59,22.65,599.92,9.67,0.0,6.97,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-563.54,33.79,565.94,-20.45,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,139.9,-71.58,-139.84,65.65,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-66.24,-45.13,66.28,31.38,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,346.15,-11.47,-344.69,-3.57,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-183.82,29.18,184.07,-24.22,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-417.1,-38.85,418.4,65.21,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-414.77,-78.78,416.47,112.86,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-667.74,-94.55,671.13,125.97,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,13.87,77.04,-13.83,-96.69,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-686.0,-203.02,686.0,272.35,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,508.4,17.64,-503.16,26.55,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.47,-5.56,579.0,88.61,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,199.86,-82.75,-198.57,38.79,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.12,32.71,563.0,39.88,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,164.2,50.34,-163.81,-71.93,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-168.39,-50.96,169.52,-22.6,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-199.35,-55.16,201.43,-35.76,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-301.72,-5.0,302.86,-10.56,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-775.79,19.42,780.29,68.43,0.0,0.0,0.0,0.0
gencost
