version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,135.3,44.2,0.0,0.0,2.0,1.03,-1.46,345.0,1.0,1.06,0.94,9.08,-0.02,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.01,345.0,1.0,1.06,0.94,9.05,-0.07,398.47,0.0
3.0,1.0,150.0,2.4,0.0,0.0,2.0,1.05,-1.83,345.0,1.0,1.06,0.94,9.11,-0.03,0.0,0.0
4.0,1.0,53.3,184.0,0.0,0.0,1.0,1.03,-0.86,345.0,1.0,1.06,0.94,9.1,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.03,-0.72,345.0,1.0,1.06,0.94,9.1,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.56,345.0,1.0,1.06,0.94,9.1,0.0,0.0,0.0
7.0,1.0,78.1,84.0,0.0,0.0,1.0,1.03,-1.18,345.0,1.0,1.06,0.94,9.11,0.01,0.0,0.0
8.0,1.0,108.9,176.6,0.0,0.0,1.0,1.02,-1.31,345.0,1.0,1.06,0.94,9.11,0.01,0.0,0.0
9.0,1.0,215.7,-66.6,0.0,0.0,1.0,1.04,-2.29,345.0,1.0,1.06,0.94,9.11,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.97,345.0,1.0,1.06,0.94,9.06,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.4,345.0,1.0,1.06,0.94,9.07,0.0,0.0,0.0
12.0,1.0,81.4,88.0,0.0,0.0,1.0,1.03,-0.43,345.0,1.0,1.06,0.94,9.08,0.01,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.58,345.0,1.0,1.06,0.94,9.07,0.0,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.11,345.0,1.0,1.06,0.94,9.09,0.01,0.0,0.0
15.0,1.0,-23.0,153.0,0.0,0.0,3.0,1.03,-0.31,345.0,1.0,1.06,0.94,9.12,0.03,0.0,0.0
16.0,1.0,604.2,32.3,0.0,0.0,3.0,1.04,-0.57,345.0,1.0,1.06,0.94,9.13,0.02,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-2.09,345.0,1.0,1.06,0.94,9.18,0.0,0.0,0.0
18.0,1.0,44.0,30.0,0.0,0.0,2.0,1.04,-2.1,345.0,1.0,1.06,0.94,9.16,-0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,5.53,345.0,1.0,1.06,0.94,8.25,0.01,0.0,0.0
20.0,1.0,183.2,103.0,0.0,0.0,3.0,0.99,7.21,345.0,1.0,1.06,0.94,8.23,0.01,0.0,0.0
21.0,1.0,42.3,115.0,0.0,0.0,3.0,1.04,2.34,345.0,1.0,1.06,0.94,9.07,0.02,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,5.58,345.0,1.0,1.06,0.94,9.01,0.0,58.03,0.0
23.0,1.0,46.2,84.6,0.0,0.0,3.0,1.05,5.7,345.0,1.0,1.06,0.94,9.01,0.01,0.0,0.0
24.0,1.0,483.4,-92.2,0.0,0.0,3.0,1.05,-0.96,345.0,1.0,1.06,0.94,9.14,0.01,0.0,0.0
25.0,1.0,606.3,47.2,0.0,0.0,2.0,1.04,-2.27,345.0,1.0,1.06,0.94,9.37,-0.03,0.0,0.0
26.0,1.0,281.4,17.0,0.0,0.0,2.0,1.05,-4.61,345.0,1.0,1.06,0.94,9.34,-0.03,0.0,0.0
27.0,1.0,368.4,75.5,0.0,0.0,2.0,1.04,-4.98,345.0,1.0,1.06,0.94,9.3,-0.0,0.0,0.0
28.0,1.0,72.7,27.6,0.0,0.0,3.0,1.05,-2.34,345.0,1.0,1.06,0.94,9.27,-0.02,0.0,0.0
29.0,1.0,164.9,26.9,0.0,0.0,3.0,1.05,-1.03,345.0,1.0,1.06,0.94,9.23,-0.01,0.0,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.06,3.15,345.0,1.0,1.06,0.94,9.06,-0.07,0.0,0.0
31.0,3.0,401.5,4.6,0.0,0.0,1.0,1.01,0.0,345.0,1.0,1.06,0.94,9.1,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,6.12,345.0,1.0,1.06,0.94,9.06,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,8.79,345.0,1.0,1.06,0.94,8.21,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,11.28,345.0,1.0,1.06,0.94,8.17,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,8.84,345.0,1.0,1.06,0.94,9.01,0.0,0.26,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.74,345.0,1.0,1.06,0.94,8.97,-0.0,36.11,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,3.58,345.0,1.0,1.06,0.94,9.32,-0.02,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.02,2.76,345.0,1.0,1.06,0.94,9.17,-0.0,0.0,0.0
39.0,2.0,161.2,250.0,0.0,0.0,1.0,1.01,0.08,345.0,1.0,1.06,0.94,9.07,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,437.86,140.0,400.0,140.0,1.06,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
31.0,439.79,182.01,300.0,-100.0,1.01,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,437.88,150.12,300.0,150.0,1.0,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,395.31,72.34,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,393.42,111.95,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,435.55,200.14,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,433.59,42.16,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,451.14,0.01,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
38.0,443.63,-39.28,300.0,-150.0,1.02,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,438.65,-47.08,300.0,-100.0,1.01,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-26.76,-102.03,26.92,27.37,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-108.54,57.83,108.74,-131.2,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,112.37,68.19,-112.14,-94.12,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,296.57,10.25,-291.07,-19.58,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-436.86,-105.81,436.86,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-79.61,78.42,79.79,-99.47,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,41.76,13.3,-41.73,-36.37,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-21.97,-37.3,21.98,23.19,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-111.12,-47.23,111.23,34.19,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-125.34,-94.61,125.38,90.55,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,102.36,71.42,-102.24,-85.29,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,132.4,101.8,-132.24,-111.31,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-220.49,-22.97,220.81,11.75,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-38.29,-169.37,38.29,177.41,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,54.14,27.31,-54.12,-35.33,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,47.46,-55.98,-47.38,16.83,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-168.32,49.77,168.71,-165.88,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,258.84,52.04,-258.58,-57.16,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,177.04,55.41,-176.91,-61.93,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-436.88,-107.46,436.88,150.12,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-36.73,-44.04,36.78,45.41,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-44.67,-43.96,44.73,45.61,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,131.18,16.33,-131.03,-33.2,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,18.8,-0.99,-18.79,-37.96,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,41.79,-115.04,-41.68,97.83,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,319.68,-46.91,-319.01,40.88,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.36,8.25,599.59,22.2,0.0,0.72,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-407.78,4.52,409.01,-11.4,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,119.94,-95.99,-119.87,89.83,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,2.27,-20.7,-2.27,6.37,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,315.74,-20.19,-314.55,1.2,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-207.42,27.04,207.73,-20.9,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-393.17,-49.24,394.31,72.35,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-390.93,-82.1,392.42,111.95,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-451.31,-103.6,452.87,102.5,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-19.32,68.48,19.35,-88.53,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-434.55,-170.99,434.55,200.14,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,366.2,0.35,-363.53,2.37,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-431.75,3.58,432.59,42.16,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,133.73,-73.59,-133.14,21.61,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-448.95,45.97,450.14,0.01,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,53.94,51.48,-53.85,-76.7,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-92.5,-42.08,92.83,-40.59,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-109.71,-48.01,110.33,-58.86,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-165.53,12.99,165.88,-36.8,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-441.12,68.75,442.63,-39.28,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
