version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,129.0,44.2,0.0,0.0,2.0,1.03,-1.12,345.0,1.0,1.06,0.94,8.65,-0.02,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.84,345.0,1.0,1.06,0.94,8.62,-0.07,371.23,0.0
3.0,1.0,183.9,2.4,0.0,0.0,2.0,1.05,-1.54,345.0,1.0,1.06,0.94,8.68,-0.03,0.0,0.0
4.0,1.0,19.5,184.0,0.0,0.0,1.0,1.03,-0.33,345.0,1.0,1.06,0.94,8.67,0.0,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.03,-0.24,345.0,1.0,1.06,0.94,8.66,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.11,345.0,1.0,1.06,0.94,8.66,0.0,0.0,0.0
7.0,1.0,66.7,84.0,0.0,0.0,1.0,1.03,-0.64,345.0,1.0,1.06,0.94,8.67,0.01,0.0,0.0
8.0,1.0,84.6,176.6,0.0,0.0,1.0,1.02,-0.76,345.0,1.0,1.06,0.94,8.67,0.01,0.0,0.0
9.0,1.0,217.1,-66.6,0.0,0.0,1.0,1.04,-1.85,345.0,1.0,1.06,0.94,8.68,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,1.38,345.0,1.0,1.06,0.94,8.62,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.82,345.0,1.0,1.06,0.94,8.64,-0.0,0.0,0.0
12.0,1.0,79.1,88.0,0.0,0.0,1.0,1.03,0.03,345.0,1.0,1.06,0.94,8.65,0.01,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,1.02,345.0,1.0,1.06,0.94,8.64,0.0,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.4,345.0,1.0,1.06,0.94,8.66,0.01,0.0,0.0
15.0,1.0,-10.2,153.0,0.0,0.0,3.0,1.03,0.3,345.0,1.0,1.06,0.94,8.68,0.03,0.0,0.0
16.0,1.0,567.9,32.3,0.0,0.0,3.0,1.04,0.14,345.0,1.0,1.06,0.94,8.69,0.02,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-1.53,345.0,1.0,1.06,0.94,8.73,0.0,0.0,0.0
18.0,1.0,37.4,30.0,0.0,0.0,2.0,1.04,-1.63,345.0,1.0,1.06,0.94,8.72,-0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,6.23,345.0,1.0,1.06,0.94,8.02,0.01,0.0,0.0
20.0,1.0,160.3,103.0,0.0,0.0,3.0,0.99,8.0,345.0,1.0,1.06,0.94,7.99,0.01,0.0,0.0
21.0,1.0,42.3,115.0,0.0,0.0,3.0,1.04,3.03,345.0,1.0,1.06,0.94,8.63,0.02,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,6.24,345.0,1.0,1.06,0.94,8.57,0.0,51.68,0.0
23.0,1.0,9.6,84.6,0.0,0.0,3.0,1.05,6.44,345.0,1.0,1.06,0.94,8.57,0.01,0.0,0.0
24.0,1.0,456.6,-92.2,0.0,0.0,3.0,1.05,-0.17,345.0,1.0,1.06,0.94,8.69,0.01,0.0,0.0
25.0,1.0,590.6,47.2,0.0,0.0,2.0,1.04,-2.1,345.0,1.0,1.06,0.94,8.93,-0.03,0.0,0.0
26.0,1.0,266.5,17.0,0.0,0.0,2.0,1.05,-4.36,345.0,1.0,1.06,0.94,8.89,-0.03,0.0,0.0
27.0,1.0,361.1,75.5,0.0,0.0,2.0,1.04,-4.56,345.0,1.0,1.06,0.94,8.86,-0.0,0.0,0.0
28.0,1.0,78.6,27.6,0.0,0.0,3.0,1.05,-2.48,345.0,1.0,1.06,0.94,8.84,-0.02,0.0,0.0
29.0,1.0,170.0,26.9,0.0,0.0,3.0,1.05,-1.25,345.0,1.0,1.06,0.94,8.81,-0.01,0.0,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.06,3.11,345.0,1.0,1.06,0.94,8.63,-0.07,0.0,0.0
31.0,3.0,410.8,4.6,0.0,0.0,1.0,1.01,0.0,345.0,1.0,1.06,0.94,8.66,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,6.27,345.0,1.0,1.06,0.94,8.63,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,9.39,345.0,1.0,1.06,0.94,7.97,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,11.93,345.0,1.0,1.06,0.94,7.94,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,9.33,345.0,1.0,1.06,0.94,8.57,0.0,0.0,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,12.18,345.0,1.0,1.06,0.94,8.54,-0.0,32.56,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,3.45,345.0,1.0,1.06,0.94,8.89,-0.02,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.02,2.39,345.0,1.0,1.06,0.94,8.75,-0.0,0.0,0.0
39.0,2.0,142.7,250.0,0.0,0.0,1.0,1.01,0.45,345.0,1.0,1.06,0.94,8.64,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,416.45,140.0,400.0,140.0,1.06,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
31.0,418.03,172.4,300.0,-100.0,1.01,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,416.27,150.01,300.0,150.0,1.0,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,383.71,74.59,250.0,0.0,1.0,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,381.84,111.41,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,413.68,193.71,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,411.83,39.22,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,429.29,0.0,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
38.0,422.65,-47.65,300.0,-150.0,1.02,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,416.99,-48.26,300.0,-100.0,1.01,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-18.84,-103.76,19.0,29.07,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-110.16,59.56,110.36,-132.67,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,98.03,71.15,-97.83,-97.42,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,297.42,8.56,-291.89,-17.85,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-415.45,-108.79,415.45,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-101.44,81.1,101.67,-101.26,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,15.38,13.92,-15.37,-37.16,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-14.05,-34.31,14.06,20.16,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-107.11,-48.43,107.21,35.31,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-105.29,-91.59,105.33,87.42,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,90.23,71.43,-90.12,-85.52,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,114.96,101.01,-114.83,-110.88,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-214.06,-27.56,214.36,16.16,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-7.23,-160.87,7.23,167.8,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,48.13,26.88,-48.11,-34.92,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,53.63,-56.16,-53.54,17.3,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-163.56,49.3,163.93,-165.59,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,250.96,56.05,-250.71,-61.3,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,163.31,54.97,-163.2,-61.66,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-415.27,-111.02,415.27,150.01,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-35.3,-43.81,35.35,45.14,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-43.8,-44.19,43.86,45.81,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,118.34,15.85,-118.22,-33.01,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,10.01,-2.3,-10.0,-36.7,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,20.2,-116.3,-20.1,98.99,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,354.22,-44.19,-353.4,40.04,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.21,4.05,599.43,26.25,0.0,0.52,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-403.53,5.18,404.74,-12.52,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,95.72,-96.33,-95.67,89.89,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,22.04,-21.45,-22.03,7.16,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,330.36,-18.59,-329.05,1.12,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-218.79,26.55,219.13,-19.75,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-381.64,-52.8,382.71,74.59,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-379.43,-83.25,380.84,111.41,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-447.04,-102.48,448.56,100.84,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-36.88,66.35,36.92,-86.34,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-412.68,-167.2,412.68,193.71,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,363.55,-0.26,-360.93,2.31,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-410.07,2.01,410.83,39.22,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,128.51,-70.93,-127.96,18.49,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-427.22,41.58,428.29,0.0,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,32.11,51.17,-32.05,-76.62,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-75.97,-40.31,76.19,-43.3,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-94.68,-46.35,95.15,-61.84,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-154.79,15.7,155.11,-39.8,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-420.26,74.74,421.65,-47.65,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
