version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,122.1,44.2,0.0,0.0,2.0,1.03,-1.28,345.0,1.0,1.06,0.94,8.89,-0.02,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.87,345.0,1.0,1.06,0.94,8.86,-0.07,377.77,0.0
3.0,1.0,193.9,2.4,0.0,0.0,2.0,1.05,-1.69,345.0,1.0,1.06,0.94,8.92,-0.03,0.0,0.0
4.0,1.0,28.8,184.0,0.0,0.0,1.0,1.03,-0.63,345.0,1.0,1.06,0.94,8.91,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.03,-0.61,345.0,1.0,1.06,0.94,8.91,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.46,345.0,1.0,1.06,0.94,8.9,0.0,0.0,0.0
7.0,1.0,97.2,84.0,0.0,0.0,1.0,1.03,-1.12,345.0,1.0,1.06,0.94,8.92,0.01,0.0,0.0
8.0,1.0,97.4,176.6,0.0,0.0,1.0,1.02,-1.22,345.0,1.0,1.06,0.94,8.92,0.01,0.0,0.0
9.0,1.0,222.9,-66.6,0.0,0.0,1.0,1.04,-2.29,345.0,1.0,1.06,0.94,8.92,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,1.1,345.0,1.0,1.06,0.94,8.87,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.51,345.0,1.0,1.06,0.94,8.88,-0.0,0.0,0.0
12.0,1.0,82.9,88.0,0.0,0.0,1.0,1.03,-0.31,345.0,1.0,1.06,0.94,8.89,0.01,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.74,345.0,1.0,1.06,0.94,8.88,0.0,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.12,345.0,1.0,1.06,0.94,8.9,0.01,0.0,0.0
15.0,1.0,-8.0,153.0,0.0,0.0,3.0,1.03,0.09,345.0,1.0,1.06,0.94,8.92,0.03,0.0,0.0
16.0,1.0,589.6,32.3,0.0,0.0,3.0,1.04,-0.02,345.0,1.0,1.06,0.94,8.93,0.02,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-1.62,345.0,1.0,1.06,0.94,8.97,0.0,0.0,0.0
18.0,1.0,32.0,30.0,0.0,0.0,2.0,1.04,-1.73,345.0,1.0,1.06,0.94,8.95,-0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,6.08,345.0,1.0,1.06,0.94,8.02,0.01,0.0,0.0
20.0,1.0,159.8,103.0,0.0,0.0,3.0,0.99,7.86,345.0,1.0,1.06,0.94,7.99,0.01,0.0,0.0
21.0,1.0,33.6,115.0,0.0,0.0,3.0,1.04,2.95,345.0,1.0,1.06,0.94,8.87,0.02,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,6.18,345.0,1.0,1.06,0.94,8.81,0.0,56.24,0.0
23.0,1.0,25.6,84.6,0.0,0.0,3.0,1.05,6.35,345.0,1.0,1.06,0.94,8.8,0.01,0.0,0.0
24.0,1.0,461.1,-92.2,0.0,0.0,3.0,1.05,-0.34,345.0,1.0,1.06,0.94,8.93,0.01,0.0,0.0
25.0,1.0,602.0,47.2,0.0,0.0,2.0,1.04,-2.09,345.0,1.0,1.06,0.94,9.16,-0.03,0.0,0.0
26.0,1.0,269.9,17.0,0.0,0.0,2.0,1.05,-4.19,345.0,1.0,1.06,0.94,9.13,-0.03,0.0,0.0
27.0,1.0,348.9,75.5,0.0,0.0,2.0,1.04,-4.45,345.0,1.0,1.06,0.94,9.09,-0.0,0.0,0.0
28.0,1.0,84.1,27.6,0.0,0.0,3.0,1.05,-2.09,345.0,1.0,1.06,0.94,9.07,-0.02,0.0,0.0
29.0,1.0,154.8,26.9,0.0,0.0,3.0,1.05,-0.74,345.0,1.0,1.06,0.94,9.03,-0.01,0.0,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.06,3.2,345.0,1.0,1.06,0.94,8.87,-0.07,0.0,0.0
31.0,3.0,399.0,4.6,0.0,0.0,1.0,1.01,0.0,345.0,1.0,1.06,0.94,8.9,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,6.14,345.0,1.0,1.06,0.94,8.87,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.25,345.0,1.0,1.06,0.94,7.97,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,11.81,345.0,1.0,1.06,0.94,7.93,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,9.36,345.0,1.0,1.06,0.94,8.81,0.0,0.0,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,12.24,345.0,1.0,1.06,0.94,8.77,-0.0,34.57,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,3.62,345.0,1.0,1.06,0.94,9.12,-0.02,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.02,2.97,345.0,1.0,1.06,0.94,8.97,-0.0,0.0,0.0
39.0,2.0,160.5,250.0,0.0,0.0,1.0,1.01,0.11,345.0,1.0,1.06,0.94,8.88,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,428.35,140.0,400.0,140.0,1.06,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
31.0,430.22,179.16,300.0,-100.0,1.01,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,428.32,150.0,300.0,150.0,1.0,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,383.58,70.67,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,381.7,109.73,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,425.39,198.21,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,423.48,40.91,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,440.98,0.0,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
38.0,433.6,-43.06,300.0,-150.0,1.02,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,429.17,-46.88,300.0,-100.0,1.01,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-24.75,-102.35,24.91,27.66,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-97.35,58.15,97.52,-132.02,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,113.4,70.11,-113.17,-95.96,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,288.03,9.38,-282.84,-19.1,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-427.35,-107.15,427.35,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-88.08,79.62,88.27,-100.33,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,7.35,13.94,-7.34,-37.2,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-5.8,-36.33,5.8,22.17,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-111.27,-47.34,111.38,34.32,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-113.66,-93.49,113.7,89.37,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,106.86,71.32,-106.73,-85.07,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,140.29,101.66,-140.11,-110.97,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-223.77,-24.16,224.1,13.07,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-31.22,-166.86,31.22,174.56,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,42.91,26.97,-42.9,-35.03,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,52.23,-56.5,-52.14,17.58,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-170.76,49.02,171.15,-164.87,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,262.12,53.37,-261.85,-58.41,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,164.21,55.6,-164.09,-62.28,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-427.32,-108.97,427.32,150.0,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-36.7,-43.96,36.75,45.33,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-46.2,-44.04,46.26,45.75,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,116.83,16.53,-116.71,-33.72,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,4.33,-0.6,-4.32,-38.39,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,12.32,-114.61,-12.23,97.25,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,336.21,-48.57,-335.47,43.44,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.42,9.91,599.65,20.59,0.0,0.75,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-415.55,5.29,416.83,-11.37,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,96.38,-96.18,-96.34,89.75,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,24.66,-21.49,-24.66,7.2,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,309.8,-21.96,-308.66,2.36,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-219.14,28.3,219.49,-21.44,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-381.51,-48.89,382.58,70.67,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-379.29,-81.56,380.7,109.73,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-450.43,-103.63,451.98,102.42,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-28.59,67.83,28.62,-87.84,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-424.39,-170.25,424.39,198.21,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,367.45,0.54,-364.76,2.45,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-421.67,2.7,422.48,40.91,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,119.68,-71.95,-119.21,18.8,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-438.84,43.85,439.98,0.0,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,40.32,52.47,-40.24,-77.86,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-85.51,-41.18,85.8,-42.01,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-105.5,-47.09,106.08,-60.26,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-169.9,14.41,170.27,-37.98,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-431.15,71.33,432.6,-43.06,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
