version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,141.2,44.2,0.0,0.0,2.0,1.03,-0.67,345.0,1.0,1.06,0.94,9.63,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,0.01,345.0,1.0,1.06,0.94,9.59,-0.08,435.84,0.0
3.0,1.0,173.4,2.4,0.0,0.0,2.0,1.05,-1.06,345.0,1.0,1.06,0.94,9.67,-0.03,0.0,0.0
4.0,1.0,46.0,184.0,0.0,0.0,1.0,1.03,-0.39,345.0,1.0,1.06,0.94,9.66,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.51,345.0,1.0,1.06,0.94,9.66,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.37,345.0,1.0,1.06,0.94,9.66,0.0,0.0,0.0
7.0,1.0,116.7,84.0,0.0,0.0,1.0,1.03,-1.11,345.0,1.0,1.06,0.94,9.68,0.01,0.0,0.0
8.0,1.0,125.6,176.6,0.0,0.0,1.0,1.03,-1.2,345.0,1.0,1.06,0.94,9.68,0.01,0.0,0.0
9.0,1.0,228.7,-66.6,0.0,0.0,1.0,1.04,-1.91,345.0,1.0,1.06,0.94,9.67,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,1.32,345.0,1.0,1.06,0.94,9.62,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.66,345.0,1.0,1.06,0.94,9.63,0.0,0.0,0.0
12.0,1.0,117.5,88.0,0.0,0.0,1.0,1.03,-0.54,345.0,1.0,1.06,0.94,9.65,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.94,345.0,1.0,1.06,0.94,9.63,0.0,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.39,345.0,1.0,1.06,0.94,9.65,0.01,0.0,0.0
15.0,1.0,-2.3,153.0,0.0,0.0,3.0,1.03,0.55,345.0,1.0,1.06,0.94,9.67,0.03,0.0,0.0
16.0,1.0,581.8,32.3,0.0,0.0,3.0,1.04,0.55,345.0,1.0,1.06,0.94,9.67,0.02,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-1.12,345.0,1.0,1.06,0.94,9.73,0.01,0.0,0.0
18.0,1.0,48.2,30.0,0.0,0.0,2.0,1.04,-1.23,345.0,1.0,1.06,0.94,9.71,-0.0,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,6.67,345.0,1.0,1.06,0.94,8.26,0.01,0.0,0.0
20.0,1.0,184.2,103.0,0.0,0.0,3.0,0.99,8.36,345.0,1.0,1.06,0.94,8.24,0.01,0.0,0.0
21.0,1.0,55.6,115.0,0.0,0.0,3.0,1.04,3.63,345.0,1.0,1.06,0.94,9.61,0.03,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,7.14,345.0,1.0,1.06,0.94,9.54,0.01,0.21,0.0
23.0,1.0,43.1,84.6,0.0,0.0,3.0,1.05,7.31,345.0,1.0,1.06,0.94,9.53,0.02,0.0,0.0
24.0,1.0,462.5,-92.2,0.0,0.0,3.0,1.05,0.29,345.0,1.0,1.06,0.94,9.68,0.02,0.0,0.0
25.0,1.0,596.8,47.2,0.0,0.0,2.0,1.04,-1.16,345.0,1.0,1.06,0.94,9.91,-0.02,0.0,0.0
26.0,1.0,300.5,17.0,0.0,0.0,2.0,1.05,-3.87,345.0,1.0,1.06,0.94,9.9,-0.02,0.0,0.0
27.0,1.0,367.8,75.5,0.0,0.0,2.0,1.04,-4.13,345.0,1.0,1.06,0.94,9.86,0.0,0.0,0.0
28.0,1.0,69.7,27.6,0.0,0.0,3.0,1.06,-1.8,345.0,1.0,1.06,0.94,9.83,-0.02,0.0,0.0
29.0,1.0,211.4,26.9,0.0,0.0,3.0,1.06,-0.58,345.0,1.0,1.06,0.94,9.8,-0.01,0.0,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.06,4.43,345.0,1.0,1.06,0.94,9.6,-0.07,0.0,0.0
31.0,3.0,442.4,4.6,0.0,0.0,1.0,1.02,0.0,345.0,1.0,1.06,0.94,9.66,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,6.78,345.0,1.0,1.06,0.94,9.62,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.95,345.0,1.0,1.06,0.94,8.22,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,12.44,345.0,1.0,1.06,0.94,8.18,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,10.59,345.0,1.0,1.06,0.94,9.53,0.0,52.39,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,13.71,345.0,1.0,1.06,0.94,9.49,-0.0,62.52,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,5.03,345.0,1.0,1.06,0.94,9.86,-0.02,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.03,3.42,345.0,1.0,1.06,0.94,9.73,-0.0,0.0,0.0
39.0,2.0,166.8,250.0,0.0,0.0,1.0,1.01,0.8,345.0,1.0,1.06,0.94,9.63,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,465.16,140.0,400.0,140.0,1.06,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
31.0,468.06,205.48,300.0,-100.0,1.02,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,465.81,150.55,300.0,150.0,1.0,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,395.89,69.24,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,394.0,110.73,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,461.74,208.16,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,459.48,46.61,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,478.13,0.0,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
38.0,471.43,-30.59,300.0,-150.0,1.03,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,466.36,-42.92,300.0,-100.0,1.01,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-36.97,-97.88,37.13,23.16,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-104.23,53.68,104.42,-127.73,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,144.86,64.99,-144.55,-89.87,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,281.17,13.64,-276.21,-23.65,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-464.16,-101.78,464.16,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-54.53,71.25,54.65,-93.22,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,25.68,16.22,-25.66,-39.4,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,14.85,-46.46,-14.84,32.34,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-115.5,-44.32,115.61,31.34,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-106.47,-103.37,106.51,99.22,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,120.31,71.03,-120.15,-84.55,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,156.44,103.49,-156.24,-112.44,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-238.3,-11.69,238.66,1.0,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-25.66,-191.02,25.66,200.88,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,39.54,28.44,-39.53,-36.55,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,34.08,-55.5,-34.03,15.8,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-194.67,50.8,195.15,-165.19,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,292.88,43.22,-292.56,-47.66,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,170.94,59.67,-170.81,-66.27,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-464.81,-102.89,464.81,150.55,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-52.82,-44.66,52.89,46.66,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-64.68,-43.34,64.78,45.87,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,105.04,20.4,-104.94,-37.86,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-11.67,6.52,11.68,-45.47,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-9.38,-107.53,9.47,90.04,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,353.09,-51.42,-352.28,47.28,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.5,12.97,599.74,17.67,0.0,1.23,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-430.12,8.96,431.5,-13.44,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,80.26,-92.85,-80.22,86.24,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,22.54,-23.68,-22.54,9.4,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,328.73,-23.6,-327.44,5.95,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-206.99,28.39,207.3,-22.25,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-393.75,-46.06,394.89,69.24,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-391.5,-80.75,393.0,110.73,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-487.1,-101.56,488.9,104.81,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-29.16,70.82,29.2,-90.77,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-460.74,-175.63,460.74,208.16,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,385.23,1.37,-382.28,5.96,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-457.53,4.8,458.48,46.61,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,155.21,-75.18,-154.43,25.0,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-475.8,51.63,477.13,0.0,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,40.44,56.11,-40.36,-81.45,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-85.01,-46.06,85.29,-37.42,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-101.5,-52.05,102.04,-56.18,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-154.99,9.82,155.3,-34.24,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-468.74,63.53,470.43,-30.59,0.0,0.0,0.0,0.0
gencost
