version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,149.4,44.2,0.0,0.0,2.0,1.04,-1.5,345.0,1.0,1.06,0.94,9.81,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.87,345.0,1.0,1.06,0.94,9.77,-0.08,431.16,0.0
3.0,1.0,204.5,2.4,0.0,0.0,2.0,1.05,-2.21,345.0,1.0,1.06,0.94,9.85,-0.03,0.0,0.0
4.0,1.0,73.2,184.0,0.0,0.0,1.0,1.03,-1.34,345.0,1.0,1.06,0.94,9.84,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.14,345.0,1.0,1.06,0.94,9.83,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.96,345.0,1.0,1.06,0.94,9.83,0.0,0.0,0.0
7.0,1.0,103.1,84.0,0.0,0.0,1.0,1.03,-1.65,345.0,1.0,1.06,0.94,9.84,0.01,0.0,0.0
8.0,1.0,114.0,176.6,0.0,0.0,1.0,1.03,-1.75,345.0,1.0,1.06,0.94,9.84,0.01,0.0,0.0
9.0,1.0,224.4,-66.6,0.0,0.0,1.0,1.04,-2.5,345.0,1.0,1.06,0.94,9.84,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.6,345.0,1.0,1.06,0.94,9.78,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.01,345.0,1.0,1.06,0.94,9.8,0.0,0.0,0.0
12.0,1.0,110.0,88.0,0.0,0.0,1.0,1.03,-1.17,345.0,1.0,1.06,0.94,9.82,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.16,345.0,1.0,1.06,0.94,9.8,0.0,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.57,345.0,1.0,1.06,0.94,9.83,0.01,0.0,0.0
15.0,1.0,28.6,153.0,0.0,0.0,3.0,1.03,-0.82,345.0,1.0,1.06,0.94,9.85,0.04,0.0,0.0
16.0,1.0,588.3,32.3,0.0,0.0,3.0,1.04,-0.85,345.0,1.0,1.06,0.94,9.86,0.02,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-2.42,345.0,1.0,1.06,0.94,9.91,0.01,0.0,0.0
18.0,1.0,64.6,30.0,0.0,0.0,2.0,1.04,-2.51,345.0,1.0,1.06,0.94,9.89,-0.0,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,5.28,345.0,1.0,1.06,0.94,8.24,0.01,0.0,0.0
20.0,1.0,181.9,103.0,0.0,0.0,3.0,0.99,6.97,345.0,1.0,1.06,0.94,8.22,0.01,0.0,0.0
21.0,1.0,83.7,115.0,0.0,0.0,3.0,1.04,2.13,345.0,1.0,1.06,0.94,9.79,0.03,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,5.74,345.0,1.0,1.06,0.94,9.72,0.01,0.0,0.0
23.0,1.0,45.2,84.6,0.0,0.0,3.0,1.05,5.93,345.0,1.0,1.06,0.94,9.71,0.02,0.0,0.0
24.0,1.0,471.0,-92.2,0.0,0.0,3.0,1.04,-1.13,345.0,1.0,1.06,0.94,9.86,0.02,0.0,0.0
25.0,1.0,572.2,47.2,0.0,0.0,2.0,1.04,-1.94,345.0,1.0,1.06,0.94,10.07,-0.02,0.0,0.0
26.0,1.0,273.9,17.0,0.0,0.0,2.0,1.05,-4.82,345.0,1.0,1.06,0.94,10.06,-0.02,0.0,0.0
27.0,1.0,372.9,75.5,0.0,0.0,2.0,1.04,-5.26,345.0,1.0,1.06,0.94,10.04,0.0,0.0,0.0
28.0,1.0,100.3,27.6,0.0,0.0,3.0,1.06,-3.0,345.0,1.0,1.06,0.94,10.01,-0.02,0.0,0.0
29.0,1.0,202.2,26.9,0.0,0.0,3.0,1.06,-1.62,345.0,1.0,1.06,0.94,9.97,-0.01,0.0,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,3.63,345.0,1.0,1.06,0.94,9.78,-0.07,0.0,0.0
31.0,3.0,409.7,4.6,0.0,0.0,1.0,1.02,0.0,345.0,1.0,1.06,0.94,9.83,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,6.16,345.0,1.0,1.06,0.94,9.78,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,8.55,345.0,1.0,1.06,0.94,8.2,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,11.05,345.0,1.0,1.06,0.94,8.16,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,9.25,345.0,1.0,1.06,0.94,9.72,0.0,53.94,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,12.46,345.0,1.0,1.06,0.94,9.67,-0.0,64.25,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.34,345.0,1.0,1.06,0.94,10.01,-0.02,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.03,2.44,345.0,1.0,1.06,0.94,9.89,-0.0,0.0,0.0
39.0,2.0,170.8,250.0,0.0,0.0,1.0,1.01,0.12,345.0,1.0,1.06,0.94,9.8,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,473.91,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
31.0,476.36,209.2,300.0,-100.0,1.02,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,474.21,150.3,300.0,150.0,1.0,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,394.77,67.81,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,392.87,109.99,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,470.87,210.68,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,468.5,48.56,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,485.74,0.0,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
38.0,479.74,-28.82,300.0,-150.0,1.03,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,474.83,-42.42,300.0,-100.0,1.01,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-34.38,-96.9,34.53,22.02,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-115.02,52.7,115.22,-126.36,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,178.65,63.57,-178.21,-87.01,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,258.72,14.85,-254.52,-25.8,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-472.91,-100.44,472.91,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-71.73,70.0,71.87,-91.6,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,45.44,14.61,-45.41,-37.63,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-31.2,-48.4,31.22,34.37,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-113.87,-44.01,113.98,30.97,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-138.89,-104.91,138.94,100.95,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,106.67,70.54,-106.54,-84.43,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,146.85,103.34,-146.67,-112.57,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-220.13,-10.79,220.45,-0.57,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-66.66,-193.51,66.66,204.6,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,43.57,28.57,-43.56,-36.69,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,36.1,-55.48,-36.04,15.75,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-188.36,50.85,188.81,-166.06,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,273.18,41.27,-272.9,-46.18,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,199.03,59.85,-198.87,-66.05,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-473.21,-101.13,473.21,150.3,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-51.38,-44.81,51.45,46.75,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-58.62,-43.19,58.7,45.4,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,139.17,20.65,-139.0,-37.36,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,24.02,6.39,-24.0,-45.27,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-4.6,-107.73,4.68,90.26,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,330.79,-53.5,-330.07,48.14,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.55,15.05,599.8,15.68,0.0,1.44,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-415.8,8.32,417.09,-14.28,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,86.58,-92.43,-86.54,85.87,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,19.19,-21.93,-19.19,7.63,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,309.88,-26.21,-308.73,6.63,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-208.17,29.07,208.48,-22.85,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-392.63,-44.75,393.77,67.81,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-390.38,-80.15,391.87,109.99,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-500.79,-100.72,502.69,105.73,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-33.82,71.2,33.86,-91.11,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-469.87,-176.93,469.87,210.68,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,387.45,1.6,-384.46,6.33,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-466.51,4.92,467.5,48.56,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,165.68,-74.56,-164.81,25.21,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-483.36,53.16,484.74,0.0,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,64.29,57.1,-64.17,-82.13,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-74.75,-46.73,74.96,-37.58,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-98.63,-52.58,99.14,-56.19,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-175.26,9.98,175.66,-33.55,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-476.99,62.84,478.74,-28.82,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
