version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,184.7,44.2,0.0,0.0,2.0,1.04,-2.16,345.0,1.0,1.06,0.94,11.05,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.25,345.0,1.0,1.06,0.94,10.99,-0.08,528.64,0.0
3.0,1.0,216.7,2.4,0.0,0.0,2.0,1.05,-2.77,345.0,1.0,1.06,0.94,11.1,-0.02,0.0,0.0
4.0,1.0,70.6,184.0,0.0,0.0,1.0,1.03,-1.81,345.0,1.0,1.06,0.94,11.08,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.62,345.0,1.0,1.06,0.94,11.08,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.41,345.0,1.0,1.06,0.94,11.07,0.0,0.0,0.0
7.0,1.0,133.6,84.0,0.0,0.0,1.0,1.03,-2.24,345.0,1.0,1.06,0.94,11.09,0.01,0.0,0.0
8.0,1.0,136.2,176.6,0.0,0.0,1.0,1.03,-2.35,345.0,1.0,1.06,0.94,11.09,0.02,0.0,0.0
9.0,1.0,248.2,-66.6,0.0,0.0,1.0,1.04,-3.13,345.0,1.0,1.06,0.94,11.09,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.32,345.0,1.0,1.06,0.94,11.02,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.36,345.0,1.0,1.06,0.94,11.04,0.0,0.0,0.0
12.0,1.0,124.4,88.0,0.0,0.0,1.0,1.03,-1.67,345.0,1.0,1.06,0.94,11.06,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.18,345.0,1.0,1.06,0.94,11.04,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.02,345.0,1.0,1.06,0.94,11.07,0.02,0.0,0.0
15.0,1.0,38.6,153.0,0.0,0.0,3.0,1.03,-1.47,345.0,1.0,1.06,0.94,11.11,0.05,0.0,0.0
16.0,1.0,633.3,32.3,0.0,0.0,3.0,1.04,-1.53,345.0,1.0,1.06,0.94,11.12,0.04,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.15,345.0,1.0,1.06,0.94,11.18,0.02,0.0,0.0
18.0,1.0,71.8,30.0,0.0,0.0,2.0,1.04,-3.19,345.0,1.0,1.06,0.94,11.15,0.0,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,4.62,345.0,1.0,1.06,0.94,8.42,0.01,0.0,0.0
20.0,1.0,199.7,103.0,0.0,0.0,3.0,0.99,6.25,345.0,1.0,1.06,0.94,8.4,0.01,0.0,0.0
21.0,1.0,91.9,115.0,0.0,0.0,3.0,1.04,1.81,345.0,1.0,1.06,0.94,11.03,0.04,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,5.85,345.0,1.0,1.06,0.94,10.94,0.01,0.0,0.0
23.0,1.0,68.3,84.6,0.0,0.0,3.0,1.05,6.02,345.0,1.0,1.06,0.94,10.93,0.02,0.0,0.0
24.0,1.0,513.8,-92.2,0.0,0.0,3.0,1.04,-1.82,345.0,1.0,1.06,0.94,11.12,0.03,0.0,0.0
25.0,1.0,645.1,47.2,0.0,0.0,2.0,1.04,-2.43,345.0,1.0,1.06,0.94,11.37,-0.01,0.0,0.0
26.0,1.0,330.4,17.0,0.0,0.0,2.0,1.05,-5.62,345.0,1.0,1.06,0.94,11.37,-0.02,0.0,0.0
27.0,1.0,406.9,75.5,0.0,0.0,2.0,1.04,-6.17,345.0,1.0,1.06,0.94,11.33,0.01,0.0,0.0
28.0,1.0,88.1,27.6,0.0,0.0,3.0,1.06,-3.12,345.0,1.0,1.06,0.94,11.28,-0.01,0.0,0.0
29.0,1.0,221.5,26.9,0.0,0.0,3.0,1.06,-1.63,345.0,1.0,1.06,0.94,11.23,-0.01,21.78,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,3.84,345.0,1.0,1.06,0.94,11.01,-0.08,0.0,0.0
31.0,3.0,439.5,4.6,0.0,0.0,1.0,1.03,0.0,345.0,1.0,1.06,0.94,11.07,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.01,6.52,345.0,1.0,1.06,0.94,11.02,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,7.98,345.0,1.0,1.06,0.94,8.38,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,10.44,345.0,1.0,1.06,0.94,8.34,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,9.83,345.0,1.0,1.06,0.94,10.94,0.0,100.28,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,13.42,345.0,1.0,1.06,0.94,10.88,-0.0,97.73,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.71,345.0,1.0,1.06,0.94,11.3,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.03,2.9,345.0,1.0,1.06,0.94,11.14,-0.0,0.0,0.0
39.0,2.0,187.8,250.0,0.0,0.0,1.0,1.02,-0.24,345.0,1.0,1.06,0.94,11.03,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,535.36,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,538.48,235.85,300.0,-100.0,1.03,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,535.79,173.92,300.0,150.0,1.01,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,403.75,66.47,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,401.85,110.72,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,531.82,226.64,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,528.81,62.71,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,549.88,7.16,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,541.8,-6.26,300.0,-150.0,1.03,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,536.68,-33.39,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-46.6,-88.17,46.75,13.05,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-138.1,43.97,138.34,-117.33,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,200.55,57.73,-200.03,-80.18,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,286.05,19.52,-280.91,-29.28,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-534.36,-90.29,534.36,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-80.34,55.87,80.47,-77.73,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,63.67,21.91,-63.62,-44.64,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-32.87,-64.04,32.9,50.08,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-118.21,-42.23,118.32,29.18,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-162.75,-119.48,162.82,115.71,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,128.85,69.39,-128.68,-82.95,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,179.62,105.68,-179.37,-114.14,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-244.46,-4.98,244.84,-5.75,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-98.98,-216.41,98.98,231.25,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,45.77,30.14,-45.76,-38.33,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,38.25,-55.31,-38.19,15.18,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-210.01,51.42,210.54,-166.06,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,304.76,37.88,-304.42,-42.2,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,229.03,74.03,-228.82,-79.75,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-534.79,-111.91,534.79,173.92,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-58.49,-45.67,58.57,47.95,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-65.91,-42.33,66.0,44.86,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,161.82,34.89,-161.59,-51.04,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,42.27,21.86,-42.21,-60.4,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,3.61,-92.6,-3.55,74.91,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,339.51,-59.06,-338.74,54.29,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.6,18.06,599.86,13.02,0.0,2.49,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-463.88,18.11,465.49,-18.56,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,89.22,-84.31,-89.18,77.74,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,8.18,-28.92,-8.18,14.64,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,329.56,-25.37,-328.25,7.91,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-199.3,29.28,199.59,-23.54,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-401.56,-42.3,402.75,66.47,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-399.29,-79.46,400.85,110.72,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-557.39,-96.44,559.74,109.35,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-29.92,74.89,29.96,-94.69,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-530.82,-184.24,530.82,226.64,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,428.29,4.41,-424.62,14.46,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-526.55,5.68,527.81,62.71,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,182.92,-79.19,-181.85,31.98,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-547.11,61.26,548.88,7.16,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,78.79,58.75,-78.65,-83.41,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-103.27,-51.05,103.69,-31.21,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-124.06,-56.67,124.86,-49.23,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-191.79,3.61,192.26,-26.59,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-538.61,48.92,540.8,-6.26,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
