version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,136.9,44.2,0.0,0.0,2.0,1.03,-1.33,345.0,1.0,1.06,0.94,8.44,-0.02,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.65,345.0,1.0,1.06,0.94,8.41,-0.07,328.48,0.0
3.0,1.0,171.9,2.4,0.0,0.0,2.0,1.05,-1.63,345.0,1.0,1.06,0.94,8.47,-0.03,0.0,0.0
4.0,1.0,59.5,184.0,0.0,0.0,1.0,1.03,-0.85,345.0,1.0,1.06,0.94,8.46,0.0,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.03,-0.79,345.0,1.0,1.06,0.94,8.46,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.03,-0.63,345.0,1.0,1.06,0.94,8.46,0.0,0.0,0.0
7.0,1.0,109.4,84.0,0.0,0.0,1.0,1.02,-1.31,345.0,1.0,1.06,0.94,8.47,0.01,0.0,0.0
8.0,1.0,102.7,176.6,0.0,0.0,1.0,1.02,-1.39,345.0,1.0,1.06,0.94,8.47,0.01,0.0,0.0
9.0,1.0,190.0,-66.6,0.0,0.0,1.0,1.03,-2.11,345.0,1.0,1.06,0.94,8.47,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.86,345.0,1.0,1.06,0.94,8.42,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.31,345.0,1.0,1.06,0.94,8.43,-0.0,0.0,0.0
12.0,1.0,70.6,88.0,0.0,0.0,1.0,1.02,-0.38,345.0,1.0,1.06,0.94,8.44,0.01,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.52,345.0,1.0,1.06,0.94,8.43,-0.0,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.03,-0.09,345.0,1.0,1.06,0.94,8.45,0.0,0.0,0.0
15.0,1.0,21.4,153.0,0.0,0.0,3.0,1.03,-0.09,345.0,1.0,1.06,0.94,8.46,0.02,0.0,0.0
16.0,1.0,528.3,32.3,0.0,0.0,3.0,1.04,-0.04,345.0,1.0,1.06,0.94,8.47,0.01,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-1.64,345.0,1.0,1.06,0.94,8.51,-0.0,0.0,0.0
18.0,1.0,59.0,30.0,0.0,0.0,2.0,1.04,-1.79,345.0,1.0,1.06,0.94,8.5,-0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,5.96,345.0,1.0,1.06,0.94,8.22,0.01,0.1,0.0
20.0,1.0,182.0,103.0,0.0,0.0,3.0,1.0,7.61,345.0,1.0,1.06,0.94,8.2,0.01,0.0,0.0
21.0,1.0,51.9,115.0,0.0,0.0,3.0,1.04,2.6,345.0,1.0,1.06,0.94,8.42,0.01,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,5.63,345.0,1.0,1.06,0.94,8.36,0.0,24.19,0.0
23.0,1.0,42.5,84.6,0.0,0.0,3.0,1.05,5.77,345.0,1.0,1.06,0.94,8.36,0.01,0.0,0.0
24.0,1.0,407.2,-92.2,0.0,0.0,3.0,1.05,-0.29,345.0,1.0,1.06,0.94,8.47,0.01,0.0,0.0
25.0,1.0,493.3,47.2,0.0,0.0,2.0,1.04,-1.63,345.0,1.0,1.06,0.94,8.64,-0.03,0.0,0.0
26.0,1.0,264.1,17.0,0.0,0.0,2.0,1.05,-4.22,345.0,1.0,1.06,0.94,8.64,-0.03,0.0,0.0
27.0,1.0,326.5,75.5,0.0,0.0,2.0,1.04,-4.38,345.0,1.0,1.06,0.94,8.61,-0.01,0.0,0.0
28.0,1.0,87.3,27.6,0.0,0.0,3.0,1.05,-2.73,345.0,1.0,1.06,0.94,8.6,-0.02,0.0,0.0
29.0,1.0,179.5,26.9,0.0,0.0,3.0,1.05,-1.55,345.0,1.0,1.06,0.94,8.57,-0.01,0.0,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.06,3.2,345.0,1.0,1.06,0.94,8.42,-0.07,0.0,0.0
31.0,3.0,365.1,4.6,0.0,0.0,1.0,1.0,0.0,345.0,1.0,1.06,0.94,8.46,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,5.65,345.0,1.0,1.06,0.94,8.42,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,9.14,345.0,1.0,1.06,0.94,8.18,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.01,11.57,345.0,1.0,1.06,0.94,8.14,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,8.65,345.0,1.0,1.06,0.94,8.36,0.0,0.0,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.36,345.0,1.0,1.06,0.94,8.33,-0.0,26.79,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.02,3.7,345.0,1.0,1.06,0.94,8.61,-0.03,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.01,2.01,345.0,1.0,1.06,0.94,8.52,-0.0,0.0,0.0
39.0,2.0,150.9,250.0,0.0,0.0,1.0,1.01,0.1,345.0,1.0,1.06,0.94,8.44,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,405.93,140.0,400.0,140.0,1.06,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
31.0,407.76,154.94,300.0,-100.0,1.0,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,406.02,150.0,300.0,150.0,1.0,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,393.84,91.32,250.0,0.0,1.0,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,392.0,119.68,167.0,0.0,1.01,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,403.24,173.43,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,401.54,36.24,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,415.32,0.0,250.0,0.0,1.02,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
38.0,410.82,-59.67,300.0,-150.0,1.01,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,406.79,-51.7,300.0,-100.0,1.01,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-37.34,-106.82,37.54,32.86,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-99.56,62.62,99.76,-135.72,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,132.83,67.93,-132.55,-93.19,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,233.56,9.4,-230.14,-21.35,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-404.93,-110.19,404.93,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-63.07,86.08,63.23,-107.26,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,23.72,4.71,-23.71,-27.98,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-10.38,-24.59,10.39,10.44,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-112.35,-52.15,112.46,39.25,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-115.55,-83.18,115.58,79.05,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,104.16,72.74,-104.03,-86.42,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,142.53,100.99,-142.35,-110.17,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-216.45,-35.78,216.77,24.59,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-42.66,-144.26,42.66,150.34,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,32.95,26.17,-32.95,-34.21,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,34.27,-55.96,-34.22,16.74,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-155.78,49.86,156.13,-165.98,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,248.84,63.69,-248.59,-68.9,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,155.19,48.88,-155.09,-55.67,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-405.02,-112.57,405.02,150.0,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-30.78,-43.13,30.83,44.31,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-39.82,-44.87,39.87,46.39,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,114.21,9.29,-114.1,-26.51,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,0.64,-12.74,-0.64,-26.35,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-20.76,-126.65,20.88,109.47,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,338.41,-35.97,-337.67,30.76,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-592.77,-20.45,597.94,49.73,0.0,0.1,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-370.32,10.23,371.34,-20.94,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,75.51,-95.59,-75.47,88.91,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,35.3,-12.27,-35.29,-2.02,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,301.37,-18.49,-300.29,-2.09,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-207.23,18.68,207.53,-12.7,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-391.71,-68.41,392.84,91.32,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-389.53,-90.3,391.0,119.68,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-423.24,-94.06,424.6,89.46,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-23.36,59.37,23.38,-79.52,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-402.24,-148.83,402.24,173.43,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,333.94,-7.99,-331.73,3.29,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-399.82,2.92,400.54,36.24,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,150.16,-64.44,-149.46,13.29,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-413.32,38.59,414.32,0.0,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,26.27,47.76,-26.21,-73.41,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-59.99,-35.94,60.13,-48.6,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-80.91,-42.11,81.26,-67.33,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-147.43,21.0,147.72,-45.26,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-408.49,85.69,409.82,-59.67,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
