version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,190.0,44.2,0.0,0.0,2.0,1.04,-2.68,345.0,1.0,1.06,0.94,12.67,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-2.2,345.0,1.0,1.06,0.94,12.62,-0.09,736.61,0.0
3.0,1.0,245.8,2.4,0.0,0.0,2.0,1.05,-3.86,345.0,1.0,1.06,0.94,12.75,-0.02,0.0,0.0
4.0,1.0,72.7,184.0,0.0,0.0,1.0,1.04,-2.53,345.0,1.0,1.06,0.94,12.73,0.02,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-2.14,345.0,1.0,1.06,0.94,12.72,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.88,345.0,1.0,1.06,0.94,12.71,0.0,0.12,0.0
7.0,1.0,140.4,84.0,0.0,0.0,1.0,1.04,-2.8,345.0,1.0,1.06,0.94,12.73,0.01,0.0,0.0
8.0,1.0,157.9,176.6,0.0,0.0,1.0,1.04,-2.93,345.0,1.0,1.06,0.94,12.74,0.02,0.0,0.0
9.0,1.0,282.5,-66.6,0.0,0.0,1.0,1.05,-3.74,345.0,1.0,1.06,0.94,12.73,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-0.0,345.0,1.0,1.06,0.94,12.64,0.0,0.6,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.73,345.0,1.0,1.06,0.94,12.67,0.0,0.19,0.0
12.0,1.0,129.5,88.0,0.0,0.0,1.0,1.04,-2.12,345.0,1.0,1.06,0.94,12.69,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.61,345.0,1.0,1.06,0.94,12.67,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.7,345.0,1.0,1.06,0.94,12.72,0.02,0.0,0.0
15.0,1.0,46.9,153.0,0.0,0.0,3.0,1.03,-2.63,345.0,1.0,1.06,0.94,12.79,0.07,0.0,0.0
16.0,1.0,716.7,32.3,0.0,0.0,3.0,1.04,-2.86,345.0,1.0,1.06,0.94,12.81,0.06,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-4.53,345.0,1.0,1.06,0.94,12.88,0.03,0.0,0.0
18.0,1.0,69.3,30.0,0.0,0.0,2.0,1.04,-4.46,345.0,1.0,1.06,0.94,12.84,0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,3.33,345.0,1.0,1.06,0.94,8.75,0.01,0.0,0.0
20.0,1.0,231.8,103.0,0.0,0.0,3.0,0.98,4.84,345.0,1.0,1.06,0.94,8.73,0.01,0.0,0.0
21.0,1.0,102.7,115.0,0.0,0.0,3.0,1.04,0.95,345.0,1.0,1.06,0.94,12.7,0.06,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,5.55,345.0,1.0,1.06,0.94,12.57,0.02,0.0,0.0
23.0,1.0,75.5,84.6,0.0,0.0,3.0,1.05,5.68,345.0,1.0,1.06,0.94,12.56,0.04,0.0,0.0
24.0,1.0,569.3,-92.2,0.0,0.0,3.0,1.04,-3.17,345.0,1.0,1.06,0.94,12.82,0.05,0.0,0.0
25.0,1.0,723.8,47.2,0.0,0.0,2.0,1.03,-3.77,345.0,1.0,1.06,0.94,13.18,-0.01,0.0,0.0
26.0,1.0,355.9,17.0,0.0,0.0,2.0,1.05,-7.23,345.0,1.0,1.06,0.94,13.15,-0.01,0.0,0.0
27.0,1.0,458.0,75.5,0.0,0.0,2.0,1.04,-7.9,345.0,1.0,1.06,0.94,13.1,0.03,0.0,0.0
28.0,1.0,120.9,27.6,0.0,0.0,3.0,1.06,-4.48,345.0,1.0,1.06,0.94,13.03,-0.01,0.16,0.0
29.0,1.0,245.2,26.9,0.0,0.0,3.0,1.06,-2.66,345.0,1.0,1.06,0.94,12.96,-0.01,47.59,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,3.68,345.0,1.0,1.06,0.94,12.63,-0.09,0.0,0.0
31.0,3.0,485.9,4.6,0.0,0.0,1.0,1.04,0.0,345.0,1.0,1.06,0.94,12.71,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.02,7.02,345.0,1.0,1.06,0.94,12.64,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,6.85,345.0,1.0,1.06,0.94,8.7,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,9.22,345.0,1.0,1.06,0.94,8.66,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,10.15,345.0,1.0,1.06,0.94,12.57,0.0,170.34,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,13.82,345.0,1.0,1.06,0.94,12.49,-0.0,145.41,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,3.59,345.0,1.0,1.06,0.94,13.09,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,2.55,345.0,1.0,1.06,0.94,12.84,-0.0,0.0,0.0
39.0,2.0,211.0,250.0,0.0,0.0,1.0,1.03,-0.45,345.0,1.0,1.06,0.94,12.65,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,616.67,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,620.34,260.5,300.0,-100.0,1.04,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,616.98,213.69,300.0,150.0,1.02,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,419.92,66.87,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,418.0,113.4,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,613.26,251.71,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,580.0,80.4,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.0
37.0,564.0,18.76,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51,0.0,0.0,0.0
38.0,626.93,20.43,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,617.61,-26.53,300.0,-100.0,1.03,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-26.69,-82.25,26.77,6.11,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-163.31,38.05,163.62,-110.55,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,220.16,56.46,-219.54,-77.84,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,367.73,12.33,-359.28,-17.96,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-615.67,-74.9,615.67,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-115.13,42.07,115.32,-63.01,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,88.87,33.37,-88.77,-55.48,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-63.02,-80.28,63.09,66.79,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-125.0,-40.7,125.12,27.73,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-204.24,-135.49,204.34,132.11,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,140.14,68.7,-139.96,-82.16,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,198.88,108.5,-198.59,-116.48,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-269.78,-3.9,270.24,-6.09,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-134.44,-236.72,134.44,255.9,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,58.19,32.48,-58.18,-40.71,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,40.23,-53.73,-40.18,13.18,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-242.32,53.42,242.99,-165.98,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,333.88,39.19,-333.47,-42.93,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,281.1,93.03,-280.78,-97.71,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-615.98,-132.22,615.98,213.69,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-62.14,-46.56,62.23,49.02,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-67.36,-41.44,67.45,43.99,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,212.33,53.72,-211.93,-68.14,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,85.81,40.41,-85.63,-77.54,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,38.73,-75.46,-38.68,57.75,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,347.99,-63.92,-347.18,59.81,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.58,19.52,599.88,12.16,0.0,3.82,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-525.32,29.43,527.39,-21.78,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,93.89,-75.09,-93.85,68.54,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-19.46,-39.63,19.47,25.48,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,365.65,-20.18,-364.03,7.04,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-183.26,28.44,183.5,-23.54,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-417.62,-40.6,418.92,66.87,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-415.3,-79.46,417.0,113.4,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-630.09,-93.22,633.1,117.77,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-21.84,78.16,21.89,-97.84,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-612.26,-195.93,612.26,251.71,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,480.09,10.92,-475.45,23.66,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.48,2.32,579.0,80.4,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,196.61,-82.85,-195.36,37.89,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,53.62,563.0,18.76,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,94.15,58.42,-93.97,-82.54,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-113.07,-54.09,113.57,-26.8,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-141.61,-59.22,142.66,-43.59,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-234.47,-0.8,235.16,-19.7,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-623.02,36.39,625.93,20.43,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
