version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,119.2,44.2,0.0,0.0,2.0,1.03,-0.9,345.0,1.0,1.06,0.94,8.37,-0.02,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.35,345.0,1.0,1.06,0.94,8.33,-0.07,348.11,0.0
3.0,1.0,144.8,2.4,0.0,0.0,2.0,1.05,-1.06,345.0,1.0,1.06,0.94,8.39,-0.03,0.0,0.0
4.0,1.0,21.3,184.0,0.0,0.0,1.0,1.03,-0.12,345.0,1.0,1.06,0.94,8.38,0.0,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.03,-0.14,345.0,1.0,1.06,0.94,8.38,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.03,-0.01,345.0,1.0,1.06,0.94,8.38,0.0,0.0,0.0
7.0,1.0,100.5,84.0,0.0,0.0,1.0,1.02,-0.63,345.0,1.0,1.06,0.94,8.39,0.01,0.0,0.0
8.0,1.0,72.7,176.6,0.0,0.0,1.0,1.02,-0.7,345.0,1.0,1.06,0.94,8.39,0.01,0.0,0.0
9.0,1.0,210.3,-66.6,0.0,0.0,1.0,1.03,-1.83,345.0,1.0,1.06,0.94,8.4,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,1.53,345.0,1.0,1.06,0.94,8.34,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.97,345.0,1.0,1.06,0.94,8.36,-0.0,0.0,0.0
12.0,1.0,48.3,88.0,0.0,0.0,1.0,1.02,0.55,345.0,1.0,1.06,0.94,8.36,0.01,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,1.19,345.0,1.0,1.06,0.94,8.35,-0.0,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.03,0.55,345.0,1.0,1.06,0.94,8.37,0.0,0.0,0.0
15.0,1.0,-4.2,153.0,0.0,0.0,3.0,1.03,0.32,345.0,1.0,1.06,0.94,8.39,0.02,0.0,0.0
16.0,1.0,574.9,32.3,0.0,0.0,3.0,1.04,0.14,345.0,1.0,1.06,0.94,8.4,0.01,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-1.26,345.0,1.0,1.06,0.94,8.44,-0.0,0.0,0.0
18.0,1.0,27.1,30.0,0.0,0.0,2.0,1.04,-1.25,345.0,1.0,1.06,0.94,8.42,-0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,6.16,345.0,1.0,1.06,0.94,8.13,0.01,0.0,0.0
20.0,1.0,172.2,103.0,0.0,0.0,3.0,1.0,7.85,345.0,1.0,1.06,0.94,8.1,0.01,0.0,0.0
21.0,1.0,58.7,115.0,0.0,0.0,3.0,1.04,2.76,345.0,1.0,1.06,0.94,8.36,0.01,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,5.83,345.0,1.0,1.06,0.94,8.3,0.0,23.32,0.0
23.0,1.0,22.0,84.6,0.0,0.0,3.0,1.05,6.01,345.0,1.0,1.06,0.94,8.3,0.01,0.0,0.0
24.0,1.0,455.8,-92.2,0.0,0.0,3.0,1.05,-0.23,345.0,1.0,1.06,0.94,8.41,0.01,0.0,0.0
25.0,1.0,561.6,47.2,0.0,0.0,2.0,1.04,-1.5,345.0,1.0,1.06,0.94,8.6,-0.03,0.0,0.0
26.0,1.0,262.1,17.0,0.0,0.0,2.0,1.05,-3.53,345.0,1.0,1.06,0.94,8.57,-0.03,0.0,0.0
27.0,1.0,358.0,75.5,0.0,0.0,2.0,1.04,-3.97,345.0,1.0,1.06,0.94,8.55,-0.01,0.0,0.0
28.0,1.0,47.0,27.6,0.0,0.0,3.0,1.05,-1.09,345.0,1.0,1.06,0.94,8.51,-0.02,0.0,0.0
29.0,1.0,147.1,26.9,0.0,0.0,3.0,1.05,0.08,345.0,1.0,1.06,0.94,8.48,-0.01,0.0,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.06,3.46,345.0,1.0,1.06,0.94,8.34,-0.07,0.0,0.0
31.0,3.0,402.9,4.6,0.0,0.0,1.0,1.0,0.0,345.0,1.0,1.06,0.94,8.38,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,6.27,345.0,1.0,1.06,0.94,8.34,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,9.31,345.0,1.0,1.06,0.94,8.08,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.01,11.79,345.0,1.0,1.06,0.94,8.05,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,8.82,345.0,1.0,1.06,0.94,8.3,0.0,0.0,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.55,345.0,1.0,1.06,0.94,8.27,-0.0,26.96,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,3.83,345.0,1.0,1.06,0.94,8.57,-0.03,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.02,3.59,345.0,1.0,1.06,0.94,8.43,-0.0,0.0,0.0
39.0,2.0,159.2,250.0,0.0,0.0,1.0,1.01,0.38,345.0,1.0,1.06,0.94,8.36,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,402.2,140.0,400.0,140.0,1.06,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
31.0,403.91,153.32,300.0,-100.0,1.0,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,402.14,150.0,300.0,150.0,1.0,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,389.1,87.95,250.0,0.0,1.0,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,387.25,117.69,167.0,0.0,1.01,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,400.12,178.42,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,398.41,36.48,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,413.4,0.0,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
38.0,406.4,-55.97,300.0,-150.0,1.02,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,403.11,-53.31,300.0,-100.0,1.01,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-31.28,-108.02,31.48,33.98,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-87.92,63.82,88.09,-137.29,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,97.92,69.32,-97.72,-95.63,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,270.8,7.39,-266.22,-17.87,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-401.2,-110.69,401.2,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-76.44,87.14,76.63,-107.92,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,29.37,6.09,-29.36,-29.33,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,1.66,-23.87,-1.66,9.7,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-99.59,-52.22,99.68,38.98,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-96.98,-82.82,97.01,78.6,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,97.64,73.13,-97.51,-86.94,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,130.78,101.04,-130.62,-110.49,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-227.78,-36.43,228.12,25.64,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-1.01,-143.21,1.01,148.72,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,30.12,26.49,-30.11,-34.55,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,54.92,-55.11,-54.83,16.54,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-155.47,50.06,155.82,-166.02,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,248.85,64.42,-248.61,-69.63,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,151.29,48.79,-151.2,-55.63,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-401.14,-113.21,401.14,150.0,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-19.45,-43.06,19.48,44.0,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-28.85,-44.94,28.9,46.14,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,121.3,9.49,-121.17,-26.56,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,20.49,-12.43,-20.49,-26.56,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,24.69,-126.44,-24.57,109.29,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,296.28,-37.64,-295.71,30.29,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-593.12,-15.66,598.3,45.19,0.0,0.13,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-368.1,7.41,369.1,-18.28,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,114.6,-95.69,-114.54,89.43,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-2.26,-13.7,2.26,-0.67,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,296.97,-16.59,-295.92,-4.37,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-212.3,20.37,212.62,-14.07,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-387.0,-65.57,388.1,87.95,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-384.82,-88.93,386.25,117.69,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-427.8,-96.72,429.19,92.71,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-31.07,61.24,31.1,-81.34,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-399.12,-153.95,399.12,178.42,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,343.6,-5.34,-341.26,2.77,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-396.7,2.08,397.41,36.48,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,116.02,-67.72,-115.58,14.13,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-411.4,38.4,412.4,0.0,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,62.18,45.92,-62.08,-71.13,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-98.83,-35.43,99.21,-46.53,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-109.87,-41.61,110.5,-64.81,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-146.21,18.93,146.5,-43.35,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-404.1,81.26,405.4,-55.97,0.0,0.0,0.0,0.0
gencost
