version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,94.1,44.2,0.0,0.0,2.0,1.03,-0.5,345.0,1.0,1.06,0.94,7.81,-0.02,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.37,345.0,1.0,1.06,0.94,7.79,-0.07,308.61,0.0
3.0,1.0,136.8,2.4,0.0,0.0,2.0,1.05,-0.98,345.0,1.0,1.06,0.94,7.84,-0.03,0.0,0.0
4.0,1.0,27.4,184.0,0.0,0.0,1.0,1.03,-0.05,345.0,1.0,1.06,0.94,7.84,0.0,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.03,0.01,345.0,1.0,1.06,0.94,7.83,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.03,0.13,345.0,1.0,1.06,0.94,7.83,0.0,0.0,0.0
7.0,1.0,63.5,84.0,0.0,0.0,1.0,1.02,-0.33,345.0,1.0,1.06,0.94,7.84,0.01,0.0,0.0
8.0,1.0,67.5,176.6,0.0,0.0,1.0,1.02,-0.41,345.0,1.0,1.06,0.94,7.84,0.01,0.0,0.0
9.0,1.0,182.4,-66.6,0.0,0.0,1.0,1.03,-1.3,345.0,1.0,1.06,0.94,7.84,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,1.47,345.0,1.0,1.06,0.94,7.8,-0.01,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.03,0.97,345.0,1.0,1.06,0.94,7.81,-0.0,0.0,0.0
12.0,1.0,71.9,88.0,0.0,0.0,1.0,1.02,0.24,345.0,1.0,1.06,0.94,7.82,0.01,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,1.15,345.0,1.0,1.06,0.94,7.81,-0.0,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.03,0.59,345.0,1.0,1.06,0.94,7.83,0.0,0.0,0.0
15.0,1.0,-28.2,153.0,0.0,0.0,3.0,1.03,0.47,345.0,1.0,1.06,0.94,7.85,0.02,0.0,0.0
16.0,1.0,553.5,32.3,0.0,0.0,3.0,1.04,0.22,345.0,1.0,1.06,0.94,7.86,0.0,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-1.14,345.0,1.0,1.06,0.94,7.89,-0.01,0.0,0.0
18.0,1.0,26.4,30.0,0.0,0.0,2.0,1.04,-1.15,345.0,1.0,1.06,0.94,7.87,-0.02,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,5.89,345.0,1.0,1.06,0.94,7.73,0.01,3.42,0.0
20.0,1.0,165.5,103.0,0.0,0.0,3.0,1.0,7.48,345.0,1.0,1.06,0.94,7.71,0.01,0.0,0.0
21.0,1.0,24.5,115.0,0.0,0.0,3.0,1.04,2.83,345.0,1.0,1.06,0.94,7.81,0.01,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,5.64,345.0,1.0,1.06,0.94,7.77,0.0,1.38,0.0
23.0,1.0,21.1,84.6,0.0,0.0,3.0,1.05,5.77,345.0,1.0,1.06,0.94,7.76,0.01,0.0,0.0
24.0,1.0,448.6,-92.2,0.0,0.0,3.0,1.05,-0.17,345.0,1.0,1.06,0.94,7.86,0.0,0.0,0.0
25.0,1.0,551.0,47.2,0.0,0.0,2.0,1.04,-1.55,345.0,1.0,1.06,0.94,8.05,-0.03,0.0,0.0
26.0,1.0,232.6,17.0,0.0,0.0,2.0,1.05,-3.35,345.0,1.0,1.06,0.94,8.01,-0.03,0.0,0.0
27.0,1.0,341.4,75.5,0.0,0.0,2.0,1.04,-3.75,345.0,1.0,1.06,0.94,7.99,-0.01,0.0,0.0
28.0,1.0,38.2,27.6,0.0,0.0,3.0,1.05,-1.14,345.0,1.0,1.06,0.94,7.96,-0.02,0.0,0.0
29.0,1.0,151.7,26.9,0.0,0.0,3.0,1.05,-0.11,345.0,1.0,1.06,0.94,7.94,-0.01,0.0,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.06,3.19,345.0,1.0,1.06,0.94,7.8,-0.06,0.0,0.0
31.0,3.0,385.0,4.6,0.0,0.0,1.0,0.99,0.0,345.0,1.0,1.06,0.94,7.83,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,5.91,345.0,1.0,1.06,0.94,7.8,-0.01,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,8.87,345.0,1.0,1.06,0.94,7.69,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.01,11.2,345.0,1.0,1.06,0.94,7.66,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.05,8.44,345.0,1.0,1.06,0.94,7.77,0.0,0.0,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,10.94,345.0,1.0,1.06,0.94,7.74,-0.0,20.38,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,3.43,345.0,1.0,1.06,0.94,8.02,-0.03,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.01,3.2,345.0,1.0,1.06,0.94,7.89,-0.0,0.0,0.0
39.0,2.0,153.3,250.0,0.0,0.0,1.0,1.01,0.69,345.0,1.0,1.06,0.94,7.81,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,375.12,140.0,400.0,140.0,1.06,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
31.0,376.6,133.03,300.0,-100.0,0.99,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,375.18,150.0,300.0,150.0,1.0,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
33.0,369.46,91.3,250.0,0.0,1.0,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,367.81,115.83,167.0,0.0,1.01,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,373.36,161.76,300.0,-100.0,1.05,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,371.9,34.71,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,385.92,0.0,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
38.0,379.52,-67.64,300.0,-150.0,1.01,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,375.6,-56.16,300.0,-100.0,1.01,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-12.23,-111.2,12.42,37.07,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-81.87,67.0,82.04,-140.4,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,86.1,71.97,-85.93,-98.51,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,274.6,5.07,-269.89,-15.4,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-374.12,-114.11,374.12,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-75.8,92.78,76.0,-113.32,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,24.93,3.32,-24.92,-26.6,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-9.42,-16.05,9.43,1.91,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-93.97,-54.64,94.06,41.34,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-85.89,-74.91,85.91,70.63,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,75.47,72.99,-75.37,-87.14,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,98.26,99.01,-98.15,-109.08,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-193.58,-45.39,193.84,33.61,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,8.4,-124.24,-8.4,128.43,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,34.65,25.08,-34.64,-33.08,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,42.51,-56.37,-42.44,17.56,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-139.96,49.04,140.26,-165.76,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,227.16,71.86,-226.94,-77.4,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,146.02,45.47,-145.93,-52.35,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-374.18,-117.33,374.18,150.0,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-32.06,-42.58,32.1,43.78,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-39.84,-45.42,39.9,46.96,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,105.04,5.4,-104.94,-22.77,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,9.89,-18.57,-9.88,-20.47,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,38.08,-132.53,-37.94,115.57,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,289.07,-32.82,-288.53,25.07,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-561.56,-29.46,566.19,52.3,0.0,0.0,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-366.37,10.32,367.36,-21.39,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,123.3,-95.91,-123.24,89.76,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,1.48,-10.98,-1.48,-3.4,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,286.05,-14.09,-285.07,-7.89,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-199.73,18.73,200.01,-13.18,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-367.46,-71.03,368.46,91.3,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-365.51,-89.82,366.81,115.83,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-391.86,-93.61,393.03,85.75,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-21.67,54.81,21.7,-75.01,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-372.36,-140.55,372.36,161.76,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,327.49,-8.47,-325.36,2.44,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-370.29,-1.12,370.9,34.71,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,102.95,-65.23,-102.59,10.76,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-384.05,33.43,384.92,0.0,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,56.41,42.25,-56.33,-67.61,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-88.72,-31.83,89.04,-50.64,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-97.69,-38.18,98.2,-69.15,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-127.24,23.04,127.46,-47.95,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-377.36,90.2,378.52,-67.64,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
