version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,110.5,44.2,0.0,0.0,2.0,1.03,-1.09,345.0,1.0,1.06,0.94,8.27,-0.02,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.03,345.0,1.0,1.06,0.94,8.25,-0.07,345.04,0.0
3.0,1.0,167.3,2.4,0.0,0.0,2.0,1.05,-1.8,345.0,1.0,1.06,0.94,8.31,-0.03,0.0,0.0
4.0,1.0,42.1,184.0,0.0,0.0,1.0,1.03,-0.71,345.0,1.0,1.06,0.94,8.3,0.0,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.03,-0.59,345.0,1.0,1.06,0.94,8.29,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.03,-0.44,345.0,1.0,1.06,0.94,8.29,0.0,0.0,0.0
7.0,1.0,110.6,84.0,0.0,0.0,1.0,1.02,-1.08,345.0,1.0,1.06,0.94,8.3,0.01,0.0,0.0
8.0,1.0,88.5,176.6,0.0,0.0,1.0,1.02,-1.13,345.0,1.0,1.06,0.94,8.3,0.01,0.0,0.0
9.0,1.0,179.4,-66.6,0.0,0.0,1.0,1.03,-1.76,345.0,1.0,1.06,0.94,8.3,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,1.05,345.0,1.0,1.06,0.94,8.25,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.51,345.0,1.0,1.06,0.94,8.27,-0.0,0.0,0.0
12.0,1.0,50.3,88.0,0.0,0.0,1.0,1.02,0.05,345.0,1.0,1.06,0.94,8.27,0.01,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.71,345.0,1.0,1.06,0.94,8.27,-0.0,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.03,0.05,345.0,1.0,1.06,0.94,8.29,0.0,0.0,0.0
15.0,1.0,1.7,153.0,0.0,0.0,3.0,1.03,-0.04,345.0,1.0,1.06,0.94,8.3,0.02,0.0,0.0
16.0,1.0,519.7,32.3,0.0,0.0,3.0,1.04,-0.13,345.0,1.0,1.06,0.94,8.31,0.01,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-1.84,345.0,1.0,1.06,0.94,8.36,-0.0,0.0,0.0
18.0,1.0,60.8,30.0,0.0,0.0,2.0,1.04,-1.98,345.0,1.0,1.06,0.94,8.34,-0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,5.89,345.0,1.0,1.06,0.94,8.02,0.01,0.0,0.0
20.0,1.0,162.0,103.0,0.0,0.0,3.0,1.0,7.62,345.0,1.0,1.06,0.94,8.0,0.01,0.0,0.0
21.0,1.0,66.0,115.0,0.0,0.0,3.0,1.04,2.39,345.0,1.0,1.06,0.94,8.27,0.01,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,5.41,345.0,1.0,1.06,0.94,8.21,0.0,25.45,0.0
23.0,1.0,35.6,84.6,0.0,0.0,3.0,1.05,5.58,345.0,1.0,1.06,0.94,8.21,0.01,0.0,0.0
24.0,1.0,398.2,-92.2,0.0,0.0,3.0,1.05,-0.37,345.0,1.0,1.06,0.94,8.32,0.01,0.0,0.0
25.0,1.0,538.4,47.2,0.0,0.0,2.0,1.04,-2.22,345.0,1.0,1.06,0.94,8.52,-0.03,0.0,0.0
26.0,1.0,274.4,17.0,0.0,0.0,2.0,1.05,-4.74,345.0,1.0,1.06,0.94,8.51,-0.03,0.0,0.0
27.0,1.0,342.5,75.5,0.0,0.0,2.0,1.04,-4.83,345.0,1.0,1.06,0.94,8.47,-0.01,0.0,0.0
28.0,1.0,82.2,27.6,0.0,0.0,3.0,1.05,-3.16,345.0,1.0,1.06,0.94,8.47,-0.02,0.0,0.0
29.0,1.0,172.3,26.9,0.0,0.0,3.0,1.05,-1.99,345.0,1.0,1.06,0.94,8.43,-0.01,0.0,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.06,2.75,345.0,1.0,1.06,0.94,8.26,-0.07,0.0,0.0
31.0,3.0,369.5,4.6,0.0,0.0,1.0,1.0,0.0,345.0,1.0,1.06,0.94,8.29,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,5.73,345.0,1.0,1.06,0.94,8.26,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,9.0,345.0,1.0,1.06,0.94,7.98,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.01,11.51,345.0,1.0,1.06,0.94,7.94,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,8.37,345.0,1.0,1.06,0.94,8.21,0.0,0.0,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.06,345.0,1.0,1.06,0.94,8.18,-0.0,26.2,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,3.06,345.0,1.0,1.06,0.94,8.49,-0.03,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.01,1.52,345.0,1.0,1.06,0.94,8.38,-0.0,0.0,0.0
39.0,2.0,146.1,250.0,0.0,0.0,1.0,1.01,0.37,345.0,1.0,1.06,0.94,8.26,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,397.89,140.0,400.0,140.0,1.06,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
31.0,399.44,155.44,300.0,-100.0,1.0,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,397.76,150.0,300.0,150.0,1.0,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,384.01,87.18,250.0,0.0,1.0,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,382.16,116.71,167.0,0.0,1.01,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,395.65,174.93,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,393.99,35.58,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,409.46,0.0,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
38.0,404.16,-58.04,300.0,-150.0,1.01,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,398.19,-53.67,300.0,-100.0,1.01,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-8.93,-107.86,9.1,33.39,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-101.57,63.66,101.76,-136.7,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,106.11,70.24,-105.9,-96.31,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,280.67,7.61,-275.75,-17.67,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-396.89,-111.25,396.89,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-89.48,85.88,89.69,-106.29,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,28.08,8.02,-28.07,-31.24,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-18.56,-25.78,18.56,11.65,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-113.23,-51.93,113.35,39.04,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-113.82,-84.2,113.86,80.06,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,94.26,72.55,-94.15,-86.47,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,134.58,100.99,-134.42,-110.38,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-219.5,-36.09,219.82,24.98,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-29.94,-144.96,29.94,150.84,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,23.82,26.38,-23.81,-34.45,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,29.46,-55.68,-29.41,16.29,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-149.99,50.31,150.32,-166.97,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,241.99,63.77,-241.75,-69.13,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,153.77,50.19,-153.67,-57.0,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-396.76,-113.96,396.76,150.0,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-20.9,-43.18,20.93,44.14,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-29.4,-44.82,29.45,46.03,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,123.23,10.97,-123.1,-28.01,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,8.75,-11.03,-8.75,-28.05,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,7.05,-124.95,-6.93,107.72,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,362.09,-33.9,-361.24,30.07,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-593.18,-14.92,598.35,44.42,0.0,0.14,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-354.23,6.6,355.15,-18.74,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,72.55,-97.8,-72.51,91.12,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,32.74,-15.52,-32.73,1.24,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,327.5,-14.55,-326.22,-3.32,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-217.42,20.94,217.76,-14.33,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-381.93,-65.36,383.01,87.18,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-379.76,-88.67,381.16,116.71,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-421.15,-96.26,422.5,91.51,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-28.85,59.54,28.88,-79.68,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-394.65,-151.05,394.65,174.93,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,327.82,-7.04,-325.69,1.08,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-392.3,2.11,392.99,35.58,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,144.84,-67.24,-144.17,15.99,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-407.49,37.71,408.46,0.0,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,16.33,46.54,-16.28,-72.18,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-63.44,-36.69,63.6,-47.42,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-83.11,-42.85,83.48,-66.07,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-145.8,19.82,146.09,-44.08,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-401.87,83.25,403.16,-58.04,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
