version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,113.5,44.2,0.0,0.0,2.0,1.03,-0.7,345.0,1.0,1.06,0.94,8.18,-0.02,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.13,345.0,1.0,1.06,0.94,8.15,-0.07,326.11,0.0
3.0,1.0,131.7,2.4,0.0,0.0,2.0,1.05,-0.81,345.0,1.0,1.06,0.94,8.2,-0.03,0.0,0.0
4.0,1.0,26.3,184.0,0.0,0.0,1.0,1.03,-0.0,345.0,1.0,1.06,0.94,8.2,0.0,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.03,-0.06,345.0,1.0,1.06,0.94,8.2,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.03,0.06,345.0,1.0,1.06,0.94,8.19,0.0,0.0,0.0
7.0,1.0,94.6,84.0,0.0,0.0,1.0,1.02,-0.55,345.0,1.0,1.06,0.94,8.21,0.01,0.0,0.0
8.0,1.0,79.5,176.6,0.0,0.0,1.0,1.02,-0.63,345.0,1.0,1.06,0.94,8.21,0.01,0.0,0.0
9.0,1.0,207.0,-66.6,0.0,0.0,1.0,1.03,-1.72,345.0,1.0,1.06,0.94,8.21,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,1.6,345.0,1.0,1.06,0.94,8.16,-0.01,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.03,1.05,345.0,1.0,1.06,0.94,8.17,-0.0,0.0,0.0
12.0,1.0,47.4,88.0,0.0,0.0,1.0,1.02,0.64,345.0,1.0,1.06,0.94,8.18,0.01,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,1.27,345.0,1.0,1.06,0.94,8.17,-0.0,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.03,0.66,345.0,1.0,1.06,0.94,8.19,0.0,0.0,0.0
15.0,1.0,-3.2,153.0,0.0,0.0,3.0,1.03,0.49,345.0,1.0,1.06,0.94,8.21,0.02,0.0,0.0
16.0,1.0,569.1,32.3,0.0,0.0,3.0,1.04,0.34,345.0,1.0,1.06,0.94,8.22,0.01,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-1.0,345.0,1.0,1.06,0.94,8.25,-0.01,0.0,0.0
18.0,1.0,21.1,30.0,0.0,0.0,2.0,1.04,-0.98,345.0,1.0,1.06,0.94,8.23,-0.02,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,6.3,345.0,1.0,1.06,0.94,8.08,0.01,17.34,0.0
20.0,1.0,170.0,103.0,0.0,0.0,3.0,1.0,7.99,345.0,1.0,1.06,0.94,8.05,0.01,0.0,0.0
21.0,1.0,59.2,115.0,0.0,0.0,3.0,1.04,2.89,345.0,1.0,1.06,0.94,8.17,0.01,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,5.89,345.0,1.0,1.06,0.94,8.12,0.0,5.22,0.0
23.0,1.0,20.3,84.6,0.0,0.0,3.0,1.05,6.07,345.0,1.0,1.06,0.94,8.12,0.01,0.0,0.0
24.0,1.0,448.1,-92.2,0.0,0.0,3.0,1.05,-0.03,345.0,1.0,1.06,0.94,8.22,0.0,0.0,0.0
25.0,1.0,553.4,47.2,0.0,0.0,2.0,1.04,-1.26,345.0,1.0,1.06,0.94,8.41,-0.03,0.0,0.0
26.0,1.0,252.0,17.0,0.0,0.0,2.0,1.05,-3.15,345.0,1.0,1.06,0.94,8.38,-0.03,0.0,0.0
27.0,1.0,353.3,75.5,0.0,0.0,2.0,1.04,-3.62,345.0,1.0,1.06,0.94,8.35,-0.01,0.0,0.0
28.0,1.0,43.8,27.6,0.0,0.0,3.0,1.05,-0.67,345.0,1.0,1.06,0.94,8.31,-0.02,0.0,0.0
29.0,1.0,138.8,26.9,0.0,0.0,3.0,1.05,0.49,345.0,1.0,1.06,0.94,8.28,-0.01,0.0,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.06,3.59,345.0,1.0,1.06,0.94,8.16,-0.07,0.0,0.0
31.0,3.0,398.9,4.6,0.0,0.0,1.0,1.0,0.0,345.0,1.0,1.06,0.94,8.19,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,6.24,345.0,1.0,1.06,0.94,8.16,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,1.01,9.42,345.0,1.0,1.06,0.94,8.03,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.01,11.88,345.0,1.0,1.06,0.94,8.0,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,8.82,345.0,1.0,1.06,0.94,8.12,0.0,0.0,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.49,345.0,1.0,1.06,0.94,8.09,-0.0,23.69,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,3.94,345.0,1.0,1.06,0.94,8.37,-0.03,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.01,3.93,345.0,1.0,1.06,0.94,8.23,-0.0,0.0,0.0
39.0,2.0,158.4,250.0,0.0,0.0,1.0,1.01,0.47,345.0,1.0,1.06,0.94,8.18,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,392.98,140.0,400.0,140.0,1.06,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
31.0,394.75,142.32,300.0,-100.0,1.0,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,393.04,150.0,300.0,150.0,1.0,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,386.6,93.57,250.0,0.0,1.01,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,384.78,119.67,167.0,0.0,1.01,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,391.02,171.68,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,389.38,35.03,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,403.68,0.0,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
38.0,396.72,-60.51,300.0,-150.0,1.01,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,393.96,-53.53,300.0,-100.0,1.01,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-32.65,-109.24,32.85,35.35,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-80.85,65.04,81.02,-138.62,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,93.73,69.86,-93.54,-96.27,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,264.4,6.66,-260.03,-17.41,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-391.98,-111.88,391.98,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-64.51,90.49,64.68,-111.44,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,26.35,3.39,-26.34,-26.66,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,7.4,-18.84,-7.4,4.69,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-98.38,-53.72,98.47,40.5,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-92.21,-77.92,92.24,73.67,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,98.61,73.22,-98.48,-86.96,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,128.68,100.12,-128.52,-109.59,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-226.07,-40.85,226.42,30.07,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,4.15,-132.95,-4.15,137.72,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,33.92,25.59,-33.92,-33.61,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,52.9,-56.03,-52.81,17.52,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-154.19,49.08,154.54,-164.91,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,246.49,68.5,-246.25,-73.7,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,144.54,46.09,-144.46,-53.01,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-392.04,-114.59,392.04,150.0,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-18.8,-42.72,18.83,43.64,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-28.6,-45.28,28.65,46.49,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,114.81,6.52,-114.7,-23.71,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,15.23,-16.79,-15.23,-22.23,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,18.43,-130.77,-18.3,113.67,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,284.13,-34.57,-283.61,26.6,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-590.43,-24.73,595.55,53.51,0.0,0.0,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-358.66,8.76,359.6,-20.53,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,114.15,-95.43,-114.09,89.15,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-5.24,-11.05,5.24,-3.34,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,287.85,-15.56,-286.86,-6.28,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-212.04,17.93,212.36,-11.68,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-384.51,-71.44,385.6,93.57,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-382.36,-91.32,383.78,119.67,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-418.8,-94.47,420.14,89.41,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-31.12,58.99,31.15,-79.12,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-390.02,-148.4,390.02,171.68,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,336.25,-7.27,-334.01,3.05,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-387.7,1.79,388.38,35.03,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,108.36,-66.35,-107.97,12.17,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-401.73,36.56,402.68,0.0,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,66.54,44.03,-66.44,-69.22,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-100.15,-33.49,100.54,-48.32,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-110.42,-39.71,111.06,-66.54,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-144.34,20.72,144.62,-45.15,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-394.48,84.79,395.72,-60.51,0.0,0.0,0.0,0.0
gencost
